acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8746,-7.7405,5.6419,-8.5449,-5.8594,-3.9062,9.0
4.8076,-7.6327,6.256,-9.4604,-5.188,-3.6621,10011.0
4.8076,-7.7644,6.4596,-10.5591,-3.54,-3.9673,20017.0
4.786,-7.9236,6.5661,-12.4512,-1.3428,-4.1504,30020.0
4.7489,-8.0469,6.8199,-14.5264,-0.4883,-4.1504,40022.0
4.6878,-8.0481,7.1515,-15.8691,1.8921,-2.8076,50028.0
4.5526,-8.0924,7.5681,-18.3105,3.8452,-3.2349,60035.0
4.4077,-8.5234,7.8231,-20.813,6.4087,-4.2114,70039.0
4.2952,-8.6048,8.2396,-20.813,8.3008,-2.8076,80039.0
4.1599,-8.3318,8.5796,-19.8975,11.2305,0.6714,90044.0
4.0235,-7.9966,8.7149,-17.4561,21.3623,4.7607,100044.0
3.8499,-7.5441,8.8454,-15.564,26.5503,6.4087,110050.0
3.7996,-7.4053,8.6682,-17.4561,32.2266,6.6528,120053.0
3.7362,-7.3466,8.2863,-19.165,38.7573,6.1035,130053.0
3.6356,-7.1156,8.2337,-20.874,42.2363,6.3477,140053.0
3.5207,-6.9863,8.594,-24.353,48.7671,5.127,150061.0
3.3782,-7.1503,8.7855,-27.0996,56.7627,4.2114,160066.0
3.3938,-7.1467,8.4072,-27.2217,65.7959,5.0049,170068.0
3.4117,-6.8127,7.6662,-25.0244,74.0967,7.1411,180075.0
3.3447,-6.3231,7.0162,-17.0898,78.3081,9.3994,190075.0
3.4153,-5.6611,7.3263,-15.0146,81.7261,9.7656,200075.0
3.3543,-5.3403,6.0561,-12.5732,88.9893,8.1177,210077.0
3.3243,-4.9752,5.357,-13.7939,92.4683,6.7139,220081.0
3.3734,-4.9847,5.1715,-14.8926,91.8579,2.9297,230088.0
3.3914,-5.2062,4.8375,-18.3716,92.7124,-1.2207,240089.0
3.4512,-5.126,3.972,-14.8926,98.6328,-2.1973,250091.0
3.5829,-4.3239,2.7821,-14.1602,96.0083,-4.4556,260093.0
3.6344,-4.5322,2.5869,-16.9678,93.811,-9.5215,270100.0
3.7481,-4.5418,1.9393,-18.0664,93.9331,-12.6953,280100.0
3.7326,-4.2641,1.4138,-16.9678,92.2852,-14.1602,290105.0
3.7733,-4.3359,1.6113,-17.7612,81.2378,-22.3389,300111.0
3.7757,-5.2361,2.0339,-18.0664,82.7637,-25.5127,310117.0
3.8547,-5.6395,1.3815,-16.4185,87.2803,-26.3062,320118.0
3.9277,-5.545,1.0882,-12.6953,87.8906,-24.1089,330122.0
4.1396,-5.1511,1.1133,-8.3008,85.2051,-21.1792,340127.0
4.3155,-4.9249,0.8152,-6.7139,87.4023,-22.2168,350130.0
4.6555,-4.6986,-0.3639,-3.7231,85.8154,-23.4985,360135.0
4.8554,-4.5167,-0.4082,-0.3662,80.9937,-24.4141,370140.0
4.9919,-4.4712,-0.516,1.8311,77.6978,-26.2451,380141.0
5.1356,-4.4412,-0.9613,4.6997,76.4771,-28.3813,390148.0
5.3618,-4.3012,-1.5886,11.4746,71.2891,-31.0059,400148.0
5.5821,-3.8846,-2.5774,12.6953,64.5142,-33.6304,410148.0
5.7413,-4.0713,-2.5498,11.6577,55.8472,-38.3911,420156.0
5.8239,-4.4233,-2.4409,9.6436,48.8892,-43.457,430164.0
5.9256,-4.7489,-2.4229,8.4839,42.9077,-47.1802,440169.0
6.0262,-5.2241,-2.5953,6.4087,33.7524,-53.2837,450170.0
6.0226,-6.1531,-2.7126,6.4697,27.0386,-54.0771,460175.0
6.0011,-6.3961,-2.4744,6.1035,19.9585,-53.9551,470177.0
5.9891,-6.8438,-2.2338,6.897,14.7095,-54.5654,480178.0
5.9544,-7.3131,-1.9561,8.1177,10.6812,-54.6875,490183.0
5.9975,-7.3825,-1.8471,14.4653,5.8594,-49.9268,500230.0
6.0609,-7.4555,-2.4062,15.7471,5.127,-49.5605,510230.0
6.1459,-7.5836,-2.9532,17.7612,2.9907,-49.5605,520234.0
6.2249,-7.604,-3.3926,19.6533,-0.7324,-48.9502,530240.0
6.2321,-7.6986,-3.5279,21.4233,-6.4697,-49.0112,540241.0
6.2429,-7.9128,-3.5769,21.3013,-18.0664,-50.7202,550249.0
6.3398,-8.4491,-3.9744,20.9961,-23.9868,-51.0864,560257.0
6.3267,-8.8573,-4.1707,20.0806,-31.0059,-51.2695,570265.0
6.1758,-9.3925,-4.1551,18.7988,-39.978,-51.2085,580266.0
5.9855,-9.7719,-3.8152,18.9819,-49.8657,-49.1333,590267.0
5.776,-9.839,-3.0622,19.7144,-70.0073,-43.2739,600272.0
5.3199,-9.9934,-0.8104,17.7002,-75.6226,-42.7246,610275.0
5.2457,-10.4555,-0.3328,15.1978,-75.1343,-43.0298,620282.0
5.2337,-10.8517,-0.7123,13.4888,-70.9839,-41.5649,630287.0
5.1691,-10.8397,-1.2438,13.6719,-70.1904,-36.9873,640289.0
4.9704,-10.5477,-1.0032,16.1133,-83.9844,-29.6021,650290.0
4.5921,-10.4315,0.5004,13.6719,-87.3413,-30.0903,660295.0
