acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.6017,-6.4895,10.307,-31.8604,4.3335,-1.4648,9.0
1.4641,-6.1806,10.1789,-32.0435,7.6904,0.6714,10016.0
1.2773,-5.9304,10.4112,-32.6538,9.4604,1.8311,20018.0
0.6991,-5.1535,11.0325,-30.1514,17.0898,2.6855,30025.0
0.7913,-4.9548,10.7595,-28.4424,24.292,1.3428,40031.0
0.6955,-4.9273,10.3932,-28.5645,30.7007,-0.9155,50038.0
0.516,-4.6196,10.4758,-28.4424,33.9355,-1.6479,60038.0
0.3855,-3.9492,11.066,-27.3438,35.4004,-1.4648,70043.0
0.0108,-3.4441,11.2408,-28.5034,48.7061,-7.9346,80049.0
0.1879,-3.0981,10.8362,-28.6255,56.0913,-10.6812,90052.0
0.2215,-2.5953,10.817,-26.9775,59.7534,-11.9629,100052.0
0.1556,-2.2302,10.6506,-27.0386,63.8428,-15.564,110055.0
0.0778,-1.9201,10.2556,-28.0151,69.7632,-20.4468,120056.0
0.0419,-2.0937,9.1686,-28.1372,79.3457,-32.7148,130060.0
-0.0084,-2.332,8.7388,-26.9775,82.4585,-37.5977,140065.0
0.0072,-2.4301,8.3498,-23.0103,83.9844,-40.8936,150073.0
0.0168,-2.7988,7.9033,-20.3247,86.3647,-44.7998,160081.0
0.0168,-3.2118,7.4148,-18.0054,88.8062,-48.0347,170083.0
0.0215,-3.0706,6.4212,-9.9487,92.5293,-48.7061,180086.0
0.0467,-2.6935,6.0406,-4.5166,93.9941,-49.6826,190087.0
0.0814,-2.5319,5.4241,-1.2817,95.8252,-53.3447,200094.0
0.2143,-2.5343,4.4532,0.5493,98.2666,-59.082,210094.0
0.2298,-2.727,3.7721,1.0986,97.29,-65.7959,220094.0
0.2873,-3.474,3.7745,6.4087,87.0361,-76.7822,230096.0
0.4106,-4.2389,3.5985,10.9863,85.8765,-81.1768,240098.0
0.4932,-4.9452,3.3243,17.1509,86.1816,-82.4585,250098.0
0.6608,-5.1368,3.1125,22.4609,85.5713,-80.2612,260100.0
0.6895,-4.7537,2.7282,25.2075,85.8154,-76.9043,270105.0
0.7889,-3.5745,2.0027,20.6299,85.3271,-80.0171,280111.0
1.1516,-3.5638,1.6352,14.5874,85.022,-87.7075,290113.0
1.3743,-3.5578,1.0463,10.498,84.5947,-95.0317,300114.0
1.6185,-3.6775,0.0,8.9722,84.1064,-101.3794,310116.0
1.7957,-4.0031,-1.312,9.0942,81.3599,-107.666,320122.0
1.8735,-4.6507,-2.0255,11.6577,55.603,-116.394,330123.0
1.7861,-4.883,-1.5083,13.6719,39.3066,-119.0796,340131.0
1.6388,-5.5653,-1.1624,13.7939,28.5645,-123.7793,350136.0
1.585,-6.6954,-1.3372,14.0991,23.0103,-128.479,360137.0
1.494,-7.5645,-2.0111,17.4561,19.2261,-129.6387,370137.0
1.4676,-7.6028,-4.3898,19.6533,5.249,-125.8545,380137.0
1.3336,-8.3402,-5.0182,9.2163,-9.2773,-132.9956,390144.0
1.1863,-10.3406,-5.2433,-3.8452,-27.1606,-143.5547,400152.0
0.9565,-12.8617,-5.1236,-11.6577,-45.6543,-148.4375,410157.0
0.7242,-15.3085,-4.5969,-10.376,-64.3311,-144.5923,420160.0
0.4908,-17.5818,-2.7653,10.6812,-94.7876,-107.8491,430162.0
-0.1113,-17.5196,-1.2522,22.3999,-105.7739,-84.2285,440162.0
-0.2119,-17.1066,0.0563,31.5552,-111.2061,-62.9272,450169.0
-0.0575,-16.4374,0.2215,40.4663,-108.4595,-44.2505,460171.0
0.073,-15.6689,-0.8535,47.7905,-103.6987,-28.7476,470174.0
0.0718,-14.9231,-2.4541,52.6733,-117.981,-7.7515,480174.0
-0.3412,-14.7854,-2.1344,52.3071,-134.5215,0.5493,490181.0
-0.5375,-14.9099,-1.9609,51.0254,-150.2075,7.8125,500190.0
-0.9637,-15.2702,-1.8651,49.7437,-165.0391,15.1367,510195.0
-1.7178,-15.4665,-0.8619,49.3164,-183.8989,24.5361,520195.0
-2.4433,-14.4346,4.2054,40.1611,-220.52,46.2646,530216.0
-3.966,-13.3692,7.2053,32.7148,-222.168,53.5889,540220.0
-4.4915,-11.8645,10.9176,25.6958,-216.4917,58.7158,550221.0
-4.0773,-11.2731,13.1897,13.6719,-195.1904,55.1758,560221.0
-3.5458,-11.9363,11.3772,-4.8218,-150.5737,45.4102,570222.0
-2.8539,-11.4886,3.8846,-29.6021,-98.6938,46.3257,580229.0
-3.2489,-10.4507,3.9133,-36.8652,-115.3564,50.354,590235.0
-3.6308,-9.9024,5.4803,-42.9688,-135.5591,48.8281,600242.0
-4.2401,-9.4715,7.4555,-44.3115,-147.9492,46.875,610250.0
-4.8806,-8.4707,10.0533,-40.7104,-155.8838,47.4854,620253.0
-5.3558,-7.592,15.439,-37.1094,-148.8647,38.6963,630255.0
-5.5198,-8.0876,15.9621,-40.2832,-126.2817,30.3955,640258.0
