acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.4783,-8.1235,7.2437,-35.1563,-17.334,-10.3149,9.0
7.1958,-8.1367,7.9727,-35.7666,-12.8174,-2.8076,10016.0
6.6523,-8.3079,9.3925,-44.0063,-6.7139,-0.1831,20020.0
6.3817,-8.4587,9.7779,-45.4102,2.4414,2.7466,30028.0
6.0573,-8.4216,9.809,-45.0439,15.4419,7.1411,40028.0
5.691,-8.0721,9.4535,-41.9312,30.2734,13.0615,50030.0
5.3211,-7.4172,8.8454,-33.9966,56.8848,24.4141,60033.0
4.689,-5.8909,7.4089,-32.8369,65.4297,26.123,70033.0
4.6017,-5.4085,6.5469,-34.4238,72.2656,25.0244,80040.0
4.4137,-4.9297,5.7533,-36.499,78.4912,22.7661,90044.0
4.2928,-4.4855,5.0566,-37.4146,82.8247,20.6909,100050.0
4.1719,-4.1875,4.622,-47.4854,84.7168,12.207,110057.0
4.0785,-4.1875,4.0941,-51.5747,85.3882,6.7139,120064.0
4.1468,-4.2389,3.5889,-56.0303,88.7451,2.3804,130070.0
4.2306,-4.2006,3.0215,-57.5562,93.0786,-1.3428,140089.0
4.294,-3.9205,2.4289,-54.6875,94.6045,-3.54,150092.0
4.306,-3.7194,2.1105,-60.1196,86.4868,-8.9111,160092.0
4.4915,-4.3778,2.2781,-63.7207,80.2612,-14.2212,170098.0
4.4987,-4.7633,2.4684,-63.4766,76.7212,-17.4561,180105.0
4.4101,-4.8375,2.4828,-58.7769,77.6367,-17.0898,190106.0
4.3359,-4.6017,2.3379,-52.9785,80.0781,-15.0757,200113.0
4.2904,-4.2641,2.0099,-44.7388,85.2051,-13.6719,210117.0
4.3036,-3.893,1.4365,-43.0298,86.3647,-15.3809,220117.0
4.3874,-3.9097,1.0989,-42.7856,87.3413,-18.1274,230119.0
4.5035,-4.0043,0.6404,-42.6025,89.7217,-21.3013,240122.0
4.4592,-3.9588,0.1784,-38.9404,92.5903,-23.0713,250127.0
4.5071,-3.7792,-0.3388,-26.062,97.4731,-23.1323,260133.0
4.3407,-3.4536,-1.2977,-16.8457,98.7549,-23.6816,270138.0
4.2653,-3.1304,-1.8124,-5.0659,100.5249,-23.9868,280145.0
4.3036,-2.5319,-2.5199,1.9531,104.0039,-24.1089,290149.0
4.5131,-1.749,-3.535,1.2817,108.7646,-26.001,300153.0
4.8291,-1.1887,-4.8842,-16.3574,113.5864,-40.7104,310153.0
5.5677,-1.5383,-7.6183,-27.4658,106.8115,-52.4292,320156.0
5.9029,-2.3224,-8.2995,-31.7993,90.332,-62.6831,330162.0
6.0609,-2.9892,-8.2133,-31.9214,66.4063,-67.9932,340164.0
6.2884,-3.4369,-7.5238,-29.9683,41.3208,-68.5425,350172.0
6.426,-4.027,-6.3638,-18.4326,8.667,-68.6035,360172.0
6.7373,-4.853,-6.213,-8.3008,3.418,-68.0542,370178.0
6.8283,-5.1499,-6.7337,2.3193,2.5024,-67.0776,380180.0
6.9133,-5.4324,-7.4232,12.085,-0.2441,-66.5283,390182.0
6.9971,-5.7712,-7.938,15.4419,-7.6294,-67.688,400184.0
7.118,-6.2309,-7.4065,6.0425,-36.1328,-73.5474,410185.0
7.6686,-7.8829,-7.0246,0.061,-51.0254,-75.5005,420191.0
7.8554,-8.5688,-6.2285,-1.2207,-63.0493,-73.8525,430196.0
7.9248,-8.8621,-5.4995,2.6855,-70.4956,-67.9321,440224.0
7.9763,-8.8035,-5.1332,7.3853,-73.1812,-60.3027,450227.0
7.9847,-8.2947,-4.9261,15.5029,-73.3643,-48.4619,460229.0
7.9344,-8.5784,-4.8794,19.5313,-77.3926,-46.7529,470234.0
7.9033,-8.9555,-4.6651,22.8882,-83.9233,-46.0815,480242.0
7.9224,-9.5768,-4.0677,27.5269,-92.2852,-44.7388,490247.0
7.9069,-9.9695,-3.2202,34.3018,-101.1963,-41.4429,500247.0
7.9152,-10.9607,-0.8176,38.7573,-113.8916,-31.0669,510248.0
7.5501,-11.0947,0.6907,39.0015,-117.4316,-26.7944,520251.0
7.4113,-11.3353,1.8627,36.499,-115.6006,-22.7661,530251.0
7.3813,-11.4563,2.4301,33.5083,-106.2622,-17.9443,540253.0
7.2652,-11.1306,2.3343,34.3018,-91.98,-10.376,550254.0
7.1,-9.4715,0.9074,45.4712,-66.5894,5.249,560262.0
6.7169,-8.746,0.3771,50.9033,-64.7583,8.1787,570264.0
6.6224,-8.357,0.176,55.6641,-70.1294,6.4087,580269.0
6.5098,-8.2899,0.3831,58.5938,-78.7354,2.3193,590275.0
6.3506,-8.5844,0.9457,58.6548,-87.5854,-2.3804,600283.0
6.1208,-9.7576,2.8287,54.9316,-99.1821,-8.2397,610285.0
5.9879,-10.5393,3.5997,47.5464,-97.5342,-8.9111,620287.0
5.8083,-11.0277,4.3562,41.748,-91.7969,-6.2256,630291.0
5.6575,-10.9092,5.0697,39.3677,-84.7168,-0.4883,640297.0
5.5653,-10.3944,5.4959,36.6821,-75.7446,6.897,650300.0
5.6491,-8.9854,5.1751,36.1328,-52.1851,17.5781,660306.0
5.5462,-8.3222,4.7178,38.9404,-41.626,18.8599,670307.0
5.5941,-7.8709,4.2569,39.1235,-35.6445,17.2729,680313.0
5.5617,-7.7536,3.875,37.7197,-32.8369,13.2446,690314.0
5.5869,-7.7512,3.7912,35.7056,-34.2407,8.8501,700321.0
5.5809,-7.9164,4.3706,31.189,-41.5649,2.3804,710324.0
5.5749,-8.1547,4.853,25.4517,-43.0908,-0.7324,720332.0
5.5103,-8.5976,5.4672,17.4561,-42.9688,-3.9062,730338.0
5.5126,-9.1447,5.9963,8.667,-40.9546,-6.4087,740340.0
5.5462,-9.6833,6.256,1.0376,-35.0342,-7.4463,750358.0
5.2637,-9.2608,5.5318,2.9297,-16.6626,-0.9766,760366.0
5.4504,-9.0824,5.5809,1.77,-16.9678,-0.3052,770371.0
5.4121,-9.092,7.1311,-5.127,-21.7896,-0.5493,780374.0
5.4504,-9.2751,8.2648,-7.8735,-13.6108,-1.3428,790375.0
5.4348,-9.6127,8.2648,-10.1318,6.1646,-0.9766,800375.0
5.527,-9.3925,6.2381,-4.8218,37.1704,9.8877,810375.0
5.5677,-9.1363,5.5438,-1.5869,35.6445,13.2446,820376.0
5.4863,-8.9531,5.2289,0.4883,28.1372,12.8784,830379.0
5.4336,-8.7747,5.387,-0.8545,19.4092,11.1084,840387.0
5.4253,-8.5461,5.7245,-7.5073,14.4653,8.4229,850391.0
5.3235,-8.2768,6.122,-17.0898,20.6909,-4.1504,860392.0
5.2158,-8.5581,6.031,-19.9585,28.5034,-11.9019,870400.0
5.0913,-8.8753,5.7449,-21.9727,36.2549,-16.9067,880401.0
5.0111,-9.0525,5.3702,-23.0713,42.9077,-17.5781,890409.0
4.9464,-9.0369,4.9404,-22.4609,47.6685,-15.564,900415.0
4.8518,-8.8957,4.1839,-21.8506,54.4434,-8.5449,910415.0
4.7788,-8.7843,3.7385,-22.3999,57.7393,-4.8218,920415.0
4.689,-8.6072,3.304,-22.9492,60.9131,-0.6104,930422.0
4.6783,-8.3881,2.909,-25.0244,62.6831,4.2114,940424.0
4.6519,-8.181,2.6121,-28.5034,62.8052,11.6577,950424.0
4.5226,-7.7021,2.5905,-35.8276,59.8145,14.4043,961515.0
4.452,-7.3502,2.9185,-40.3442,57.312,16.2964,971518.0
