acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2704,-5.9508,4.1731,-4.0283,-9.2773,-2.1973,9.0
6.1914,-5.8981,4.3024,-4.3945,-10.3149,-2.1973,10993.0
6.1723,-5.8251,4.3874,-5.5542,-11.1694,-2.3804,21570.0
6.122,-5.9209,4.4508,-6.5918,-11.4136,-3.2349,31768.0
5.9891,-5.8945,4.8111,-6.2256,-12.6343,-3.54,42133.0
6.0023,-5.9233,4.9177,-6.2866,-12.3901,-3.9062,53031.0
6.0059,-6.1423,4.9811,-7.2021,-10.8643,-4.2725,63268.0
6.0238,-6.1651,4.9333,-5.249,-8.9722,-3.9062,73524.0
6.0406,-5.7688,4.7309,-3.2349,-6.2866,-1.709,84118.0
6.0681,-5.8215,4.6148,-3.9673,-5.7983,-2.6855,94691.0
6.0992,-5.9268,4.5071,-4.2114,-5.8594,-3.418,104694.0
6.104,-6.043,4.4652,-4.5166,-6.6528,-3.7231,115379.0
6.1112,-6.1519,4.5358,-3.2349,-9.1553,-2.4414,125415.0
6.0908,-6.1316,4.5801,-2.9907,-10.1318,-1.5869,135416.0
6.0513,-6.0214,4.6184,-2.4414,-11.4136,-0.9766,147348.0
6.019,-5.9795,4.7417,-3.6011,-12.4512,-1.2207,157949.0
5.9352,-6.0047,4.9524,-4.6387,-12.7563,-1.2207,167967.0
5.9077,-5.9448,5.0051,-4.6997,-12.207,-1.0986,178008.0
5.8873,-6.0322,5.1092,-5.6152,-11.6577,-1.4038,188011.0
5.8287,-6.1256,5.2265,-6.0425,-11.5967,-1.8311,198017.0
5.764,-6.0849,5.4073,-4.3945,-9.8877,-0.6714,208018.0
5.7269,-5.9771,5.7473,-5.4321,-8.3618,-0.9766,218020.0
5.7353,-6.2584,5.8658,-7.2632,-5.8594,-2.1362,228027.0
5.7078,-6.4129,5.9664,-7.5684,-3.7231,-2.1362,238030.0
5.5522,-6.1591,6.1627,-7.5073,-1.5259,-0.3052,248033.0
5.4672,-5.8646,6.4248,-10.7422,3.8452,-1.1597,258033.0
5.3235,-6.2034,7.337,-15.3809,9.0332,-3.9673,268033.0
5.2361,-6.4308,7.5944,-17.2729,16.6626,-4.8218,278036.0
5.278,-6.4847,7.5633,-16.2354,26.4282,-4.2725,288042.0
5.4229,-6.4727,7.1407,-14.8926,36.377,-2.8687,298047.0
5.5845,-6.3398,6.3327,-9.7656,51.9409,2.6855,308052.0
5.685,-5.1595,4.9225,-4.1504,53.2227,5.6152,318059.0
5.6695,-4.5598,4.5526,-1.9531,51.6968,4.9438,328062.0
5.5869,-4.3874,4.5179,-3.2959,48.584,-0.3052,338066.0
5.4001,-4.4221,4.8997,-7.6904,44.9829,-6.897,348069.0
5.2026,-4.5131,5.4911,-17.7002,46.1426,-19.8364,358070.0
5.2613,-4.9919,5.4265,-23.4375,52.6733,-25.7568,368075.0
5.3115,-5.1775,5.3307,-26.4282,58.7769,-29.1748,378082.0
5.4899,-5.3235,4.9775,-24.5972,64.9414,-30.2124,388090.0
5.5019,-5.4444,4.4329,-19.8364,72.5708,-30.9448,398091.0
5.7245,-5.1643,3.5817,-7.9956,78.0029,-28.8696,408098.0
6.1196,-4.7728,2.1751,-6.7749,74.0356,-31.7383,418100.0
6.3446,-5.0506,1.6017,-6.897,67.9932,-36.6211,428100.0
6.3003,-5.2325,1.3946,-4.9438,59.5703,-40.2832,438106.0
6.45,-5.1499,1.4245,-1.4038,49.1333,-41.8091,448108.0
6.5278,-5.5162,1.3731,-0.7935,34.8511,-48.2788,458115.0
6.5446,-6.6164,1.5407,-0.7324,28.1372,-47.6074,468118.0
6.6499,-6.6583,1.5658,0.4883,21.8506,-44.6777,478123.0
6.256,-6.4189,2.3786,0.9155,14.4653,-43.0908,488131.0
6.4093,-6.2046,2.5295,0.6104,12.6343,-44.0674,498137.0
6.5829,-6.3339,1.8627,-5.3101,17.8223,-50.354,508139.0
6.8414,-7.1694,0.9038,-6.4087,12.3901,-51.7578,518192.0
6.8019,-7.5812,1.1516,-8.1177,3.418,-50.7202,528214.0
6.8534,-8.0732,1.5682,-6.1646,-5.0049,-47.6074,538233.0
6.6607,-8.1319,1.998,-2.1973,-11.2915,-42.2363,548240.0
6.5362,-8.0313,3.0418,-0.9766,-20.0195,-32.8369,558242.0
6.1567,-7.5932,3.2082,-3.6011,-22.522,-30.5176,568242.0
6.0334,-7.6854,3.4967,-8.606,-23.6816,-30.5786,578250.0
5.9233,-7.9691,3.7314,-13.3057,-23.6816,-30.8838,588251.0
5.8766,-8.1547,3.9205,-17.5171,-24.0479,-29.1748,598251.0
5.8275,-7.9895,3.8738,-23.3154,-23.1323,-21.1182,608255.0
6.0154,-8.2432,3.8475,-19.2261,-23.4375,-17.395,618258.0
5.9412,-7.9416,3.3962,-10.8643,-23.8037,-9.7046,628262.0
5.8335,-7.4053,2.8826,-6.7749,-24.5972,-2.1973,638262.0
5.5941,-6.9623,3.0107,-1.77,-30.2734,1.9531,648264.0
5.3319,-6.5936,4.1922,4.7607,-43.6401,3.418,658272.0
4.9225,-6.3015,4.64,3.8452,-44.9219,1.77,668276.0
4.7393,-6.3099,5.2684,1.709,-45.166,-0.9155,678279.0
4.6304,-6.5948,6.0394,-3.0518,-43.6401,-3.9673,688285.0
4.6136,-7.2736,6.784,-6.3477,-39.6118,-6.4087,698290.0
4.634,-7.4962,6.8151,-1.4038,-22.2168,-2.4414,708292.0
4.6424,-6.9145,6.5374,3.418,-14.2822,0.3662,718294.0
4.7645,-6.7935,6.195,6.8359,-8.5449,0.4272,728294.0
4.7956,-6.6882,5.8538,9.0942,-5.0049,-0.4272,738296.0
4.9021,-6.7481,5.6012,9.0332,-2.8687,-1.0376,748304.0
4.95,-7.0593,5.4648,5.4321,-2.5635,-2.3804,758308.0
5.0338,-7.3622,5.4624,3.6621,-2.5024,-0.8545,768310.0
5.0601,-7.331,5.4504,1.5259,-1.9531,0.4272,778313.0
5.017,-7.2891,5.4504,-0.1221,-1.0376,1.1597,788321.0
4.9524,-7.3741,5.5845,-1.0376,-0.4883,1.8921,798327.0
4.968,-7.3191,5.3367,1.6479,3.6011,5.127,808328.0
4.9979,-6.954,5.0398,1.8921,6.2866,6.1646,818332.0
4.9428,-6.9719,5.0625,1.709,6.5918,6.0425,828336.0
4.9512,-6.8773,5.0733,0.8545,6.7749,6.2256,838338.0
4.9309,-6.7792,5.0793,-0.3052,8.4839,5.8594,848343.0
4.9584,-7.0282,4.8064,-1.2817,13.0005,3.6011,858350.0
5.0733,-7.0018,4.5598,-2.3193,15.2588,2.3804,868353.0
5.0937,-7.027,4.4784,-2.5024,15.8081,2.5024,878359.0
5.1571,-6.9994,4.4113,-1.5869,15.7471,2.9297,888366.0
5.1068,-6.8917,4.3934,-3.3569,16.0522,3.2349,898372.0
5.1104,-6.8714,4.4604,-4.5776,16.7236,1.2207,908378.0
5.223,-6.6894,4.3658,-4.6997,18.0054,0.4883,918383.0
5.2936,-6.8091,4.209,-4.5166,19.7754,-0.7935,928546.0
5.2397,-6.7205,4.0965,-2.3804,20.9351,-0.9155,938552.0
5.1787,-6.4368,4.209,-1.6479,20.6909,-0.2441,948554.0
5.4564,-6.6451,4.373,-4.7607,21.3623,-4.5166,958559.0
5.2385,-6.8271,4.2078,-4.8218,24.292,-6.1646,968563.0
5.2122,-6.7098,3.9983,-2.9907,26.7944,-6.2866,978570.0
5.193,-6.529,3.972,-1.2207,27.8931,-6.1035,988572.0
5.0625,-6.3566,4.1659,0.0,27.6489,-7.0801,998580.0
4.9512,-6.1076,4.3539,-2.9297,29.541,-12.207,1008588.0
4.9632,-6.2333,4.4077,-5.249,31.25,-16.4795,1018595.0
5.0159,-6.4153,4.306,-6.1646,33.5693,-20.5688,1028596.0
5.0769,-6.4799,4.1432,-5.0049,35.8276,-22.9492,1038604.0
5.0661,-6.4476,4.0893,-1.9531,37.4756,-24.353,1048609.0
5.217,-6.4979,3.7158,3.3569,40.7104,-27.771,1058609.0
5.3103,-6.6834,3.2154,4.5776,42.3584,-30.2124,1068609.0
5.3415,-6.693,2.7282,6.1035,41.5649,-31.0059,1078611.0
5.375,-6.5637,2.5474,7.2021,37.7197,-31.4941,1088615.0
5.2349,-6.4631,2.6875,7.2021,32.5317,-33.3862,1098622.0
5.2972,-7.0018,2.5546,3.3569,25.7568,-39.0015,1108622.0
5.2397,-7.3251,2.4373,2.5024,23.0713,-40.1611,1118628.0
5.1212,-7.2879,2.5929,3.8452,18.0664,-39.4287,1128636.0
5.1116,-7.2616,2.6588,3.8452,14.8315,-39.3066,1138638.0
