acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.8344,-4.8267,9.5505,0.0,60.8521,-8.2397,9.0
0.7793,-4.537,9.2213,-0.3662,64.3311,-8.9111,10012.0
0.7422,-4.3443,8.7915,0.1831,67.1387,-10.6201,20012.0
0.8571,-3.899,8.5198,1.1597,68.3594,-11.6577,30015.0
0.9625,-3.4907,8.1558,0.8545,69.0918,-13.0005,40019.0
1.081,-3.6152,7.1144,-1.3428,70.8008,-22.1558,50022.0
1.1289,-3.4345,7.1898,-0.4883,67.5659,-24.353,60029.0
1.1396,-3.699,7.3741,-1.6479,65.1855,-28.1982,70031.0
1.1708,-4.2365,7.1168,-1.4648,66.8945,-32.2876,80038.0
1.2378,-4.5334,6.4763,-0.5493,69.6411,-33.4473,90044.0
1.3276,-4.1085,5.5342,5.0659,67.1387,-32.1655,100051.0
1.3755,-4.1144,5.3546,5.4932,63.8428,-34.4849,110053.0
1.3838,-4.5729,5.1715,5.5542,61.0352,-38.5132,120057.0
1.3575,-5.0003,5.0733,5.9204,58.5938,-41.1987,130059.0
1.257,-5.1128,5.187,8.3008,55.7861,-41.1987,140065.0
1.2989,-5.1679,5.2325,13.0615,53.9551,-41.8701,150070.0
1.3204,-5.5905,4.8878,13.2446,55.3589,-44.3115,160077.0
1.2953,-5.7138,4.774,13.9771,53.9551,-44.7998,170077.0
1.2306,-5.6539,4.9979,15.686,51.3306,-43.9453,180085.0
1.239,-5.6599,5.2684,16.4185,50.4761,-44.4336,190091.0
1.4138,-6.3482,4.2868,14.5874,57.5562,-47.4243,200099.0
1.47,-6.3075,3.7769,15.564,57.8613,-45.7764,210101.0
1.567,-5.8407,3.8271,18.1274,53.5889,-42.6636,220104.0
1.7274,-5.3079,3.7745,18.2495,50.5371,-41.748,230104.0
1.8435,-5.4372,3.4237,13.916,50.6592,-45.5933,240107.0
2.0566,-5.6036,2.7473,7.8125,47.4854,-50.2319,250112.0
2.162,-5.357,2.6671,8.3618,43.0298,-50.6592,260119.0
2.1296,-5.2864,2.5977,7.019,39.7339,-52.8564,270120.0
2.0626,-5.4241,2.715,6.7749,36.8652,-55.9692,280127.0
2.083,-5.5007,2.8922,7.8735,33.8135,-58.1055,290127.0
1.9956,-5.7473,2.6085,15.1367,31.4941,-61.4014,300132.0
1.8723,-6.1603,2.5929,15.625,29.2969,-64.27,310135.0
1.8172,-6.3841,2.8012,16.6016,26.123,-65.4907,320140.0
1.7801,-6.6224,2.909,16.0522,24.353,-66.4063,330144.0
1.743,-7.0485,2.6157,15.7471,24.9634,-68.2983,340144.0
1.8112,-7.5705,1.6951,16.8457,24.0479,-67.9932,350147.0
1.7669,-7.6183,1.3467,18.4326,20.6299,-66.6504,360152.0
1.7214,-7.7536,1.1708,18.6768,15.9302,-66.5283,370158.0
1.7298,-8.0589,0.996,16.7847,11.9629,-67.9932,380166.0
1.8136,-8.4216,0.7422,15.0146,8.3008,-69.2749,390174.0
1.8004,-9.4595,0.3412,13.1226,-1.0376,-69.9463,400179.0
1.7035,-9.8665,0.4393,14.0381,-6.7749,-67.8101,410179.0
1.6496,-10.3573,0.8392,17.334,-13.3667,-64.8193,420181.0
1.5646,-10.89,1.1025,21.7896,-17.9443,-60.791,430183.0
1.4712,-11.2456,1.2785,27.832,-20.3857,-54.7485,440186.0
1.5083,-10.7931,1.6472,39.3677,-25.5127,-39.1846,450192.0
1.6125,-10.313,1.4796,40.1001,-26.001,-34.1797,460198.0
1.6903,-10.0281,1.1025,37.7197,-26.8555,-32.2876,470199.0
1.7837,-9.9132,0.7207,33.4473,-30.2124,-31.9824,480204.0
1.7621,-10.0461,0.3795,29.0527,-35.4004,-32.5928,490212.0
1.4485,-10.5093,0.1556,26.8555,-48.5229,-31.189,500220.0
1.1552,-10.6781,0.4872,28.5034,-56.7627,-28.9307,510220.0
0.8464,-10.914,1.0953,29.6631,-64.5752,-27.4048,520228.0
0.5016,-11.1713,1.8591,30.3955,-70.6177,-25.3906,530245.0
0.3005,-11.1055,2.5163,30.3345,-74.2188,-22.3389,540245.0
0.0742,-11.3617,2.5546,24.7803,-73.4253,-19.8364,550268.0
-0.0443,-11.6634,2.6468,23.3765,-75.4395,-18.5547,560274.0
-0.0814,-11.728,2.8982,20.9351,-78.186,-15.0146,570279.0
-0.0407,-11.825,2.8922,20.3857,-79.3457,-11.3525,580286.0
-0.0287,-11.6969,2.2649,17.1509,-78.186,-7.2021,590293.0
-0.5004,-11.3796,2.1021,14.1602,-88.0737,-1.3428,600295.0
-0.6608,-11.3976,2.3918,11.4136,-94.3604,0.4272,610300.0
-0.893,-11.6071,2.1787,9.2773,-96.9849,1.77,620306.0
-1.1301,-11.6203,1.9034,9.4604,-101.0132,4.8218,630306.0
-1.5467,-11.4706,2.4205,10.5591,-109.7412,8.3008,640312.0
-2.2218,-10.9235,5.843,9.5215,-127.3193,12.085,650317.0
-2.2565,-11.382,6.7792,7.7515,-123.0469,9.1553,660323.0
-2.1883,-11.9315,6.4751,5.9204,-111.2061,7.9956,670329.0
-2.1811,-12.153,5.7162,2.3804,-102.0508,11.1694,680335.0
-2.2601,-11.9255,5.4995,0.7324,-101.0132,17.1509,690342.0
-2.6887,-10.6398,6.5793,-2.5635,-105.2246,28.1372,700345.0
-2.7928,-9.8737,7.0725,-3.418,-103.4546,30.7617,710353.0
-2.7438,-9.481,7.2736,-5.7983,-100.2197,30.0903,720360.0
-2.8,-9.3721,7.2604,-8.8501,-95.3369,27.4658,730367.0
-2.8886,-9.1937,7.4819,-10.3149,-93.75,25.7568,740369.0
-3.2705,-8.8921,9.1004,-14.0991,-94.2383,22.522,750371.0
-3.4704,-8.7616,9.9886,-16.5405,-89.4775,20.874,760372.0
-3.5183,-8.6491,10.495,-17.1509,-80.9937,19.4702,770375.0
-3.4919,-8.7149,10.3669,-17.0288,-69.9463,17.7002,780380.0
-3.4548,-8.7915,9.9958,-17.9443,-60.2417,16.2964,790381.0
