acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7712,-6.0597,5.0649,-13.3057,-7.2632,-4.1504,9.0
5.7245,-6.1495,5.2876,-13.3057,-6.7139,-4.3945,11133.0
5.6886,-6.0382,5.375,-12.146,-6.1035,-4.3945,21138.0
6.5673,-5.1978,4.7285,-10.8032,-5.0049,-4.4556,31138.0
4.7142,-5.1451,4.0414,-0.4272,-5.9204,-7.3242,41142.0
5.4755,-6.6403,7.5765,-14.4043,-9.7656,-12.8784,51147.0
5.4947,-6.4141,5.9891,-10.6201,15.8081,-6.7749,61153.0
5.3953,-6.3255,5.4336,-9.5215,23.5596,-5.6763,71158.0
5.3486,-6.1723,5.9352,-6.7749,22.522,-4.0894,81159.0
5.357,-5.9675,6.2848,-8.1787,26.2451,-2.5024,91164.0
5.5881,-6.1734,5.8885,-10.2539,41.626,-4.2114,101167.0
5.7066,-6.3817,5.5186,-8.3008,47.4243,-4.9438,111171.0
5.7389,-6.2908,5.0925,-5.249,50.7202,-4.1504,121174.0
5.7197,-5.9448,4.8315,-2.4414,50.8423,-2.9907,131177.0
5.7293,-5.7533,4.7704,-2.1973,49.5605,-3.1738,141179.0
5.7365,-5.7772,4.9859,-6.5918,47.9736,-6.4087,151183.0
5.7281,-5.9304,5.1044,-8.0566,48.8892,-8.3008,161183.0
5.7964,-5.8143,5.2852,-8.3008,51.7578,-9.1553,171190.0
5.6623,-5.4696,5.1236,-7.5684,58.2275,-9.7046,181190.0
5.7389,-5.5067,4.7669,-8.9722,64.1479,-12.8174,191198.0
5.8682,-6.098,4.1444,-5.7373,70.4956,-17.334,201200.0
6.0071,-6.0561,3.8966,-0.9155,72.0215,-15.8691,211207.0
5.9795,-5.8706,4.0055,0.8545,72.2656,-15.3198,221214.0
6.0801,-5.6982,3.7577,0.0,72.5098,-16.6626,231220.0
6.049,-5.8634,3.3591,-3.418,74.4019,-20.1416,241223.0
6.2501,-6.0286,2.563,-5.6763,73.3032,-23.3154,251223.0
6.1459,-6.043,2.484,-5.249,70.7397,-24.5361,261229.0
6.2249,-5.8466,2.7821,-3.418,64.7583,-24.7803,271231.0
6.1555,-6.1675,2.7533,-5.6763,61.4624,-27.832,281231.0
6.2357,-6.3829,2.4732,-6.1035,59.3872,-30.3955,291233.0
6.4284,-6.6128,2.3643,0.3662,51.5137,-29.2969,301237.0
6.6906,-6.6966,2.2924,3.418,47.4854,-27.9541,311245.0
6.4392,-6.5434,2.4948,5.6152,41.8091,-26.6724,321247.0
6.3937,-6.2273,2.5043,6.8359,37.2314,-25.8179,331249.0
6.3937,-6.3147,2.138,3.7231,35.2173,-27.5879,341252.0
6.444,-6.8283,1.9632,1.4648,26.4893,-31.5552,351260.0
6.4033,-6.9863,2.1332,2.5024,21.9727,-31.25,361261.0
6.4057,-7.0701,2.1069,2.9297,18.6768,-30.0903,371266.0
6.4093,-7.027,1.913,3.1738,15.8691,-28.2593,381269.0
6.5158,-7.1383,1.9932,4.0283,12.0239,-26.3062,391275.0
6.1004,-6.681,2.4289,9.5215,4.8218,-17.8833,401275.0
6.2513,-6.4404,2.1165,9.5215,3.9062,-16.5405,411280.0
6.2417,-6.7876,2.2254,9.8877,1.1597,-20.2026,421282.0
6.1244,-7.0294,2.4864,10.5591,-2.0752,-22.1558,431288.0
6.1591,-6.9755,2.6504,10.376,-4.0283,-21.3013,441306.0
6.0418,-7.1383,2.3331,6.7749,-4.3945,-21.4844,452399.0
5.9759,-7.2664,2.1679,6.7139,-5.4932,-21.2402,462404.0
6.0873,-6.8654,1.9692,6.958,-7.8735,-19.5923,472409.0
5.9185,-6.79,2.0578,5.7373,-12.7563,-20.874,482409.0
5.8981,-7.3095,1.9956,2.1973,-20.2637,-27.2827,492415.0
5.855,-7.5561,1.6927,1.8311,-23.4375,-28.0762,502418.0
5.9711,-7.7141,1.3144,2.1362,-27.4048,-27.8931,512424.0
5.9065,-7.7452,1.2246,1.6479,-33.6914,-26.123,522431.0
5.515,-7.2772,2.1428,-0.1221,-42.4194,-22.8271,532437.0
5.6443,-7.6555,4.2306,-13.855,-50.5981,-19.8364,542442.0
5.7341,-7.9344,4.865,-13.4888,-46.0815,-17.2119,552445.0
5.7784,-7.8326,5.0446,-8.7891,-37.4146,-12.6953,562449.0
5.6958,-7.8829,4.7848,-3.2959,-27.4658,-8.9722,572451.0
5.6264,-7.683,3.9516,0.9155,-18.4937,-5.188,582451.0
5.8215,-7.5585,3.2657,9.9487,-15.5029,-1.4648,592458.0
5.7197,-7.5238,3.0215,11.7187,-16.4185,0.6104,602460.0
5.685,-7.4927,2.7773,10.5591,-17.0898,2.4414,612463.0
5.5653,-7.5741,2.6576,9.3994,-19.9585,3.2959,622471.0
5.5653,-7.6638,2.6396,8.606,-23.8037,3.6621,632472.0
5.3079,-7.2856,3.8319,8.1787,-31.3721,6.5918,642479.0
5.1631,-7.0844,4.4029,5.0659,-32.7148,7.0801,652482.0
5.2241,-7.185,4.4053,0.9155,-28.8696,5.7373,662489.0
5.2313,-7.3083,4.1803,0.1831,-23.8647,4.5166,672493.0
5.2122,-7.2544,3.9504,1.8921,-20.6909,4.7607,682501.0
5.187,-7.0461,3.547,3.54,-18.1885,4.7607,692502.0
5.2349,-7.1407,3.3639,4.0894,-18.0664,3.0518,702506.0
5.3702,-7.4603,3.2753,3.3569,-18.5547,1.1597,712513.0
5.3929,-7.75,3.2825,3.0518,-20.0195,0.7324,722514.0
5.3163,-7.7189,3.4668,3.3569,-21.5454,2.1973,732515.0
5.2984,-7.5501,4.0498,0.5493,-23.6206,4.2725,742523.0
5.2972,-7.6243,4.2174,-1.6479,-22.1558,3.9062,752548.0
5.278,-7.5872,4.3814,-2.2583,-20.0806,4.3945,762548.0
5.2421,-7.4747,4.3203,-1.709,-17.8833,5.127,772553.0
5.2182,-7.3251,4.0857,-0.6104,-15.0146,5.7983,782554.0
5.1056,-7.1802,4.2413,1.0376,-13.6108,4.6997,792554.0
5.0398,-7.1646,4.4017,0.3052,-13.2446,3.9673,802557.0
5.0601,-7.2161,4.531,-1.4038,-11.2915,3.1738,812564.0
5.0913,-7.3215,4.543,-2.3193,-8.606,2.3804,822565.0
5.1655,-7.3454,4.5071,-1.8311,-6.1646,2.3193,832573.0
5.1942,-7.2616,4.0989,-1.3428,-1.0376,3.7842,842574.0
5.1763,-7.1192,4.033,-2.5024,-0.3662,4.0894,852577.0
5.1188,-7.0844,4.2653,-3.3569,-0.5493,3.2959,862579.0
5.1152,-7.1311,4.61,-4.7607,-0.6104,2.1973,872579.0
5.0709,-7.0737,4.7872,-5.8594,1.5869,1.2817,882587.0
4.9225,-7.1084,5.5115,-6.1035,7.9346,-1.5259,892592.0
