acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9194,-7.0485,8.4683,-12.6953,18.9209,3.418,9.0
0.8535,-7.191,8.7544,-13.7939,19.7144,1.9531,10910.0
0.7829,-7.264,8.9519,-14.4653,22.522,1.3428,21546.0
0.6644,-7.1575,8.8131,-13.7329,30.9448,2.6245,32738.0
0.6177,-7.112,8.8143,-12.4512,34.3628,3.2959,43798.0
0.5531,-7.0354,8.673,-10.8643,38.0249,4.2114,53844.0
0.4884,-6.8941,8.6227,-9.7046,41.2598,4.6997,63852.0
0.4106,-6.6667,8.8621,-11.5356,46.936,4.2114,74936.0
0.4286,-6.4931,8.6981,-13.916,52.002,3.7231,84937.0
0.4465,-6.3375,8.3761,-16.2964,57.4341,3.0518,94939.0
0.5124,-6.013,8.0062,-18.8599,61.7065,2.8076,104940.0
0.5004,-5.5498,7.7524,-23.4985,65.7349,0.0,114941.0
0.5902,-5.5785,7.6207,-24.9023,68.4814,-2.3193,124943.0
0.6632,-5.5557,7.1299,-23.3765,72.876,-3.418,134947.0
0.7661,-5.3056,6.6906,-19.3481,75.2563,-2.6855,144955.0
0.8523,-5.1439,6.4979,-16.1743,75.3174,-2.8076,154962.0
0.8763,-5.2146,6.7433,-11.3525,74.2188,-4.3335,164964.0
0.9673,-4.9871,6.8797,-8.5449,75.4395,-4.2725,174967.0
1.002,-4.7429,6.7301,-8.3618,78.6743,-4.4556,184967.0
1.0044,-4.7417,6.3279,-8.9111,82.7637,-6.2866,194968.0
1.0834,-4.7776,5.9652,-7.5684,85.3271,-8.2397,204968.0
1.1959,-4.6244,5.2038,-4.5166,88.4399,-10.9253,214969.0
1.3228,-4.5274,4.8447,-3.9673,89.1724,-12.8784,224972.0
1.403,-4.5394,4.7357,-3.7842,88.623,-15.3809,234974.0
1.5514,-4.5705,4.6052,-2.2583,88.623,-18.1274,244982.0
1.6915,-4.6005,4.0833,-1.1597,90.5151,-20.4468,254984.0
1.8711,-4.889,3.3567,1.1597,88.4399,-25.8179,264990.0
2.2362,-5.0135,2.9509,2.9297,86.731,-28.0151,274990.0
2.3631,-5.0398,2.5762,5.0049,84.8389,-29.0527,284993.0
2.4529,-5.0446,2.4541,7.5073,80.8105,-30.3345,295000.0
2.5283,-5.0578,2.5642,9.5825,76.1108,-32.1655,305002.0
2.9377,-5.3977,2.4265,14.6484,72.876,-36.377,315004.0
3.0035,-5.5952,1.8663,17.1509,73.1812,-37.7808,325010.0
3.1975,-5.6371,1.2833,19.8975,71.7163,-38.0249,335028.0
3.3064,-5.5162,0.9206,20.6909,67.9932,-38.208,345031.0
3.3794,-5.4217,0.8404,20.2026,62.8052,-39.4897,355062.0
3.4261,-5.9364,0.759,17.5781,54.2603,-45.4712,365065.0
3.6057,-6.4189,0.4513,16.9067,51.6968,-47.9736,375072.0
3.6619,-6.7564,0.1281,18.4326,48.1567,-48.5229,385076.0
3.6943,-6.9599,0.0539,21.4233,42.7856,-47.9736,395081.0
3.7421,-7.1718,0.1281,23.1323,36.9263,-47.6074,405084.0
3.7769,-7.6674,-0.4669,21.8506,30.3345,-48.4619,415084.0
3.9444,-8.029,-0.8679,19.2261,25.8179,-49.2554,425084.0
3.9468,-8.424,-0.9768,16.2354,19.043,-49.6826,435089.0
3.8702,-8.6227,-0.656,16.0522,10.437,-48.2788,445093.0
3.7014,-8.746,0.0335,16.7236,2.3804,-46.875,455097.0
3.6619,-9.3122,0.6213,20.2637,-3.479,-45.3491,465104.0
3.62,-9.7576,0.4752,20.4468,-4.4556,-44.6777,475104.0
3.5374,-9.9132,0.7039,22.1558,-7.6904,-42.1143,485110.0
3.5781,-9.7492,1.3623,24.5972,-12.6343,-37.9639,495115.0
3.6559,-9.7384,1.6352,24.9023,-13.5498,-35.8276,505120.0
3.7194,-9.5948,0.6524,25.0244,-9.8267,-31.6772,515126.0
3.7709,-9.1698,0.4764,26.2451,-13.9771,-28.9307,525134.0
3.723,-9.1877,0.4286,24.8413,-18.0664,-29.9683,535137.0
3.6428,-9.4918,0.3795,22.8271,-21.6675,-31.6162,545144.0
3.6045,-9.7564,0.1257,22.4609,-24.9023,-31.7383,555148.0
3.4512,-10.1981,0.0742,24.1089,-35.8276,-28.3813,565149.0
3.4117,-10.3621,0.4238,26.8555,-43.2129,-25.6958,575151.0
3.3495,-10.4974,0.68,29.3579,-48.8892,-22.8271,585156.0
3.2513,-10.3896,1.0523,31.5552,-53.833,-19.8975,595162.0
3.1783,-10.1131,1.5921,32.6538,-59.2041,-17.395,605169.0
3.0287,-10.7117,2.1009,27.2827,-63.0493,-20.5688,615173.0
2.9353,-11.3126,2.0016,23.3154,-62.8052,-20.9351,625177.0
2.709,-11.5101,2.1608,22.3999,-65.3687,-17.7002,635177.0
2.4804,-11.3425,2.7533,23.6206,-69.8853,-12.4512,645180.0
2.3343,-10.9726,3.2094,24.0479,-71.9604,-7.6904,655181.0
2.0794,-10.3753,3.3938,21.7896,-71.106,-4.6997,665186.0
1.9213,-10.3142,3.7421,19.4702,-73.6084,-5.4321,675191.0
1.6807,-10.4196,4.5406,17.0288,-76.8433,-6.7749,685197.0
1.4664,-10.5273,5.5749,14.3433,-79.4678,-7.5073,695199.0
1.2474,-10.72,6.4069,12.6953,-77.9419,-7.8735,705199.0
0.9577,-10.8661,6.9851,10.437,-68.0542,-5.5542,715202.0
0.8224,-10.6039,7.1946,9.3994,-64.3311,-3.8452,725207.0
0.6979,-10.5836,7.61,6.8359,-62.2559,-3.6011,735210.0
0.5674,-10.6722,8.1104,3.7231,-59.6924,-3.8452,745210.0
0.4717,-10.6506,8.5317,1.2817,-56.0303,-2.9907,755216.0
0.34,-10.1742,8.9699,-1.4038,-46.0815,1.0986,765224.0
0.2514,-9.9707,9.0585,-3.479,-40.7104,2.0142,775225.0
0.1245,-9.7947,9.2488,-5.4932,-35.8887,2.6245,785247.0
0.0192,-9.5253,9.5636,-6.2866,-31.9214,3.6011,795264.0
-0.018,-9.5241,9.8354,-5.7373,-27.2827,3.479,805271.0
-0.0838,-9.6127,10.0329,-3.54,-14.4043,4.6387,815274.0
-0.0874,-9.1626,10.143,0.5493,-9.0942,7.9346,825278.0
-0.0982,-8.7185,10.228,2.6855,-4.1504,9.3384,835281.0
-0.085,-8.6251,10.1562,1.8921,2.5024,8.0566,845288.0
-0.0934,-8.7065,9.9551,0.0,9.8877,6.1035,855289.0
-0.091,-8.5234,9.5181,-2.8687,22.583,5.9204,865291.0
-0.0742,-8.3294,9.0249,-3.2349,29.48,6.0425,875291.0
-0.0096,-8.2085,8.412,-5.0659,36.1328,4.8828,885294.0
