acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.146,-3.5674,11.9806,-30.8228,-18.4937,10.7422,9995.0
-0.8811,-1.6723,13.0783,-45.4102,-6.3477,-4.8828,19995.0
-1.4329,-1.0163,13.3453,-58.3496,7.3242,-21.3013,30000.0
-1.6939,-0.68,12.9646,-66.3452,20.3857,-39.6118,40007.0
-1.4174,-1.9022,12.4798,-74.0356,31.0669,-63.7207,50013.0
-0.7446,-4.877,7.4867,-62.6221,57.0679,-101.3794,60016.0
0.3699,-10.5165,4.0139,-43.5791,62.3169,-98.4497,70016.0
0.6153,-11.1462,1.7011,-20.3857,57.312,-84.8999,80018.0
0.9122,-12.1613,0.3627,-2.6245,47.6685,-75.2563,90033.0
1.0977,-13.0759,0.2885,13.3057,37.1094,-68.7256,100034.0
1.257,-13.4458,-1.8148,42.5415,24.0479,-47.6685,110040.0
1.2151,-13.0927,-1.4892,46.2036,7.6904,-33.8135,120042.0
1.3719,-12.8581,0.8942,38.208,-12.0239,-20.2026,130048.0
1.2318,-12.56,3.486,30.3955,-26.3672,-5.249,140050.0
0.2861,-9.3913,4.8554,37.7808,-31.1279,16.5405,150051.0
-0.9577,-3.6416,12.9419,19.5313,-41.4429,22.8882,160057.0
-1.154,-0.9134,14.9542,11.9629,-24.1699,-12.5122,170057.0
-1.2534,-3.8391,12.8054,23.3765,7.9956,-47.3022,180062.0
-1.0008,-5.618,9.5014,52.7344,28.9307,-63.7207,190068.0
-0.7326,-6.6104,7.3909,59.2651,30.6396,-69.397,200069.0
-0.3328,-9.0333,5.7245,45.5933,17.6392,-71.228,210075.0
0.4549,-11.1007,2.9616,53.833,23.4375,-71.9604,220079.0
0.7195,-12.4774,0.316,70.1294,26.2451,-65.7349,230087.0
0.4752,-11.0205,-2.0159,95.0928,21.7285,-47.3022,240089.0
-0.1006,-7.8147,-4.367,113.4644,9.6436,-27.832,250090.0
-0.6093,-6.4452,-4.9823,75.9888,-44.4946,-26.8555,260094.0
-1.3072,-7.7943,-1.6616,36.377,-77.3926,-29.2358,270102.0
-1.0427,-9.8665,2.3762,-8.0566,-98.5107,-29.2969,280110.0
-0.7973,-12.6414,5.9185,-39.1235,-106.2012,-25.2075,290113.0
-0.516,-14.7555,8.0505,-54.4434,-100.2808,-13.0005,300117.0
-0.6273,-14.224,8.2887,-24.9023,-68.6646,32.0435,310120.0
-0.6416,-13.6829,8.5449,-12.6953,-58.5327,48.1567,320126.0
-0.7793,-11.8896,10.1311,0.4272,-53.5278,62.7441,330129.0
-1.3084,-7.9152,11.5808,20.752,-42.9077,75.8057,340131.0
-1.7621,-3.0813,11.2994,33.5083,-26.7334,78.9795,350131.0
-1.069,-4.1899,8.1523,-21.0571,-9.3994,29.3579,360138.0
-0.5626,-6.9324,7.9368,-45.2881,-9.9487,10.9863,370146.0
-0.5124,-7.4807,7.3107,-40.1611,-3.9062,11.9629,380150.0
-0.8835,-6.6978,6.3027,-20.9351,5.4321,18.7988,390152.0
-1.1791,-5.6479,4.7752,-5.3101,13.6108,19.9585,400155.0
