acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6934,-6.5637,4.6483,-3.2349,-5.4321,4.6997,9.0
5.7006,-6.5314,4.5693,-3.6621,-3.54,4.0283,10012.0
5.7533,-6.5984,4.5095,-3.9062,-2.3804,3.2349,20019.0
5.7928,-6.6188,4.3443,-1.4648,-0.5493,3.3569,30025.0
5.7916,-6.5876,4.3467,0.2441,-0.6104,3.9673,40031.0
5.7724,-6.5661,4.3574,0.7324,-0.7935,4.3335,50035.0
5.7245,-6.4991,4.4197,-0.4272,-0.7935,4.2725,60039.0
5.7257,-6.5206,4.5442,-2.3804,-0.7324,3.6621,70042.0
5.6814,-6.5733,4.7908,-3.9062,0.5493,3.2959,80061.0
5.679,-6.5853,4.9093,-5.7983,2.3193,2.7466,90064.0
5.6371,-6.6559,5.1128,-6.1646,4.8218,2.0752,100065.0
5.5677,-6.6092,5.3223,-5.0659,7.5684,2.0142,110071.0
5.697,-6.6966,5.2313,-6.7139,11.7187,1.8311,120075.0
5.8993,-6.8977,4.2102,-5.7373,21.3623,2.1973,130081.0
5.9496,-6.5434,3.711,-1.2207,22.3999,4.8218,140085.0
5.8885,-6.2082,3.729,0.2441,20.9351,5.7983,150091.0
5.8861,-6.2884,3.9265,0.3662,18.9819,4.0283,160096.0
5.8694,-6.5876,4.2557,-0.2441,19.104,1.77,170103.0
5.8526,-6.5912,4.4341,1.77,24.4751,3.0518,180109.0
5.879,-6.5134,4.713,4.4556,28.6255,4.7607,190110.0
5.7257,-6.0525,4.616,5.6152,34.79,7.0801,200117.0
5.8203,-6.1459,4.6459,1.2817,39.7339,3.2959,210119.0
5.8694,-6.2441,4.5765,1.77,42.2974,-0.2441,220123.0
5.9664,-6.3506,3.9672,-0.6104,47.7295,-2.5635,230123.0
6.0094,-6.1758,3.699,-1.77,48.1567,-3.2959,240129.0
6.013,-6.1268,3.4991,-2.1973,47.0581,-4.5166,250134.0
5.9963,-6.2201,3.4441,-3.54,46.3257,-6.4087,260142.0
6.0202,-6.0944,3.3016,-2.5024,45.8374,-7.3853,270148.0
6.0777,-6.0585,3.073,-5.127,46.936,-10.437,280154.0
6.0106,-6.2381,3.2022,-6.8359,45.4712,-12.8784,290161.0
5.8419,-6.128,3.5985,-7.0801,43.7622,-14.0381,300164.0
6.0322,-6.0537,3.4764,-5.9204,44.8608,-15.686,310165.0
6.1136,-6.3794,3.0215,-6.4697,48.9502,-18.9819,320171.0
6.1423,-6.1543,2.308,1.3428,50.9033,-18.9209,330176.0
6.1663,-6.2752,1.9034,0.7935,49.1943,-20.3247,340181.0
6.1184,-6.4045,1.901,2.3804,44.3726,-22.0947,350181.0
6.1818,-6.4105,2.1021,3.9673,38.9404,-23.0103,360181.0
6.4021,-6.7912,1.9585,0.0,36.0718,-24.8413,370187.0
