acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9732,-8.8849,7.7177,-38.8184,-10.437,3.54,9.0
3.9612,-8.7867,7.9152,-36.9873,-7.3853,6.2866,10616.0
3.9684,-8.3953,7.8709,-33.02,-3.6621,9.8877,20799.0
3.9097,-7.5585,7.9871,-32.4707,-0.7324,16.1743,31739.0
3.6176,-6.377,8.7879,-38.0249,-3.1738,12.6343,41739.0
3.2872,-6.6128,10.2783,-49.8047,-4.3945,6.2256,51998.0
2.9437,-7.2329,11.4479,-59.1431,1.8921,0.4272,62002.0
2.6528,-7.8111,11.9243,-55.7251,17.5781,-0.3052,72199.0
2.393,-7.604,11.0887,-33.6914,54.3213,13.1836,83383.0
2.4086,-6.7505,10.3837,-24.7803,68.1763,21.0571,93633.0
2.4612,-5.9675,9.5385,-10.8643,78.5522,24.5972,103635.0
2.6181,-5.4947,8.7736,-6.1646,86.3647,23.6816,113636.0
2.7402,-5.2876,6.7888,-6.7139,99.1821,15.0146,123640.0
2.7366,-5.29,6.3015,-9.2773,98.999,10.9253,133642.0
2.7869,-5.3474,6.3626,-12.6343,94.9097,7.2632,143647.0
2.6683,-5.4073,6.4344,-17.9443,95.5811,3.7231,153655.0
2.6911,-5.387,5.9903,-19.9585,101.6235,1.3428,163660.0
2.7689,-4.8602,4.2772,-16.9067,111.9995,0.2441,173665.0
2.7461,-4.4197,4.0378,-15.9912,108.3374,-1.6479,183672.0
2.8982,-4.2629,3.9133,-13.4277,103.3936,-5.0049,193679.0
2.9485,-4.2952,3.5626,-12.9395,102.9053,-9.8267,203682.0
2.9473,-4.3946,3.1975,-13.6108,102.8442,-14.1602,213683.0
2.885,-4.4197,3.1029,-13.9771,95.3369,-19.3481,223685.0
2.8264,-4.628,3.3639,-15.7471,92.4072,-22.583,233688.0
2.9161,-4.9177,3.4345,-16.2964,92.5903,-24.9634,243693.0
2.9113,-4.9356,3.0718,-13.9771,96.4966,-24.7803,253696.0
2.976,-4.5622,2.636,-10.0098,100.3418,-23.2544,263700.0
3.1041,-3.5303,2.2242,-1.2207,99.9756,-26.4893,273706.0
3.1412,-3.3148,2.229,0.6714,97.9004,-32.8979,283706.0
3.2154,-3.5961,2.0027,4.4556,96.9849,-42.4194,293710.0
3.2848,-4.0594,1.5419,11.5356,98.1445,-50.1709,303716.0
3.4465,-4.379,0.929,16.6016,99.4263,-53.5889,313716.0
3.5195,-4.5897,-0.1101,24.5361,94.4214,-54.0161,323721.0
3.7182,-4.1671,-0.2083,26.7944,88.0127,-53.1616,333723.0
3.7613,-3.7086,-0.5279,27.0996,85.144,-55.3589,343724.0
3.9816,-3.5362,-1.3755,26.001,86.2427,-61.7065,353726.0
4.0402,-3.6404,-2.2649,22.7051,84.9609,-70.7397,363760.0
4.0139,-4.707,-2.217,14.9536,64.4531,-88.3179,373760.0
3.9085,-5.4193,-1.3228,10.9863,52.124,-93.9331,383762.0
3.893,-6.0549,-0.8368,10.6201,47.0581,-96.9238,393763.0
3.978,-6.5434,-1.0558,14.4043,47.9126,-97.168,403764.0
3.978,-6.9719,-1.8411,18.4937,49.5605,-95.52,413765.0
4.0534,-7.3442,-3.4022,23.9868,41.748,-88.3789,423781.0
4.2868,-7.0916,-3.6583,22.8882,31.25,-84.2896,433787.0
4.3263,-6.8019,-3.814,18.6157,21.8506,-81.9702,443793.0
4.4556,-6.8103,-3.972,12.8174,13.3667,-83.0078,453800.0
4.5167,-7.3658,-4.0306,5.8594,4.8218,-86.4868,463804.0
4.1013,-8.4719,-3.5482,-4.5166,-14.9536,-84.8999,473808.0
4.1372,-8.6455,-3.1855,-5.9814,-24.292,-80.5664,483809.0
3.9648,-9.2033,-2.8335,-5.8594,-31.8604,-79.0405,493811.0
3.7613,-9.8234,-2.1679,-6.4087,-40.2832,-78.0029,503816.0
3.626,-10.5117,-1.3886,-8.1787,-46.9971,-75.8667,513823.0
3.4668,-12.5959,-1.3527,-8.728,-49.2554,-69.0308,523828.0
3.395,-13.2363,-1.7322,-4.4556,-50.5981,-60.791,533833.0
3.3878,-13.3189,-1.5395,0.1221,-56.3965,-50.7202,543836.0
3.4884,-12.8174,-1.0894,4.8828,-62.9272,-40.5884,553844.0
3.6416,-12.3062,-1.1372,7.9956,-65.4297,-33.0811,563847.0
3.8403,-12.5971,-2.6588,7.4463,-69.0308,-27.771,573851.0
3.7014,-12.7491,-2.7318,2.7466,-78.7354,-24.5361,583857.0
3.462,-13.0352,-2.4074,-3.3569,-89.7827,-21.1182,593857.0
3.1568,-13.4626,-1.6855,-8.4839,-99.4263,-17.2729,603864.0
2.8838,-13.7858,-0.2717,-14.1602,-108.8257,-12.4512,613867.0
2.7461,-14.2048,1.9273,-18.5547,-113.1592,-2.1362,623874.0
2.6731,-14.303,1.8268,-18.0054,-107.0557,4.5166,633874.0
2.545,-13.9163,2.1871,-16.9067,-106.5674,12.5122,643874.0
2.5175,-13.1609,2.9676,-16.4795,-108.8867,20.0195,653881.0
2.4768,-12.2787,3.5183,-15.5029,-107.8491,25.5737,663886.0
2.3427,-11.0145,4.3335,-14.6484,-102.478,29.2969,673889.0
2.3559,-10.4627,4.9069,-12.7563,-100.3418,29.6021,683897.0
2.2661,-10.2891,5.3642,-11.1694,-96.8018,28.3203,693899.0
2.2649,-10.404,5.6695,-10.437,-91.7969,26.1841,703900.0
2.2685,-10.1778,6.207,-8.1787,-87.8906,26.3062,713901.0
2.1452,-10.1095,7.2437,-5.5542,-78.2471,25.8789,723903.0
2.1308,-10.1622,6.9839,-2.0752,-69.1528,26.2451,733907.0
2.1308,-9.7205,6.5505,2.7466,-61.9507,29.541,743908.0
2.1344,-9.1291,6.3853,6.0425,-59.2041,32.2266,753911.0
2.1081,-8.6538,6.4272,7.019,-57.8613,32.1655,763915.0
2.0806,-8.1906,6.505,1.4648,-54.6265,26.9775,773921.0
2.1344,-8.0002,6.7516,-3.8452,-54.0161,23.4985,783921.0
2.0853,-7.9212,7.0366,-11.7187,-53.1006,19.165,793925.0
1.8926,-8.3665,7.5106,-19.8364,-51.0254,13.1226,803929.0
1.7083,-8.8035,8.4372,-26.6724,-49.0112,8.8501,813934.0
1.579,-9.3697,8.8621,-34.0576,-33.3252,8.0566,823937.0
1.6077,-9.2931,8.2851,-32.4097,-24.0479,10.7422,833940.0
1.6855,-8.594,8.2444,-29.6021,-20.752,15.625,843945.0
1.7298,-7.7225,8.5018,-26.9165,-19.043,18.3716,853951.0
1.8064,-7.2736,8.5162,-25.2075,-15.0146,17.0898,863979.0
1.7334,-7.0988,8.266,-24.231,-6.8359,10.8643,873987.0
1.5945,-7.0928,8.7903,-24.353,-5.4321,7.9346,883991.0
1.5646,-7.1515,9.2237,-24.0479,-1.8921,4.8218,893992.0
1.5957,-7.2161,8.6933,-22.7051,7.6294,2.4414,903994.0
1.6101,-7.3275,7.8817,-20.5078,16.5405,0.6104,914005.0
1.5239,-7.5884,7.9918,-20.3857,20.2637,-0.9766,924012.0
1.4257,-7.7464,8.327,-21.6064,23.8037,-1.1597,934019.0
1.3372,-7.8183,8.4922,-22.2778,29.3579,-0.7324,944020.0
1.3396,-7.8183,8.1882,-22.2168,36.6821,0.061,954026.0
1.421,-7.7249,7.586,-20.6909,43.7012,0.8545,964031.0
1.6508,-6.8127,6.9444,-18.1885,49.0723,2.7466,974031.0
1.6652,-6.4967,6.7433,-18.2495,51.0864,0.7324,984038.0
1.6915,-6.0717,6.7014,-19.104,52.6733,-1.4038,994043.0
1.6424,-5.8766,6.5613,-21.3013,54.6265,-4.5776,1004046.0
1.5538,-5.8538,6.4524,-23.7427,57.1289,-8.606,1014049.0
1.3539,-6.1483,6.4009,-26.9165,61.7676,-15.3198,1024051.0
1.3288,-6.1866,6.0908,-25.2686,65.4907,-16.6626,1034052.0
1.2354,-5.9915,5.9819,-23.0103,68.6035,-16.4795,1044057.0
1.2366,-5.8838,6.0059,-21.9116,71.0449,-17.9443,1054063.0
1.3659,-5.7712,5.4995,-17.5781,76.2329,-19.8364,1064063.0
1.7214,-4.6962,4.1408,-9.8267,82.8247,-20.9351,1074063.0
1.8627,-3.9085,3.3998,-6.7749,84.1064,-23.4985,1084064.0
2.0087,-3.1987,2.788,-3.8452,84.0454,-28.9307,1094066.0
2.077,-2.8072,2.5007,-4.2114,81.2378,-37.4146,1104067.0
2.0255,-2.7809,2.5558,-7.4463,76.8433,-48.0347,1114071.0
1.6352,-4.4927,1.6328,-11.5967,73.8525,-70.3125,1124075.0
1.4473,-5.6934,1.0139,-9.2163,71.5332,-76.355,1134078.0
1.342,-6.3686,0.7769,-5.0659,66.5894,-77.1484,1144085.0
1.3743,-6.3051,0.7721,-0.6714,60.791,-74.4019,1154090.0
1.3743,-6.1842,0.6321,1.709,56.7017,-73.3032,1164090.0
1.5048,-5.8933,-0.2753,5.7373,52.4902,-76.7822,1174095.0
1.5119,-5.9328,-0.7015,5.9814,48.5229,-80.6885,1184097.0
1.4533,-6.3973,-1.1313,5.0659,43.335,-86.9751,1194097.0
1.385,-6.918,-1.5024,1.5259,37.4146,-92.4683,1204100.0
1.1732,-7.683,-1.5191,-3.479,29.8462,-100.5249,1214105.0
0.7745,-9.0285,-0.3855,-7.9346,12.2681,-101.1963,1225210.0
0.6991,-9.7145,-0.2011,-6.8359,8.9722,-100.9521,1235218.0
0.7015,-10.3202,-0.5136,-3.2349,7.7515,-99.7314,1245225.0
0.7554,-10.3896,-0.7099,2.1973,4.2725,-95.1538,1255231.0
0.8164,-10.0928,-0.6716,8.5449,-7.5073,-87.8296,1265231.0
0.6847,-9.7241,-0.5255,9.3384,-13.3057,-87.4023,1275249.0
0.5339,-10.0449,-0.3962,7.1411,-18.9819,-89.3555,1285255.0
0.2789,-10.507,-0.0934,4.8828,-23.9258,-91.1865,1295258.0
0.012,-10.9223,0.4142,3.2349,-29.3579,-91.0034,1305258.0
-0.2466,-13.1106,0.0156,6.1035,-31.6772,-88.8062,1315260.0
-0.5435,-13.1394,0.0275,11.1694,-35.7056,-80.7495,1325264.0
-0.5543,-12.7994,0.2047,15.1978,-41.0156,-70.6177,1335268.0
-0.5423,-12.3301,-0.2274,18.3716,-43.2739,-63.0493,1345270.0
-0.5423,-11.8812,-0.826,20.752,-45.4102,-57.8003,1355272.0
-0.4082,-11.4168,-0.8715,18.6768,-60.6689,-54.8706,1365272.0
-0.4824,-11.3629,0.0934,8.3618,-70.3125,-56.3965,1375277.0
-0.5842,-11.6897,0.7901,-1.5869,-76.5991,-57.8003,1385282.0
-0.7745,-12.2188,0.8571,-6.1646,-76.7822,-56.8237,1395284.0
-1.1815,-12.6234,1.3934,-8.1177,-79.9561,-52.8564,1405287.0
-1.4724,-13.052,3.2238,-8.728,-85.3882,-41.3208,1415294.0
-1.7358,-12.9957,2.5283,-6.4087,-78.4302,-33.9966,1425297.0
-1.8483,-12.6115,1.5215,-2.1362,-74.2798,-27.4048,1435300.0
-1.8639,-12.1003,1.3982,0.3662,-79.1016,-21.8506,1445304.0
-1.8687,-11.88,1.5622,-0.7935,-85.6934,-19.7144,1455306.0
-1.919,-11.6227,0.905,-4.9438,-92.7124,-16.0522,1465314.0
-2.0494,-11.5089,0.6835,-8.4839,-98.877,-14.3433,1475318.0
-2.2134,-11.1582,1.0044,-12.2681,-107.5439,-11.9019,1485318.0
