acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.1592,-6.2776,8.4611,-2.2583,-18.0054,25.6958,9997.0
-0.0658,-4.4065,9.7384,-7.9346,-16.4795,27.2827,19998.0
-0.2981,-4.1468,10.4256,-24.7803,-0.7935,8.3618,30005.0
-1.0295,-2.381,10.3956,-25.2075,8.4229,1.2817,40012.0
-1.5036,-0.6955,10.3058,-25.0244,15.8081,-8.3008,50017.0
-1.8519,0.3543,10.8936,-28.7476,21.6675,-24.7192,60018.0
-1.7406,-0.8164,10.1287,-31.311,28.6255,-47.8516,70018.0
-1.7669,-3.1292,8.6167,-36.0718,37.4756,-82.1533,80019.0
-0.7793,-6.9168,5.1356,-31.25,34.6069,-86.4258,90026.0
-0.6979,-8.6191,4.4724,-31.3721,25.8179,-84.2896,100026.0
-0.4094,-9.6199,3.7733,-18.6157,18.5547,-74.7681,110027.0
0.0204,-10.5261,2.5355,1.4648,13.2446,-68.1763,120027.0
0.3567,-11.8537,2.2146,34.3628,-0.2441,-57.0068,130034.0
0.3807,-12.0704,-0.4848,60.3638,-5.9204,-42.5415,140037.0
0.8272,-12.1649,1.1337,60.9741,-21.2402,-32.2876,150040.0
1.2881,-13.9247,5.4648,33.8745,-39.4897,-32.2876,160042.0
1.2103,-14.4227,7.3705,30.3955,-39.1846,-17.5171,170047.0
0.516,-11.9495,7.8159,57.1899,-24.9634,42.7856,180052.0
-1.6245,-2.1691,9.572,51.6357,-24.8413,49.6216,190060.0
-2.308,1.6568,11.3365,33.5693,-20.874,35.1563,200062.0
-2.1943,2.0566,12.2487,5.8594,-15.0757,2.9907,210070.0
-2.1727,-0.644,11.5939,-18.3716,-6.7749,-34.3018,220076.0
-1.4904,-4.276,7.8278,-7.6294,4.7607,-69.9463,230098.0
-0.9313,-7.337,6.1794,17.0898,1.77,-66.9556,240105.0
-0.9301,-8.3258,5.1415,24.6582,-4.8218,-61.6455,250110.0
-0.8128,-10.4926,4.7704,20.3857,-9.6436,-60.1807,260117.0
-0.4609,-12.5181,4.0773,27.2827,-10.9863,-57.0068,270124.0
-0.4489,-10.3286,-0.7961,78.064,-9.0942,-26.7334,280124.0
-0.741,-9.5205,-2.5618,75.4395,-23.4375,-17.5171,290130.0
-0.3699,-11.2324,-1.4341,50.4761,-48.645,-15.686,300132.0
-0.2071,-13.1059,2.2505,25.8789,-70.3125,-9.8267,310136.0
-0.6931,-12.1566,4.4329,14.7095,-76.1719,8.9111,320143.0
-1.2941,-9.9503,5.1008,31.8604,-68.5425,42.7246,330144.0
-2.4457,-9.4128,6.9396,29.2969,-66.6504,47.9126,340144.0
-2.4888,-5.8239,9.3374,41.687,-64.209,59.9976,350145.0
-2.3236,-5.3498,9.6654,45.0439,-52.7344,56.8237,360148.0
-2.0494,-7.1563,9.3793,29.1138,-43.6401,42.1143,370153.0
-1.6723,-7.5286,8.9184,13.4277,-36.1328,41.3818,380161.0
-1.5263,-6.8474,9.0453,9.0332,-33.02,44.0674,390168.0
-1.4222,-6.1256,9.2416,9.8877,-28.6255,44.2505,400175.0
