acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7637,-7.9368,7.7668,-15.9302,5.188,3.7842,9.0
3.5997,-7.9559,8.2971,-16.1743,9.2163,3.418,10226.0
3.5267,-7.9571,8.3151,-17.2119,14.0991,4.2725,20910.0
3.4524,-7.9128,8.1942,-15.8691,18.7378,6.1646,30918.0
3.395,-7.7536,8.0541,-14.5264,22.644,9.4604,40918.0
3.2836,-7.4627,8.3354,-13.3057,27.771,10.0098,52022.0
3.2417,-7.2006,8.3653,-11.6577,31.8604,10.9863,62023.0
3.1927,-7.0964,8.1343,-12.9395,36.9873,10.498,72028.0
3.1256,-7.1718,8.0337,-15.3198,40.3442,8.8501,82029.0
3.0658,-6.59,8.3115,-20.9961,43.8232,9.5215,92033.0
2.8371,-6.2644,8.5341,-25.0854,46.5088,8.5449,102033.0
2.7761,-6.2632,8.7544,-30.0293,50.8423,4.9438,112041.0
2.7234,-6.2812,8.7664,-35.0342,57.5562,2.2583,122045.0
2.6887,-6.3518,8.4815,-36.377,63.9648,0.7324,132050.0
2.5929,-5.8646,8.4623,-35.1563,71.7163,1.5869,142084.0
2.5007,-5.8287,8.2361,-34.1187,77.3926,0.5493,152087.0
2.4816,-5.8861,7.695,-30.8838,84.5337,-0.1831,162090.0
2.4457,-5.8335,7.167,-25.8179,90.271,0.8545,172096.0
2.3727,-5.3666,6.8426,-18.7988,93.811,3.418,182096.0
2.3798,-4.1611,5.6276,-8.667,102.7832,4.8828,192098.0
2.4636,-3.9373,4.8578,-10.3149,106.5063,0.6104,202103.0
2.4864,-3.717,4.2054,-11.9019,108.1543,-3.8452,212107.0
2.5055,-3.158,3.7912,-14.1602,107.666,-7.5684,222110.0
2.5103,-2.7725,3.6787,-20.2637,105.7739,-14.4043,232112.0
2.6576,-3.5853,2.5845,-35.4004,107.4829,-34.6069,242113.0
2.794,-4.203,1.7657,-37.2925,107.7881,-40.8936,252115.0
2.7773,-4.5837,1.3384,-35.0342,103.9429,-42.9077,262121.0
2.7054,-4.5071,1.3264,-28.7476,98.3887,-42.1143,272125.0
2.6576,-4.1719,1.6867,-20.0195,93.6279,-40.4663,282130.0
2.9856,-3.9325,1.0439,-4.8218,95.0928,-42.2974,292132.0
2.873,-3.9313,0.2191,-1.709,97.0459,-44.9219,302138.0
3.0646,-3.8068,-0.4633,0.5493,95.1538,-47.3633,312144.0
3.2585,-3.237,-1.1025,1.5869,91.7969,-49.6826,322144.0
3.4524,-3.2836,-1.6712,-2.0142,86.6699,-56.0303,332151.0
3.6356,-4.8985,-2.3008,-13.4277,71.5332,-74.2188,342152.0
3.8774,-5.7652,-2.3595,-15.1978,62.9883,-77.8809,352160.0
3.8858,-6.2525,-2.1799,-13.1836,54.3823,-77.2705,362162.0
3.8774,-6.0346,-1.6927,-7.6294,45.4102,-73.4253,372168.0
4.0091,-5.6886,-1.5826,-4.0894,40.0391,-70.8008,382172.0
4.1456,-6.3015,-3.1783,-8.4839,36.7432,-78.4912,392176.0
4.4353,-6.9863,-3.4477,-14.7705,27.5879,-82.6416,402180.0
4.4831,-7.9966,-3.2681,-19.8975,16.2964,-85.2051,412188.0
4.4831,-8.8047,-3.1735,-18.7988,7.4463,-83.6792,422196.0
4.4209,-9.0848,-3.2597,-15.1978,0.6104,-78.3081,432200.0
4.2772,-8.6886,-2.8072,-0.9155,-13.0005,-67.1387,442204.0
4.2964,-8.5377,-2.9365,5.188,-16.6016,-65.2466,452205.0
4.3838,-8.6335,-3.4165,9.7656,-18.6157,-65.918,462211.0
4.6471,-8.8849,-3.9169,10.498,-23.4375,-67.749,472215.0
4.6208,-9.6438,-3.9504,6.958,-32.5928,-71.4111,482220.0
4.5238,-11.303,-2.0291,-0.9155,-56.5186,-73.3032,492224.0
4.3814,-12.0823,-1.342,-0.7935,-60.791,-70.3735,502227.0
4.3371,-12.6462,-1.0116,1.709,-62.8052,-64.7583,512228.0
4.3048,-12.9766,-0.8392,7.019,-64.3311,-57.1289,522231.0
4.3251,-12.797,-0.7805,14.2822,-66.1011,-47.4243,532238.0
4.2952,-12.2655,-1.3216,22.583,-71.0449,-33.8745,542245.0
4.1934,-12.1242,-1.0056,21.8506,-78.6133,-30.4565,552253.0
4.0366,-12.2643,-0.2155,20.5688,-87.6465,-28.3813,562257.0
3.9349,-12.4989,0.6345,18.3105,-93.8721,-26.6113,572262.0
3.7637,-12.8796,1.3659,15.625,-96.6187,-24.231,582269.0
3.4907,-13.0819,2.6228,16.6016,-97.8394,-13.9771,592272.0
3.395,-12.8784,2.6887,18.0054,-94.6655,-7.7515,602274.0
3.3004,-12.7144,2.4086,18.6768,-91.8579,-2.9907,612304.0
3.2046,-12.3792,2.0327,19.4092,-91.1255,2.0142,622311.0
2.8922,-12.0261,1.9644,20.3247,-94.0552,6.2256,632318.0
2.2146,-10.7224,4.4472,19.5923,-107.3608,11.5967,642326.0
2.0853,-10.6063,5.4061,13.6108,-105.1025,8.8501,652330.0
2.0327,-11.1007,5.4719,7.8735,-95.8252,4.0283,662337.0
1.883,-11.4934,5.4073,6.958,-89.2334,3.6621,672349.0
1.798,-11.2707,6.0286,8.1787,-88.623,7.8735,682350.0
1.7669,-10.4267,7.039,13.4888,-82.6416,15.5029,692356.0
1.7059,-10.0724,6.6738,12.6953,-75.1953,16.2964,702357.0
1.5814,-9.8342,6.6595,10.8032,-72.7539,16.1743,712358.0
1.4485,-9.6678,7.3682,9.7046,-74.8291,15.9912,722362.0
1.2821,-9.4188,8.1918,8.2397,-74.9512,15.8691,732367.0
1.0175,-9.0525,9.2715,2.0752,-66.04,13.4888,742371.0
0.9792,-8.8621,10.0449,-0.6714,-62.439,12.5122,752373.0
0.9026,-8.9483,10.5872,-3.9062,-55.2368,10.3149,762377.0
0.905,-9.3051,10.9307,-7.2021,-46.3257,8.4229,772378.0
0.8045,-9.3769,11.0421,-6.1035,-37.0483,10.1929,782386.0
0.7099,-8.2025,11.3294,-1.4038,-21.5454,18.0054,792393.0
0.7207,-7.6638,11.309,-1.3428,-12.9395,18.3716,802400.0
0.6716,-7.428,11.0026,-2.5635,-3.8452,16.3574,812408.0
0.6381,-7.1682,10.7021,-3.54,3.9673,14.4043,822411.0
0.6596,-6.9731,10.5656,-5.6763,10.376,12.3901,832415.0
0.5435,-6.6978,9.815,-9.8877,24.5361,7.6904,842418.0
0.5578,-6.6714,9.3948,-11.2915,30.7617,4.8828,852422.0
0.5902,-6.9049,8.9411,-11.4136,36.8042,1.0986,862426.0
0.6464,-6.9755,8.4096,-10.9253,42.7246,-0.6104,872429.0
0.6788,-6.8247,7.7847,-9.6436,47.8516,-1.1597,882433.0
0.7123,-6.7121,6.7217,-7.9346,54.2603,-4.5166,892435.0
0.7685,-6.7265,6.3961,-8.9722,55.542,-7.0801,902439.0
0.7566,-6.8522,6.0106,-10.498,58.0444,-10.1929,912447.0
0.7242,-6.875,5.7724,-10.8032,59.5703,-12.6343,922451.0
0.7554,-6.7696,5.5534,-11.4136,60.9131,-14.3433,932452.0
0.8308,-6.7528,4.6663,-14.6484,66.3452,-20.3857,942459.0
0.8667,-6.9121,4.3503,-16.0522,67.688,-23.5596,952462.0
0.8464,-6.7313,4.1934,-13.855,67.9321,-24.231,962470.0
0.893,-6.2333,4.0689,-11.1084,68.7866,-24.1699,972472.0
0.8799,-6.0154,3.6667,-10.9253,71.167,-27.4658,982474.0
0.9325,-5.5905,2.5953,-10.2539,73.6694,-36.0107,992477.0
0.9661,-5.6108,2.3068,-9.7656,71.5332,-41.3818,1002484.0
1.0666,-5.8107,1.9166,-8.1787,70.0684,-47.0581,1012492.0
1.0822,-6.1064,1.4569,-7.8125,68.9087,-52.1851,1022498.0
1.0989,-6.5338,1.1839,-6.4087,66.1621,-56.2744,1032503.0
1.0702,-6.7445,0.8068,-1.0376,59.6313,-59.1431,1042510.0
1.0858,-6.9228,0.5028,0.0,57.6172,-61.4624,1052515.0
1.1576,-7.0114,0.1341,-1.0376,54.5654,-63.4155,1062522.0
1.2737,-6.9815,-0.3663,-1.8311,51.2085,-64.8193,1072522.0
1.3384,-6.8175,-0.814,-3.6621,46.5088,-66.4063,1082523.0
1.2893,-6.7672,-0.7015,-6.7139,30.5786,-72.7539,1092529.0
1.2498,-7.0844,-0.82,-9.3384,24.7192,-77.4536,1102531.0
1.1468,-7.8254,-1.0977,-13.4888,20.1416,-82.7637,1112531.0
0.929,-8.8346,-1.0846,-15.3198,13.6719,-86.5479,1122536.0
0.7937,-9.1662,-0.6177,-13.4888,4.9438,-84.8389,1132558.0
0.5112,-9.3745,-0.3627,-13.1836,-3.9673,-81.0547,1142566.0
0.4166,-9.4822,-0.3256,-14.4043,-7.2632,-80.9326,1152570.0
0.3112,-9.5301,-0.243,-17.9443,-12.085,-80.6274,1162572.0
0.2693,-9.681,-0.2682,-19.3481,-15.7471,-80.4443,1172576.0
0.2011,-9.8007,-0.3412,-18.3105,-19.6533,-79.895,1182578.0
0.1413,-10.1694,-0.2119,-13.3667,-29.2969,-78.3081,1192586.0
0.1245,-10.671,-0.2011,-9.8267,-33.4473,-78.4302,1202586.0
0.0431,-10.7919,0.0539,-6.958,-40.1001,-75.5615,1212606.0
-0.1544,-10.8026,0.6237,-5.3711,-48.1567,-72.5708,1222612.0
-0.3304,-10.9212,1.2462,-6.897,-54.2603,-71.2891,1232612.0
-0.7219,-12.3852,2.5127,-11.2305,-60.4248,-72.2046,1242618.0
-0.7733,-12.542,3.3519,-10.8643,-63.1714,-67.0166,1252620.0
-0.7614,-12.487,3.5255,-10.3149,-60.3638,-60.6079,1262624.0
-0.7027,-12.633,2.7258,-7.9346,-53.4668,-55.8472,1272630.0
-0.6153,-12.4965,1.4844,-5.188,-49.1943,-50.0488,1282631.0
-0.6201,-12.0093,-0.0838,-1.77,-58.2886,-39.917,1292635.0
-0.6883,-12.0752,-0.8452,-4.4556,-65.2466,-38.0859,1302640.0
-0.9493,-12.074,-1.3431,-7.019,-74.8291,-35.9497,1312641.0
-1.318,-11.9926,-0.7997,-9.7046,-89.8438,-32.8979,1322645.0
-1.6005,-11.9985,0.3867,-12.207,-104.8584,-30.7617,1332648.0
-2.2529,-12.3936,1.8555,-19.7144,-116.7603,-28.0762,1342655.0
-2.4624,-12.3876,2.7964,-20.9961,-121.1548,-24.4751,1352658.0
-2.5929,-12.4822,3.5159,-23.1934,-122.8027,-20.5078,1362665.0
-2.7988,-12.7934,3.8798,-24.4751,-119.5068,-17.5171,1372669.0
-2.8575,-12.7767,3.9421,-23.6816,-115.2954,-11.7798,1382670.0
-2.9437,-12.1422,2.4804,-24.5361,-106.4453,0.7324,1392673.0
-3.0394,-11.9135,2.2051,-24.4141,-110.3516,5.0049,1402678.0
-3.1388,-11.7316,2.399,-24.7192,-117.981,8.8501,1412681.0
-3.3722,-11.6215,2.5738,-24.4751,-123.3521,12.146,1422681.0
-3.5231,-11.6382,2.9078,-24.7192,-127.6855,14.8926,1432684.0
-3.9899,-11.576,3.7613,-24.353,-132.8735,21.7285,1442689.0
-4.2593,-11.3365,4.5454,-23.4375,-133.4839,25.7568,1452693.0
-4.3862,-11.0864,5.4516,-23.1323,-132.3242,28.7476,1462698.0
-4.385,-11.0708,5.6503,-24.7803,-124.939,29.7852,1472705.0
-4.4149,-11.2958,5.0769,-27.71,-113.5864,29.8462,1482710.0
-4.452,-11.1582,4.7393,-30.7617,-105.2246,35.9497,1492712.0
-4.4784,-11.0433,4.9093,-30.9448,-103.5156,39.0015,1502720.0
-4.4748,-10.9966,4.8722,-31.25,-99.4263,41.4429,1512724.0
-4.4939,-10.7224,4.7214,-30.5176,-95.3369,44.6777,1522727.0
-4.5777,-10.2687,4.9177,-28.0762,-93.0176,48.645,1532732.0
-4.6483,-9.4918,6.3231,-23.3765,-87.0361,51.8188,1542739.0
-4.5933,-9.5158,6.2572,-24.292,-76.9653,50.5371,1552745.0
-4.5334,-9.9168,5.5462,-24.7192,-65.3076,48.645,1562749.0
-4.4951,-10.2316,4.9428,-23.0103,-58.8989,49.9268,1572782.0
-4.531,-10.0269,5.0135,-18.7378,-57.9834,54.8096,1582784.0
-4.6184,-9.1447,5.679,-6.3477,-54.9316,63.0493,1592790.0
-4.5969,-8.8573,6.1435,-4.1504,-51.0254,63.5376,1602795.0
-4.525,-8.679,6.2848,-4.5166,-44.7388,62.5,1612802.0
