acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.693,-7.3945,2.4469,-27.1606,-5.9814,-29.1138,9.0
6.7121,-7.3334,2.6252,-25.0854,-6.5308,-24.231,12108.0
6.7181,-7.0473,2.7282,-20.5078,-5.3101,-24.0479,23367.0
6.7433,-6.924,2.7043,-20.0195,-4.7607,-24.9023,35324.0
6.7481,-6.8857,2.7461,-21.3623,-5.4932,-28.5645,46552.0
6.6032,-7.2197,3.0981,-23.3765,-7.3853,-32.1045,56554.0
6.5074,-7.5346,3.6105,-25.1465,-8.667,-34.79,66556.0
6.5038,-7.7776,4.027,-24.7192,-8.606,-35.4004,76561.0
6.5386,-7.8578,4.1887,-24.5972,-6.2256,-34.729,86564.0
6.4967,-7.9583,4.3658,-27.0996,-2.5024,-33.3252,96569.0
6.4356,-8.1223,4.7238,-29.8462,-2.5635,-33.6304,106576.0
6.3829,-8.5545,4.8985,-29.4189,-0.5493,-33.9966,116578.0
6.2261,-9.0537,5.1308,-28.9917,1.2207,-33.7524,126578.0
6.0394,-9.2273,5.6395,-28.3203,1.0376,-31.0059,136579.0
5.618,-9.7205,6.5122,-31.25,5.3101,-24.353,146580.0
5.5258,-10.2604,6.7169,-34.2407,10.2539,-21.4844,156583.0
5.3403,-10.914,6.9587,-38.208,15.4419,-15.9912,166584.0
5.0278,-11.2791,7.2652,-39.3677,20.9961,-7.9346,176586.0
4.8411,-10.4962,7.5932,-37.3535,26.9165,4.7607,186593.0
4.7094,-8.6814,6.8881,-32.1045,48.8281,20.6909,196597.0
4.6711,-8.3641,5.9352,-31.311,60.3027,20.874,206603.0
4.7477,-7.8566,5.0769,-30.0903,67.2607,22.1558,216609.0
4.6507,-7.3705,4.6627,-30.5176,69.519,23.0713,226612.0
4.5538,-7.258,4.604,-31.0669,69.7021,20.9351,236614.0
4.4616,-6.9683,4.221,-33.9966,75.9888,18.0664,246618.0
4.2413,-7.0294,3.7302,-33.5693,81.2378,16.6626,256625.0
4.1958,-7.0126,3.2322,-32.0435,85.083,16.6016,266632.0
4.1456,-6.9312,2.7797,-30.5786,88.0737,17.2119,276664.0
4.0713,-6.7373,2.3846,-27.8931,89.4775,18.1274,286668.0
4.1001,-5.5761,1.3455,-26.7944,92.5903,19.9585,296675.0
4.0725,-5.0135,0.9541,-25.6348,92.6514,17.9443,306692.0
4.0438,-4.537,0.899,-25.8179,90.0879,14.3433,316700.0
4.0713,-4.3407,0.7769,-26.9165,88.8062,8.667,326703.0
4.063,-4.4125,0.4369,-27.6489,89.6606,2.0752,336708.0
4.0211,-4.8423,-0.1401,-25.5127,88.1348,-6.7139,346713.0
4.0175,-4.8483,-0.2382,-24.292,86.1206,-8.606,356721.0
4.0414,-4.9213,-0.2298,-22.644,84.7168,-10.498,366728.0
4.0294,-5.0877,-0.2598,-19.5313,84.1675,-12.146,376735.0
4.1073,-5.2373,-0.3436,-15.8081,85.022,-12.8784,386743.0
4.4209,-4.7202,-1.2558,-6.2256,90.0269,-9.4604,396747.0
4.555,-4.0618,-1.9106,-2.0752,90.8813,-8.0566,406749.0
4.6974,-3.565,-2.3463,0.6104,89.2944,-10.8643,416754.0
4.9644,-3.304,-2.7629,1.709,87.1582,-16.6626,426761.0
5.1846,-3.2034,-3.2489,1.8921,84.7168,-23.0713,436769.0
5.4755,-3.7385,-3.8738,0.6104,74.2188,-35.8887,446770.0
5.6204,-4.1061,-4.0306,0.3052,66.8335,-40.4663,456772.0
5.7233,-4.306,-4.142,-1.709,60.2417,-43.2739,466779.0
5.8323,-4.701,-4.1192,-4.8218,52.9785,-46.7529,476790.0
5.8526,-5.2756,-3.9397,-7.4463,45.3491,-50.6592,486796.0
5.9723,-6.4691,-3.2836,-8.9111,32.959,-53.2837,496806.0
6.0633,-6.9659,-3.2453,-6.8359,30.5176,-52.6733,506809.0
6.0454,-7.1287,-3.4465,-3.7231,29.4189,-49.6826,516817.0
6.0071,-7.094,-3.7158,0.1221,27.832,-46.3867,526822.0
6.031,-6.8235,-3.9744,2.9297,24.5361,-44.0674,536827.0
5.9891,-6.7205,-4.6088,5.0049,17.9443,-44.8608,546827.0
5.9843,-6.6714,-4.8064,4.8218,13.0615,-46.1426,556827.0
5.9963,-6.6774,-4.8495,5.0049,6.897,-47.3022,566829.0
6.037,-6.7959,-4.9871,6.4697,0.9155,-48.645,576832.0
6.031,-6.8666,-5.2672,8.4229,-3.8452,-49.5605,586840.0
6.1387,-6.9121,-5.5426,11.7798,-18.5547,-51.3916,596848.0
6.0837,-7.3334,-5.0865,11.1694,-29.2969,-54.1992,606852.0
5.9735,-8.1104,-4.4652,9.2163,-39.1846,-58.2275,616856.0
5.9149,-8.7891,-4.051,6.958,-45.4102,-59.8145,626864.0
5.8622,-9.2883,-3.984,6.8359,-48.4009,-58.5327,636897.0
