acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9924,-10.8409,1.2163,-7.2632,-20.1416,5.3101,9998.0
1.0618,-10.6853,1.6544,-3.6621,-29.9072,13.3057,20006.0
1.0463,-10.3011,2.2314,0.0,-36.8042,21.1792,30013.0
0.6201,-9.3673,3.3531,-0.061,-42.7856,26.4893,40016.0
0.4705,-7.9116,4.8028,0.4272,-47.1191,30.8228,50021.0
-0.0622,-5.0242,9.5636,-18.8599,-44.1895,23.7427,60026.0
-0.8009,-3.9301,11.9698,-27.5269,-30.0293,10.8643,70032.0
-1.306,-2.5271,15.032,-41.9312,-12.5732,-3.9062,80035.0
-1.8711,-1.2677,15.7239,-47.9736,15.9302,-21.8506,90035.0
-1.7801,-3.383,13.7403,-50.293,53.5889,-50.354,100042.0
-0.7482,-8.4168,5.6491,-20.5688,97.7173,-77.4536,110044.0
-0.7853,-8.102,2.9425,-1.8921,87.5244,-66.5894,120048.0
-0.3136,-8.5868,1.8866,-14.6484,71.5332,-61.8286,130051.0
0.1676,-10.4267,1.2103,-36.9873,53.1006,-66.7114,140057.0
0.8404,-12.9203,-0.2131,-46.5088,44.9829,-69.458,150060.0
1.4054,-14.1785,-3.6476,1.3428,41.1987,-50.4761,160069.0
1.0355,-12.3661,-5.12,30.8228,34.8511,-33.9355,170072.0
0.7135,-10.3681,-6.0873,48.8281,18.3105,-22.1558,180072.0
0.972,-11.2156,-5.4121,42.2974,-3.54,-22.644,190074.0
1.3683,-13.7248,-3.1053,25.7568,-26.4893,-25.2686,200081.0
0.9517,-14.2407,0.2179,28.2593,-51.0254,12.4512,210086.0
-0.3424,-10.3872,3.2286,38.0249,-62.1948,39.6118,220087.0
-2.0542,-5.0039,8.5281,43.0298,-71.106,52.2461,230092.0
-2.6013,-0.662,15.129,39.7949,-66.1621,38.4521,240096.0
-2.5115,-1.1875,16.6624,21.9727,-33.5083,-0.5493,250103.0
-0.3591,-9.171,8.6694,-35.0342,37.2925,-73.3643,260108.0
0.4872,-13.0089,7.3215,-59.021,34.2407,-80.3833,270111.0
0.68,-12.5025,7.3646,-51.8188,25.1465,-59.9976,280111.0
0.2993,-9.7719,6.177,-20.9961,28.3813,-34.5459,290112.0
-0.2717,-8.0325,3.6883,4.0894,37.5977,-27.832,300117.0
-0.4298,-8.078,-1.4892,35.5835,40.5884,-46.936,310125.0
-0.6105,-6.8354,-4.1887,47.2412,31.189,-43.457,320129.0
-1.1768,-5.0494,-5.3834,50.9033,9.9487,-39.856,330132.0
-1.4042,-4.5214,-5.6036,45.6543,-15.3809,-45.3491,340139.0
-1.5179,-6.4883,-5.5067,36.8042,-37.8418,-56.3965,350141.0
-0.4417,-14.9638,-1.0343,2.9907,-75.5005,-66.7114,360144.0
-0.6967,-16.2303,1.0331,8.4839,-83.6182,-44.5557,370145.0
-1.2893,-14.3975,2.083,35.5225,-83.5571,-10.8643,380151.0
-1.7322,-12.5755,3.9409,45.4712,-82.5806,8.2397,390152.0
-1.8603,-11.8082,5.703,39.3066,-81.7871,12.5122,400156.0
