acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9975,-9.1746,0.6081,1.2207,-18.5547,-4.2725,9996.0
3.0538,-9.5708,1.0235,-1.4038,-19.3481,-4.1504,20001.0
3.0335,-9.7791,1.913,-5.249,-21.6675,-3.6621,30009.0
2.8826,-9.7851,2.642,-6.958,-20.4468,-2.0752,40015.0
2.6169,-9.4966,3.3662,-6.897,-17.8833,0.061,50055.0
2.4397,-9.1004,5.2541,-12.5732,-13.3667,-0.2441,60057.0
1.6688,-8.4144,7.0174,-18.0664,-10.1318,-2.6855,70061.0
1.573,-8.0481,8.2851,-21.6675,-3.2349,-5.3711,80061.0
0.8894,-7.4089,9.0932,-25.2075,10.6812,-10.0098,90063.0
0.9481,-7.2245,9.8509,-27.0386,27.832,-17.2729,100069.0
0.917,-8.849,4.6495,-27.71,72.998,-34.2407,110077.0
1.8878,-9.3721,1.2534,-30.0293,76.4771,-36.0107,120084.0
2.0626,-9.3769,0.6835,-37.1704,63.2935,-36.6821,130087.0
2.4972,-9.7456,0.0419,-39.4897,51.5137,-37.3535,140087.0
2.9197,-10.4818,-1.2749,-39.5508,46.4478,-37.2925,150090.0
3.1939,-11.0744,-1.5083,-13.6108,42.1753,-26.6724,160093.0
3.4536,-10.3286,-2.8084,15.0146,54.6265,-20.3857,170101.0
3.456,-10.2879,-4.9464,34.1187,65.4297,-19.7754,180101.0
3.5303,-10.5644,-5.9532,43.7012,59.8145,-18.4937,190103.0
3.4213,-10.3394,-5.7138,49.3164,41.687,-11.8408,200103.0
2.9353,-9.6367,-2.8515,45.3491,-0.4272,0.7324,210104.0
2.2948,-9.3601,-1.5538,40.5884,-13.6719,3.54,220106.0
1.5598,-8.4898,2.2039,34.5459,-27.0386,5.5542,230112.0
0.589,-7.173,7.6267,25.0244,-37.1704,4.8828,240116.0
0.5926,-6.3782,11.57,8.728,-30.6396,-3.1128,250124.0
1.5299,-10.4471,6.0873,-35.0952,21.6675,-33.6914,260129.0
2.4169,-10.7332,4.4269,-30.5786,28.5645,-29.6631,270135.0
1.8483,-9.7396,3.899,-18.4326,30.0293,-23.2544,280138.0
1.5467,-8.7149,2.0123,-3.1738,34.668,-22.3999,290145.0
1.6472,-9.1794,0.3508,0.5493,38.0859,-30.0903,300145.0
1.585,-9.2656,-2.8958,17.7002,37.4146,-42.2363,310153.0
1.6233,-8.0912,-5.3989,29.1138,37.7197,-44.3726,320156.0
1.1959,-6.3099,-7.7835,36.1328,30.2124,-45.4102,330163.0
0.7183,-4.78,-8.3366,36.5601,9.1553,-49.2554,340165.0
0.5578,-5.0554,-7.2724,30.4565,-17.7002,-58.5327,350170.0
2.6683,-13.3142,-3.6117,-1.5869,-51.0254,-73.9136,360177.0
2.3715,-13.7128,-1.4365,12.2681,-58.5938,-52.3682,370181.0
1.7861,-12.7479,0.7913,32.5928,-60.1807,-30.1514,380186.0
1.2175,-11.819,3.2489,44.2505,-56.1523,-18.6768,390193.0
1.3575,-12.0895,5.0123,43.2129,-49.4385,-16.6626,400197.0
