acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6037,-9.0249,8.5892,-25.0244,10.376,-7.3242,9993.0
1.5718,-9.092,10.0137,-28.9307,30.5786,-11.2305,19997.0
1.5287,-9.5948,9.5134,-25.6958,53.772,-14.9536,30000.0
0.9685,-8.576,7.4304,-21.5454,79.4678,-16.3574,40007.0
0.9445,-7.3083,3.0418,-23.5596,95.459,-19.4702,50014.0
1.2115,-8.4336,-1.7119,-70.5566,68.4204,-40.7104,60014.0
2.8395,-10.3238,-5.7664,-78.8574,33.2031,-40.9546,70020.0
3.5745,-11.6406,-4.2389,-69.6411,8.8501,-39.0625,80022.0
3.7625,-12.1123,-3.3758,-39.5508,10.0708,-32.5928,90023.0
3.1999,-10.8314,-4.3239,2.3193,26.9775,-22.0337,100030.0
2.3727,-8.5389,-6.043,52.6733,30.5176,-13.2446,110035.0
2.6324,-9.0237,-6.0322,46.2646,11.5967,-21.7896,120038.0
2.5498,-9.8521,-3.5674,43.5791,-8.1787,-23.1934,130040.0
2.0231,-8.922,-1.7334,47.9126,-24.231,-12.8784,140042.0
1.0271,-7.1635,1.0762,40.2222,-40.7104,-5.6152,150049.0
0.5435,-6.3015,6.1746,-7.6904,-56.5186,-28.1372,160052.0
2.733,-12.3625,11.5975,-25.4517,-28.7476,-43.396,170056.0
2.9018,-12.7743,10.5105,-12.0239,8.2397,-38.5742,180061.0
2.2051,-11.4419,9.2416,10.8032,39.5508,-26.9165,190068.0
1.5802,-10.2125,7.416,22.583,60.2417,-23.1934,200071.0
1.4054,-9.1782,4.5191,-3.2959,65.918,-31.189,210075.0
1.1935,-8.3103,-1.2653,-29.2358,46.3257,-39.978,220078.0
1.1696,-8.1367,-2.3499,-49.5605,20.6299,-45.105,230085.0
1.1229,-8.108,-3.4249,-55.481,4.0283,-49.1333,240093.0
1.0391,-7.6279,-5.2409,-43.8232,0.4883,-53.772,250098.0
0.6752,-7.1491,-6.9492,6.0425,-4.5166,-61.5845,260104.0
-1.1049,-2.9736,-7.452,27.4658,-15.564,-68.2373,270115.0
-0.9134,-4.1228,-7.8231,29.1748,-28.3813,-88.2568,280119.0
0.4525,-8.7496,-7.0306,15.1367,-46.3257,-108.3374,290119.0
1.7717,-13.8205,-5.278,1.1597,-65.918,-112.3047,300124.0
2.2122,-16.2542,-2.0087,38.6963,-89.7827,-62.1338,310126.0
0.7865,-15.05,4.9368,60.6079,-84.1064,-35.7666,320130.0
0.7985,-13.7882,6.0561,62.5,-72.1436,-20.3857,330138.0
0.9888,-14.4418,6.2417,41.748,-61.7065,-19.5923,340143.0
1.9513,-15.4534,6.7672,18.0664,-56.8237,-19.104,350150.0
2.6097,-16.1764,6.9899,8.8501,-31.0669,2.8076,360154.0
2.1189,-13.2663,5.363,23.5596,-14.5874,22.583,370155.0
1.0858,-10.3992,4.5298,39.2456,-3.3569,39.1846,380163.0
0.1676,-7.8051,3.7936,50.1709,2.8076,47.0581,390167.0
-0.7626,-6.1663,3.4584,53.4668,5.3711,45.8374,400174.0
