acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.3855,-6.3542,7.0677,5.4932,-1.2817,6.2256,9992.0
0.4537,-6.8331,6.8283,5.3711,-4.0894,8.728,19994.0
0.4729,-6.7038,6.6547,6.3477,-6.897,14.4653,29998.0
0.6213,-7.677,5.3127,9.8877,-12.8174,19.104,40024.0
0.6728,-8.9543,5.0218,8.0566,-19.8364,22.7051,50024.0
0.8392,-9.8019,4.1911,18.2495,-27.4048,34.4238,60024.0
0.7626,-9.4858,4.5143,27.5269,-35.5835,50.354,70027.0
0.3304,-7.276,6.7313,30.4565,-46.1426,62.0117,80027.0
-1.3048,1.4856,11.3713,34.729,-44.4336,62.3169,90033.0
-1.8543,5.4181,15.342,12.8784,-38.6353,43.2129,100040.0
-2.3511,7.9871,17.6141,-25.3906,-21.9116,11.3525,110046.0
-3.2106,8.5808,19.4397,-73.4863,-3.2349,-30.8228,120048.0
-3.3531,6.6032,17.9421,-129.0894,17.5171,-77.8809,130055.0
-2.0027,-6.341,14.6298,-188.2324,35.1563,-172.0581,140059.0
-0.3376,-12.7611,11.5939,-152.8931,45.8984,-184.021,150066.0
0.4872,-15.2415,8.7568,-106.9946,52.3071,-163.0249,160072.0
0.7027,-14.9674,5.0589,-48.8281,55.9082,-119.4458,170077.0
0.7075,-12.8712,1.8998,3.1128,55.7861,-75.3784,180081.0
-0.2011,-8.0194,-0.9697,53.4058,29.8462,-31.4331,190083.0
-0.0934,-8.5365,-1.4341,47.7905,9.5215,-30.8228,200088.0
0.4058,-10.7105,-0.2933,32.0435,-16.1743,-29.2969,210091.0
0.7159,-12.4271,0.5578,31.7383,-33.2642,-15.2588,220099.0
0.5447,-11.4191,1.2534,43.6401,-41.8701,8.728,230105.0
-0.9481,-6.2644,7.6531,34.0576,-57.251,36.0718,240105.0
-2.7797,1.1624,11.0277,43.7012,-50.5981,47.9736,250106.0
-3.1364,7.9476,12.7731,55.481,-36.8042,43.8232,260109.0
-4.1468,9.1937,13.3405,24.9634,-24.9023,-2.1973,270117.0
-2.6444,3.8738,12.6366,-22.3999,-20.2637,-61.0962,280119.0
-0.0347,-9.9491,15.0751,-88.562,-30.2734,-109.5581,290121.0
-0.1975,-8.5114,12.5324,-23.0103,-11.2305,-78.186,300122.0
-0.3879,-7.3454,7.9535,49.1943,9.3994,-56.0913,310123.0
-0.3316,-9.0489,4.6268,80.1392,9.0942,-53.9551,320126.0
0.0527,-10.6183,2.2242,91.7358,-1.709,-47.9736,330127.0
-0.741,-8.7029,-2.0255,128.418,-25.6348,-10.3149,340134.0
-0.5818,-8.0637,-1.8675,130.3101,-46.3257,2.4414,350138.0
0.1712,-10.5417,1.4569,85.5713,-71.3501,-0.8545,360149.0
-0.1556,-12.5253,6.0968,31.1279,-92.7734,0.9155,370150.0
0.006,-12.7443,10.9259,-0.5493,-97.5342,56.4575,380151.0
-1.1061,-13.538,13.8229,4.8218,-51.9409,72.7539,390154.0
-2.7186,-9.2488,11.8633,50.5371,-18.9209,100.8301,400157.0
