acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.1053,-5.2002,11.2863,-36.2549,42.7856,-29.1748,9994.0
0.9493,-8.5413,8.6407,-51.5747,70.6787,-52.9175,19994.0
1.3072,-10.5489,5.0733,-47.5464,92.5903,-60.4858,29998.0
1.8304,-10.2987,2.3367,-29.0527,97.8394,-50.2319,40000.0
2.1344,-10.2592,0.492,-20.5688,93.9941,-44.7998,50003.0
2.4756,-10.6207,-6.0561,-19.5923,84.5337,-44.1895,60009.0
3.3243,-11.9411,-8.3019,-12.6953,72.3267,-41.1987,70015.0
3.389,-11.0002,-9.074,1.8311,54.7485,-32.1045,80016.0
3.1065,-9.7528,-8.734,19.2871,36.0107,-22.9492,90017.0
3.3483,-10.0497,-8.0697,25.3906,19.7144,-21.6064,100019.0
3.6021,-11.5831,-4.5382,26.9165,-13.3057,-12.207,110023.0
2.8335,-9.5505,-3.8978,38.6353,-22.8271,1.0986,120025.0
1.2294,-7.695,-1.2103,44.6777,-35.8887,7.2021,130033.0
0.1413,-5.7269,5.3415,39.2456,-55.9082,5.4932,140037.0
0.6512,-6.517,10.331,20.3857,-57.0679,-9.7656,150037.0
1.6005,-9.839,9.8545,-0.2441,1.709,-36.377,160037.0
1.7825,-10.2316,8.1642,6.1035,21.4844,-29.4189,170041.0
1.9249,-10.3465,7.5585,-5.9204,26.2451,-29.2969,180041.0
2.0123,-10.5477,5.5917,-21.1182,27.6489,-31.4331,190043.0
2.2386,-10.5058,2.6432,-26.5503,30.8838,-33.9355,200050.0
2.4086,-10.5333,-1.0104,-21.5454,26.1841,-36.499,210058.0
1.9477,-8.7556,-2.6612,-10.2539,24.4751,-35.8276,220065.0
1.3156,-7.5537,-4.1611,1.1597,22.7661,-37.5366,230067.0
0.7207,-5.788,-5.3474,12.7563,16.4795,-40.4663,240069.0
0.3053,-4.9057,-5.7676,17.5171,2.1973,-46.875,250071.0
0.7841,-6.9994,-5.1727,-2.1973,-28.5034,-66.1011,260072.0
1.8136,-12.706,-4.2605,1.2817,-40.6494,-56.2134,270072.0
1.4748,-12.2727,-2.5833,20.0195,-52.063,-34.1797,280075.0
1.1887,-11.3557,-1.148,32.8979,-59.9365,-18.3105,290081.0
1.6149,-12.6617,-0.7578,31.1279,-64.209,-14.7095,300081.0
2.1524,-14.868,0.923,20.2637,-78.4302,1.4038,310087.0
2.9868,-16.5846,1.6185,24.1089,-77.2705,20.6299,320092.0
2.4636,-14.8967,3.6679,34.79,-74.9512,43.6401,330096.0
1.1684,-11.6262,6.9288,47.7295,-68.3594,62.439,340096.0
0.9218,-9.1794,10.4794,56.8237,-54.9927,68.3594,350103.0
1.4485,-8.6167,7.6291,56.6406,11.7187,52.6733,360104.0
0.3364,-7.0294,6.2189,64.1479,29.8462,51.0864,370111.0
-0.2203,-5.5725,4.8088,56.3354,33.2642,46.2646,380127.0
-0.0515,-6.0286,2.8072,32.959,29.4189,30.7617,390132.0
0.4489,-7.3933,1.7921,11.2305,18.7378,16.1133,400137.0
