acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7066,-6.6104,4.628,-4.5166,-5.9814,0.7935,10.0
5.6395,-6.3494,4.6196,-5.9204,-4.2114,2.0752,10013.0
5.6168,-6.505,4.6256,-6.958,-3.2959,0.6714,20016.0
5.5941,-6.529,4.725,-6.4087,-2.7466,0.6714,30021.0
5.6479,-6.4859,4.889,-6.8359,-2.1362,1.2207,40026.0
5.7329,-6.5721,4.9668,-7.9956,-0.4883,0.7935,50029.0
5.6611,-6.5529,4.7585,-11.1084,5.188,0.3662,60060.0
5.8239,-6.6068,4.5107,-11.1084,7.0801,0.1221,70062.0
5.7209,-6.5565,4.6376,-10.3149,7.1411,0.0,80063.0
5.7341,-6.4093,4.786,-9.7656,6.6528,0.3052,90068.0
5.7964,-6.5673,4.8578,-10.437,7.8735,-0.4883,100075.0
5.5342,-6.5757,4.5047,-9.0332,14.2212,0.1831,110078.0
5.6958,-6.2908,4.5514,-7.1411,14.6484,1.4038,120080.0
5.5869,-6.0765,5.0889,-8.667,14.2822,0.9155,130082.0
5.5055,-6.1794,5.7545,-11.9019,15.3809,-1.8311,140088.0
5.6407,-6.5015,5.849,-16.1133,22.0947,-4.6387,150092.0
5.7245,-6.7732,5.1978,-16.5405,36.499,-4.9438,160092.0
5.8407,-6.6367,4.8171,-14.0381,40.5884,-3.6621,170099.0
5.7772,-6.3243,4.5633,-12.5122,42.1753,-2.6855,180104.0
5.8802,-6.1567,4.1539,-12.9395,42.6025,-2.4414,190107.0
5.9915,-6.3267,3.6404,-15.1367,42.3584,-3.7842,200113.0
5.8778,-6.037,3.9421,-13.3667,34.3018,-2.6855,210116.0
5.8191,-6.0932,4.5957,-14.2822,32.3486,-3.2349,220134.0
5.9029,-6.1411,4.7884,-14.7705,35.3394,-3.9673,230136.0
5.9149,-6.2572,4.3802,-16.0522,41.5649,-4.5776,240139.0
5.9005,-6.2142,4.2138,-14.9536,44.5557,-5.0659,250145.0
5.8538,-5.8562,4.3598,-11.4746,46.9971,-5.6763,260150.0
6.0226,-5.9388,4.0067,-12.7563,50.5371,-7.9956,270158.0
6.1208,-6.2704,3.4488,-14.7705,53.4058,-10.7422,280161.0
6.1423,-6.3123,3.134,-12.9395,52.3682,-11.2305,290166.0
6.1926,-6.1184,3.1173,-9.8267,48.4009,-9.9487,300167.0
