acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.0802,-7.2748,7.5597,4.6387,-42.8467,27.832,9994.0
0.0898,-4.8961,8.9986,4.8828,-41.0156,35.8276,19996.0
-0.4657,-2.9556,10.8146,-13.6108,-35.8276,33.5693,29996.0
-1.0977,-0.5507,12.4989,-36.1328,-17.7002,11.3525,39998.0
-2.8335,6.7181,16.4637,-69.397,-3.9062,-13.6719,50001.0
-3.6559,7.4304,16.6469,-81.665,18.3105,-59.6313,60003.0
-4.3479,6.2944,17.6189,-97.1069,40.4663,-116.9434,70007.0
-3.6021,1.0894,14.5041,-80.8716,68.0542,-170.3491,80014.0
-2.7007,-7.6794,8.3019,-52.2461,96.1914,-206.9702,90018.0
-0.4214,-16.5068,0.0802,-38.3911,70.3125,-166.2598,100020.0
-0.1149,-15.3157,1.901,-17.334,34.9121,-119.2017,110023.0
-0.0395,-14.0803,2.6372,9.0332,21.0571,-88.9282,120028.0
-0.2023,-13.3656,0.6452,44.2505,23.5596,-72.6929,130029.0
-0.4022,-12.5444,-2.7366,74.1577,0.0,-44.4946,140034.0
1.4856,-17.2047,0.9601,31.0669,-33.7524,-39.978,150041.0
1.3479,-18.5347,4.6471,5.4932,-52.5513,-18.2495,160044.0
0.085,-13.0197,5.2804,22.3389,-45.3491,32.8979,170044.0
-0.978,-6.1088,5.5941,49.8657,-38.9404,71.4111,180051.0
-2.3308,-1.1193,7.7788,40.5273,-37.2314,45.2271,190059.0
-1.6041,-0.8116,11.0265,13.0615,-31.9214,8.606,200059.0
-1.7502,-3.0909,12.1314,-15.9912,-24.7803,-19.5313,210065.0
-1.5431,-2.4864,12.1949,-17.8833,-15.9302,-24.8413,220068.0
-1.081,-4.1863,11.5209,-19.165,-7.6904,-35.1563,230070.0
-0.7506,-6.5613,11.1522,-7.2632,-0.1221,-42.3584,240073.0
-0.8212,-6.4284,7.6315,7.8125,4.8828,-34.2407,250081.0
-1.1277,-7.0677,5.0889,18.9819,4.2114,-31.5552,260089.0
-1.172,-9.0549,3.8391,26.6113,-2.1362,-33.9355,270095.0
-1.1241,-9.8438,3.1496,39.7339,-10.2539,-31.7993,280102.0
-1.0762,-9.4152,1.1396,62.561,-24.4141,-16.6016,290107.0
-0.7195,-10.3418,2.3523,51.0254,-41.9312,-12.3291,300116.0
-0.7757,-10.0497,3.5386,41.3208,-51.5137,-1.77,310120.0
-1.403,-9.5074,5.2038,27.8931,-57.0679,8.3618,320127.0
-1.7861,-8.0709,7.4388,17.5171,-60.6689,20.3857,330129.0
-1.7059,-8.5401,8.1092,-2.3804,-48.0957,26.001,340133.0
-1.567,-11.2887,8.7903,-2.9297,-41.9312,34.1797,350138.0
-1.4832,-11.2815,8.5437,10.1929,-34.9121,48.4619,360141.0
-1.3683,-10.6686,8.3294,29.9683,-29.3579,62.439,370144.0
-1.6376,-9.2596,8.521,48.4619,-24.6582,74.1577,380144.0
-2.7581,-3.2741,10.4208,82.3364,-13.3057,83.9844,390144.0
-2.3415,1.8028,10.6099,63.1714,0.4883,47.7295,400146.0
