acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4816,-7.6375,6.0154,-1.6479,-11.7798,-1.3428,9.0
2.5462,-7.7333,6.262,-5.6152,-11.0474,-4.5776,11741.0
2.5307,-7.9978,6.5182,-8.3008,-11.5967,-6.7139,23223.0
2.5007,-8.2444,7.027,-10.0708,-13.0005,-8.2397,33852.0
2.4098,-8.5042,7.4496,-12.146,-11.8408,-9.4604,43918.0
2.1488,-9.2512,8.102,-13.1226,-10.2539,-9.3994,53919.0
1.9968,-9.7169,8.4013,-13.7939,-8.4229,-8.4839,65294.0
1.8088,-10.1131,8.6239,-14.4043,-6.0425,-6.2256,75792.0
1.4018,-9.4355,9.5313,-14.3433,-0.9155,2.8687,86952.0
1.3563,-8.9136,9.7372,-16.4795,4.8218,5.249,96960.0
1.2402,-8.6299,9.3518,-17.5171,12.7563,5.0659,106982.0
1.1636,-8.412,9.1459,-18.0664,18.3105,4.6387,116987.0
1.0953,-8.0242,9.2045,-17.2119,25.5737,4.5776,126992.0
0.9756,-7.3993,8.6969,-15.0146,30.6396,3.1128,136994.0
0.8835,-7.2125,8.4611,-14.4653,33.5693,1.4648,146997.0
0.8056,-7.2101,8.5126,-15.9912,34.668,-0.7935,157004.0
0.7386,-7.367,8.5234,-17.6392,36.438,-3.1738,167007.0
0.6393,-7.4304,8.4755,-18.7378,43.396,-3.54,177008.0
0.5267,-7.1419,8.1798,-16.9067,47.4854,-2.3193,187013.0
0.4968,-6.7361,7.8973,-16.6016,51.3306,-1.0376,197017.0
0.5004,-6.5074,7.7333,-16.9067,54.0771,-1.6479,207024.0
0.5148,-6.4021,7.4711,-17.6392,57.6782,-2.9907,217026.0
0.5662,-6.1172,6.9743,-17.6392,64.4531,-4.2114,227026.0
0.5806,-5.867,6.2764,-16.2354,66.1621,-5.4321,237033.0
0.6105,-5.7102,5.8323,-15.5029,68.6035,-6.4697,247040.0
0.5986,-5.5545,5.3522,-14.0991,70.1904,-8.0566,257043.0
0.5997,-5.4731,5.1763,-13.1836,69.519,-10.376,267045.0
0.6716,-5.6024,5.029,-12.6953,69.397,-15.9302,277046.0
0.6776,-6.0513,4.713,-11.7798,68.5425,-16.6016,287050.0
0.674,-6.0011,4.7728,-8.9722,67.3828,-15.8081,297052.0
0.6752,-5.8634,4.8973,-6.1646,67.3218,-15.1978,307056.0
0.7314,-5.6802,4.8447,-3.3569,69.0308,-14.9536,317063.0
0.8332,-5.4372,4.5394,-2.7466,74.4019,-17.4561,327065.0
1.1444,-5.6455,3.7314,-2.3193,75.1343,-20.5078,337068.0
1.3001,-5.8586,3.4381,-1.709,74.9512,-22.0947,347068.0
1.4102,-6.0142,3.286,1.0986,73.9136,-21.6675,357074.0
1.4856,-5.7868,3.3519,5.3711,71.9604,-19.9585,367075.0
1.5694,-5.4396,3.4656,8.4839,70.8008,-20.874,377077.0
1.7442,-5.7676,2.8671,11.4746,72.3267,-23.4985,387080.0
1.8735,-5.8897,2.5821,13.916,71.106,-24.4751,397083.0
