acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.0487,-9.5349,3.5949,-13.5498,-17.1509,13.3667,9986.0
0.65,-7.7261,4.8267,-10.6812,-18.7378,12.9395,19993.0
0.2155,-6.5697,6.4057,-19.043,-19.165,8.9722,29996.0
-0.3292,-4.8997,8.5234,-27.832,-15.1367,2.6855,39996.0
-0.8356,-3.9397,10.7057,-40.4663,-8.8501,-7.6904,50001.0
-2.071,-2.7485,12.979,-34.729,26.9775,-36.438,60005.0
-1.9321,-4.0857,11.2671,-54.8096,58.2886,-69.6411,70013.0
-1.421,-8.102,7.6926,-73.9746,79.5288,-99.3042,80015.0
-0.6871,-10.2005,4.3443,-59.7534,82.4585,-102.478,90023.0
-0.0419,-11.2504,2.3331,-47.7905,73.1812,-93.4448,100028.0
0.5866,-13.1454,1.4724,-37.2314,56.8848,-80.9937,110028.0
1.9752,-16.1166,-1.7801,-3.1128,62.1338,-66.4673,120029.0
1.9896,-14.9326,-4.622,34.3018,65.1855,-45.6543,130035.0
1.6855,-11.8716,-6.9911,64.3921,54.7485,-24.5972,140035.0
1.634,-10.5153,-7.835,64.4531,29.7852,-14.9536,150043.0
1.9213,-12.4451,-6.0561,16.6016,-32.7759,-9.0942,160051.0
0.9457,-9.9288,-0.34,22.8882,-49.5605,12.2681,170054.0
-0.1879,-7.3107,3.158,23.1323,-58.6548,22.2168,180059.0
-0.8368,-4.9823,7.8386,20.2637,-63.1104,19.8975,190064.0
-0.9529,-5.4839,11.1007,15.1978,-49.7437,4.8828,200066.0
-0.8918,-6.7205,11.9842,23.6206,11.2915,-23.0103,210066.0
-0.7661,-7.027,8.1008,20.0195,29.7852,-34.79,220068.0
-0.3974,-8.4336,7.2652,6.958,32.8369,-47.7295,230073.0
0.1245,-9.0417,6.1603,2.5024,31.7993,-52.4292,240099.0
0.2478,-9.1183,4.7728,2.1362,31.1279,-52.7344,250099.0
-0.0144,-7.8745,3.9109,11.2305,25.3296,-55.0537,260100.0
-0.5938,-7.5082,-0.0778,18.4326,26.8555,-57.7393,270103.0
-0.7745,-7.3945,-2.2889,30.4565,22.0337,-58.6548,280106.0
-1.1648,-6.5996,-4.2318,43.457,11.7187,-59.3262,290109.0
-1.567,-5.3666,-5.6144,54.6875,-4.1504,-61.1572,300110.0
-1.4473,-6.8917,-5.8047,33.6304,-45.8984,-81.1768,310111.0
-0.3472,-14.6429,-3.5183,14.7705,-66.8335,-75.3784,320114.0
-0.0275,-17.2323,-0.929,8.2397,-82.3364,-53.0396,330122.0
-0.1568,-17.3592,1.4198,19.043,-89.7217,-19.2261,340123.0
-0.4944,-16.6122,2.9401,27.1606,-92.8955,13.7329,350125.0
-0.6153,-16.1884,3.322,32.7148,-88.501,49.3774,360126.0
-1.403,-11.6705,9.2129,37.2314,-87.7075,57.5562,370134.0
-0.7554,-12.1877,10.2484,36.0718,-69.1528,49.5605,380139.0
-0.5219,-12.3684,10.0161,46.5088,-40.2222,41.9922,390145.0
-0.6033,-9.6881,8.4048,67.8711,-15.9912,48.0347,400151.0
