acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9014,-11.4311,3.7409,-92.2852,61.7676,-105.6519,9995.0
1.4724,-13.1573,2.8886,-88.9282,49.7437,-96.9238,20002.0
1.5455,-13.5548,2.4636,-74.2188,41.2598,-82.3975,30023.0
1.3623,-12.4546,2.3331,-45.7153,37.1704,-63.5986,40030.0
1.3527,-11.2228,1.5311,13.855,44.1895,-45.5322,50037.0
0.9864,-9.5325,-3.3016,36.5601,45.7153,-40.5884,60045.0
0.565,-8.0242,-5.5761,55.4199,33.2031,-35.0342,70045.0
0.9744,-8.4048,-6.1902,47.5464,10.9863,-36.1938,80049.0
1.5921,-12.9538,-3.4572,10.376,-17.334,-50.1099,90049.0
1.8423,-15.275,-0.4453,19.3481,-39.7339,-11.9629,100054.0
1.4377,-13.2926,0.3352,38.3301,-41.1377,17.6392,110057.0
0.6321,-11.072,2.1416,48.1567,-49.8047,37.4146,120057.0
-0.9828,-6.4081,6.6116,57.6782,-59.4482,49.3774,130061.0
-2.0842,-1.3048,13.6051,59.2041,-61.7065,43.5791,140067.0
-1.4988,-1.1444,15.7969,-18.4937,0.3052,-36.8042,150072.0
0.1496,-10.0712,9.845,-56.1523,12.207,-63.7207,160072.0
0.8559,-11.0887,10.6338,-64.8804,8.3008,-57.5562,170095.0
0.48,-10.5129,10.0616,-46.4478,18.8599,-43.7622,180096.0
-0.0299,-8.3127,7.367,-9.9487,40.2832,-29.0527,190104.0
-0.5662,-6.6403,4.8447,23.3765,54.3823,-31.6772,200107.0
-0.4262,-7.5082,-1.1037,17.2729,48.584,-43.5181,210113.0
-0.4334,-8.0577,-2.721,11.5967,33.4473,-49.4385,220120.0
-0.8212,-6.6631,-3.9229,19.8364,15.686,-46.4478,230123.0
-1.2198,-5.545,-4.7944,27.771,-1.3428,-48.2178,240130.0
-0.5997,-8.3869,-4.8255,2.8687,-35.7666,-77.5146,250136.0
0.6009,-17.2394,-0.8859,4.0283,-48.584,-63.9648,260142.0
0.2083,-15.1589,-1.087,30.3345,-52.9175,-24.6582,270148.0
0.0323,-13.9378,-0.3436,37.4146,-61.8896,0.8545,280156.0
-0.395,-13.2723,1.3922,31.5552,-74.0356,11.4746,290156.0
-0.3639,-12.5301,2.9173,11.7187,-88.0737,23.3154,300161.0
0.1149,-13.1968,7.4077,6.8359,-86.4258,27.4048,310168.0
0.0611,-12.1901,8.4623,20.6299,-73.1201,37.8418,320172.0
-0.2239,-10.3561,8.7568,40.2222,-55.4199,48.8892,330179.0
-0.6237,-8.0661,8.7209,57.312,-38.6353,55.9082,340184.0
-1.0714,-6.262,8.3234,60.3638,-13.0615,47.6074,350191.0
-1.5191,-4.5466,6.8402,50.1709,-5.6763,36.5601,360193.0
-1.4222,-4.7573,5.1116,33.02,-2.1362,23.1934,370198.0
-1.3048,-5.9687,4.5179,9.9487,-6.1035,8.8501,380205.0
-1.0415,-7.3179,4.628,-8.1177,-12.146,-0.6714,390213.0
-0.8416,-8.588,4.6268,-20.9351,-11.5967,-5.4932,400226.0
