acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.4316,-6.541,2.9652,-10.0098,-25.2075,1.0376,9.0
7.4376,-6.6846,3.1232,-9.5215,-24.4751,0.4883,11574.0
7.4735,-6.8091,3.1939,-8.8501,-23.6816,0.061,21941.0
7.4675,-6.9683,3.2202,-7.6294,-21.7896,0.2441,33823.0
7.4735,-7.3047,3.3962,-8.7891,-21.1792,0.7324,43830.0
7.4496,-7.44,3.5291,-10.3149,-21.3013,1.709,53836.0
7.4472,-7.4065,3.614,-11.5967,-21.3623,3.54,63840.0
7.416,-7.2101,3.6895,-12.3901,-20.2637,5.9204,73846.0
7.4184,-7.0054,3.3974,-16.3574,-18.3105,7.5073,83851.0
7.4148,-6.9145,3.7601,-19.8364,-18.7988,6.4697,93851.0
7.3346,-7.1491,4.0845,-21.5454,-21.1182,4.8828,103851.0
7.1886,-7.5166,4.7896,-23.3765,-26.2451,3.3569,113854.0
7.0593,-7.8733,5.7162,-26.001,-31.4331,2.6855,123859.0
6.9516,-8.1558,7.5393,-28.2593,-28.5034,6.5308,133863.0
6.7624,-8.3019,7.7249,-28.3203,-20.0195,10.1929,143866.0
6.5685,-8.0397,7.7824,-25.8789,-9.0332,14.8315,153870.0
6.3973,-7.5561,7.6471,-21.4233,1.2817,19.5313,163876.0
6.2549,-6.9791,7.331,-18.3105,9.7046,22.8882,173882.0
6.1687,-6.5661,6.5481,-18.5547,23.0713,22.9492,183883.0
5.9687,-6.3913,6.1148,-16.7847,27.5269,21.1182,193887.0
5.861,-6.4081,5.703,-16.2354,30.8838,19.7144,203890.0
5.7557,-6.4452,5.4959,-18.3105,32.8369,18.9819,213890.0
5.7006,-6.5769,5.4959,-21.6064,32.5317,17.7612,223910.0
5.6168,-6.6427,5.612,-31.0669,33.8745,16.7236,233914.0
5.3929,-6.3829,5.879,-37.2925,36.1328,17.0898,243921.0
5.223,-6.1531,6.2142,-43.7622,38.0859,16.4795,253929.0
5.1236,-6.0442,6.4368,-49.8047,41.3208,14.8315,263932.0
5.0194,-6.019,6.3398,-55.3589,47.9126,12.4512,273933.0
4.968,-5.9951,5.4839,-57.0068,64.6362,9.4604,283939.0
4.4939,-5.6288,5.3331,-52.2461,67.3828,10.1929,293941.0
4.2916,-5.2182,5.5486,-49.8047,66.7114,10.8643,303942.0
4.2353,-5.0422,5.7054,-50.4761,67.5659,9.3384,313948.0
4.136,-4.9057,5.4624,-49.6826,73.7305,7.019,323955.0
4.0773,-4.3515,4.3383,-47.2412,92.9565,3.7842,333958.0
3.9983,-4.1204,3.7781,-47.0581,97.7173,1.4648,343959.0
4.2006,-4.2306,3.0323,-49.4995,100.8911,-2.0752,353964.0
4.379,-4.5933,2.0925,-51.6357,104.3701,-4.5776,363967.0
4.3527,-4.7046,1.1887,-46.4478,105.7739,-4.8828,373970.0
4.4269,-4.2258,0.1401,-32.959,96.3745,-1.5869,383978.0
4.3634,-3.8367,0.3591,-27.4658,86.853,-1.0376,393983.0
4.2545,-3.535,1.0271,-23.9868,77.2705,-2.3193,403991.0
4.3395,-3.5961,1.6053,-22.8271,72.876,-5.4932,413991.0
4.2713,-3.6919,1.8543,-20.5688,76.6602,-9.2773,423999.0
4.1815,-3.0299,0.7721,-15.564,99.7925,-13.0615,434024.0
4.5777,-2.7198,-0.6476,-18.4937,113.0371,-16.5405,444031.0
4.8315,-2.4385,-2.2577,-21.8506,122.0093,-21.4844,454035.0
5.3199,-2.241,-3.7182,-23.4985,122.3755,-27.1606,464042.0
5.6635,-2.2733,-4.713,-22.2778,114.3799,-33.1421,474046.0
6.3602,-2.3715,-4.8123,-11.2305,81.665,-42.3584,484053.0
6.1507,-2.4588,-4.2234,-8.9722,65.2466,-46.2036,494057.0
6.11,-2.7402,-3.4058,-8.8501,53.833,-50.6592,504058.0
6.2225,-3.0682,-2.8192,-9.5215,47.4854,-55.2979,514066.0
6.5625,-3.7206,-3.0215,-13.4277,48.9502,-59.8145,524068.0
7.1682,-4.5334,-4.7238,-15.3198,54.2603,-62.561,534073.0
7.4292,-4.7393,-5.3594,-15.3809,46.9971,-61.8896,544074.0
7.5657,-5.0673,-5.4863,-15.8081,33.1421,-62.3169,554074.0
7.5776,-5.5665,-4.9536,-14.4653,15.686,-63.2935,564080.0
7.4819,-6.128,-4.0163,-12.4512,0.0,-64.209,574082.0
7.6411,-7.1012,-3.1316,-7.0801,-10.498,-63.0493,584085.0
7.7752,-7.3586,-3.6021,-2.6855,-6.7749,-59.8145,594093.0
7.7393,-7.1407,-4.1324,1.77,-4.6997,-54.8096,604095.0
7.8506,-6.8342,-4.4329,3.1128,-7.1411,-50.5981,614099.0
7.9128,-6.8797,-4.4077,3.7231,-13.3667,-50.0488,624103.0
8.0409,-7.4148,-3.5841,6.7749,-26.9165,-50.7202,634135.0
7.9954,-7.7105,-3.3315,9.5215,-28.1372,-49.1333,644139.0
7.9284,-8.0026,-3.2657,12.9395,-27.1606,-46.7529,654139.0
7.8135,-8.2983,-3.2238,15.9302,-27.2217,-44.4946,664139.0
7.6926,-8.4934,-3.2238,18.8599,-28.8696,-41.9312,674142.0
7.7141,-8.6538,-3.0945,25.6348,-35.0952,-35.8276,684145.0
7.8254,-8.5928,-3.0035,29.7241,-38.8794,-32.959,694149.0
7.8829,-8.57,-2.8982,33.5083,-42.4805,-30.6396,704155.0
