acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.3841,-6.6295,4.3993,-12.4512,-19.7754,6.3477,9.0
6.3506,-6.5074,4.5526,-13.4888,-20.9351,7.4463,10009.0
6.3518,-6.2513,4.7357,-15.564,-21.6064,8.2397,20015.0
6.2584,-6.2249,4.8327,-17.8833,-21.9116,7.7515,30017.0
6.2393,-6.1064,5.2493,-24.5972,-22.522,7.9956,41103.0
6.1878,-5.9568,5.5725,-25.2075,-21.8506,8.0566,51108.0
6.1818,-5.9029,5.624,-26.1841,-18.2495,7.4463,61112.0
6.2153,-6.0932,5.466,-29.7241,-13.6719,6.2256,71114.0
5.9328,-6.3315,5.3786,-35.1563,-7.4463,7.2632,81116.0
5.8239,-5.9173,5.4516,-33.7524,-4.9438,10.9863,91116.0
5.6204,-5.3415,5.5689,-32.2266,-2.5024,12.8784,101121.0
5.5593,-5.2852,5.9268,-33.6914,-0.061,9.0942,111124.0
5.5138,-5.6539,6.2237,-34.9731,4.3945,3.6621,121131.0
5.0937,-5.9496,6.4548,-29.7852,18.3105,0.7935,131135.0
5.0841,-5.5641,6.4081,-21.5454,23.8647,2.2583,141135.0
5.1128,-5.5833,6.4033,-19.165,28.3813,0.1831,151141.0
5.0805,-5.6635,6.4428,-19.3481,34.79,-2.9907,161149.0
4.9787,-5.46,6.4967,-15.5029,42.5415,-4.0894,171151.0
4.9716,-5.5785,5.8275,-13.0615,60.2417,-9.4604,181159.0
5.2696,-5.8155,5.0961,-11.7798,66.8335,-11.8408,191165.0
5.3594,-5.5474,4.6304,-8.5449,70.1294,-10.6812,201165.0
5.3187,-5.0925,4.4807,-5.4932,70.4956,-10.7422,211170.0
5.0721,-4.5083,4.5945,-5.8594,69.2139,-13.1836,221205.0
5.4971,-4.8734,4.5418,-18.0664,69.9463,-27.4048,231205.0
5.6204,-5.3151,3.96,-22.8271,74.0356,-32.3486,241205.0
5.7868,-5.1523,3.3639,-16.9067,75.9277,-32.1045,251205.0
5.7281,-4.8243,3.1029,-9.9487,75.3784,-31.9214,261207.0
5.8227,-4.8459,3.0622,-9.0942,73.1812,-35.0342,271209.0
5.6934,-4.5717,3.4572,-5.188,69.519,-41.8091,281214.0
5.9448,-4.725,2.8311,-4.3945,70.9839,-46.4478,291222.0
5.9975,-5.0194,1.8196,-5.0659,73.2422,-51.5137,301223.0
6.0202,-4.9823,1.4892,-1.0986,68.1152,-53.3447,311230.0
6.0597,-5.0817,1.6149,1.77,59.4482,-54.9927,321230.0
6.1387,-6.2381,1.6939,0.6714,49.1333,-59.8145,331235.0
6.1854,-6.7205,1.8639,2.6855,46.4478,-59.2651,341236.0
6.0633,-6.5853,2.0506,8.4839,44.2505,-56.5186,351236.0
6.1543,-6.3027,1.8783,14.9536,43.7012,-54.6875,361238.0
6.0741,-6.043,1.725,17.2729,42.6636,-56.2744,371244.0
6.4093,-6.1543,1.3659,8.1787,35.4004,-66.1011,381245.0
6.3518,-6.7469,1.2163,-2.3193,31.189,-71.6553,391248.0
6.4117,-7.2425,1.0056,-9.4604,26.3062,-73.6084,401255.0
6.4608,-7.4591,0.9182,-8.0566,20.752,-71.5942,411261.0
6.377,-7.6435,1.1528,-3.479,14.3433,-69.2139,421261.0
6.2728,-8.4216,1.4772,3.1738,5.0659,-63.4155,431262.0
6.3937,-8.8059,1.3647,6.2256,2.9907,-59.2651,441268.0
6.2932,-8.934,1.2234,10.2539,-0.9155,-53.0396,451274.0
6.4979,-9.1159,0.8188,15.1367,-5.6152,-45.6543,461296.0
6.4536,-9.511,0.6812,14.4043,-11.1084,-39.2456,471304.0
5.9664,-9.2512,1.0127,18.3716,-25.0854,-23.9258,481306.0
5.612,-8.6155,1.9573,18.7988,-31.1279,-18.9819,491314.0
5.533,-8.2696,3.1005,17.5171,-36.438,-17.7002,501317.0
5.4851,-8.4695,3.3519,12.207,-34.6069,-19.3481,511321.0
5.5366,-8.8166,3.3471,9.8877,-30.6396,-19.6533,521329.0
5.5605,-8.8334,2.6887,13.7329,-23.8037,-13.2446,531333.0
5.6072,-9.0585,2.3715,13.0615,-23.4375,-10.3149,541338.0
5.6407,-9.1674,2.0937,13.1226,-24.5972,-6.2866,551339.0
5.6958,-9.1363,1.8232,13.5498,-27.0386,-1.6479,561339.0
5.8095,-9.2416,1.3408,14.8315,-30.1514,3.6621,571345.0
5.5414,-8.655,0.431,20.2026,-42.6025,17.4561,581350.0
