acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0118,-5.2194,5.7054,-3.7231,18.3105,10.6201,9.0
6.1064,-5.2289,5.9592,-7.1411,21.9116,8.9111,10017.0
6.2345,-5.4863,5.9544,-10.7422,27.5269,5.3101,20021.0
6.1902,-5.3594,5.7976,-10.498,39.5508,3.9673,30026.0
6.2237,-5.2026,5.4696,-12.5122,44.6777,2.6245,40032.0
6.2716,-5.1008,5.102,-12.5122,48.5229,1.1597,50039.0
6.45,-5.1834,4.7932,-12.146,51.2695,-0.5493,60039.0
6.5015,-5.3989,4.5358,-11.5967,54.1382,-1.8921,70046.0
6.5517,-5.1236,4.063,-6.7139,59.1431,-0.1221,80047.0
6.3386,-4.4448,3.5554,-8.3008,58.0444,-2.4414,90054.0
6.3279,-4.5179,3.5757,-11.5356,55.603,-6.2256,100057.0
6.2764,-4.6998,3.8882,-14.0381,53.1006,-10.437,110064.0
6.3051,-4.7609,4.4819,-15.5029,53.4058,-13.7329,120071.0
6.3339,-4.9141,4.4963,-16.6626,67.627,-19.4092,130072.0
6.5493,-4.9931,3.3746,-14.6484,72.4487,-20.752,140072.0
6.7253,-4.8135,2.5462,-10.1929,75.1343,-21.2402,150080.0
6.7947,-4.7118,1.9237,-6.4087,75.5005,-22.2778,160086.0
6.869,-4.7956,1.6005,-3.6621,71.9604,-24.1699,170093.0
6.8929,-4.9787,1.7119,-2.9907,58.7158,-28.5645,180100.0
6.9468,-5.3127,2.2757,-7.6904,52.9785,-31.9214,190100.0
6.9887,-5.7593,2.4098,-10.1929,51.0254,-34.5459,200105.0
6.8738,-5.8035,2.6432,-7.2632,51.2695,-34.6069,210127.0
6.9037,-5.6755,2.7043,-4.3945,53.7109,-33.9355,220134.0
6.8726,-5.7425,2.4349,-2.8076,61.2183,-36.1328,230136.0
7.2724,-5.6336,1.7573,0.3662,61.2183,-37.0483,240136.0
7.2472,-5.1655,1.6364,-3.8452,57.6172,-38.6963,250140.0
7.337,-5.4995,1.4892,-16.2964,52.7344,-44.4336,260147.0
7.5118,-6.2836,1.4066,-22.2168,48.2788,-50.1709,270154.0
7.5142,-6.7002,1.3755,-14.1602,37.5977,-44.9829,280160.0
7.3334,-6.5398,1.3024,-11.4746,33.7524,-41.687,290165.0
7.1168,-6.4847,1.2546,-10.6812,29.9072,-40.3442,300171.0
7.0569,-6.3973,1.166,-10.376,25.5127,-39.2456,310173.0
6.9755,-6.4201,0.9864,-11.5356,20.874,-39.1235,320174.0
7.0222,-6.4584,0.8104,-12.8174,10.1929,-39.4287,330179.0
7.0401,-6.9204,0.9313,-14.1602,4.2725,-40.0391,340185.0
7.039,-7.0246,1.1768,-13.5498,-0.3052,-39.5508,350185.0
7.0413,-7.0557,1.3982,-12.6953,-3.479,-37.9028,360186.0
6.9815,-7.027,1.5586,-10.376,-5.7373,-35.4004,370192.0
6.8642,-7.0629,1.6723,-6.3477,-7.9956,-31.4331,380196.0
6.8438,-7.0557,2.0638,-1.5259,-8.728,-28.8696,390196.0
6.754,-7.2065,1.9704,-1.4038,-8.4839,-26.4893,400199.0
6.675,-7.1132,1.9297,0.8545,-9.1553,-23.8647,410206.0
6.7349,-7.0689,1.8747,2.3804,-11.0474,-21.9727,420207.0
6.7026,-7.1635,1.8615,0.3662,-15.3809,-19.4702,430207.0
6.4919,-7.1204,2.0506,-0.4883,-17.8223,-18.6768,440212.0
6.6164,-7.0258,1.8603,-1.6479,-19.104,-18.6768,450213.0
6.6726,-7.1204,1.6412,-2.7466,-20.0195,-19.165,460214.0
6.6523,-7.2425,1.6424,-2.8687,-23.3765,-19.2261,470219.0
6.4991,-7.2568,1.7645,-3.9062,-31.7993,-15.7471,480219.0
5.958,-6.9719,2.5043,-6.5308,-36.3159,-13.9771,490226.0
5.8311,-6.6319,3.4333,-9.0942,-40.2832,-13.5498,500233.0
5.9029,-6.9923,3.6907,-14.3433,-39.917,-15.9912,510237.0
5.9843,-7.2963,3.4979,-17.334,-36.377,-16.5405,520237.0
5.9951,-7.1814,3.1843,-12.2681,-30.5176,-12.207,530241.0
6.0358,-7.3083,2.8299,-11.2915,-30.7617,-11.7798,540248.0
6.1794,-7.5322,3.0418,-9.8877,-32.4097,-11.1084,550253.0
6.1746,-7.6507,2.9999,-7.6904,-33.2642,-8.9722,560255.0
6.2273,-7.665,2.6803,-4.9438,-32.4097,-5.3101,570255.0
6.1974,-7.4927,2.4241,1.4648,-36.5601,1.4038,580255.0
5.8933,-7.1371,2.5845,1.4648,-40.2222,3.2349,590256.0
5.6264,-6.8534,3.1627,1.1597,-43.8232,4.0894,600257.0
5.5486,-6.7325,3.7781,-1.5259,-46.0815,3.8452,610260.0
5.5976,-6.8917,4.1252,-5.8594,-45.2881,2.6245,620267.0
5.5653,-6.942,4.1647,-5.3101,-35.6445,2.0142,630275.0
5.5294,-6.8498,4.0654,-4.5166,-32.1045,1.6479,640290.0
5.4887,-6.8307,4.3275,-4.4556,-30.5176,2.5024,650298.0
5.6599,-6.9372,4.6855,-2.9297,-29.3579,3.0518,660305.0
5.6407,-7.1754,4.8626,-1.0986,-25.7568,2.0142,670310.0
5.685,-7.4579,4.8183,0.1221,-15.5029,3.7842,680314.0
5.5821,-7.1,4.725,1.6479,-12.207,5.8594,690321.0
5.5234,-6.9528,4.7453,1.0986,-9.4604,5.6763,700324.0
5.6012,-7.0653,4.6831,-1.1597,-7.8735,3.7231,710330.0
5.685,-7.1886,4.4975,-3.1738,-6.4087,2.7466,720335.0
5.6383,-7.0222,4.361,-2.8076,-4.5166,3.9673,730337.0
5.5282,-6.8941,4.44,-4.1504,-4.6387,2.4414,740342.0
5.5162,-6.9456,4.5693,-2.9907,-4.2114,1.77,750343.0
5.5007,-6.9911,4.4748,-1.2817,-2.5635,1.9531,760363.0
5.5294,-7.0318,4.367,-0.8545,-0.7935,2.4414,770370.0
5.5689,-6.9384,4.2318,0.3052,2.3804,3.7231,780377.0
5.5007,-6.6786,3.8451,-1.0376,3.9673,3.0518,790378.0
5.4193,-6.5757,3.79,-2.2583,4.3335,1.8921,800378.0
5.4935,-6.7696,3.8319,-5.0049,3.3569,-0.061,810380.0
5.6096,-7.0773,3.8966,-6.5308,3.1738,-1.9531,820382.0
5.6216,-7.003,3.881,-3.9673,5.6763,-0.9155,830389.0
5.5557,-6.705,4.0187,-5.188,6.2256,-1.77,840396.0
5.6922,-6.845,4.1456,-6.7749,6.0425,-3.54,850402.0
5.7557,-7.088,4.0474,-7.5684,7.5684,-4.2114,860404.0
5.7748,-7.1,3.8391,-6.7749,10.498,-3.8452,870405.0
5.691,-6.9228,4.4568,-4.3335,10.9253,-2.9907,880405.0
5.6336,-6.9887,4.6759,-4.5166,13.4277,-3.7842,890411.0
5.5749,-6.8462,4.5274,-5.249,18.6768,-3.7842,900416.0
5.527,-6.7624,4.4089,-5.7373,23.5596,-4.1504,910416.0
5.5821,-6.8606,4.2222,-4.9438,26.6113,-4.2114,920421.0
5.4145,-6.4189,4.1635,-5.249,29.4189,-6.1035,930429.0
5.4492,-6.5565,4.1551,-5.7373,30.1514,-10.376,940434.0
5.4289,-6.7145,3.9756,-6.5308,31.9214,-13.0005,950436.0
5.4552,-6.5589,3.6655,-4.9438,34.1187,-13.3057,960438.0
5.5414,-6.6463,3.3399,-4.3945,34.729,-14.4043,970446.0
5.5617,-6.7301,3.0418,-3.9062,31.8604,-15.686,980452.0
5.3355,-6.2932,3.201,-4.5776,29.6631,-15.2588,990453.0
5.4181,-6.4069,3.2106,-4.9438,28.3813,-18.0054,1000456.0
5.351,-6.4895,3.2753,-5.249,28.3203,-21.4233,1010462.0
5.3463,-6.3195,3.2669,-5.127,28.6255,-22.7661,1020468.0
5.217,-5.8395,2.9736,-5.127,28.3813,-28.3813,1030470.0
5.2265,-5.8694,2.6444,-4.6997,27.1606,-32.5928,1040487.0
5.3498,-6.1723,2.3954,-5.3101,25.6348,-37.6587,1050490.0
5.3498,-6.7792,2.6492,-3.54,22.8882,-41.5649,1060497.0
5.4564,-7.5477,3.1232,-1.77,20.874,-42.7856,1070499.0
5.3127,-7.5812,3.4536,2.5024,25.0244,-39.0015,1080502.0
5.3451,-7.3682,2.9185,2.5024,28.3813,-38.4521,1090503.0
5.3953,-7.2221,2.4002,1.4038,28.4424,-39.3677,1100508.0
5.4049,-7.1455,1.9968,0.9155,24.6582,-40.1001,1110512.0
5.2218,-7.0533,1.9549,0.4883,19.6533,-41.1377,1120520.0
5.0937,-7.452,2.1919,1.4038,10.7422,-44.4946,1130522.0
5.1751,-8.1128,2.4948,-0.061,8.7891,-45.0439,1140527.0
5.1236,-8.4336,2.6875,3.1738,7.1411,-44.1284,1150530.0
5.1619,-8.4851,2.5929,5.127,8.0566,-41.9312,1160536.0
5.0781,-8.6227,2.411,4.0894,9.1553,-40.2222,1170543.0
5.1176,-8.0517,1.9956,4.5166,6.5918,-36.0718,1180543.0
4.9129,-7.677,1.968,4.3335,3.2959,-35.6445,1190548.0
4.7621,-7.3717,2.1213,4.9438,-0.1221,-36.6211,1200559.0
4.6088,-7.0437,1.9788,6.5918,-1.9531,-38.7573,1210567.0
4.4448,-6.7337,1.7909,8.606,-3.1738,-41.5039,1220569.0
4.2844,-7.3921,1.7789,11.1084,-6.5918,-52.1851,1230577.0
4.2653,-8.0278,1.8818,14.0991,-8.1177,-55.3589,1240578.0
4.3431,-8.7628,1.9609,16.7236,-9.7046,-54.6265,1250586.0
4.4748,-9.7695,2.1799,17.0898,-10.9863,-52.2461,1260591.0
4.5729,-9.7671,2.2039,18.4326,-12.3291,-44.2505,1270598.0
4.3443,-8.8813,2.2278,13.0615,-15.564,-32.3486,1280603.0
4.1144,-8.6538,2.1308,11.3525,-17.5171,-31.189,1290610.0
3.9756,-8.2552,2.132,10.0708,-19.7754,-30.3955,1300614.0
3.9552,-8.2277,2.1536,9.7046,-22.4609,-31.4941,1310615.0
4.0175,-8.5341,2.2098,10.1929,-24.8413,-33.9966,1320619.0
4.033,-9.1363,2.308,13.6719,-25.5127,-35.1563,1330620.0
4.0139,-9.5612,2.2709,14.4653,-25.4517,-33.6304,1340624.0
4.0654,-9.9252,2.2793,14.2822,-27.0996,-30.3955,1350625.0
3.9971,-9.9407,2.296,14.0991,-29.2969,-25.1465,1360628.0
4.0965,-10.0604,1.9381,13.0005,-30.7617,-19.6533,1370634.0
3.9444,-9.8581,1.8495,10.0098,-37.5366,-9.1553,1380635.0
3.5195,-9.5098,2.2924,9.1553,-42.2363,-5.0659,1390637.0
3.2382,-8.9795,3.1448,7.9346,-46.9971,-3.0518,1400643.0
3.3579,-8.9842,3.5578,5.3101,-47.8516,-3.2959,1410645.0
3.5626,-9.5098,3.1268,1.4648,-44.0063,-4.3335,1420652.0
3.9433,-9.6259,2.1835,6.0425,-41.2598,0.5493,1430658.0
3.6368,-9.6522,2.3152,7.8735,-44.5557,3.0518,1440661.0
3.6895,-9.7025,2.4098,8.3618,-47.2412,5.249,1450693.0
3.5961,-9.7624,2.3499,8.606,-48.4619,8.2397,1460700.0
3.4931,-9.596,2.3236,8.8501,-50.4761,12.207,1470707.0
3.2944,-9.1291,2.6935,6.7139,-57.1899,18.6157,1480709.0
3.1639,-8.8454,2.9796,5.9204,-58.5938,20.5688,1490711.0
3.0885,-8.6335,3.1747,5.0049,-58.7769,21.4233,1500719.0
3.1161,-8.7137,3.2681,2.7466,-57.6172,20.5078,1510725.0
3.1376,-8.8071,3.3806,0.9766,-56.1523,19.4702,1520733.0
3.0789,-8.8143,3.6871,1.0376,-52.124,19.5313,1530734.0
3.1735,-8.9926,3.7888,0.3662,-50.2319,19.8364,1540734.0
3.2741,-9.262,4.1276,-0.1221,-48.5229,20.5688,1550735.0
3.3303,-9.4906,4.3886,0.3052,-46.2646,22.9492,1560735.0
3.4297,-9.5301,4.5238,1.0376,-41.748,26.4893,1570737.0
3.4417,-9.0621,4.4604,2.1362,-31.7383,33.2642,1580741.0
3.4058,-8.9735,4.4137,-0.4272,-27.5879,34.2407,1590742.0
3.4488,-8.9603,4.3826,-3.6011,-25.3296,34.729,1600745.0
3.383,-9.001,4.4604,-6.5918,-23.0713,35.2783,1610769.0
3.3495,-8.8957,4.3527,-7.5684,-20.0806,36.1938,1620776.0
3.3914,-8.5401,3.7457,-5.7373,-14.9536,37.4756,1630781.0
3.4728,-8.4048,3.5063,-3.1738,-13.916,37.6587,1640787.0
3.4488,-8.3055,3.5482,-1.2207,-14.8315,37.4146,1650793.0
3.3914,-8.0697,3.6607,0.7324,-15.7471,37.6587,1660793.0
3.2525,-7.6674,3.8535,2.5635,-16.3574,37.8418,1670795.0
3.4058,-7.6076,3.9648,-1.6479,-15.4419,32.8979,1680797.0
3.383,-7.6471,4.1647,-3.9062,-14.6484,29.9683,1690797.0
3.4058,-7.4843,4.3084,-3.0518,-13.1836,28.5034,1700803.0
3.4824,-7.337,4.2234,-3.479,-10.6812,26.7334,1710810.0
3.5877,-7.446,4.0091,-4.7607,-7.3853,23.8037,1720817.0
3.8846,-7.9308,3.8738,-6.1035,-5.3711,18.7988,1730825.0
3.8846,-7.8219,3.9552,-5.5542,-5.0659,18.6157,1740827.0
3.711,-7.6986,3.8714,-5.3711,-3.9062,18.6157,1750833.0
3.7266,-7.5034,3.5422,-3.8452,-2.8076,17.6392,1760837.0
3.7194,-7.4352,3.3854,-2.3193,-3.2349,15.8691,1770844.0
3.8451,-7.7644,3.8427,-2.0142,-8.2397,10.9253,1780847.0
3.8954,-7.7943,3.9923,-0.9766,-7.9956,9.8877,1790853.0
3.9373,-7.8841,3.9289,-0.4883,-6.1035,8.667,1800860.0
3.9911,-8.0337,3.8487,0.2441,-4.6997,7.5684,1810861.0
4.033,-8.2181,3.9672,-0.061,-4.7607,6.7749,1820861.0
4.1252,-8.1211,3.8618,-1.0986,-2.6855,8.1177,1830866.0
4.0917,-7.9871,3.62,-0.9155,-0.9766,8.4229,1840869.0
4.0606,-7.8901,3.5398,-0.4272,-1.2817,8.1787,1850873.0
4.0881,-7.9847,3.5398,-0.061,-2.3193,7.2632,1860880.0
4.1815,-8.1726,3.5745,-0.7324,-2.8687,6.5308,1870880.0
4.1156,-8.1666,3.6105,0.6104,-3.6011,7.7515,1880886.0
4.1827,-8.1499,3.6045,1.5259,-3.6011,8.1787,1890891.0
4.1875,-8.2013,3.6476,1.8921,-3.8452,8.0566,1900910.0
4.148,-8.1128,3.6775,3.7231,-4.3335,8.9111,1910912.0
4.221,-8.1319,3.5817,4.8218,-4.3335,9.5215,1920914.0
4.2294,-8.3989,3.6512,6.4697,-5.188,10.437,1930916.0
4.2102,-8.3246,3.7541,8.7891,-5.6763,12.146,1940917.0
4.2066,-8.2229,3.8044,10.437,-5.6763,13.6719,1950921.0
4.2784,-8.1882,3.7397,12.146,-4.8828,14.5264,1960924.0
4.2677,-8.1977,3.7517,13.5498,-4.6997,15.1367,1970926.0
4.3574,-8.1606,3.6655,15.8691,-4.3945,16.1743,1980926.0
4.3586,-8.1642,3.5745,16.4795,-4.3335,16.9678,1990926.0
