acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6958,-6.0992,5.6922,-0.4272,13.4277,4.3335,9.0
5.7461,-6.0406,5.7209,1.709,17.7612,3.479,10014.0
5.8071,-6.0693,5.7257,2.0752,23.5596,1.9531,20020.0
5.8263,-6.128,5.6072,4.1504,30.4565,0.1831,30027.0
5.7844,-6.0238,5.1248,7.019,37.9028,-0.3662,40029.0
5.7293,-5.9687,4.6184,11.5967,41.9312,-1.1597,50034.0
5.6755,-5.7892,4.6495,13.0005,40.8936,-0.5493,60034.0
5.7269,-5.7126,4.4819,13.6719,40.8325,-1.0376,70038.0
5.685,-5.6,4.3766,12.3291,41.0156,-2.3193,80044.0
5.6479,-5.5115,4.2784,11.3525,40.1611,-3.8452,90046.0
5.7808,-5.7976,4.142,6.1646,38.208,-8.3618,100046.0
5.7485,-5.8143,4.2796,4.0894,37.1704,-10.1318,110050.0
5.7233,-5.7832,4.4029,2.9907,36.7432,-11.3525,120052.0
5.7808,-5.8526,4.5406,0.6104,37.3535,-13.5498,130058.0
5.8071,-5.8969,4.713,-2.5024,38.4521,-16.2354,140059.0
5.9664,-5.964,4.6866,-3.6621,46.3867,-21.1182,150065.0
6.0059,-6.1064,4.3778,-4.8828,51.3306,-23.8037,160067.0
5.9867,-6.0358,4.0618,-4.2725,54.3213,-25.5127,170067.0
6.0466,-5.9664,3.711,-4.0283,56.0303,-26.8555,180075.0
6.1758,-6.2429,3.2046,-4.5776,56.0913,-28.9307,190079.0
5.9628,-5.9628,3.1484,-2.3804,50.0488,-29.2358,200085.0
6.0478,-6.1292,3.0335,-3.54,47.3633,-30.5786,210086.0
6.1028,-6.5266,2.7246,-5.4321,46.4478,-32.1655,220088.0
5.9807,-6.3997,2.6875,-3.479,44.0674,-31.189,230095.0
5.9723,-6.3159,2.7234,-1.9531,40.8325,-30.6396,240103.0
6.0023,-6.5242,2.9245,-5.127,37.3535,-33.1421,250103.0
5.9568,-6.2836,2.8539,-3.7842,37.4756,-33.02,260107.0
6.0609,-6.3375,2.4146,-4.0894,38.6963,-34.6069,270112.0
5.9424,-6.3183,2.2087,-4.9438,37.8418,-36.499,280119.0
5.9448,-6.1723,2.1536,-4.2725,33.5083,-37.2925,290121.0
5.9711,-6.7672,2.138,-9.5825,26.123,-41.8701,300128.0
6.122,-7.2101,2.1907,-11.1084,22.8271,-42.7246,310135.0
6.0801,-7.5573,2.2697,-11.4746,20.5078,-41.9922,320141.0
6.1256,-7.5417,2.1895,-10.376,18.4937,-39.4897,330145.0
6.0418,-7.4184,2.0171,-9.2163,16.4185,-37.1094,340147.0
6.1052,-7.452,1.2175,-10.0708,8.1177,-35.0342,350151.0
6.1411,-7.7464,1.3719,-10.437,0.5493,-34.3018,360152.0
