acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4995,-9.3398,3.8451,-65.4907,-41.5649,-25.4517,9.0
5.1404,-9.7959,5.205,-60.1807,-42.1753,-20.9351,12201.0
5.0362,-9.6606,5.6527,-56.5186,-38.269,-16.7236,24156.0
4.9859,-9.4451,5.8814,-37.5977,-25.6958,-10.3149,35764.0
4.8183,-9.7815,6.1004,-41.8701,-22.3389,-11.5356,47123.0
4.6076,-9.6774,6.2848,-46.814,-18.5547,-8.7891,58858.0
4.379,-9.0225,6.3147,-40.8936,-10.0708,-1.8921,71223.0
4.1791,-8.9615,6.8199,-41.8701,-9.0332,-1.5869,82394.0
4.057,-8.7604,7.1431,-42.9688,-0.9766,2.0752,94122.0
3.7601,-8.6467,7.3694,-48.0957,6.0425,1.5259,104560.0
3.6248,-8.7819,7.3837,-51.7578,12.5122,1.5869,114748.0
3.4249,-8.5186,7.4531,-49.7437,18.2495,5.0659,125307.0
3.055,-7.3981,7.7464,-47.8516,29.1138,11.2915,136541.0
2.8168,-7.106,7.9452,-47.7295,36.0107,10.1318,147006.0
2.5857,-7.0222,8.2133,-49.6216,43.9453,7.6294,157007.0
2.478,-7.2245,8.1116,-49.9268,55.0537,5.0049,167011.0
2.3116,-7.197,7.6638,-45.4102,77.4536,7.2632,177016.0
2.1536,-6.529,6.7804,-34.79,84.7778,8.606,187050.0
2.1308,-6.2668,6.4596,-29.7852,91.4307,8.606,197050.0
2.0351,-6.098,6.0609,-25.5737,98.8159,7.5073,207056.0
1.9884,-5.928,5.5282,-20.1416,106.7505,5.9814,217061.0
1.8591,-5.9664,4.9787,-13.4888,117.2485,0.9155,227068.0
1.5203,-6.0525,4.8926,1.4038,118.6523,-0.6104,237073.0
1.506,-6.1519,4.8399,4.3335,122.0703,-2.5024,247073.0
1.3743,-6.6272,4.2162,3.54,130.4321,-5.6763,257081.0
1.5155,-7.2951,3.286,-2.2583,138.9771,-8.8501,267089.0
1.6843,-7.6243,2.326,-4.1504,145.6299,-1.3428,277095.0
2.0674,-6.3841,0.6464,6.7139,146.7896,6.4087,287101.0
2.2541,-5.2493,-0.2634,15.9302,148.1934,12.3901,297102.0
2.4924,-4.0294,-1.0678,23.0103,147.1558,15.3198,307106.0
2.7366,-3.2274,-1.7609,25.7568,144.4702,11.9629,317118.0
3.1053,-2.8479,-2.5726,27.5269,137.5732,-3.6621,327122.0
3.6571,-2.8491,-3.9863,28.3203,129.6387,-10.9863,337126.0
3.8738,-3.0706,-4.3922,27.0996,119.9951,-18.2495,347131.0
4.0151,-3.31,-4.6124,25.8789,110.4736,-24.1089,357133.0
4.1611,-3.6799,-4.6172,24.8413,100.8301,-29.1748,367134.0
4.4197,-4.2198,-4.95,24.8413,92.1021,-35.5835,377142.0
4.9069,-4.5059,-6.4739,25.0244,87.8906,-35.9497,387148.0
5.1739,-4.3084,-7.0509,22.2778,79.7729,-36.8042,397150.0
5.3439,-4.3108,-7.3646,17.334,68.5425,-40.4663,407152.0
5.6599,-4.4867,-7.6219,11.2915,56.7627,-45.9595,417156.0
5.8083,-4.8028,-8.0385,0.0,33.6304,-55.6641,427160.0
5.8754,-5.7353,-8.0038,-5.7373,19.3481,-59.5093,437165.0
5.776,-6.3542,-7.6291,-9.0332,5.7983,-62.3779,447166.0
5.8012,-6.7947,-7.1407,-9.6436,-5.8594,-62.7441,457170.0
5.6635,-7.2353,-6.4368,-9.3384,-16.5405,-62.7441,467176.0
5.5869,-7.6387,-5.5282,-7.2632,-33.3862,-62.9883,477180.0
5.6455,-8.6874,-4.2341,-4.5166,-36.5601,-63.4766,487184.0
5.7233,-9.1877,-4.1599,-1.5259,-37.7808,-62.6831,497189.0
5.7904,-9.572,-4.221,2.0752,-39.6729,-59.9365,507192.0
5.7545,-9.7983,-4.0282,5.7373,-44.4946,-56.5186,517192.0
5.7796,-9.8533,-3.711,11.2915,-53.2837,-49.1333,527196.0
5.5964,-9.9958,-3.796,13.7329,-55.7861,-47.1802,537218.0
5.5174,-10.2843,-3.887,15.0146,-60.4248,-46.2646,547225.0
5.3618,-10.3214,-3.8104,14.7705,-67.1997,-43.7622,557227.0
5.205,-10.3046,-3.5901,13.4888,-74.5239,-41.3208,567227.0
4.9823,-10.3322,-3.128,6.1646,-89.2334,-38.6353,577227.0
