acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.6092,-6.3805,4.0606,-12.4512,-20.0195,-3.418,9.0
6.535,-6.1495,4.6412,-20.9351,-21.9116,-2.3193,12088.0
6.5817,-6.2596,4.8028,-25.1465,-20.9351,-2.9907,23255.0
6.6355,-6.377,4.8973,-26.9165,-19.5923,-3.2959,33263.0
6.6499,-6.517,4.9524,-24.1699,-15.686,0.061,43269.0
6.5697,-6.1052,4.792,-19.5313,-13.916,3.9062,53271.0
6.4416,-5.9508,4.8518,-16.8457,-12.3901,5.7373,63278.0
6.3961,-6.0202,4.956,-11.6577,-11.6577,5.9814,73284.0
6.3794,-5.9879,5.0147,-7.9346,-10.2539,6.7749,83292.0
6.2656,-6.0466,5.0111,-7.0801,-5.9814,7.8125,93295.0
6.2261,-5.9256,5.2457,-6.7139,-2.3193,8.2397,103301.0
6.1387,-5.7353,5.1811,-6.7139,3.1738,8.2397,113307.0
6.0621,-5.5905,5.1822,-6.897,7.6294,7.3853,123313.0
6.0573,-5.6036,5.3223,-7.6294,11.0474,5.4932,133313.0
6.1519,-5.7832,5.3582,-6.5308,23.2544,3.3569,143316.0
6.2261,-5.5043,4.8866,-1.8921,32.5928,6.2256,153319.0
6.1699,-5.0877,4.4065,2.8076,39.6729,7.019,163361.0
6.0693,-5.0589,4.3227,4.1504,40.7715,3.2959,173367.0
6.1878,-5.1188,4.3574,3.8452,40.9546,-0.1221,183371.0
6.177,-5.2038,4.4616,2.1362,45.2881,-5.3711,193376.0
5.9436,-4.9177,5.1846,-0.1221,50.0488,-8.9722,203377.0
6.1567,-5.4277,4.8028,-3.6011,58.0444,-14.3433,213377.0
6.3662,-5.7676,4.1599,-2.5024,65.5518,-16.9678,223381.0
6.286,-5.5019,3.7888,1.6479,69.1528,-15.8691,233384.0
6.3422,-5.1427,3.4297,4.5776,68.1152,-18.6768,243387.0
6.3039,-5.1595,3.4512,1.8921,67.0776,-23.2544,253393.0
6.505,-5.3798,3.0574,1.0986,68.5425,-27.1606,263400.0
6.535,-5.6036,2.715,-0.4272,69.8242,-29.9072,273401.0
6.693,-5.6383,2.3224,1.1597,68.4814,-31.1279,283406.0
6.7133,-5.7557,2.0423,4.0894,61.7065,-31.5552,293411.0
6.8821,-6.0442,1.6017,5.249,57.1899,-30.5176,303418.0
6.8522,-5.8466,1.6412,6.2256,51.6357,-28.9917,313424.0
6.8785,-5.9568,1.7083,4.5776,46.6919,-29.2358,323429.0
7.0138,-6.4021,1.5299,1.709,43.5791,-30.8838,333429.0
7.0198,-6.4991,1.4245,3.6621,36.5601,-28.7476,343432.0
6.8498,-6.0334,1.4401,2.0752,32.8369,-28.6865,353435.0
6.8271,-5.9711,1.4545,-1.2817,29.8462,-30.8838,363439.0
6.7864,-6.1232,1.4186,-4.5776,27.3438,-34.2407,373443.0
6.8091,-6.456,1.2139,-7.6904,25.0854,-37.2314,383450.0
6.8917,-6.6978,1.0163,-10.8032,16.6626,-39.0015,393450.0
7.0557,-7.3011,0.9924,-11.7187,11.3525,-38.6353,403458.0
7.0318,-7.1239,0.9361,-12.207,6.5308,-36.1938,413463.0
6.7732,-6.8438,0.9601,-14.0991,1.4038,-33.8135,423464.0
6.6583,-6.7457,0.9792,-15.625,-4.3945,-33.6304,433470.0
6.5673,-6.8426,1.2055,-21.9116,-17.334,-34.668,443475.0
6.3027,-6.681,2.1775,-22.0337,-22.644,-33.5083,453475.0
6.4093,-6.602,2.4768,-21.6675,-24.4141,-33.0811,463481.0
6.3626,-7.0521,2.6624,-25.8789,-23.6816,-34.4238,473488.0
6.4572,-7.4508,2.733,-27.71,-23.6206,-34.1797,483494.0
6.4883,-7.6722,2.7928,-20.3857,-23.4985,-27.4048,493502.0
6.5027,-7.6172,2.7461,-17.5171,-23.4375,-23.1323,503505.0
6.4631,-7.5956,2.5618,-15.564,-24.353,-19.165,513506.0
6.5278,-7.6602,2.3092,-13.0005,-26.3672,-15.1978,523514.0
6.5122,-7.6674,2.1823,-9.8877,-29.7852,-10.9863,533520.0
6.3805,-7.4735,2.2182,-3.418,-37.1094,-2.8076,543521.0
5.9999,-7.021,2.6612,-2.8076,-41.4429,-0.6104,553525.0
5.8203,-6.9599,3.2645,-5.3711,-45.8374,0.1831,563527.0
5.8227,-7.2748,3.8846,-10.1318,-48.8892,0.1831,573532.0
5.6874,-7.4567,4.5334,-14.2822,-48.8281,1.0376,583536.0
5.6527,-7.2173,4.9668,-12.207,-40.7715,5.9814,593544.0
5.7162,-7.0318,4.9201,-13.5498,-33.9355,6.1035,603545.0
5.7868,-7.1443,4.713,-13.2446,-28.5645,5.9204,613546.0
5.7042,-7.033,4.6974,-11.2915,-24.7803,6.6528,623550.0
5.6731,-6.772,4.7633,-7.8735,-21.4844,7.3853,633551.0
5.6455,-6.6894,4.8566,-5.4321,-14.0991,4.2114,643554.0
5.6,-6.7133,4.8088,-2.5024,-10.376,3.418,653557.0
5.6371,-6.596,4.5179,-0.5493,-7.5684,3.1738,663579.0
5.6599,-6.7816,4.4125,-3.9673,-5.9814,1.5259,673585.0
5.7066,-6.9468,4.3622,-5.249,-5.5542,0.3052,683593.0
5.7233,-6.9204,4.3383,-4.4556,-4.3945,2.1362,693595.0
5.6348,-6.5745,4.3215,-6.7139,-4.3335,2.6855,703600.0
5.5665,-6.5613,4.4053,-8.667,-4.5166,2.1973,713608.0
5.6156,-6.5589,4.3622,-9.1553,-4.2725,1.5869,723611.0
5.6072,-6.6104,4.4293,-10.9253,-3.9673,1.0376,733612.0
