acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6348,-6.693,4.1025,-1.2207,-0.7324,1.4648,9.0
5.6371,-6.602,4.0965,-1.77,-1.2817,1.0376,10591.0
5.6276,-6.7109,4.1013,-2.1973,-1.2817,0.4272,22160.0
5.6479,-6.8055,4.136,-2.3804,-1.5259,0.7324,32375.0
5.5988,-6.6583,4.1396,-2.3804,-2.2583,1.8921,43917.0
5.7078,-6.7361,4.5059,-1.709,-3.1738,1.5259,53917.0
5.6443,-6.9851,4.3072,-2.8687,-0.9766,0.3052,63917.0
5.6814,-6.7481,4.1623,-1.0986,0.3052,2.3804,73920.0
5.6814,-6.7696,4.3024,-2.4414,0.3052,1.4648,85005.0
5.7197,-6.8055,4.0869,-2.9907,1.9531,1.4038,95005.0
5.7269,-6.7409,3.9349,-2.5024,2.0752,1.8311,105005.0
5.715,-6.7421,3.9672,-1.5869,0.7935,2.2583,115013.0
5.691,-6.7229,4.1731,-1.5869,-1.0376,2.1973,125016.0
5.6563,-6.7145,4.1456,-1.4648,-0.3052,2.1973,135017.0
5.6072,-6.6355,4.1946,-1.4038,0.061,2.5635,145018.0
5.6144,-6.5434,4.2629,-1.2817,-0.1831,2.4414,155022.0
5.6348,-6.5505,4.2545,-2.7466,0.4272,1.77,165030.0
5.6707,-6.626,4.1061,-3.418,1.8311,1.0986,175032.0
5.6419,-6.4811,4.0845,-2.7466,1.8311,1.6479,185038.0
5.6395,-6.426,4.0869,-2.5024,1.5869,1.0376,195040.0
5.63,-6.4931,4.1899,-3.8452,1.5869,-0.2441,205044.0
5.6108,-6.5673,4.367,-4.3335,1.6479,-1.2207,215050.0
5.296,-6.687,5.0434,-4.8828,3.479,-2.1362,225052.0
5.4935,-6.6331,5.1966,-5.127,6.7139,-2.3193,235056.0
5.5115,-6.8738,5.2816,-5.9814,10.7422,-3.418,245063.0
5.5737,-7.0318,5.2349,-5.9814,14.8315,-3.6011,255064.0
5.6647,-6.9959,4.9416,-5.249,19.5313,-2.5024,265066.0
5.7042,-6.754,4.385,-2.2583,24.292,-0.5493,275068.0
5.7126,-6.5984,4.2557,-0.8545,24.9023,-0.3052,285075.0
5.6515,-6.4524,4.3802,-1.0986,24.231,-0.9766,295080.0
5.6371,-6.4416,4.5897,-1.8921,24.353,-2.1973,305081.0
5.618,-6.4775,4.4293,-1.4648,27.4048,-3.6011,315081.0
5.5976,-6.2094,4.039,0.0,31.0669,-4.3335,325092.0
5.6228,-6.2728,3.9277,-1.3428,31.6162,-5.7983,335099.0
5.6407,-6.3482,3.8906,-2.8076,32.1045,-7.5684,345107.0
5.7209,-6.2417,3.5494,-1.5869,33.5083,-7.4463,355111.0
5.7269,-5.9999,3.1376,-1.1597,34.3628,-7.5684,365119.0
5.7976,-6.3494,3.3052,-1.9531,27.6489,-11.7798,375123.0
5.7892,-6.444,3.3507,-3.418,26.7944,-12.3901,385130.0
5.8466,-6.3853,3.3698,-2.3193,26.3062,-12.6953,395136.0
5.8945,-6.5493,3.2992,-2.3193,25.9399,-13.9771,405143.0
5.964,-6.8175,3.055,-3.6621,26.001,-15.1367,415148.0
5.9999,-6.4763,2.806,-1.0986,23.0103,-13.6719,425149.0
6.0214,-6.4536,2.6624,0.1831,21.7285,-14.6484,435149.0
6.0023,-6.681,2.648,0.061,19.5923,-16.6626,445156.0
6.0023,-6.9875,2.8216,0.1831,16.7847,-18.0054,455157.0
5.9951,-7.2173,2.8886,0.8545,14.8926,-17.8223,465164.0
5.9412,-7.1299,2.7928,3.6011,13.1836,-15.1367,475167.0
5.9197,-7.331,2.9173,5.5542,11.3525,-15.0146,485170.0
5.9209,-7.2688,2.8024,8.7891,10.8032,-13.4277,495177.0
5.8466,-7.1563,2.6456,11.5967,9.8877,-11.4746,505181.0
5.9628,-7.2113,2.6109,13.6108,7.4463,-10.8643,515187.0
5.8634,-7.2461,2.8168,15.8081,2.4414,-8.728,525191.0
5.8622,-7.2939,2.9437,14.8315,0.4883,-7.9956,535198.0
5.9496,-7.3011,3.0143,13.855,-0.4883,-7.9956,545203.0
5.7521,-7.0737,3.0837,13.0005,-1.1597,-7.2021,555209.0
5.7545,-6.9779,2.8611,10.9253,-1.0376,-7.5073,565212.0
5.6683,-6.8881,2.9113,8.2397,-4.3945,-10.9253,575213.0
5.6946,-6.9516,3.2082,5.7983,-6.7749,-12.9395,585215.0
5.6802,-7.0042,3.2789,3.418,-6.6528,-14.1602,595215.0
5.8,-7.3131,3.2932,1.8921,-5.7983,-15.686,605223.0
5.7616,-7.8039,3.5865,3.7231,-6.5308,-15.625,615228.0
5.6551,-7.1718,3.1627,7.8735,-3.9673,-7.3853,625234.0
5.6288,-7.0988,2.9592,8.3008,-3.479,-7.3853,635236.0
5.6647,-7.3179,2.982,7.3853,-5.4932,-8.606,645238.0
5.6395,-7.4867,3.0191,6.4087,-7.2632,-8.5449,655242.0
5.6539,-7.4053,2.8946,6.5308,-8.0566,-7.0801,665245.0
5.4899,-7.2939,2.9054,6.5308,-10.9863,-5.6763,675252.0
5.5737,-7.2676,2.8395,5.9814,-12.5122,-5.7983,685252.0
5.4492,-7.3514,2.8156,5.8594,-13.3057,-6.4087,695259.0
5.4408,-7.2484,3.0071,5.5542,-15.1978,-6.958,705266.0
5.4372,-7.3813,3.14,3.418,-16.4185,-8.1787,715272.0
5.4743,-7.835,3.5506,3.0518,-16.9678,-8.667,725274.0
5.4528,-7.7943,3.4261,4.2114,-14.9536,-6.2256,735279.0
5.4396,-7.6399,3.2262,5.5542,-13.4277,-4.3945,745285.0
5.4528,-7.5729,2.9748,6.2256,-13.0615,-3.7231,755293.0
5.4588,-7.5322,2.7043,6.7749,-13.6719,-2.2583,765297.0
5.3415,-7.2784,2.66,7.6904,-18.6157,-2.0752,776384.0
5.2277,-7.2018,2.9652,6.5918,-20.9961,-2.9297,786387.0
5.1547,-7.2257,3.2836,4.2114,-22.522,-4.3335,796390.0
5.1176,-7.4891,3.5781,1.5259,-22.8271,-6.4697,806393.0
5.0996,-7.5094,3.5877,0.3052,-18.9209,-7.1411,816399.0
5.2158,-7.58,3.5099,-0.2441,-17.2729,-7.2632,826406.0
5.2637,-7.9476,3.6775,0.4883,-17.0288,-7.2021,836410.0
5.2445,-7.8003,3.5326,2.0752,-16.1743,-4.5166,846415.0
5.2732,-7.6974,3.225,2.8076,-14.2212,-2.1362,856421.0
5.1667,-7.6866,3.5925,3.1738,-18.1274,-1.1597,866427.0
5.041,-7.4843,3.9277,2.9907,-18.4937,-0.3052,876433.0
4.9919,-7.4472,4.2389,1.77,-17.6392,-0.4272,886440.0
4.9488,-7.6519,4.4807,-0.3662,-15.564,-1.8311,896446.0
4.9692,-7.8733,4.476,-0.7324,-12.3291,-2.2583,906451.0
4.9524,-7.78,4.0761,2.1362,-6.2866,1.2207,916457.0
4.9871,-7.6195,3.8511,3.2959,-4.9438,2.4414,926457.0
5.0111,-7.5046,3.6188,3.418,-4.2725,2.8687,936458.0
4.9847,-7.4675,3.5279,2.8687,-4.5166,2.6855,946461.0
5.0242,-7.507,3.4967,1.9531,-5.3101,2.3193,956467.0
5.017,-7.434,3.5494,1.9531,-6.5918,2.5635,966469.0
4.9416,-7.3346,3.7326,1.4038,-7.2021,2.5635,976475.0
4.9476,-7.4089,3.9696,0.3052,-7.5073,1.6479,986482.0
