acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4779,-6.1327,5.7126,-7.0801,24.9634,-1.9531,9.0
5.3977,-6.1316,5.7174,-7.2021,30.4565,-3.1738,10013.0
5.4815,-6.2417,5.5174,-7.2632,38.269,-5.4321,20013.0
5.6467,-6.4751,5.0697,-8.3618,39.856,-5.3101,30019.0
5.6252,-6.3351,5.1966,-6.7749,41.1377,-4.6387,40040.0
5.5749,-6.0849,5.2732,-4.6387,44.3115,-4.0894,50046.0
5.6204,-6.0801,5.1978,-4.6387,48.645,-4.7607,60046.0
5.6731,-6.2213,4.9321,-6.1646,53.894,-7.6904,70046.0
5.6946,-6.1866,4.5849,-8.2397,53.4058,-8.3008,80054.0
5.691,-6.037,4.8399,-8.1787,52.7344,-8.7891,90062.0
5.8574,-6.0741,4.6759,-8.1177,55.4199,-9.8267,100066.0
5.7724,-6.0573,4.4185,-8.4839,59.7534,-11.0474,110071.0
5.8047,-5.9161,4.2006,-8.0566,62.5,-13.6719,120075.0
5.9472,-6.2381,3.6045,-7.8735,61.7065,-15.3198,130075.0
5.9807,-6.1914,3.5219,-5.3711,59.6924,-14.7705,140075.0
6.1052,-6.1148,3.2777,-3.9673,59.082,-13.916,150081.0
6.1555,-6.2429,2.9317,-4.1504,58.4106,-14.6484,160083.0
6.0585,-6.1818,2.9748,-2.9297,50.9644,-15.1978,170114.0
6.1459,-6.2357,3.4369,-5.249,49.3774,-17.5171,180122.0
6.1399,-6.5481,3.4237,-7.6904,49.9878,-19.2871,190130.0
6.2501,-6.6343,3.2477,-5.9814,51.1475,-18.8599,200135.0
6.1878,-6.4919,3.0849,-2.7466,51.9409,-17.5171,210137.0
6.1866,-6.4224,2.8934,-0.2441,50.1709,-17.8223,220138.0
6.1854,-6.2537,2.5259,-0.1221,48.9502,-19.3481,230143.0
6.1184,-6.0729,2.5546,-0.061,46.6309,-21.3013,240144.0
6.0861,-6.0753,2.2697,-1.5869,44.7998,-24.4141,250151.0
6.1232,-6.3039,2.0315,-2.4414,42.1143,-28.8696,260157.0
6.0382,-6.5817,2.2637,-2.8076,33.8135,-32.8979,270164.0
6.0394,-6.4763,2.6588,-3.6621,32.6538,-35.0952,280166.0
6.11,-6.9779,2.6935,-4.8218,32.1045,-38.5132,290167.0
6.2393,-7.1084,2.6408,1.2817,30.9448,-38.3301,300174.0
6.1112,-6.8738,2.6324,5.9204,28.4424,-34.8511,310176.0
6.2381,-6.8438,2.2984,7.7515,24.292,-31.3721,320183.0
6.1675,-6.9204,2.3631,8.3618,19.9585,-31.6162,330184.0
6.1938,-7.4244,2.5199,9.4604,17.0898,-32.2266,340184.0
6.128,-7.4627,2.2913,11.9629,16.2964,-28.8696,350184.0
6.347,-7.4711,1.8543,14.0381,15.3809,-25.0854,360189.0
6.2608,-7.3275,1.4114,15.9912,6.6528,-20.2026,370192.0
6.1004,-7.1108,1.2749,15.9912,0.061,-19.5923,380193.0
6.0992,-7.0138,1.6448,14.1602,-5.6763,-19.2261,390201.0
6.1902,-7.2975,1.8543,11.4136,-8.8501,-20.5688,400201.0
6.0944,-7.5765,2.0147,11.4746,-10.9863,-20.6909,410208.0
