acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5003,-6.2357,4.6639,-19.5923,-27.71,-2.6245,10.0
6.432,-6.353,5.2086,-19.4702,-29.2969,-2.3193,10015.0
6.2429,-6.3363,5.6324,-18.9819,-23.1323,-0.1221,20017.0
6.2082,-6.3171,5.5414,-18.3716,-18.1885,0.7935,30020.0
6.0944,-6.2022,5.5426,-18.2495,-13.1226,1.77,42490.0
5.9879,-5.9268,5.8909,-19.043,-5.6763,1.8311,52966.0
5.8622,-5.9951,6.1567,-19.5313,-0.2441,0.4883,63501.0
5.8873,-5.9903,6.1998,-18.7988,7.1411,-0.1221,75117.0
5.9029,-5.928,5.8969,-15.625,22.644,0.6104,85606.0
5.9831,-5.466,5.1439,-14.1602,27.71,0.1831,95874.0
6.0681,-5.5103,4.8435,-14.5264,31.8604,-1.9531,106777.0
6.1423,-5.5988,4.4412,-14.2212,34.79,-3.418,117406.0
6.2153,-5.606,4.1396,-10.5591,34.79,-1.8921,127568.0
6.2249,-5.2601,4.1958,-8.5449,33.5693,-3.0518,137574.0
6.2453,-5.4636,4.3407,-8.3618,33.2031,-5.3101,147577.0
6.2525,-5.709,4.5238,-8.9111,33.6914,-6.1646,157577.0
6.3913,-5.6048,4.3467,-9.0332,35.7056,-5.3101,167605.0
6.3805,-5.6371,4.3395,-8.4229,37.7808,-7.5073,177611.0
6.45,-5.764,4.2018,-9.3384,39.7949,-7.9956,187615.0
6.5314,-5.6216,4.0486,-9.4604,41.2598,-6.7749,197618.0
6.5266,-5.2122,3.7469,-9.0332,42.9077,-6.2256,207626.0
6.5338,-5.211,3.7804,-9.8877,42.9077,-9.6436,217626.0
6.6415,-5.5198,3.6212,-10.8032,44.8608,-14.9536,227631.0
6.523,-5.8203,3.5518,-7.7515,43.8843,-12.8784,237639.0
6.456,-5.0685,3.7505,-5.9814,42.9077,-9.8267,247644.0
6.4248,-5.0458,4.0199,-7.1411,43.7012,-13.0615,257666.0
6.4703,-5.5462,4.2641,-10.376,46.0815,-18.7378,267669.0
6.5505,-5.5534,3.2214,-9.6436,57.0068,-21.9727,277675.0
6.6248,-5.8778,2.8635,-7.2632,58.2886,-22.583,287681.0
6.3722,-5.375,2.6767,-3.2349,57.0068,-21.4844,297682.0
6.4057,-5.2361,2.7725,-0.4272,53.3447,-24.292,307686.0
6.541,-5.6383,2.8539,-0.2441,51.0254,-29.48,317686.0
6.4835,-5.5964,2.4888,-2.0752,49.6826,-33.1421,327692.0
6.6068,-5.8131,2.0039,-3.1738,49.8047,-34.9731,337696.0
6.699,-6.0729,1.7968,-6.0425,47.4854,-37.5977,347702.0
6.9528,-6.2537,1.6065,-2.6855,42.1753,-38.9404,357707.0
7.0641,-6.9504,2.1991,1.2817,33.6914,-39.0625,367707.0
6.9731,-6.9276,2.1093,10.5591,29.2969,-23.8037,377712.0
6.948,-6.608,1.6723,12.3901,28.5034,-19.2871,387713.0
6.8702,-6.5685,1.5886,13.9771,22.9492,-18.1885,397713.0
6.9001,-6.5062,1.6328,14.1602,16.7236,-17.395,407720.0
6.7756,-6.426,1.7789,12.3901,10.1929,-16.7847,417724.0
6.7528,-6.1399,2.0722,9.8267,1.9531,-18.5547,427731.0
6.4835,-6.2596,2.2505,9.5825,-0.8545,-21.2402,437736.0
6.3925,-6.4153,2.46,6.958,-3.0518,-25.5737,447738.0
7.1718,-7.3394,2.9892,4.2114,-4.3335,-29.7241,457744.0
6.9863,-7.6363,3.1603,7.3242,-4.8218,-27.771,467749.0
6.8666,-6.8833,1.974,8.1787,-0.2441,-13.916,477749.0
6.6571,-6.675,1.8507,9.2163,-4.8828,-12.8174,487755.0
6.5158,-6.7181,1.968,9.3384,-10.2539,-12.6953,497761.0
6.4524,-6.7385,2.0111,8.9722,-14.0381,-12.0239,507767.0
6.3446,-6.8438,2.047,8.2397,-17.0898,-11.5967,517769.0
