acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.97,-9.5193,2.4995,-2.5635,-13.3667,1.2207,9998.0
2.9269,-9.4332,2.5031,-0.8545,-6.8359,2.8687,19998.0
2.8826,-9.2644,2.0818,-1.0376,-5.4932,2.9907,30001.0
2.8802,-9.2416,2.0207,-1.8921,-5.3711,2.6245,40005.0
2.9257,-9.3637,1.998,-4.0283,-5.127,1.9531,50005.0
2.8934,-9.6019,2.1201,-6.4087,-5.3711,1.8921,60011.0
2.7976,-9.5684,2.3846,-8.0566,-5.9204,6.5918,70013.0
2.0291,-7.8302,4.3335,-8.3618,-6.6528,9.0942,80013.0
0.9457,-6.0645,5.8921,-9.0942,-4.8218,7.6294,90017.0
0.2418,-4.3467,8.1247,-13.9771,-1.0986,0.6714,100021.0
-0.2454,-4.2018,10.1466,-26.9775,7.9346,-14.9536,110029.0
0.158,-5.3893,11.3952,-46.1426,58.7158,-55.9082,120030.0
1.5993,-9.5529,6.1519,-43.0298,88.3179,-64.5752,130033.0
1.9022,-10.3693,3.5147,-30.5176,102.6001,-64.3311,140033.0
2.1644,-10.7428,0.8751,-18.1885,105.957,-60.791,150033.0
2.4193,-11.0217,-1.2881,-11.2305,100.3418,-56.7627,160034.0
2.7761,-11.0313,-2.9652,-10.0708,72.2656,-48.2788,170054.0
3.1544,-10.5908,-5.5869,-8.9722,57.8003,-45.9595,180061.0
3.0622,-10.1562,-6.4392,-4.6387,43.7012,-43.2739,190062.0
2.5953,-9.1542,-6.9923,4.8828,30.1514,-38.7573,200067.0
2.7569,-9.2955,-6.6918,11.8408,16.1743,-37.2925,210067.0
3.547,-11.5616,-5.5545,2.9907,-4.1504,-37.7197,220074.0
4.1432,-14.2251,-3.9193,16.0522,-14.5264,-18.4937,230078.0
3.3746,-12.6342,-3.4405,39.3066,-24.9023,7.3853,240082.0
1.8184,-9.7612,-0.0994,55.7861,-38.147,26.062,250088.0
0.4357,-7.0449,5.0961,59.6924,-50.5371,31.0669,260091.0
0.0994,-6.1842,10.173,17.1509,-30.5176,-4.0283,270095.0
1.1289,-9.0692,11.3126,-6.2866,0.9766,-24.8413,280096.0
1.549,-9.9347,9.6893,-17.395,27.0996,-36.8042,290100.0
2.2326,-10.9032,6.869,-18.5547,45.105,-42.1143,300102.0
2.4038,-10.6398,4.3479,-18.3105,57.8003,-41.2598,310109.0
1.646,-8.5976,1.9489,6.3477,53.9551,-28.9307,320117.0
0.431,-6.3207,-0.1832,5.4932,43.396,-36.8042,330118.0
0.4298,-6.7612,-1.7166,3.7842,35.9497,-49.0112,340118.0
0.2909,-6.8295,-3.9145,7.5684,30.8228,-58.8379,350120.0
-0.0215,-5.964,-5.4612,15.2588,21.4844,-62.6221,360121.0
0.0874,-6.3746,-6.1519,14.8926,-6.897,-79.5898,370124.0
2.5019,-15.05,-4.9213,5.3101,-19.7754,-78.0029,380132.0
2.1177,-14.6202,-3.5626,17.395,-34.2407,-50.6592,390138.0
1.9932,-13.7056,-1.7945,31.6772,-44.1895,-26.001,400140.0
