acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4943,-7.4567,7.5932,-14.2822,-7.2021,-3.2349,9.0
3.4177,-7.6818,7.7309,-19.4092,-6.4697,-4.6997,11416.0
3.225,-8.6012,8.2193,-26.8555,-5.8594,-6.7139,22377.0
3.1412,-8.6706,8.3989,-28.5034,-4.2725,-3.8452,33251.0
3.0981,-8.4862,8.5018,-27.771,-1.0376,0.4272,44192.0
2.958,-7.5477,8.5449,-23.6206,3.9673,7.3242,54976.0
2.8323,-7.094,8.7652,-25.5127,4.7607,7.6294,64984.0
2.6731,-7.027,9.1578,-29.7852,5.6152,4.7607,74993.0
2.4948,-7.1347,9.6594,-34.1187,7.7515,1.4648,84998.0
2.3894,-7.1874,9.8533,-37.7808,22.2778,0.4272,95696.0
2.2721,-6.6858,9.4355,-37.5977,29.9683,1.8921,105698.0
2.2098,-6.2776,9.2117,-37.9028,35.2173,2.5635,115704.0
2.1787,-6.2058,9.1997,-38.8794,38.7573,1.2817,126015.0
2.1225,-6.1208,9.1913,-38.5132,47.6685,0.3052,137396.0
1.7897,-5.2517,8.9962,-38.7573,51.6357,0.3052,147400.0
1.6831,-4.871,9.3529,-41.1377,54.3823,-1.77,157405.0
1.5526,-4.7944,9.4954,-44.1284,61.0352,-5.6763,167410.0
1.3443,-4.6759,9.3673,-45.7764,70.9839,-9.3994,177418.0
1.3527,-4.5693,9.0812,-41.4429,91.3086,-15.0757,187426.0
1.3803,-4.3814,7.9703,-38.0249,101.1353,-16.7847,197446.0
1.3611,-4.1276,7.3813,-33.6304,108.3984,-17.8223,207448.0
1.3384,-3.735,6.9671,-28.8086,113.8306,-19.5923,217451.0
1.4509,-3.4884,6.3698,-23.6206,117.981,-22.2778,227455.0
1.4473,-3.4309,5.6168,-13.5498,123.291,-29.3579,237463.0
1.3934,-3.3926,5.1918,-9.5825,121.0938,-31.7383,247469.0
1.4449,-3.3064,5.114,-7.3853,121.7041,-34.4849,257475.0
1.5251,-3.2465,4.4903,-3.54,127.8076,-38.147,267479.0
1.6161,-3.0789,3.6152,1.4038,134.0332,-40.9546,277487.0
1.7729,-2.8898,2.8359,10.6201,133.9722,-45.5933,287491.0
1.9345,-2.3355,2.0039,12.4512,130.7983,-49.1943,297494.0
2.0818,-2.6073,1.5802,15.1978,129.6387,-56.1523,307499.0
2.2541,-3.2729,1.1432,21.3013,130.7373,-62.8052,317503.0
2.4576,-3.6392,0.4824,30.8838,131.1646,-64.6362,327504.0
2.964,-3.6643,-0.7877,44.3726,136.4136,-62.0728,337506.0
3.8403,-3.0071,-4.4436,48.8892,130.249,-60.4248,347511.0
4.2808,-2.624,-5.4959,45.4102,114.1968,-62.439,357514.0
4.6376,-2.8742,-6.0418,37.1704,93.75,-70.8618,367520.0
4.7214,-3.6727,-6.1555,27.2827,72.4487,-81.2988,377528.0
4.7285,-4.713,-5.4133,6.7749,29.8462,-95.52,387535.0
4.7226,-7.5836,-3.7924,2.2583,18.9209,-97.9614,397538.0
4.7309,-8.5174,-3.5314,1.77,11.3525,-94.8486,407539.0
4.8411,-9.1016,-3.3172,2.1973,3.479,-88.623,417545.0
4.8195,-10.009,-3.0155,4.6387,-5.0049,-84.6558,427547.0
4.8387,-10.7607,-2.3475,9.8267,-23.9258,-72.998,437552.0
4.8614,-11.321,-1.4748,11.9629,-27.0386,-66.5283,447560.0
4.9608,-11.8106,-1.8531,12.9395,-26.6724,-62.0117,457563.0
5.029,-12.3122,-2.4588,10.9863,-27.771,-57.6172,467567.0
5.138,-12.5636,-2.8766,8.606,-32.959,-52.124,477569.0
5.1176,-12.7407,-2.9485,2.5024,-54.1992,-39.6729,487573.0
4.8076,-12.7252,-1.8172,1.0376,-66.5283,-33.1421,497577.0
4.4736,-12.214,-0.7709,-1.1597,-77.2095,-26.5503,507578.0
4.2102,-11.7064,0.5519,-3.3569,-85.3882,-23.0713,517582.0
3.9768,-11.6107,1.9094,-5.8594,-89.8438,-22.583,527582.0
3.8128,-12.1757,2.551,-5.188,-79.9561,-20.752,537582.0
3.9229,-12.5432,1.8028,1.77,-75.0122,-11.6577,547584.0
3.948,-11.4503,1.7238,9.0942,-76.6602,-0.3662,557584.0
3.8475,-10.2472,1.9824,13.855,-81.2378,6.8359,567586.0
3.7673,-9.6905,1.9668,16.5405,-83.4961,7.0801,577591.0
3.723,-9.4954,1.2007,18.0054,-86.4258,3.54,587598.0
3.3435,-9.0812,1.1145,17.1509,-94.4824,2.4414,597601.0
3.0406,-8.7819,2.5618,14.2822,-107.7881,0.9155,607607.0
2.7605,-8.7448,4.4843,9.1553,-118.4692,-2.0142,617607.0
2.3607,-9.177,6.1806,3.7231,-120.4224,-6.3477,627614.0
2.0662,-9.9383,7.7704,-2.6855,-104.9194,-10.5591,637618.0
1.7741,-11.0768,7.908,-0.6104,-94.4214,-5.127,647625.0
1.6963,-10.5429,8.0325,2.7466,-87.9517,3.6621,657630.0
1.6448,-9.8964,8.2983,5.0659,-83.6182,10.376,667633.0
1.6568,-9.4966,8.691,6.7749,-80.1392,13.1226,677633.0
1.7406,-9.1195,8.8693,7.5684,-69.0308,14.8315,687640.0
1.6843,-8.4384,9.0142,8.4839,-65.1245,14.5874,697644.0
1.5299,-8.333,9.6127,6.1646,-63.6597,12.8784,707651.0
1.3096,-8.5712,10.0413,2.6855,-59.5093,9.9487,717651.0
1.0965,-8.849,10.4495,0.6714,-52.9175,8.667,727656.0
1.0558,-8.9579,10.5536,2.0142,-36.3159,11.0474,737658.0
1.1516,-9.2273,9.8629,4.9438,-25.5737,13.855,747662.0
1.2462,-8.5856,9.5265,7.3853,-20.2637,18.7988,757662.0
1.3264,-7.756,9.4978,6.5308,-18.5547,21.2402,767670.0
1.3168,-7.4867,9.3146,3.3569,-14.8315,18.4326,777671.0
1.2689,-7.8195,8.6443,-4.8828,-7.0801,9.0332,787678.0
1.0942,-8.2145,8.6586,-7.7515,-6.0425,8.3618,797681.0
0.9661,-8.096,8.928,-10.376,-4.9438,8.606,807688.0
0.9122,-8.1594,9.1099,-11.4746,-1.8311,7.5684,817694.0
0.8978,-8.1642,8.9759,-11.5967,4.5166,6.897,827698.0
0.9732,-7.6998,8.0768,-10.7422,15.4419,6.4697,837702.0
1.0846,-7.8243,7.7907,-10.1318,17.2729,5.3711,847704.0
1.0511,-7.7045,7.7931,-10.7422,17.8223,4.2725,857723.0
0.9876,-7.6626,7.9763,-12.146,18.7988,2.2583,867723.0
0.9349,-7.9045,8.1008,-14.2212,21.0571,-0.5493,877723.0
0.8475,-8.5078,8.1511,-14.9536,28.5034,-2.8076,887731.0
0.7374,-8.3103,8.0625,-13.916,32.8369,-1.4648,897731.0
0.7853,-7.9763,7.7776,-12.8784,37.4756,0.7935,907733.0
0.832,-7.6112,7.3478,-13.0005,42.2363,1.5869,917735.0
0.8116,-7.2149,7.203,-14.2212,44.4336,1.2207,927738.0
0.8499,-7.0521,7.1718,-17.4561,48.7061,-3.3569,937742.0
0.8643,-6.7528,6.7481,-17.5781,53.9551,-4.0894,947749.0
1.0116,-6.2237,6.3638,-17.334,57.4951,-4.4556,957780.0
1.0906,-6.031,5.843,-17.334,60.3638,-7.5073,967782.0
1.1851,-6.1998,5.2876,-16.1133,62.561,-12.146,977787.0
1.2091,-5.6539,5.4277,-14.4043,58.5327,-15.1367,987791.0
1.1995,-5.6767,5.442,-14.7705,58.96,-18.6157,997796.0
1.2186,-5.8766,5.1008,-13.6108,62.7441,-22.7661,1007799.0
1.2929,-5.6336,4.9165,-11.4136,64.0259,-23.6206,1017802.0
1.3396,-5.2972,4.9129,-9.5825,63.9648,-24.292,1027803.0
1.3982,-5.9233,4.3598,-6.8359,67.627,-31.9214,1037808.0
1.5263,-6.031,3.9887,-4.2114,69.0918,-32.8369,1047815.0
1.6735,-5.4779,3.6164,-2.0752,69.3359,-30.8228,1057819.0
1.7442,-4.9404,3.3184,-1.4038,68.7256,-30.9448,1067819.0
1.7573,-4.707,3.237,-2.0142,66.7725,-34.9121,1077827.0
1.828,-4.8902,2.9521,-3.2349,64.6362,-45.4712,1087831.0
1.7741,-5.0254,2.7569,-3.0518,64.5752,-49.4995,1097838.0
1.7825,-5.0482,2.648,-2.6245,63.0493,-52.4902,1107838.0
1.7705,-4.9692,2.3894,-2.2583,62.0728,-55.3589,1117843.0
1.7226,-5.0829,2.0674,-2.3804,61.2183,-59.1431,1127843.0
1.6089,-5.946,1.4581,-1.3428,57.4341,-68.0542,1137847.0
1.6257,-5.9759,1.2366,0.061,54.6265,-69.0918,1147849.0
1.64,-5.867,0.9325,-0.061,52.4292,-70.4346,1157851.0
1.7047,-6.0765,0.4944,-1.709,50.5981,-74.4629,1167856.0
1.7765,-6.5098,-0.0072,-3.479,48.0347,-79.2236,1177863.0
1.5981,-6.76,-0.0694,-8.0566,35.2783,-83.5571,1187864.0
1.4868,-6.9564,0.2107,-11.2915,28.7476,-86.9141,1197866.0
1.3719,-7.4184,0.3292,-14.4043,24.5361,-91.1255,1207871.0
1.2151,-7.8482,0.3735,-15.9302,21.1182,-94.2993,1217879.0
1.0582,-8.029,0.6596,-16.9678,16.2354,-95.0928,1227885.0
0.5327,-9.1183,0.9194,-12.207,11.1084,-98.0225,1237889.0
0.498,-9.3793,0.5997,-6.5308,11.1084,-97.29,1247891.0
0.4429,-9.3877,-0.4597,-0.9155,13.6108,-95.2759,1257899.0
0.3974,-9.0812,-1.7825,2.1362,14.8315,-93.75,1267899.0
0.735,-8.7352,-2.9305,1.5259,9.7046,-93.8721,1277901.0
0.3687,-9.2931,-3.3734,-11.0474,-16.9067,-102.1118,1287901.0
-0.0874,-9.7636,-1.7394,-21.1182,-38.0859,-106.1401,1297907.0
-0.4345,-10.4028,-0.753,-26.7944,-49.0112,-109.1309,1307914.0
-0.6333,-10.9954,-0.7183,-25.6348,-51.5137,-109.375,1317920.0
-0.9768,-11.163,-0.4884,-21.9116,-56.1523,-106.8115,1327944.0
-1.5957,-12.4618,1.0163,-19.043,-71.4722,-104.248,1337946.0
-1.7945,-13.4387,1.0894,-15.564,-72.5098,-100.5249,1347949.0
-1.9022,-13.7858,0.6895,-10.376,-72.6318,-92.041,1357952.0
-1.8747,-13.3944,0.0718,-7.9956,-74.8291,-80.6274,1367956.0
-1.8986,-13.0855,-0.4322,-7.4463,-80.6274,-72.8149,1377957.0
-2.1284,-13.1633,-0.5507,-12.207,-102.7832,-64.3921,1387958.0
-2.2087,-12.7216,-0.9349,-13.9771,-111.9385,-57.6782,1397961.0
-2.3379,-11.9028,-1.2917,-16.4795,-122.0093,-50.415,1407966.0
-2.7713,-11.4168,-0.9086,-22.0947,-136.1084,-47.1802,1417967.0
-3.2394,-11.2946,0.1532,-30.3955,-151.6113,-46.875,1427970.0
-4.0486,-11.9758,1.4569,-46.4478,-166.5649,-45.5933,1437978.0
-4.6986,-13.1801,2.2242,-51.3916,-172.0581,-43.5791,1447981.0
-5.1511,-13.6577,3.7864,-55.481,-180.7251,-35.0952,1457988.0
-5.4923,-13.0795,5.4959,-55.1758,-185.4248,-20.5688,1467989.0
-5.8215,-11.8357,6.9887,-53.6499,-182.9224,9.2773,1477995.0
-5.9783,-10.8721,8.0721,-44.5557,-162.9639,2.9907,1489126.0
-5.9687,-10.8122,8.0146,-37.4756,-150.6958,4.8218,1499237.0
-6.0202,-10.6159,8.1116,-30.4565,-141.0522,7.9346,1509240.0
-6.0406,-10.3597,8.2684,-24.4751,-131.8359,11.4136,1519246.0
-6.104,-10.0904,8.436,-12.8784,-110.5957,15.1978,1529253.0
-5.8562,-10.1215,7.6016,-9.6436,-97.3511,16.4185,1539253.0
-5.7497,-10.4399,5.9005,-7.5073,-83.8623,17.334,1549259.0
-5.7365,-10.6518,4.7728,-7.4463,-80.4443,19.7754,1559260.0
-5.8945,-10.738,4.9045,-9.6436,-87.3413,23.7427,1569263.0
-6.189,-11.3485,6.8702,-15.3809,-98.7549,31.6772,1579265.0
-6.6655,-11.1713,7.6183,-14.8315,-95.8252,39.7949,1589268.0
-6.8546,-10.2604,8.8729,-13.6719,-91.6748,49.3164,1599270.0
-6.8223,-9.7241,10.1538,-12.6953,-84.7778,54.5044,1609277.0
-6.6726,-9.6247,10.4196,-11.4746,-69.1528,55.0537,1619281.0
-6.2309,-9.1542,7.1204,-1.709,-27.5269,61.3403,1629286.0
-5.9352,-8.3067,6.4512,4.0283,-23.6206,65.4907,1639293.0
-5.7569,-7.8482,6.6942,8.9111,-26.6113,65.3687,1649298.0
-5.6479,-8.1774,6.7169,12.5122,-24.9023,61.4624,1659305.0
-5.5067,-8.3749,6.3027,16.2354,-19.7144,59.9976,1669310.0
-5.0937,-7.3945,5.5964,22.7661,-15.0757,65.3076,1679314.0
-4.9297,-6.9408,5.3702,21.9727,-13.4888,64.1479,1689320.0
-4.8016,-6.7145,5.4348,19.3481,-12.3291,59.6313,1699322.0
-4.5945,-6.7325,5.4959,14.5264,-10.0708,54.1992,1709326.0
-4.4005,-6.9959,4.8111,9.9487,-4.3335,48.9502,1719333.0
-4.0211,-6.8199,3.4249,3.418,-0.7324,45.2271,1729339.0
-3.9205,-6.5625,3.4656,-0.5493,-4.7607,43.9453,1739343.0
-3.9385,-6.2357,3.7996,-3.418,-8.3618,41.5649,1749348.0
-3.814,-5.9951,4.0522,-4.8218,-10.1929,38.147,1759349.0
-3.7134,-6.0717,3.9851,-5.0049,-9.3994,33.2031,1769349.0
-3.5243,-6.1734,3.79,-1.8311,-9.3994,26.4282,1779349.0
-3.474,-6.2189,4.0211,-0.3052,-11.0474,23.4985,1789353.0
-3.4453,-6.5122,4.2282,1.5869,-11.3525,19.5923,1799353.0
-3.4117,-6.5948,4.0438,2.8076,-9.2773,17.0898,1809356.0
-3.3998,-6.6822,3.6595,3.418,-6.897,14.9536,1819363.0
-3.4752,-7.5537,3.6021,-0.1831,-8.5449,7.7515,1829367.0
-3.5925,-8.3462,3.8331,-2.7466,-9.2773,5.127,1839368.0
-3.6847,-8.6898,4.4257,-4.4556,-9.9487,6.2866,1849372.0
-3.6416,-8.5904,4.8686,-3.7842,-8.4229,9.7656,1859376.0
-3.5386,-8.5305,4.4951,-2.3193,-2.5635,12.207,1869379.0
-3.3148,-8.5246,3.6919,-0.1221,3.6011,15.0757,1879381.0
-3.2118,-8.266,3.7709,0.2441,2.1362,17.1509,1889389.0
-3.0263,-7.8458,3.6524,0.4272,2.9907,17.8833,1899394.0
-2.958,-7.4591,3.3375,-0.1221,4.4556,16.9067,1909409.0
-2.9449,-7.4017,3.2358,-0.5493,3.7231,13.855,1919409.0
-2.8754,-7.8051,3.2789,0.1221,1.0376,6.8359,1929411.0
-2.8551,-8.1044,3.1915,0.7935,1.2207,4.6997,1939411.0
-2.8611,-8.6407,3.1819,1.2207,0.2441,2.8076,1949419.0
-2.9449,-9.335,3.1077,1.4648,0.1831,2.3804,1959421.0
-2.9999,-9.572,3.2214,2.3193,-0.6104,4.9438,1969425.0
-2.9724,-9.0585,3.4836,4.2725,-1.3428,12.3901,1979432.0
-2.9353,-8.7819,3.3208,3.2349,0.061,13.4888,1989437.0
-3.0035,-8.7077,3.1975,0.8545,0.4883,12.3901,1999442.0
