acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9014,-8.5102,8.3246,-36.499,13.1226,6.958,9.0
3.7852,-8.6107,8.1415,-38.269,23.1323,7.2021,10023.0
3.6715,-8.6658,7.8961,-39.0625,38.7573,11.4136,20023.0
3.3627,-8.1642,7.8721,-38.6353,45.5933,15.4419,30024.0
3.3052,-7.6746,7.5393,-36.7432,54.4434,18.8599,40032.0
3.2765,-7.1718,6.9767,-32.8369,63.5986,21.4844,50036.0
3.2753,-6.5781,6.3794,-29.1748,70.1904,22.9492,60041.0
3.3662,-6.1459,5.9735,-29.6021,77.1484,19.4702,70044.0
3.2358,-5.6743,5.6156,-30.0903,80.0171,17.1509,80050.0
3.2262,-5.3331,5.5282,-29.6021,83.6792,15.1367,90051.0
3.2836,-5.0625,5.2026,-28.6255,89.0503,12.3291,100058.0
3.2765,-5.023,4.5993,-27.9541,95.6421,8.3008,110090.0
3.3112,-5.0578,3.9708,-25.5737,100.2808,2.5635,120090.0
3.2825,-5.0015,3.5219,-24.8413,99.1821,0.4883,130095.0
3.2884,-4.889,3.4752,-23.1934,98.5107,-0.9766,140095.0
3.3028,-4.8985,3.298,-22.522,99.7925,-2.8076,150097.0
3.3303,-4.689,3.0155,-21.7285,102.2949,-4.1504,160105.0
3.474,-4.4317,2.6624,-18.0054,107.1777,-9.0332,170105.0
3.7637,-4.5777,1.6316,-16.3574,108.9478,-13.5498,180111.0
3.9265,-4.853,1.245,-15.0757,108.0933,-17.395,190112.0
3.9911,-5.1834,0.8164,-13.6108,106.5674,-20.4468,200113.0
4.039,-5.1439,0.395,-11.5356,104.3701,-20.5688,210118.0
4.0223,-4.7764,0.3496,-11.9629,95.3369,-21.7896,220120.0
4.0534,-5.0877,1.0139,-14.0381,93.689,-26.7334,230120.0
4.1192,-5.4193,0.6752,-11.9019,97.7783,-29.0527,240126.0
4.2377,-5.2984,-0.2251,-5.0049,104.6753,-27.3438,250132.0
4.4843,-4.6483,-1.1253,3.479,107.5439,-23.8647,260132.0
4.6675,-3.8559,-1.8352,9.8877,101.4404,-27.6489,270139.0
5.0278,-3.4979,-2.982,8.728,96.8628,-35.1563,280144.0
5.0781,-3.5542,-3.3447,6.8359,91.3086,-42.2363,290146.0
5.1296,-3.6284,-3.4261,5.0659,83.8623,-48.584,300150.0
5.114,-3.875,-3.3243,2.5635,76.5991,-54.9927,310152.0
5.1044,-4.5334,-3.4381,0.3052,67.9321,-68.1152,320158.0
4.8782,-6.0035,-3.717,3.2349,62.8662,-69.6411,330161.0
4.7836,-5.9161,-3.4357,6.7139,56.0303,-67.0166,340164.0
4.7477,-5.6994,-2.958,8.5449,50.0488,-65.3687,350167.0
4.7285,-5.8131,-2.8826,9.5825,48.2178,-67.5659,360174.0
4.8614,-5.9256,-3.468,12.8784,52.7954,-71.228,370181.0
5.102,-5.782,-5.1595,14.7705,49.0112,-72.0825,380184.0
5.1619,-5.7413,-5.4516,14.8315,40.5273,-73.4863,390186.0
5.2325,-5.685,-5.6395,14.0381,31.8604,-75.0732,400194.0
5.217,-5.7209,-5.7988,13.7939,23.3765,-77.5146,410194.0
5.2074,-6.1603,-5.9747,15.625,6.1646,-83.9233,420196.0
5.2122,-7.6088,-5.6419,17.334,-3.9673,-85.4492,430202.0
5.1583,-8.5485,-4.8985,18.6157,-14.0381,-85.144,440207.0
5.1427,-9.1399,-4.2832,19.7754,-20.4468,-82.1533,450213.0
5.3008,-9.1231,-4.1863,20.2637,-22.522,-76.5991,460221.0
5.4001,-9.0525,-4.5214,22.3999,-25.9399,-71.7773,470221.0
5.6467,-9.0441,-5.5174,21.3623,-31.0669,-71.7773,480226.0
5.6312,-9.4379,-5.5821,18.7378,-40.1001,-74.0967,490230.0
5.4456,-10.3142,-5.205,14.5874,-51.2695,-77.0874,500234.0
5.1727,-11.5197,-4.8255,11.0474,-61.4014,-79.1626,510237.0
5.0075,-12.633,-4.4819,9.1553,-76.5381,-71.4111,520241.0
4.5633,-13.4961,-3.699,9.8877,-83.4351,-62.0728,530247.0
4.4197,-13.1346,-2.8647,9.0942,-90.9424,-52.6733,540251.0
4.2389,-12.9059,-2.1799,5.3101,-96.3745,-47.1191,550253.0
4.1264,-13.0197,-1.8543,1.0986,-98.0835,-44.9829,560259.0
3.9684,-13.0496,-1.4293,-7.6904,-104.3701,-38.6353,570261.0
3.7026,-13.0747,0.5243,-11.2915,-106.7505,-37.1094,580262.0
3.5482,-13.5416,0.9529,-12.3901,-103.8208,-35.4004,590269.0
3.3962,-13.4794,1.4281,-10.1929,-101.3184,-29.9072,600295.0
3.3291,-12.8341,1.9333,-6.4087,-98.6938,-21.7896,610303.0
3.2633,-12.317,1.998,-0.2441,-89.4165,-14.5264,620305.0
3.14,-11.9554,1.8232,-0.1221,-87.7075,-13.7329,630310.0
2.9102,-11.9638,1.9477,-1.2207,-87.8906,-12.8784,640317.0
2.6947,-11.886,2.4038,-3.0518,-89.8438,-11.9019,650321.0
2.5271,-11.7412,3.067,-4.5776,-91.0034,-10.498,660321.0
2.3667,-11.8166,3.5853,-7.8125,-85.8765,-8.5449,670323.0
2.1368,-11.6514,4.0953,-9.2163,-82.2144,-5.8594,680331.0
1.9764,-11.5113,4.4245,-11.9019,-78.9185,-4.4556,690334.0
1.8783,-11.4874,4.8902,-15.1978,-76.1108,-4.3335,700340.0
1.7274,-11.4036,5.4133,-18.6768,-72.3267,-4.0894,710345.0
1.6221,-11.3138,5.7545,-21.4233,-58.7769,-0.5493,720346.0
1.5993,-10.4196,5.515,-17.7002,-50.354,3.418,730346.0
1.7059,-9.7528,5.0302,-12.207,-43.1519,6.5918,740353.0
1.8004,-8.916,4.7369,-8.667,-38.9404,8.3008,750356.0
1.8771,-8.3163,4.4257,-6.897,-36.377,6.8359,760361.0
1.8651,-8.0613,4.2318,-8.7891,-37.0483,-2.5024,770366.0
1.6568,-8.3737,4.7034,-11.7798,-38.269,-6.4087,780366.0
1.4461,-8.8047,5.1966,-16.8457,-38.4521,-10.5591,790367.0
1.2905,-9.59,5.9795,-23.0713,-37.9639,-14.6484,800370.0
1.1516,-10.173,6.5769,-28.2593,-34.4238,-14.7095,810371.0
1.0965,-10.4184,6.6762,-29.9683,-19.165,-6.1035,820376.0
1.148,-9.7157,6.5194,-29.2358,-13.916,-2.3804,830376.0
1.1432,-9.4367,6.523,-28.0151,-8.8501,-0.8545,840383.0
1.2222,-9.3015,6.3231,-24.4751,-2.6855,-0.8545,850388.0
1.3372,-8.9256,5.9963,-21.2402,3.0518,-0.061,860391.0
1.4257,-8.7017,5.5534,-17.6392,11.5356,-2.0752,870393.0
1.5155,-8.6371,5.0482,-17.7612,12.8784,-3.7842,880396.0
1.4593,-8.7448,5.2481,-19.9585,13.0615,-5.0659,890401.0
1.397,-9.2428,5.436,-21.7896,14.8315,-7.4463,900408.0
1.3671,-9.6307,5.2888,-22.8271,18.8599,-8.2397,910413.0
1.3324,-9.5972,5.1152,-24.1699,25.8179,-4.3335,920414.0
1.336,-9.2775,4.9716,-24.5972,29.2358,-4.0283,930417.0
1.3108,-9.0704,4.9416,-26.1841,32.4097,-3.7842,940421.0
1.3001,-8.7975,5.1511,-27.8931,33.8135,-3.7842,950424.0
1.336,-8.5653,5.4013,-29.2969,36.6821,-4.0894,960425.0
1.3539,-8.5832,4.6555,-30.3955,47.8516,-5.4321,970426.0
1.4653,-7.5776,4.7118,-30.7617,50.415,-4.4556,980430.0
1.5107,-7.0234,4.6448,-32.959,52.3682,-6.5308,990434.0
1.5107,-6.9971,4.5214,-34.668,55.481,-11.9019,1000435.0
1.4293,-7.0533,4.4245,-34.729,58.0444,-16.8457,1010438.0
1.3551,-6.9408,4.8806,-29.541,62.9272,-22.7661,1020439.0
1.1492,-7.6183,4.4879,-24.1699,67.9932,-25.8789,1030451.0
1.1301,-7.6028,4.1372,-18.5547,72.8149,-25.5127,1040453.0
1.1696,-7.4328,3.6164,-14.0991,77.5146,-24.5972,1050454.0
1.1923,-7.3047,2.988,-11.4746,80.9326,-25.1465,1060460.0
1.1815,-6.9552,3.0215,-12.3291,78.9795,-27.71,1070467.0
1.1875,-6.3817,2.7066,-15.7471,79.5898,-32.5317,1080467.0
1.1516,-6.7086,2.1608,-18.6157,82.1533,-38.5742,1090494.0
1.1205,-6.8738,1.8543,-20.3247,81.9092,-42.6025,1100497.0
1.1025,-6.8127,1.883,-22.0337,80.1392,-44.6777,1110497.0
1.063,-6.6427,2.0291,-21.4233,79.6509,-49.1943,1120501.0
1.0487,-6.3315,1.9585,-17.5171,80.5054,-52.8564,1130505.0
1.0032,-6.5841,1.5251,-11.4746,82.2754,-57.0679,1140513.0
0.9301,-6.6355,1.0714,-5.3711,83.6182,-59.6924,1150519.0
0.8775,-6.359,0.8595,-0.3662,82.7637,-61.6455,1160522.0
0.8655,-6.1232,-0.7135,3.0518,84.1064,-70.8008,1170530.0
1.0127,-6.2788,-1.8172,1.4038,81.9702,-76.7212,1180533.0
0.9146,-6.3291,-2.1344,-1.0986,73.9746,-81.543,1190538.0
0.7817,-6.4883,-1.7609,-5.5542,62.561,-86.6089,1200542.0
0.6333,-7.3119,-1.7561,-8.1177,56.1523,-94.0552,1210546.0
0.5722,-7.5417,-1.8076,-9.0332,47.0581,-99.6094,1220549.0
0.3819,-7.7153,-2.2757,-7.2632,43.5791,-104.248,1230554.0
0.2849,-8.2768,-2.5929,-4.9438,38.8794,-109.6191,1240556.0
0.1437,-8.6215,-2.6647,-2.4414,31.7993,-113.2202,1250564.0
-0.0096,-8.6311,-2.5438,-1.8311,24.5361,-115.4785,1260568.0
-0.1724,-8.6119,-2.5821,-5.0049,12.8174,-122.5586,1270574.0
-0.5423,-9.1411,-2.9042,-6.3477,8.0566,-126.8921,1280832.0
-0.8356,-9.9766,-3.2848,-7.6904,2.8687,-131.2866,1290833.0
-1.0714,-10.9523,-3.4417,-8.9722,-3.8452,-133.7891,1300838.0
-1.3336,-11.8357,-3.4812,-9.0942,-11.2305,-133.3008,1310846.0
-1.6209,-13.1753,-3.3423,-2.8076,-28.0151,-125.6104,1320851.0
-1.8148,-13.641,-2.9604,-2.8076,-38.5132,-119.2627,1330857.0
-2.0542,-13.4267,-2.3056,-3.54,-48.8892,-110.4736,1340863.0
-2.3691,-12.9143,-1.5036,-4.1504,-57.6782,-103.0884,1350877.0
-2.5857,-12.6965,-0.9481,-5.127,-63.0493,-99.6704,1360877.0
-2.9401,-12.5013,-0.3041,-6.5918,-67.3828,-95.459,1370878.0
-3.1472,-12.3541,-0.31,-6.8359,-67.3218,-92.3462,1380880.0
-3.2346,-11.9375,-0.9002,-6.4087,-65.4297,-88.0127,1390884.0
-3.2094,-11.3294,-2.0758,-6.1035,-64.5142,-83.6182,1400888.0
-3.3148,-10.7871,-2.964,-6.3477,-69.458,-81.1768,1410910.0
-3.8176,-10.5632,-2.7366,-11.5356,-94.6655,-83.1909,1420910.0
-4.2653,-10.9439,-1.901,-13.7329,-108.0322,-84.3506,1430912.0
-4.7321,-11.4742,-0.8847,-15.686,-118.7134,-83.8013,1440914.0
-5.108,-11.5472,0.3603,-16.3574,-125.9155,-80.0171,1450916.0
-5.2648,-11.4575,1.33,-16.2964,-127.9907,-74.7681,1460923.0
-5.6467,-11.3138,1.8184,-19.7144,-121.0327,-66.1011,1470928.0
-5.8012,-10.92,1.8471,-22.0947,-118.7744,-62.0728,1480928.0
-5.8634,-10.6913,1.5658,-23.6206,-115.9668,-60.1196,1490929.0
-5.9771,-10.7703,1.2737,-24.9023,-116.272,-59.2041,1500929.0
-6.1471,-10.8709,1.2402,-28.1372,-119.9341,-56.9458,1510936.0
-6.5015,-11.248,1.9525,-32.4097,-128.418,-49.9878,1520937.0
-6.7768,-11.6969,2.466,-32.7759,-130.4932,-45.2271,1530942.0
