acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9269,-9.323,-0.9002,-9.0332,-6.4697,-8.1177,9994.0
3.1137,-9.8605,-0.5818,-6.4087,-13.916,-7.2632,19999.0
2.9868,-8.9878,0.1544,1.0376,-19.8364,-3.0518,30004.0
2.9413,-8.6886,-0.0204,5.7983,-18.2495,-2.3193,40006.0
2.9137,-8.7293,0.504,3.2959,-18.5547,-4.6387,50006.0
2.9999,-9.3122,1.9704,-7.8735,-20.2026,-6.2866,60010.0
2.6767,-9.5074,2.6959,-12.085,-18.1274,-3.8452,70016.0
2.5283,-9.5684,4.2964,-17.5781,-18.6768,-2.5635,80018.0
2.3152,-9.8641,6.3662,-24.0479,-18.5547,-0.9766,90018.0
2.302,-9.9467,8.2791,-33.2031,-14.4043,2.6855,100023.0
2.3188,-10.3549,8.1606,-42.9077,11.7187,5.7373,110026.0
1.5119,-8.357,8.2528,-39.7339,27.0386,3.3569,120026.0
0.9708,-8.0182,7.009,-32.8979,51.3916,-8.9722,130033.0
1.1696,-7.3969,2.8706,-13.9771,80.7495,-20.752,140033.0
1.6532,-7.6555,-0.6704,-8.0566,93.0786,-33.2642,150033.0
1.9046,-7.6423,-3.9995,-10.9863,75.0122,-48.7061,160033.0
2.3643,-7.5741,-5.5186,-17.7002,58.6548,-52.3682,170041.0
2.7928,-8.7257,-6.6403,-23.7427,41.0767,-57.8613,180046.0
3.0239,-9.3781,-7.0569,-19.5313,24.4751,-58.96,190054.0
2.8347,-9.0118,-6.9552,-4.7607,11.2915,-52.9175,200054.0
2.7653,-9.1722,-4.7034,12.4512,-8.1787,-49.1333,210054.0
4.045,-14.1425,-3.559,14.6484,-13.0005,-44.1895,220055.0
3.7661,-13.8373,-2.071,28.8086,-19.043,-24.9023,230057.0
2.4337,-11.7783,1.1085,43.396,-26.123,-5.3711,240061.0
1.0235,-8.9112,7.495,47.4854,-33.6304,6.1035,250067.0
0.7865,-10.2867,11.5293,3.6621,-2.9297,-7.8125,260072.0
1.6759,-10.5943,8.2181,-15.3809,20.874,-13.0615,270075.0
2.077,-10.8912,5.3989,-23.9258,33.2642,-16.4795,280075.0
1.6999,-10.3537,4.0701,-23.8647,35.1563,-17.0898,290076.0
1.9261,-9.068,4.2341,-25.9399,31.311,-18.2495,300107.0
1.6652,-7.3753,1.3192,-21.1792,37.9028,-25.0854,310108.0
1.1181,-6.9827,-0.6393,-20.9961,38.7573,-31.25,320113.0
1.0989,-6.8438,-2.5402,-20.1416,35.6445,-37.9028,330120.0
1.0463,-6.9324,-4.0929,-13.1836,29.48,-44.4336,340120.0
0.5686,-5.9891,-5.436,0.4883,23.3765,-49.1333,350128.0
-0.0419,-4.2533,-7.1982,23.2544,4.8218,-65.4907,360151.0
0.8691,-8.3067,-7.4376,20.5078,-7.2021,-83.0688,370157.0
1.8711,-12.2966,-5.8849,14.4653,-30.6396,-88.4399,380158.0
1.8435,-14.0863,-4.2234,17.2729,-45.8984,-74.3408,390165.0
1.4341,-13.8756,-0.7901,28.3813,-56.3354,-52.5513,400165.0
