acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5295,-8.5784,6.3662,-14.0991,-31.8604,12.7563,9994.0
1.749,-7.525,9.1482,-24.5972,-24.9023,10.7422,20002.0
0.9517,-6.098,11.7388,-35.1563,-7.9346,3.2959,30005.0
-0.3807,-4.6639,14.5879,-46.0205,17.0288,-10.437,40008.0
-0.3136,-4.8016,14.7543,-51.8188,51.5747,-30.5786,50010.0
0.9026,-8.7364,6.0597,-44.8608,142.2729,-72.0825,60015.0
0.9685,-9.1866,-0.4405,-21.4233,163.9404,-72.2656,70021.0
1.0451,-8.0792,-3.8403,-9.6436,145.9351,-63.6597,80022.0
1.5814,-8.4982,-6.1435,-20.0195,110.0464,-61.7676,90022.0
2.7174,-11.3473,-7.5322,-39.7339,74.2798,-67.0776,100023.0
3.4704,-13.6637,-7.5034,-10.1929,37.4756,-51.2085,110023.0
4.4365,-13.6338,-8.5653,17.7002,39.4287,-38.5132,120029.0
5.0422,-14.8141,-9.3769,33.3252,38.8184,-32.0435,130032.0
4.9799,-14.7638,-9.4008,48.5229,26.4893,-17.395,140033.0
4.0534,-12.3469,-8.4827,62.561,2.1973,7.019,150035.0
0.4836,-5.7425,1.7693,40.7715,-68.9697,33.02,160041.0
0.1496,-4.5107,9.159,10.6201,-85.6934,22.8882,170046.0
0.6943,-5.3175,13.5452,-6.4087,-66.5283,1.6479,180046.0
1.5407,-7.4807,12.4139,-9.8877,-20.752,-19.2871,190050.0
1.5359,-7.829,9.2895,-2.0752,21.3623,-29.2358,200051.0
1.6149,-7.1323,8.7987,1.8921,41.687,-36.8652,210054.0
1.9704,-7.9152,5.6108,-8.667,50.6592,-48.2178,220055.0
2.235,-9.2081,2.7342,-21.6675,49.9268,-58.4717,230056.0
2.1799,-9.7492,0.6213,-31.0059,38.0249,-59.021,240058.0
2.2027,-10.6518,-0.7135,-34.2407,25.4517,-55.9692,250063.0
2.0674,-11.2216,-2.8635,-10.2539,17.2729,-46.1426,260069.0
1.6532,-10.1957,-4.9943,5.4321,19.9585,-41.1987,270072.0
1.2234,-8.655,-6.6906,16.0522,12.3291,-38.6963,280086.0
1.4437,-8.9244,-7.7859,15.4419,-1.5869,-42.6636,290094.0
1.6364,-10.2041,-6.7864,7.3242,-19.5313,-47.9126,300102.0
0.8918,-9.912,-4.4448,17.334,-44.5557,-38.0249,310108.0
0.4274,-9.153,-1.8986,27.8931,-54.3823,-33.2031,320110.0
0.8033,-10.2412,-0.6788,30.5176,-56.6406,-33.02,330117.0
1.3994,-12.2272,0.2885,28.3203,-56.9458,-33.5083,340119.0
1.8651,-13.0664,1.9154,29.2969,-60.3027,-25.6958,350119.0
2.0734,-12.3074,3.456,33.9966,-52.8564,-5.7983,360125.0
2.3343,-12.4451,3.2142,30.0903,-47.0581,-0.7935,370131.0
2.2793,-12.2559,3.3531,29.0527,-45.2271,6.897,380134.0
1.7358,-11.2994,5.4612,32.7759,-44.6777,17.9443,390135.0
1.7729,-10.8242,8.7747,36.499,-39.4287,24.9634,400136.0
