acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3794,-8.0194,9.0956,-28.4424,28.8696,22.8271,10.0
3.1508,-7.6746,9.5876,-26.062,31.3721,21.7285,10013.0
3.0095,-7.8925,9.5158,-32.2876,49.0112,16.4795,20020.0
2.8431,-7.7333,8.9328,-31.9824,60.73,17.7612,30020.0
2.8874,-7.1371,8.2768,-29.541,69.2139,21.3013,40023.0
2.9616,-6.5027,7.6399,-28.5034,74.4019,22.7661,50024.0
3.0239,-6.1076,7.0473,-31.7383,79.1016,20.6909,60025.0
3.0574,-5.5426,5.6802,-36.1328,84.2285,14.0991,70027.0
2.9317,-5.1751,5.4085,-35.2173,81.2988,11.4136,80028.0
2.8934,-4.8028,5.4731,-38.3301,76.7212,7.4463,90036.0
2.8371,-4.6962,5.5126,-43.2739,75.6226,1.6479,100036.0
2.7186,-4.8626,5.4684,-47.9126,77.3926,-4.1504,110041.0
2.6552,-4.8518,5.114,-50.9033,81.4819,-9.7046,120058.0
2.6995,-4.6603,4.9009,-51.0864,83.0688,-10.6812,130065.0
2.7138,-4.3335,4.7824,-51.4526,83.8013,-12.085,140071.0
2.721,-4.0318,4.6196,-51.5747,84.9609,-14.3433,150078.0
2.7665,-3.9073,4.379,-52.063,87.3413,-17.7612,160083.0
2.7533,-3.8116,3.8702,-43.5181,88.0127,-22.8882,170084.0
2.7246,-3.8439,3.9085,-39.856,86.731,-25.2075,180092.0
2.7162,-4.0079,3.9181,-34.4849,87.5244,-27.9541,190093.0
2.6336,-3.9959,3.8116,-26.6113,89.7217,-29.1748,200100.0
2.6264,-3.7685,3.6368,-19.7754,91.8579,-29.4189,210103.0
3.0586,-4.1683,2.7713,-17.1509,98.3887,-38.4521,220104.0
3.0287,-4.7992,2.1296,-17.0898,101.0742,-43.8232,230104.0
3.1388,-5.2577,1.6484,-17.4561,100.1587,-45.5933,240105.0
3.2226,-5.4696,1.3743,-15.2588,96.3135,-44.5557,250112.0
3.3411,-5.7114,1.2725,-10.8032,91.5527,-43.396,260117.0
3.6236,-5.9352,0.8643,-3.8452,87.8906,-40.7715,270125.0
3.7816,-5.6336,0.4525,-3.2349,86.731,-38.0249,280133.0
