acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2517,-8.7424,4.0079,-7.019,-21.6675,3.7842,9999.0
1.7095,-8.0242,5.5234,-8.728,-17.7612,3.7842,19999.0
0.1927,-5.8622,9.1518,-15.625,-2.6245,-4.5166,30001.0
-0.1149,-5.3846,10.9092,-23.0713,10.8032,-15.3198,40008.0
-0.1628,-5.7197,12.1518,-35.7666,30.0903,-30.7617,50008.0
0.3843,-7.7955,11.6837,-47.8516,55.4199,-48.7671,60008.0
1.2761,-9.8509,8.2923,-47.7905,85.9985,-59.021,70010.0
1.9213,-10.7057,0.4585,-23.3154,112.6709,-54.3213,80010.0
2.4205,-11.5748,-2.4229,-24.7192,103.0884,-53.1006,90011.0
2.9604,-12.0608,-4.1312,-25.8179,85.2051,-48.584,100017.0
3.3662,-12.3062,-5.2565,-20.0195,69.3359,-41.9312,110022.0
3.2801,-11.6334,-6.4009,-7.6294,57.251,-18.0664,120024.0
2.4325,-8.6191,-6.7924,15.625,28.3203,-18.5547,130032.0
2.6432,-9.4284,-6.3051,15.564,13.1836,-21.6675,140034.0
3.2106,-11.084,-5.4827,11.9019,0.6104,-24.8413,150038.0
3.3531,-11.9459,-4.5334,15.3809,-9.7046,-17.2729,160045.0
2.9916,-11.3713,-3.5829,28.6255,-20.874,-1.709,170050.0
0.4537,-7.1682,6.6367,37.5366,-50.4761,18.0664,180053.0
0.0096,-6.3506,12.1194,22.2168,-42.3584,6.7139,190076.0
0.9948,-7.6255,12.8425,-3.9673,-12.8784,-13.5498,200077.0
1.7968,-10.4351,8.7017,-33.02,21.2402,-33.5083,210085.0
2.5247,-11.5257,5.6072,-47.0581,33.8135,-37.9028,220087.0
2.3044,-10.7655,3.3327,-35.8887,29.3579,-23.0713,230094.0
1.9656,-9.7863,2.138,-19.043,34.9121,-17.2119,240124.0
1.4736,-8.679,0.1269,4.4556,43.9453,-16.4795,250130.0
1.0427,-7.7668,-2.3786,25.8789,51.7578,-20.6909,260138.0
0.8152,-6.4452,-4.6747,38.0249,48.8892,-42.4194,270144.0
-0.4908,-4.0749,-5.1763,37.7808,8.4229,-42.6636,280150.0
-0.3376,-3.7014,-5.0697,27.1606,-14.0381,-51.8799,290153.0
0.3017,-7.5776,-4.6364,5.4932,-33.3862,-71.2891,300160.0
1.4641,-11.4503,-3.8559,-11.4746,-50.1709,-81.604,310164.0
2.1392,-14.68,-2.6959,-14.5264,-61.1572,-57.6172,320166.0
2.727,-16.1716,-1.0666,12.3901,-69.9463,-28.6865,330172.0
2.3475,-15.5216,-0.3938,24.231,-72.0825,-9.2773,340172.0
1.6903,-13.7714,2.0506,29.6631,-79.6509,5.6152,350177.0
1.1372,-11.6885,6.7696,29.541,-83.252,13.2446,360180.0
1.2198,-10.7583,8.7831,24.8413,-67.0776,11.2915,370185.0
1.2605,-9.59,5.5222,23.2544,-11.8408,3.7842,380185.0
1.0271,-8.5593,4.2485,25.5737,-3.8452,5.7983,390185.0
0.7985,-7.7417,4.5179,27.771,-4.2725,8.3008,400188.0
