acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.5027,-6.3339,5.3618,-16.4185,-12.8784,3.8452,9.0
6.3482,-6.0226,5.5988,-15.9912,-11.5967,6.3477,11302.0
6.2572,-5.6551,5.6539,-15.9912,-8.2397,7.8125,23026.0
6.1866,-5.8023,5.4516,-15.1367,-0.1221,5.127,34197.0
6.1507,-6.0011,5.5677,-14.3433,2.0142,4.9438,45622.0
6.1088,-5.9532,5.7305,-11.5967,4.4556,7.6294,56944.0
5.8466,-5.7449,5.8706,-3.418,12.6953,8.5449,67649.0
5.8263,-5.6407,5.8059,-1.5869,17.5781,9.0332,79451.0
5.8203,-5.4959,5.636,1.0986,22.522,8.728,90339.0
5.6826,-4.7285,5.4037,1.0376,34.0576,6.1035,102038.0
5.6743,-4.7058,5.3187,-1.709,39.856,0.8545,113240.0
5.7497,-4.8674,5.0159,-4.3945,46.2036,-3.7842,123246.0
5.7269,-4.5705,4.5981,-5.6763,54.3823,-9.1553,133246.0
6.0011,-5.0087,4.3215,-8.4229,57.0068,-14.7705,143247.0
6.2668,-5.6192,3.8439,-10.0708,60.8521,-19.104,153253.0
6.3255,-5.5282,3.3758,-7.2632,61.8896,-18.7988,163256.0
6.1591,-4.883,3.3651,-4.2114,58.6548,-16.6016,173261.0
6.2189,-4.6436,3.541,-9.0332,50.8423,-23.6206,183265.0
6.3111,-4.9608,3.4812,-13.6719,49.5605,-29.1748,193269.0
6.4165,-5.3199,3.3746,-16.6016,48.645,-32.2266,203276.0
6.4416,-5.4815,3.5326,-18.3105,46.6309,-33.5083,213277.0
6.4751,-5.5258,3.7254,-19.2261,45.2881,-33.9355,223284.0
6.5793,-5.5893,3.5243,-16.2354,46.3867,-35.0342,233291.0
6.5601,-5.5031,3.2741,-14.1602,46.6309,-34.729,243298.0
6.438,-5.2002,3.1448,-9.7656,45.105,-34.79,253302.0
6.432,-4.9404,3.0251,-6.958,43.396,-35.8887,263306.0
6.4991,-5.2361,2.8072,-7.5073,42.9688,-40.1001,273307.0
6.4739,-5.4576,2.4565,-2.4414,42.7856,-44.7388,283313.0
6.4536,-5.5857,2.144,-0.4883,42.9688,-46.0815,293314.0
6.456,-5.624,1.8232,-2.5635,41.748,-47.8516,303320.0
6.4991,-5.8586,1.8914,-5.0049,37.7197,-50.9644,313320.0
6.3817,-6.1375,2.059,-4.3945,33.8135,-53.5889,323322.0
6.4871,-6.3279,1.5778,-4.3945,29.6021,-54.3213,333326.0
6.359,-5.9652,1.4449,-2.6245,26.001,-53.2837,343327.0
6.1711,-5.3798,1.2857,1.1597,20.874,-53.4058,353333.0
6.0633,-5.3163,1.0953,2.5024,14.8315,-56.8237,363339.0
5.9855,-5.7724,1.3276,1.2817,6.7749,-62.1338,373362.0
6.1914,-7.8374,2.472,1.3428,-3.2349,-69.0308,383362.0
6.2118,-7.9823,2.211,5.7983,-1.5259,-63.8428,393362.0
6.2908,-7.8278,1.4868,8.4229,0.3052,-57.1899,403366.0
6.4069,-7.8602,0.9266,10.6812,-2.3804,-52.7344,413366.0
6.4141,-7.9559,0.5483,15.0146,-8.4839,-49.1943,423367.0
6.4524,-8.3031,0.158,20.6299,-24.292,-41.5649,433369.0
6.4069,-8.4767,0.1915,23.4985,-33.6914,-37.4146,443376.0
6.207,-8.4384,0.3735,26.1841,-43.0908,-32.8369,453379.0
6.0238,-8.1319,0.5866,29.1748,-52.6733,-27.8931,463387.0
5.873,-8.0517,0.7697,30.7617,-61.0352,-24.5361,473389.0
5.0721,-8.2349,2.7988,30.9448,-77.2705,-21.3013,483394.0
4.7884,-8.2217,4.4484,27.9541,-82.7637,-19.5923,493400.0
4.9189,-8.8334,5.1954,19.5923,-78.4912,-20.0195,503401.0
5.126,-9.8234,5.63,7.8735,-67.8101,-20.3857,513406.0
5.3247,-10.252,5.6419,5.127,-56.5186,-15.564,523408.0
5.5234,-9.5193,4.4544,10.8643,-34.668,0.6714,533411.0
5.5091,-9.0621,3.8559,13.1836,-29.4189,5.6763,543419.0
5.5198,-8.8992,3.4812,16.1133,-28.9307,8.1787,553426.0
5.4779,-8.8502,3.2549,18.7988,-31.1279,10.498,563433.0
5.4504,-8.6622,3.0586,20.752,-33.5083,13.2446,573433.0
5.023,-7.9571,2.9078,22.2168,-39.6729,17.7612,583435.0
4.7561,-7.5405,3.31,21.7896,-44.3726,18.4937,593439.0
4.6555,-7.4986,3.8535,15.9912,-48.2788,16.7847,603439.0
4.5861,-7.6902,4.3383,8.4229,-48.8892,14.4043,613444.0
4.452,-7.5477,4.6232,5.4932,-46.0205,14.2822,623452.0
4.2569,-7.0617,4.8351,3.2349,-35.5225,13.5498,633455.0
4.2473,-6.9611,4.871,2.2583,-30.8228,11.5356,643457.0
4.2365,-6.7888,4.8088,1.5869,-26.123,9.5825,653464.0
4.2808,-6.7636,4.7393,0.1221,-22.0337,6.8359,663466.0
4.3934,-6.954,4.6448,-0.2441,-18.0664,3.418,673472.0
4.7202,-7.853,4.4724,-3.54,-12.3901,-1.2817,683485.0
4.7896,-8.0254,4.4412,-2.5635,-10.498,-0.1221,693485.0
4.8375,-8.0158,4.4712,-1.4648,-9.3994,2.4414,703485.0
4.8854,-7.9188,4.4975,-1.1597,-8.606,4.2114,713491.0
4.81,-7.7225,4.5011,-0.5493,-7.4463,5.6763,723498.0
4.81,-7.4364,4.2748,-2.3193,-4.8828,5.0659,733499.0
4.8064,-7.5717,4.1659,-3.2959,-4.2725,3.6011,743500.0
4.792,-7.6028,4.2138,-2.9907,-4.0894,3.2349,753508.0
4.7776,-7.6902,4.2713,-3.418,-3.7231,2.9907,763516.0
4.7812,-7.7524,4.2126,-3.7842,-1.9531,3.0518,773516.0
4.8243,-7.8422,4.0869,-7.6294,1.4038,3.479,783518.0
4.8902,-7.853,3.9696,-8.2397,2.9907,4.1504,793524.0
4.944,-7.8973,3.7433,-8.9722,3.8452,4.9438,803526.0
4.9895,-7.9272,3.6583,-9.0332,3.9673,5.9204,813531.0
5.0374,-7.865,3.6823,-7.8125,2.8687,7.2021,823536.0
5.0398,-7.6291,3.6966,-6.5918,2.4414,8.9722,833539.0
5.0458,-7.4843,3.6787,-6.2256,2.6245,8.9722,843545.0
5.0099,-7.4292,3.6859,-6.5308,2.6245,8.4839,853551.0
4.9752,-7.1778,3.6883,-5.7373,2.6245,8.2397,863554.0
4.9189,-7.027,3.705,-5.7373,2.4414,7.2021,873562.0
4.8662,-7.106,4.227,-7.6294,0.061,3.2959,883564.0
4.8423,-7.2856,4.5071,-10.5591,0.3662,1.4648,893565.0
4.7537,-7.3538,4.6986,-12.5732,2.6245,0.6104,903568.0
4.7058,-7.3095,4.859,-13.6719,5.249,0.6714,913570.0
4.7824,-7.4113,4.9153,-15.3198,8.4229,-0.061,923577.0
4.8028,-7.1958,4.4113,-14.8926,17.334,0.1831,933581.0
4.8686,-7.0042,4.0199,-14.2212,19.8975,0.1831,943581.0
4.8794,-6.8187,3.8128,-12.7563,19.165,-0.9155,953585.0
4.8518,-6.6762,3.7601,-11.5967,17.334,-2.5024,963601.0
4.7932,-6.6403,3.8906,-12.3901,15.3809,-4.5776,973601.0
4.4472,-6.6068,4.2545,-11.6577,14.6484,-9.0942,983603.0
4.215,-6.2824,5.0889,-11.9629,14.2822,-11.2915,993609.0
4.1144,-6.2237,5.8885,-14.7095,16.1743,-15.5029,1003612.0
4.2341,-6.9252,6.0525,-19.3481,24.7192,-20.752,1013615.0
4.4125,-6.9552,5.3941,-21.3623,36.5601,-21.9727,1023618.0
4.7549,-7.0162,3.8008,-17.2729,49.8047,-24.292,1033626.0
4.938,-7.1048,3.1831,-14.6484,50.1099,-25.9399,1043632.0
4.8447,-6.6236,2.7689,-10.5591,49.3164,-25.8789,1053635.0
4.4963,-5.8263,3.1113,-8.4839,44.9829,-27.2827,1063639.0
4.3898,-5.5689,3.3495,-10.376,40.1611,-33.2642,1073640.0
4.2928,-5.9137,3.6224,-17.395,37.6587,-46.2646,1083643.0
4.276,-5.9592,3.298,-16.8457,39.917,-50.0488,1093649.0
4.2856,-6.104,2.9185,-15.686,40.9546,-54.4434,1103650.0
4.2306,-6.3315,2.7258,-16.4795,39.6729,-58.7158,1113655.0
4.2964,-6.2991,2.2625,-15.0146,37.3535,-61.4624,1123655.0
4.1216,-6.3075,1.7071,-17.8223,27.5269,-66.5894,1133657.0
4.0378,-6.5374,1.9106,-19.6533,19.4702,-70.0073,1143663.0
4.1264,-7.2688,2.3224,-24.6582,12.2681,-73.9746,1153670.0
4.4125,-8.5353,2.5833,-28.9307,8.4839,-77.1484,1163673.0
4.5681,-9.6007,3.0598,-32.3486,6.897,-76.2329,1173673.0
4.4508,-9.2907,3.2549,-20.2026,8.1177,-60.2417,1183673.0
4.3778,-8.9328,3.0981,-16.9678,7.9956,-55.0537,1193680.0
4.4041,-8.8861,2.7701,-16.8457,6.3477,-53.6499,1203688.0
4.3455,-9.0285,2.5391,-18.3716,2.8687,-53.1616,1213694.0
4.1851,-9.1183,2.7737,-17.6392,-2.6855,-51.7578,1223710.0
4.0294,-8.8849,3.1424,-7.9956,-8.667,-47.2412,1233714.0
4.1037,-9.2883,2.8443,-5.8594,-7.2632,-47.1191,1243719.0
4.2365,-10.0126,2.46,-2.7466,-6.958,-45.8374,1253719.0
4.3,-10.4267,2.223,3.1738,-8.667,-40.2222,1263722.0
4.227,-10.3765,2.1859,9.7046,-12.5122,-31.25,1273727.0
3.7876,-9.6654,2.6863,14.8926,-21.9727,-15.9302,1283773.0
3.5554,-9.3218,3.2801,13.0615,-26.7334,-12.2681,1293773.0
3.4836,-8.9256,3.5123,12.2681,-28.6255,-10.1318,1303776.0
3.4441,-8.7508,3.2489,8.7891,-27.0386,-9.3994,1313781.0
3.4213,-8.6826,2.903,6.1646,-26.4282,-9.8267,1323785.0
3.4465,-8.6455,2.496,7.6904,-31.9214,-9.6436,1333791.0
3.4034,-8.582,2.2577,11.0474,-35.0342,-8.7891,1343798.0
3.3567,-8.6503,2.0985,12.9395,-38.9404,-7.7515,1353805.0
3.3758,-9.0166,2.1452,12.8174,-44.9829,-6.897,1363808.0
3.2537,-9.1399,2.375,14.0381,-51.5747,-4.4556,1373812.0
2.958,-8.576,2.6863,15.5029,-61.6455,3.479,1383816.0
2.9808,-9.0118,2.8587,9.3994,-65.7349,4.4556,1393822.0
2.964,-9.3709,3.3818,5.5542,-71.3501,5.7983,1403822.0
2.8012,-9.2895,3.9887,5.4321,-73.7915,9.7046,1413822.0
2.5462,-8.9352,4.4077,5.188,-73.7305,13.0615,1423830.0
2.7031,-9.0573,4.3826,0.3052,-68.9087,12.7563,1433830.0
2.7102,-9.3901,4.1061,0.4272,-66.1011,12.6953,1443833.0
2.7342,-9.4272,3.9516,5.0049,-65.7349,15.3809,1453855.0
2.6109,-9.2404,4.0905,8.606,-67.2607,18.9819,1463859.0
2.4684,-9.0956,4.4592,9.8877,-69.5801,21.4233,1473860.0
2.411,-8.9411,4.8818,6.0425,-69.0308,23.6206,1483864.0
2.4157,-9.1387,4.8255,3.2959,-66.2842,23.9868,1493864.0
2.3152,-9.4104,4.8937,2.2583,-64.8804,26.062,1503868.0
2.3583,-9.2093,5.035,2.9297,-65.0635,30.2734,1513873.0
2.2805,-8.9998,5.2912,4.6387,-64.5142,33.5083,1523877.0
2.0842,-8.5377,5.3391,5.8594,-57.7393,35.5835,1533877.0
2.0626,-8.3857,5.5545,5.6763,-54.9927,35.7666,1543879.0
2.1632,-8.6718,5.7808,2.1973,-52.4292,34.668,1553884.0
2.2637,-8.9411,6.0178,-1.9531,-48.9502,34.668,1563887.0
2.3703,-9.0656,6.1208,-2.1973,-44.0674,36.3159,1573891.0
2.4014,-8.752,5.6539,4.5166,-32.6538,41.626,1583891.0
2.3954,-8.5341,5.3355,6.4697,-29.1748,43.0298,1593897.0
2.3523,-8.2337,5.3498,7.7515,-28.4424,43.2129,1603900.0
2.2913,-8.0349,5.6407,6.4697,-28.6255,42.3584,1613908.0
2.2529,-7.8865,5.8395,4.5776,-27.2217,40.7715,1623908.0
2.4134,-7.7931,6.1136,2.3804,-20.6299,36.7432,1633910.0
2.5247,-8.0337,5.8622,-0.2441,-14.4043,34.2407,1643916.0
2.545,-8.0709,5.5294,0.061,-8.9722,33.5693,1653918.0
2.4948,-7.6471,5.3151,3.479,-6.4087,34.729,1663918.0
2.5055,-7.2413,5.0973,5.6152,-4.2114,34.6069,1673922.0
2.5019,-6.8474,4.5454,5.127,-1.9531,28.1982,1683930.0
2.5043,-6.7924,4.5298,5.188,-3.2959,24.4751,1693937.0
2.5115,-6.6786,4.5586,5.3711,-4.8218,20.9351,1703943.0
2.5498,-6.6355,4.5191,4.8218,-5.0049,17.2729,1713950.0
2.6193,-6.8007,4.4807,4.2114,-4.8828,12.6953,1723954.0
3.049,-7.4113,4.6747,-0.3662,-5.188,5.6763,1733962.0
2.7869,-7.3945,4.6615,-0.9155,-4.8828,4.8828,1743970.0
2.8108,-7.1886,4.622,-0.7935,-4.8828,4.6997,1753971.0
2.8718,-7.367,4.5669,-2.1973,-4.8218,2.3193,1763971.0
2.9113,-7.5274,4.5418,-1.9531,-5.0049,0.1831,1773972.0
2.9532,-7.7321,4.7621,-0.3052,-5.4321,-2.5024,1783976.0
3.1077,-8.0697,4.7956,-2.0142,-4.8218,-3.8452,1793977.0
3.1819,-8.3127,4.8447,-2.9297,-4.5166,-3.8452,1804008.0
3.2465,-8.5281,4.8818,-2.7466,-4.1504,-3.2349,1814012.0
3.2753,-8.6886,4.9093,-3.1738,-3.479,-2.0142,1824016.0
3.2765,-8.4803,4.7908,-0.3052,-1.709,2.0142,1834030.0
3.2657,-8.4791,4.5813,0.3052,-0.7935,2.9907,1844032.0
3.2513,-8.3294,4.543,0.9155,-1.0376,3.9673,1854034.0
3.2298,-8.1894,4.5825,2.0752,-1.9531,4.5166,1864041.0
3.2034,-8.1547,4.61,1.8311,-2.0752,4.3335,1874047.0
3.1891,-8.0421,4.4855,1.9531,-1.2207,4.0283,1884054.0
3.1544,-8.0625,4.4029,1.8921,-1.1597,3.8452,1894055.0
3.1388,-8.0493,4.3395,1.709,-1.5259,3.9673,1904057.0
3.1603,-8.096,4.3347,1.709,-2.0142,4.3335,1914062.0
3.1807,-8.2025,4.2988,1.4038,-2.7466,4.8218,1924062.0
3.1843,-8.1307,4.476,0.7324,-4.6997,6.958,1934063.0
3.0969,-7.932,4.5394,0.9766,-5.188,7.7515,1944064.0
