acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.1339,-5.9161,5.0745,-7.6904,-2.5024,4.6387,9.0
6.098,-5.9089,5.2325,-8.4839,-1.5869,4.5166,13344.0
6.0789,-6.1184,5.3115,-9.5825,-0.061,3.2959,23439.0
5.9735,-5.9161,5.2816,-10.1318,4.6387,4.6997,33445.0
5.9364,-5.8251,5.1679,-10.8643,7.4463,4.4556,43466.0
5.9113,-5.8466,5.0494,-11.2915,10.0098,3.479,53468.0
5.8658,-5.77,4.9057,-9.7656,12.3291,3.0518,63470.0
5.8694,-5.7006,4.8554,-8.1787,14.4043,2.9907,73477.0
5.7413,-5.7772,5.1032,-7.7515,19.043,1.3428,83480.0
5.7497,-5.6575,4.9273,-8.4229,22.2168,1.2207,93482.0
5.7844,-5.776,4.9752,-12.3291,23.9868,-0.6104,103488.0
5.7808,-5.946,5.1715,-13.7939,25.1465,-3.1128,113488.0
5.5378,-5.6755,5.3941,-12.085,29.0527,-3.9673,123491.0
5.5964,-5.7401,5.1284,-19.3481,39.6729,-10.0708,133499.0
5.679,-6.2465,5.0877,-23.9258,43.2739,-14.7095,143499.0
5.7628,-6.1387,4.9093,-20.752,46.814,-14.8315,153505.0
5.6156,-5.9197,4.9536,-19.104,50.5371,-14.4653,163511.0
5.6802,-5.8981,4.8483,-17.8223,53.833,-16.4185,173512.0
5.5354,-5.6431,4.9165,-15.3198,59.082,-20.3857,183517.0
5.7892,-5.9077,4.6591,-16.1133,62.561,-23.1323,193525.0
6.0705,-6.6092,3.9277,-17.4561,67.5659,-25.6958,203529.0
6.1579,-6.5996,3.0813,-13.2446,70.3735,-23.7427,213529.0
6.2297,-6.0813,2.4948,-6.897,68.6646,-19.043,223530.0
6.1938,-5.6132,2.1727,-6.0425,58.96,-19.7144,233533.0
6.2058,-5.551,2.3212,-7.019,53.6499,-21.9116,243537.0
6.3458,-5.8849,2.1272,-9.2163,51.0254,-24.8413,253540.0
6.4464,-6.1711,1.8328,-10.6812,48.7671,-26.2451,263546.0
6.2704,-5.8407,1.9561,-8.1787,44.3115,-25.1465,273550.0
6.2991,-5.8706,2.1033,-9.0942,36.8652,-28.8086,283553.0
6.3207,-6.2393,2.0614,-9.6436,35.2783,-31.6162,293553.0
6.3015,-6.195,2.2003,-7.3853,32.4097,-31.5552,303560.0
6.2956,-6.2333,2.2948,-5.3711,30.2734,-32.0435,313563.0
6.3674,-6.292,2.0351,-3.418,29.1138,-32.5928,323568.0
6.2034,-6.0765,2.3188,0.6104,21.7285,-31.9214,333573.0
6.2979,-5.7748,2.2697,2.1973,17.8833,-31.8604,343580.0
6.3075,-5.8478,2.0171,-0.6104,16.3574,-34.3628,353584.0
6.183,-5.867,1.9357,0.1221,12.4512,-36.9263,363591.0
6.1794,-5.9652,2.1632,1.5259,6.958,-38.6963,373593.0
6.1603,-6.5996,2.247,0.6104,1.1597,-41.626,383601.0
6.177,-6.7241,2.1548,2.8687,-0.5493,-40.5884,393607.0
6.2501,-6.9899,1.8974,4.5166,-1.77,-39.3677,403611.0
6.3183,-7.3526,1.4533,6.1035,-3.2349,-38.208,413619.0
6.353,-7.58,1.2246,7.8125,-6.4697,-35.2173,423624.0
6.3985,-7.5729,1.2306,9.9487,-18.7378,-27.4658,433628.0
6.4224,-7.5693,1.403,8.3008,-25.1465,-25.2686,443633.0
6.4141,-7.7093,1.9477,6.4697,-31.4941,-24.292,453638.0
6.3542,-8.0325,2.7581,5.4932,-36.2549,-23.4985,463640.0
6.3291,-8.1798,3.2825,5.8594,-37.5977,-21.3623,473642.0
6.1794,-7.8231,3.6547,10.3149,-32.4707,-15.4419,483643.0
6.1818,-7.8889,3.3674,10.6201,-29.1748,-14.2822,493644.0
6.2094,-8.1918,3.1448,9.6436,-28.0151,-13.6719,503648.0
6.207,-8.5904,3.2106,9.3994,-28.6255,-11.6577,513654.0
6.2142,-8.7747,3.2525,9.7046,-29.2358,-7.5073,523658.0
6.0885,-8.2803,2.9161,10.9253,-29.2969,1.0986,533665.0
5.9628,-8.1786,2.7845,10.9863,-30.5786,3.0518,543668.0
5.8873,-8.1391,2.7078,10.9863,-32.8369,5.0659,553670.0
5.7221,-7.835,2.7162,12.207,-35.8276,8.0566,563677.0
5.4265,-7.0856,2.9724,14.7095,-38.8184,10.9863,573677.0
5.2062,-6.8402,3.5374,9.3384,-41.9312,6.5918,583678.0
5.2014,-7.1371,3.632,6.6528,-40.9546,3.6621,593682.0
5.1918,-7.1563,3.7014,7.6294,-39.4287,3.54,603686.0
5.2337,-7.2736,3.7721,8.9722,-36.6821,3.7231,613689.0
5.1799,-7.3251,3.7589,11.0474,-33.8745,3.479,623689.0
5.1236,-6.9611,3.6751,11.7798,-32.3486,4.3945,633703.0
5.0697,-6.9743,3.9157,10.6812,-33.5693,3.3569,643705.0
5.0673,-7.1048,4.1432,10.1318,-33.6304,2.0142,653709.0
5.053,-7.0713,4.2521,10.376,-32.2876,1.4648,663709.0
5.0482,-7.0629,4.2341,11.0474,-29.2969,0.8545,673711.0
5.0793,-7.3753,4.2318,10.2539,-25.3296,-1.5259,683717.0
5.0278,-7.4998,4.4185,9.7656,-24.5972,-1.77,693719.0
5.0075,-7.6602,4.7824,8.606,-24.231,-1.77,703724.0
5.0015,-7.7141,4.9955,7.3242,-22.522,-1.4038,713728.0
5.0769,-7.8039,4.9141,5.7983,-18.4937,-0.6714,723729.0
5.0817,-7.7033,4.5226,6.4087,-11.4136,1.6479,733731.0
5.0338,-7.6734,4.5334,5.7373,-10.6812,2.3193,743738.0
5.0374,-7.616,4.6663,4.2725,-10.498,2.6855,753741.0
