acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.8116,-3.0646,13.1861,-2.6855,-0.1831,10.376,9997.0
-2.0231,-2.5355,14.03,-19.7144,29.1138,-13.6108,20000.0
-1.0008,-4.1503,12.4882,-36.3159,107.605,-69.2139,30006.0
1.421,-9.9096,2.2158,-41.5649,114.4409,-80.2612,41123.0
1.9501,-10.5105,-0.7015,-27.5879,111.5723,-76.416,51127.0
2.4983,-11.3617,-1.6855,-19.4702,96.1914,-69.2749,61132.0
3.2836,-12.8305,-3.1568,-18.7988,84.7168,-66.4673,71134.0
4.0318,-14.3113,-7.1778,-2.9907,73.6084,-52.7954,81137.0
4.0163,-13.6266,-8.6479,10.0708,61.7676,-38.8184,91144.0
4.2066,-13.4937,-8.8059,12.6953,41.9312,-28.6865,101151.0
4.2653,-13.7236,-8.1487,9.8267,20.5078,-20.752,111153.0
3.626,-12.7132,-6.9923,12.6953,0.6104,-8.2397,121154.0
1.986,-9.0968,-2.5989,15.564,-27.5879,11.2915,131161.0
1.3755,-7.8805,2.0243,6.0425,-37.4756,9.9487,141163.0
0.6009,-7.8254,6.9839,-5.3101,-35.6445,1.0986,151171.0
0.3915,-6.8654,11.6933,-11.7187,-21.1182,-5.188,161174.0
0.5471,-7.0162,11.2659,-20.5688,8.4229,-15.564,171179.0
2.2661,-9.0848,5.0434,-48.8281,52.3071,-41.9312,181179.0
2.7054,-10.24,2.2721,-58.7769,51.7578,-48.7061,191184.0
2.745,-9.8773,1.4988,-58.3496,38.6963,-45.3491,201184.0
2.648,-9.7408,0.8116,-54.1992,28.0762,-40.3442,211188.0
2.3762,-9.7863,-0.5997,-43.0908,25.6348,-36.8042,221193.0
1.2713,-7.6878,-3.7553,1.4648,29.2969,-31.4941,231196.0
0.5219,-5.6036,-5.4743,17.7612,25.5127,-32.6538,241202.0
0.1185,-4.8219,-6.2812,21.4844,9.6436,-39.3066,251205.0
0.6847,-6.9492,-6.0286,12.5732,-12.0239,-51.1475,261206.0
1.136,-9.6977,-4.3515,1.5869,-31.6162,-57.6782,271209.0
1.2833,-11.6346,-0.9756,7.2021,-52.063,-43.5181,281215.0
1.1744,-11.9112,0.395,15.0757,-52.3682,-36.7432,291216.0
1.33,-12.7252,2.0423,19.165,-50.5981,-33.2031,301239.0
1.6077,-13.7032,3.389,20.752,-46.6919,-29.7241,311245.0
1.6508,-13.4542,4.2581,22.3389,-41.9312,-22.3389,321251.0
2.2637,-12.8988,5.3534,7.5073,-33.9966,-11.1694,331259.0
2.4469,-12.6498,5.2433,2.0142,-26.9775,-5.127,341264.0
2.2805,-11.5341,5.1392,4.5776,-17.7612,4.1504,351268.0
1.8244,-10.0185,4.6376,11.1694,-7.9346,13.0005,361273.0
1.3024,-8.4372,4.1563,17.2729,-0.3052,17.9443,371278.0
0.5064,-6.9911,2.8491,15.625,4.5776,15.0757,381286.0
0.413,-6.9863,2.4409,7.6904,-0.4272,11.0474,391294.0
0.5626,-8.0194,2.1237,-2.3804,-5.8594,4.9438,401297.0
