acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.8499,-8.7053,3.9301,1.0376,-14.4653,6.5918,9992.0
0.8823,-8.7508,3.2166,2.2583,-16.5405,7.8125,19999.0
0.9493,-9.019,3.1232,-2.2583,-20.9961,7.5684,30005.0
1.0403,-9.1961,3.7278,0.2441,-28.3813,10.0098,40010.0
1.1983,-9.5373,5.2637,-1.8921,-33.3862,16.5405,50010.0
0.3699,-6.5134,7.0413,2.3804,-35.4614,23.6206,60013.0
-0.1532,-4.3155,9.5684,-7.6904,-34.3018,21.3013,70020.0
-0.6919,-2.5223,13.0352,-30.2734,-27.4048,8.9111,80026.0
-1.482,-0.2693,16.8959,-49.9878,-13.3667,-5.3101,90028.0
-3.2657,4.8243,23.2896,-88.0737,47.9736,-54.9316,100032.0
-3.3543,-0.7242,17.1999,-67.627,108.0933,-109.8633,110040.0
-1.8447,-10.914,6.7169,-64.1479,156.3721,-156.4941,120047.0
-0.006,-16.3979,-1.3803,-51.7578,155.0903,-153.9917,130051.0
0.5399,-15.4402,-5.3474,-22.0337,117.5537,-109.8022,140053.0
0.729,-13.3776,-3.6966,12.085,46.3257,-68.3594,150053.0
1.2115,-14.0181,-4.0558,33.9355,38.208,-69.3359,160054.0
1.0044,-13.1346,-6.1746,58.2886,32.1045,-58.1055,170097.0
0.9457,-12.4558,-8.1104,67.627,14.2212,-42.4805,180103.0
1.1911,-14.2467,-8.4695,59.6313,-15.9302,-30.7617,190104.0
0.9493,-11.9459,-0.267,34.729,-83.6182,13.7939,200111.0
-0.9206,-8.2217,5.0506,26.6113,-99.8535,35.0952,210112.0
-1.7729,-3.9421,11.7256,9.5215,-101.5625,38.6353,220112.0
-1.6137,-2.2637,16.5248,-2.8076,-81.4209,21.6675,230120.0
-1.4808,-2.9042,18.0044,-14.2822,-39.3677,-8.5449,240127.0
-0.2741,-8.3043,11.4958,-16.4795,35.5225,-54.5044,250135.0
0.4022,-11.1067,9.7612,-14.4043,42.4194,-60.6689,260138.0
0.5842,-10.6398,8.606,10.2539,40.1001,-45.9595,270142.0
0.2286,-8.8969,6.7995,33.9966,38.208,-31.7383,280142.0
-0.1329,-9.3865,4.6088,44.4946,38.147,-31.4941,290143.0
0.2191,-10.0904,-1.737,76.1108,39.7949,-27.4658,300147.0
-0.3448,-8.922,-3.3184,96.2524,28.1982,-20.6909,310149.0
-1.136,-5.8119,-3.7601,107.3608,9.1553,-11.9019,320153.0
-1.7921,-2.6564,-5.357,99.0601,-10.9863,-11.9629,330158.0
-2.1488,-3.5195,-5.6587,52.124,-39.6729,-29.3579,340163.0
-0.723,-12.8066,3.5614,-50.8423,-98.938,-53.2837,350163.0
-0.6225,-14.449,4.6316,-41.8701,-88.9893,-36.9263,360171.0
-0.8009,-14.4215,3.5937,-5.6763,-72.6929,-16.1743,370179.0
-0.8835,-14.3209,2.8527,23.7427,-63.5986,0.6104,380186.0
-0.8092,-14.6381,1.7478,46.9971,-64.5752,14.6484,390190.0
-0.6548,-13.878,3.2346,75.3174,-83.252,45.5322,400192.0
