acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.5537,-6.954,5.4061,-27.771,-23.9868,-17.2729,9.0
7.4998,-7.3873,6.1088,-31.311,-26.123,-18.2495,11647.0
7.4065,-7.6207,6.7098,-29.541,-27.3438,-16.5405,22760.0
7.2089,-7.7656,7.61,-30.2734,-24.6582,-11.1084,33930.0
7.1874,-8.1523,8.1642,-36.0107,-22.3389,-10.5591,45650.0
7.0078,-8.8119,9.1399,-41.2598,-21.1792,-10.6812,56095.0
6.681,-9.2344,10.7967,-44.5557,-11.4746,-3.2959,68120.0
6.62,-9.1399,10.8721,-45.7153,0.5493,1.3428,79236.0
6.517,-8.916,10.1011,-45.8374,28.4424,8.9111,90732.0
6.1723,-8.5988,9.5421,-43.396,39.1846,13.4888,102613.0
5.8754,-8.0421,8.9902,-41.8091,47.6685,18.1274,113538.0
5.466,-6.8486,7.853,-41.2598,60.73,22.3999,124713.0
5.3127,-6.4967,7.4603,-43.396,64.8193,21.1182,134720.0
5.2301,-6.4631,6.9504,-47.6074,68.2373,18.0664,144721.0
5.1535,-6.6128,6.4907,-52.6123,71.167,14.9536,154728.0
4.9153,-6.5613,6.377,-54.7485,72.4487,15.625,164730.0
4.397,-5.7772,6.2477,-53.6499,75.0122,16.4795,174738.0
4.2318,-5.4001,5.9101,-55.4199,79.834,15.5029,184745.0
4.0594,-5.2134,5.363,-57.0679,85.2661,13.1836,194750.0
3.9253,-5.0123,4.8315,-56.9458,89.2334,10.9253,204750.0
3.8235,-4.6711,4.4065,-57.4341,91.8579,6.3477,214751.0
3.5805,-4.215,4.4161,-59.2651,91.5527,2.3804,224755.0
3.5614,-4.1922,4.0869,-63.1714,93.811,-1.8311,234757.0
3.5566,-4.1073,3.3387,-66.1621,98.6328,-4.5776,244763.0
3.5111,-3.7266,2.6181,-65.8569,101.9897,-6.0425,254769.0
3.4608,-3.2657,1.9465,-64.27,101.9897,-11.1694,264770.0
3.3962,-2.8144,0.9888,-63.2935,99.1211,-15.8081,274775.0
3.4453,-2.9556,0.571,-61.8896,95.9473,-20.3247,284780.0
3.4417,-2.9437,0.2334,-57.1289,92.7734,-23.3765,294804.0
3.3794,-2.8934,0.2717,-52.2461,88.623,-24.8413,304804.0
3.5267,-3.1544,0.4788,-32.7148,86.5479,-30.8228,314804.0
3.4093,-3.3435,0.6452,-42.2974,89.5996,-32.1045,324804.0
3.5626,-3.2154,0.2478,-40.6494,95.0317,-32.959,334810.0
3.8164,-3.2717,-0.6991,-41.1377,102.6611,-35.0952,344816.0
4.1563,-3.2729,-2.2685,-39.7949,109.1919,-36.377,354817.0
4.5095,-2.982,-4.0534,-40.1611,104.7974,-36.0107,364825.0
5.0733,-1.8663,-5.9771,-41.626,90.332,-38.269,374829.0
5.3834,-1.6783,-6.025,-44.3115,73.4253,-44.5557,384829.0
5.6479,-2.0039,-5.8586,-46.1426,57.7393,-52.8564,394829.0
5.8718,-2.6169,-5.3965,-45.7153,44.0063,-60.8521,404833.0
6.116,-3.4165,-4.8255,-36.7432,25.3906,-69.2139,414841.0
6.6619,-5.0111,-4.0414,-30.5786,21.9116,-69.6411,424848.0
6.8857,-5.3247,-4.2114,-21.6675,20.4468,-67.0166,434850.0
7.1144,-5.1846,-4.701,-13.3667,18.8599,-62.2559,444852.0
7.2353,-4.9285,-5.0566,-7.2632,13.3057,-59.082,454855.0
7.4089,-4.9584,-5.047,0.7935,-7.8125,-61.4014,464875.0
7.7237,-6.0621,-4.0869,3.7842,-17.7002,-63.7207,474882.0
7.8626,-6.6547,-3.4381,6.7139,-24.9634,-64.4531,484882.0
8.0517,-7.1694,-2.7809,10.8032,-29.4189,-64.4531,494887.0
8.1714,-7.5812,-2.3439,13.9771,-31.0669,-63.5376,504889.0
8.2145,-7.8458,-2.0686,16.7236,-31.4941,-58.5327,514895.0
8.3234,-8.2121,-2.0446,16.1133,-32.2266,-55.2368,524896.0
8.3294,-8.4515,-1.889,18.0664,-34.4849,-51.1475,534901.0
8.3103,-8.2241,-1.6508,21.6675,-36.8042,-45.2881,544906.0
8.3294,-8.0122,-1.476,23.2544,-37.9639,-40.0391,554911.0
8.3294,-8.2899,-1.2677,26.7334,-41.1987,-36.499,564917.0
8.3163,-8.9962,-0.5602,30.0293,-42.4194,-33.6304,574923.0
8.3282,-9.244,-0.2933,32.7148,-42.7856,-30.1514,584929.0
