acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5786,-6.4895,10.3585,-29.9072,37.2925,7.019,9.0
2.46,-6.1483,10.0461,-27.71,48.7671,3.7842,10013.0
2.3691,-6.2788,9.7276,-29.7852,59.3262,-1.5869,20015.0
2.399,-6.523,9.0692,-32.959,70.0684,-4.6997,30021.0
2.4457,-6.3602,8.0397,-30.8228,80.2612,-4.3945,40023.0
2.5151,-5.1655,6.6583,-27.832,86.3647,-2.9907,50023.0
2.4529,-4.8088,6.6224,-30.4565,84.9609,-6.5308,60029.0
2.3176,-4.6878,6.5924,-34.4849,85.6323,-12.8174,70031.0
2.138,-4.689,6.5098,-38.6353,89.4775,-19.8975,80057.0
2.1009,-4.8483,6.2405,-40.1001,95.3979,-26.4893,90058.0
2.0782,-5.0386,4.9692,-36.3159,108.3984,-34.5459,100062.0
2.0099,-5.0589,4.2425,-33.3252,112.4878,-37.2314,110064.0
2.0566,-5.1559,3.6057,-30.7617,113.7695,-39.856,120069.0
2.1033,-5.5988,2.9724,-26.5503,114.7461,-43.335,130071.0
2.217,-6.0011,2.2637,-20.1416,115.1733,-44.6167,140074.0
2.1703,-5.5079,1.8639,-8.8501,107.3608,-39.7339,150077.0
2.1524,-5.2445,2.1919,-7.1411,102.1729,-41.0767,160085.0
2.2027,-5.3271,2.1919,-6.5308,102.6001,-44.5557,170090.0
2.3667,-5.6695,1.7226,-5.8594,106.4453,-48.7061,180094.0
2.5678,-6.1627,1.0654,-5.127,108.9478,-51.0864,190096.0
2.8826,-6.0406,0.1808,2.0752,104.5532,-45.2271,200100.0
3.0299,-5.4253,0.1245,7.8735,99.3652,-40.9546,210103.0
3.1891,-5.0566,-0.0922,11.5967,96.2524,-41.1377,220103.0
3.3184,-4.9596,-0.7195,14.8315,96.3745,-44.3115,230103.0
3.4919,-4.8291,-1.5455,17.334,96.5576,-47.9736,240108.0
3.9049,-4.4412,-2.4852,15.686,84.5947,-55.9692,251191.0
4.0163,-4.786,-2.6312,12.4512,76.6602,-62.9272,261194.0
4.1396,-5.3905,-2.9066,12.6343,69.8853,-69.0308,271197.0
4.1791,-5.7688,-3.134,15.1367,63.4766,-70.9839,281204.0
4.203,-5.6395,-2.0123,17.7002,43.0908,-70.9229,291212.0
4.1503,-6.0944,-1.4892,19.2871,37.5366,-76.0498,301219.0
4.063,-6.863,-1.8627,21.7285,39.4897,-81.604,311225.0
4.0725,-7.4077,-2.4768,25.1465,40.7104,-83.4961,321232.0
4.0917,-7.8326,-2.5139,25.6958,35.3394,-83.1909,331236.0
4.2078,-8.7436,-2.5917,26.123,25.0854,-81.1768,341240.0
4.3263,-8.8573,-3.2489,28.9307,23.8037,-77.0874,351247.0
4.391,-8.9807,-3.7098,31.9214,18.7378,-73.2422,361247.0
4.4329,-9.0944,-4.0163,34.6069,11.1084,-70.1294,371252.0
4.5813,-9.0261,-4.4484,35.9497,4.1504,-66.8945,381253.0
4.7166,-8.9735,-4.8997,31.6772,-13.1226,-64.6362,391259.0
4.616,-9.5852,-4.3227,23.6816,-26.6113,-67.1387,401259.0
4.3634,-10.5931,-3.5267,14.9536,-37.9639,-69.519,411267.0
4.2653,-11.8118,-2.9688,9.5215,-44.4946,-69.397,421268.0
4.1922,-12.6988,-2.6348,7.6294,-48.4009,-64.6362,431273.0
4.1468,-13.2435,-3.122,7.9956,-53.894,-46.4478,441279.0
4.0199,-13.6721,-3.462,10.498,-59.9365,-39.0625,451284.0
3.9073,-14.212,-3.0933,11.2915,-71.2891,-32.1655,461291.0
3.8271,-14.6094,-2.5774,13.3057,-81.8481,-23.8037,471297.0
3.7206,-14.4741,-2.2984,14.8315,-89.5996,-13.7329,481301.0
3.3962,-13.7643,-1.3372,11.5967,-106.8115,0.3052,491306.0
3.0909,-13.1478,0.2885,5.5542,-117.0654,4.0894,501306.0
2.8335,-12.5935,2.4325,-2.6855,-123.9624,5.4321,511316.0
2.5498,-12.6988,4.203,-10.6812,-121.2158,2.7466,521321.0
2.4481,-13.5284,5.1571,-15.8691,-111.5112,-0.2441,531323.0
2.4325,-15.2008,4.5358,-9.3384,-86.1206,9.3994,541329.0
2.4744,-14.2862,4.5741,-1.3428,-83.0688,25.0244,551332.0
2.4469,-12.9706,4.9285,6.3477,-82.3364,37.3535,561334.0
2.3475,-11.7711,5.4731,11.7187,-81.2988,43.335,571335.0
2.3691,-10.9654,5.5557,14.8926,-76.2329,44.4336,581338.0
2.5379,-9.6642,3.8235,20.1416,-61.8896,43.2129,591345.0
2.5283,-8.8777,3.5434,19.043,-63.1104,41.687,601349.0
2.5127,-7.9428,4.0498,13.9771,-68.2373,38.269,611357.0
2.5151,-7.4687,4.6268,4.8828,-70.6787,31.0669,621357.0
2.4529,-7.5836,4.8782,-4.5166,-69.0918,20.752,631363.0
2.0482,-8.3797,5.8335,-21.5454,-67.5659,5.249,641365.0
1.7286,-8.6706,6.8247,-27.2217,-66.2842,1.8311,651365.0
1.5012,-8.7053,7.914,-31.4941,-63.1104,0.9766,661370.0
1.4126,-8.7915,8.4467,-34.1797,-55.542,0.4272,671377.0
1.409,-8.9304,8.1726,-33.5083,-43.8843,0.6104,681377.0
1.4892,-8.5677,7.6351,-28.1372,-29.48,5.0659,691377.0
1.5419,-8.0948,7.8458,-24.5972,-26.9165,6.958,701385.0
1.6436,-7.6088,7.8626,-20.813,-22.0947,7.3242,711392.0
1.664,-7.4089,7.5417,-17.7002,-15.9302,5.3101,721395.0
1.7238,-7.3442,7.1742,-16.4185,-11.1084,2.4414,731401.0
1.6927,-7.5381,6.79,-17.1509,-5.5542,-2.3804,741403.0
1.6424,-7.5597,6.7912,-18.4937,-3.8452,-3.2959,751411.0
1.5526,-7.4005,6.8785,-20.3857,-1.5259,-3.418,761419.0
1.4892,-7.422,7.1204,-22.583,0.6714,-4.3945,771420.0
1.3635,-7.8147,7.2065,-24.5361,4.3335,-7.0801,781426.0
1.2558,-8.2253,7.0557,-24.9023,13.6719,-7.8735,791449.0
1.2031,-8.3881,7.1168,-23.1323,17.7002,-7.5073,801454.0
1.1803,-8.5892,7.0378,-20.5688,22.4609,-6.7139,811454.0
1.2186,-8.6119,6.7062,-17.5171,27.9541,-5.188,821458.0
1.3779,-8.3426,6.1627,-14.1602,33.4473,-3.418,831466.0
1.5024,-7.5717,5.9328,-13.4888,36.8042,-2.3804,841471.0
1.5215,-7.6555,5.9568,-16.9067,38.6353,-5.127,851473.0
1.494,-7.9476,5.7473,-19.165,42.6636,-8.4229,861477.0
1.5754,-7.8111,5.6,-21.7285,45.8374,-9.0942,871485.0
1.6448,-7.58,5.4336,-24.5361,48.645,-9.3994,881485.0
1.6233,-7.1682,5.7114,-31.9214,52.5513,-12.9395,891490.0
1.6723,-7.0916,5.3343,-34.6069,56.7627,-15.4419,901491.0
1.6867,-6.8881,5.0566,-36.6211,60.1196,-17.1509,911495.0
1.7561,-6.4464,5.108,-37.4146,60.3638,-18.0054,921498.0
1.7561,-6.3243,5.1535,-37.7197,61.5234,-20.6909,931498.0
1.7717,-5.6587,5.0446,-35.9497,66.8945,-24.5972,941505.0
1.8196,-5.4468,4.5741,-33.9355,70.5566,-27.71,951508.0
1.7753,-5.4971,4.0414,-31.3721,72.7539,-31.9214,961513.0
1.6556,-5.1966,4.1049,-28.7476,70.9839,-34.6069,971516.0
1.4916,-4.7788,4.5155,-26.4893,68.5425,-37.7808,981522.0
1.2031,-5.2289,3.9181,-20.6299,76.0498,-51.6357,992608.0
1.1325,-5.545,3.3866,-18.6768,79.5288,-57.0068,1002609.0
1.1349,-5.6156,2.9365,-17.1509,81.1768,-59.8755,1012613.0
1.1947,-5.679,2.2482,-14.2212,83.374,-62.1338,1022619.0
1.3479,-4.7369,0.6512,-7.5684,82.0923,-64.27,1032621.0
1.4964,-4.5214,0.1712,-8.667,77.1484,-69.397,1042628.0
1.4724,-4.5131,-0.1496,-11.6577,71.3501,-76.9653,1052631.0
1.3874,-4.5502,-0.4585,-16.2964,65.4907,-84.3506,1062638.0
1.2198,-4.4975,-0.5243,-20.5688,58.5327,-91.7358,1072639.0
1.063,-5.4708,-0.2717,-26.4282,47.2412,-110.4126,1082646.0
0.6201,-6.4979,-0.8021,-25.5127,45.4102,-118.8965,1092650.0
0.3496,-7.2664,-0.9852,-23.9868,39.978,-122.1924,1102653.0
0.1149,-8.0529,-0.8811,-22.8882,32.6538,-124.2676,1112657.0
-0.0168,-8.6419,-0.8571,-20.9961,26.6113,-125.4883,1122663.0
-0.2274,-9.4056,-1.3288,-18.0664,17.2119,-124.5728,1132666.0
-0.4046,-9.9551,-1.9285,-18.1274,12.3901,-126.1597,1142666.0
-0.4836,-10.143,-2.5283,-19.104,6.4697,-125.9155,1152667.0
-0.6105,-9.9455,-2.6049,-22.3389,-2.9907,-125.4272,1162673.0
-0.8882,-10.1538,-2.1225,-25.8789,-14.6484,-128.1738,1172691.0
-1.1588,-12.3481,-1.0546,-24.1089,-33.02,-136.2305,1182692.0
-1.883,-13.477,-0.7242,-16.9678,-39.978,-134.6436,1192695.0
-2.1931,-14.3532,-0.6752,-7.6904,-45.6543,-128.6621,1202695.0
-2.3367,-14.7722,-0.8332,3.6621,-49.5605,-119.6899,1212703.0
-2.4457,-15.202,-1.2402,12.6953,-53.4058,-109.5581,1222710.0
-2.1943,-15.6952,-2.0794,16.4185,-65.3687,-89.2944,1232712.0
-2.3296,-15.1014,-2.5115,11.8408,-73.7305,-76.9043,1242716.0
-2.3355,-14.3077,-2.6719,4.1504,-84.9609,-66.2231,1252724.0
-2.4924,-13.8361,-2.6911,-2.0142,-97.7173,-59.5093,1262730.0
-2.7557,-13.4865,-2.3415,-5.9814,-110.9619,-54.1992,1272735.0
-3.5243,-12.2547,-0.3304,-13.4277,-136.5967,-43.8843,1282744.0
-4.0905,-11.989,1.1708,-15.8691,-144.043,-42.6025,1292751.0
-4.4712,-12.8377,2.2889,-17.5171,-144.104,-45.0439,1302751.0
-4.9225,-14.2347,3.383,-15.8691,-139.7095,-45.4102,1312752.0
-5.1822,-15.5647,4.367,-14.2822,-134.9487,-38.9404,1322760.0
-5.2972,-16.344,3.401,-3.0518,-113.2813,-6.5918,1332761.0
-5.2876,-15.0248,3.1699,2.9907,-111.8164,14.6484,1342768.0
-5.2397,-13.8433,3.2609,5.9204,-114.7461,28.9307,1352775.0
-5.1571,-12.876,2.9892,6.1035,-115.6616,36.8042,1362776.0
-5.12,-12.3481,2.3942,5.0659,-116.1499,41.0156,1372781.0
-5.3403,-11.7735,2.5211,0.4272,-129.6387,45.166,1382785.0
-5.6922,-11.473,3.9768,-2.3804,-139.4653,47.4243,1392793.0
-6.1435,-11.1965,6.6319,-5.3711,-146.8506,49.1333,1402794.0
-6.3315,-11.2827,9.2787,-7.1411,-145.0195,49.1333,1412794.0
-6.2644,-11.8609,9.8892,-3.54,-124.8779,48.5229,1422794.0
-5.6084,-11.8357,6.4524,12.4512,-73.4863,59.6924,1432800.0
-5.2948,-11.2707,5.2313,16.3574,-67.0166,67.3218,1442806.0
-5.047,-10.4064,5.2385,16.7236,-70.0684,72.5708,1452810.0
-4.9057,-9.7875,5.697,16.1133,-73.1812,74.9512,1462816.0
-4.7262,-9.6534,5.7724,15.7471,-71.5332,74.0967,1472817.0
-4.391,-9.7073,4.8159,16.6626,-63.5986,73.9746,1482818.0
-4.3407,-9.1506,4.8255,16.3574,-64.209,77.0264,1492819.0
-4.4077,-8.5904,5.9532,14.4043,-67.5049,77.8198,1502827.0
-4.3467,-8.4192,7.2999,12.8174,-67.9321,75.3174,1512829.0
-4.2916,-8.5365,7.4424,11.4136,-56.7017,71.167,1522833.0
