acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.4078,-8.9244,2.8838,-4.5166,-7.8125,-4.0283,9998.0
1.4365,-9.1662,3.0993,-6.0425,-12.6343,-2.9907,20001.0
1.5766,-9.8114,3.7278,-9.3994,-14.2822,-3.6621,30003.0
1.5024,-10.0688,4.0606,-7.4463,-16.0522,-1.3428,40009.0
1.3803,-9.4834,4.7932,-10.8643,-16.7236,4.3945,50011.0
1.2797,-8.9292,5.0326,-12.207,-14.0381,7.5073,60018.0
1.142,-8.5449,5.4636,-16.9067,-10.2539,7.2632,70023.0
0.5171,-6.7576,7.8542,-17.8223,-8.5449,6.5918,80026.0
-0.2801,-4.3347,9.8198,-15.9912,-3.54,4.8218,90031.0
-1.1612,-1.7478,12.5001,-13.7329,5.4321,-4.3335,100035.0
-1.1779,-1.5048,15.1852,-16.7847,23.6206,-26.5503,110041.0
-1.0427,-4.8578,9.8964,6.0425,100.3418,-76.0498,120047.0
-0.7829,-7.3251,6.432,45.3491,121.7651,-76.355,130049.0
-0.4968,-7.9176,2.5235,62.561,129.8828,-77.6367,140051.0
0.2035,-9.6941,-1.5191,55.4199,124.5728,-80.9326,150059.0
1.0355,-11.4515,-3.5135,36.6821,100.8911,-78.5522,160059.0
1.719,-12.5612,-5.1188,11.5356,49.0112,-59.9976,170065.0
1.7442,-12.3038,-5.8454,19.6533,32.4097,-47.9736,180068.0
1.1289,-10.8553,-6.1543,37.1704,15.9912,-37.7197,190068.0
1.336,-10.9044,-5.7497,46.9971,-0.9155,-34.1797,200069.0
2.1081,-15.0799,-4.0211,31.0669,-17.0288,-39.3066,210072.0
1.9704,-12.5336,-0.9912,53.6499,-36.499,8.606,220072.0
-0.0694,-7.586,1.5191,55.3589,-48.2178,31.4941,230076.0
-0.7697,-4.8662,6.5721,25.9399,-62.3169,25.7568,240082.0
-0.3687,-5.1164,10.8469,-5.5542,-60.9131,3.54,250087.0
-0.0347,-7.9212,11.9459,-30.0293,-35.8276,-22.1558,260113.0
0.097,-9.2955,9.7731,-0.6104,20.5688,-35.7666,270115.0
0.1425,-9.1937,8.327,23.1934,36.1938,-34.9121,280116.0
0.1736,-8.5329,6.6236,36.9263,46.5088,-33.5693,290120.0
-0.2502,-6.9707,4.9261,45.8984,48.1567,-29.1138,300133.0
-0.7159,-5.3486,3.0789,44.1895,43.457,-30.2124,310137.0
-0.8655,-6.9635,-1.6747,-1.2817,23.4375,-63.2324,320138.0
-0.4465,-8.3103,-2.9365,-21.4844,7.0801,-77.6367,330138.0
-0.7482,-8.193,-3.0777,-22.7661,-10.6201,-79.834,340143.0
-1.1001,-7.0809,-3.462,-14.1602,-23.7427,-75.7446,350150.0
-1.2725,-7.0437,-3.9672,-7.2632,-32.4097,-79.3457,360153.0
-1.5467,-9.0704,-4.8985,6.4087,-52.002,-82.5806,370155.0
-0.8906,-11.6418,-3.5973,2.5024,-67.1387,-79.0405,380161.0
-0.4142,-15.2582,-0.9493,-15.4419,-83.374,-75.3784,390162.0
-0.747,-15.463,1.9609,-15.4419,-92.7734,-55.7251,400166.0
