acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.8326,-4.7381,1.5131,5.3711,-9.5825,-2.5024,9.0
7.8554,-4.6495,1.2941,3.54,-11.9019,-4.0894,10970.0
7.9727,-4.7788,1.2881,-0.2441,-20.0195,-8.3618,22133.0
8.0613,-4.9979,1.4796,-3.54,-25.0244,-11.1084,33099.0
8.1355,-5.2912,1.8136,-7.6294,-30.1514,-13.916,43856.0
8.1798,-5.5498,2.3128,-16.9067,-39.5508,-17.7612,53856.0
8.3187,-6.1148,3.1603,-23.1323,-42.1143,-19.043,63859.0
8.3546,-6.4117,3.5326,-28.5645,-44.4946,-20.0806,73864.0
8.2696,-6.4943,3.9169,-32.8369,-47.3633,-19.2261,83867.0
8.175,-6.371,4.3503,-37.7808,-50.7202,-17.8223,93873.0
8.0673,-6.3147,4.9177,-50.1709,-58.8379,-18.1274,103876.0
7.8614,-6.693,6.286,-58.1055,-61.1572,-19.6533,113881.0
7.7141,-7.1287,6.9959,-65.3076,-61.4014,-20.3247,123886.0
7.6016,-7.6411,7.7201,-68.3594,-60.1196,-19.3481,133950.0
7.3969,-8.0014,8.8178,-67.627,-57.1899,-16.1133,143958.0
7.0928,-8.1678,10.1215,-50.1099,-41.0767,-4.4556,153965.0
6.4524,-7.8278,12.6438,-37.1704,-26.3062,0.8545,163969.0
6.1639,-7.5836,13.0831,-30.3955,-7.3853,5.0659,173974.0
5.9173,-7.3646,12.9431,-28.7476,13.2446,7.8125,183978.0
5.5665,-7.0653,12.317,-27.5879,33.8745,10.498,193980.0
5.2086,-6.6702,10.5908,-24.5972,67.1387,16.2354,203983.0
4.5849,-5.6,9.6355,-26.8555,80.2002,17.334,213989.0
4.276,-5.1751,8.6814,-32.1655,89.7827,16.1133,223992.0
4.0151,-4.9488,7.8889,-38.3911,95.6421,13.7329,233994.0
3.7757,-4.889,7.1946,-43.2739,99.7314,10.8032,244006.0
3.5757,-4.877,5.9268,-47.6074,108.1543,5.3711,254006.0
3.3555,-4.5167,5.0242,-46.2646,113.8916,3.6621,264012.0
3.3112,-4.3191,4.0582,-45.7153,118.6523,1.5259,274013.0
3.4117,-4.367,3.0909,-45.105,121.582,-1.5259,284013.0
3.462,-4.3263,2.381,-43.457,122.1924,-3.7842,294018.0
3.4081,-4.0043,1.5826,-38.6963,118.8354,-6.2866,304019.0
3.6188,-3.8607,1.0642,-41.748,118.042,-10.3149,314024.0
3.8044,-4.1037,0.5088,-43.0908,117.1875,-14.0381,324030.0
3.9265,-4.276,0.0156,-40.8936,116.272,-15.9302,334037.0
