acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.7997,1.1624,11.5855,-19.6533,-7.9346,12.3291,10000.0
-1.7897,2.1895,11.5951,-58.8379,4.0894,-32.3486,20001.0
-1.6747,1.6616,11.795,-75.0732,7.1411,-64.27,30003.0
-1.2821,-2.1368,11.8166,-95.3979,11.1694,-97.7783,40008.0
-0.4298,-6.5326,10.4734,-84.4727,18.7378,-116.7603,50011.0
0.0539,-9.7468,8.3378,-57.251,26.9775,-117.1265,60013.0
0.2023,-10.6422,6.2297,5.4932,28.9307,-84.7778,70018.0
0.6512,-11.5065,3.2585,16.2354,20.4468,-70.1904,80019.0
0.8727,-12.0656,3.1987,25.1465,9.2163,-57.4341,90020.0
0.8511,-12.6234,2.3116,32.5928,3.1738,-44.7998,100024.0
0.595,-12.0967,1.9812,38.0249,-5.8594,-27.0386,110028.0
0.7793,-11.2192,6.1627,14.9536,-34.79,3.1738,120029.0
0.7171,-10.5979,7.8673,13.1226,-35.5225,18.9209,130035.0
0.0994,-7.3215,8.4922,23.1323,-28.5645,40.2832,140039.0
-1.0918,-2.0291,10.1275,26.7334,-23.6206,54.0771,150044.0
-1.5395,2.5115,11.6693,33.0811,-16.4185,47.6074,160050.0
-2.2745,3.7888,9.2069,35.7666,12.3291,-20.752,170050.0
-2.0973,-1.4245,7.6088,22.9492,12.085,-43.8843,180056.0
-1.2929,-2.9664,7.4998,8.5449,-4.5776,-50.354,190060.0
-0.6548,-5.4061,8.4803,-4.3945,-19.9585,-60.3027,200060.0
-0.2035,-7.2413,9.2644,0.061,-25.7568,-65.8569,210065.0
-0.0108,-8.2349,4.5047,52.4902,-5.7373,-57.0679,220069.0
0.2454,-10.9475,2.9341,67.9321,-5.6763,-49.1943,230069.0
-0.1592,-9.8318,0.7159,94.9707,-8.4229,-33.2031,240082.0
-0.6381,-8.0385,-2.2206,122.3145,-15.3809,-18.9819,250090.0
-0.8571,-7.9535,-3.2908,112.0605,-36.7432,-14.0381,260114.0
-1.081,-10.8924,0.2442,46.5088,-91.7969,-6.1035,270121.0
-0.5148,-12.4068,5.4468,4.5776,-111.6943,0.6104,280125.0
-0.1018,-14.6968,10.1861,-24.5361,-117.3096,10.0708,290132.0
-0.0431,-15.7538,12.5672,-19.4702,-99.7314,34.1797,300140.0
-0.8104,-13.9223,14.0659,2.0752,-73.3032,69.0308,310147.0
-1.2414,-7.3239,15.6389,75.4395,-15.8081,110.7788,320152.0
-2.7426,-2.9125,15.0128,118.7744,11.3525,110.2905,330153.0
-2.8252,0.6644,12.4032,142.4561,32.3486,95.3979,340153.0
-2.3619,-0.5183,9.2093,103.4546,37.6587,62.8662,350161.0
-1.4736,-4.2569,8.5449,31.5552,21.3623,31.25,360168.0
-0.6488,-7.0294,10.4842,-50.415,-0.7935,24.6582,370176.0
-0.097,-6.9073,10.058,-39.7339,10.9253,27.8931,380182.0
-0.255,-6.675,8.6407,-14.4043,28.1372,27.771,390189.0
-0.7614,-5.9472,6.177,10.5591,43.457,28.6255,400191.0
