acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3886,-9.2955,0.6321,4.2114,-13.6719,-2.1973,9998.0
1.3192,-9.0369,1.7166,0.7324,-21.9727,-0.3662,19998.0
1.3958,-9.6295,2.5953,-13.2446,-27.5269,-1.6479,30004.0
0.8404,-9.0178,5.5103,-16.7847,-32.4097,4.9438,40012.0
0.1413,-7.9823,8.7568,-24.1699,-37.0483,9.3994,50014.0
-0.2466,-6.0645,11.4551,-32.1655,-30.5176,9.0332,60014.0
-0.7661,-5.4672,12.2487,-43.0298,-9.0332,-2.9297,70018.0
-0.5746,-6.3231,11.3796,-61.7676,39.7949,-42.5415,80031.0
0.1999,-11.1175,6.4991,-55.542,56.9458,-48.1567,90032.0
0.4345,-9.9036,4.4197,-26.4282,62.9883,-35.9497,100038.0
0.431,-8.9615,2.1919,-12.6343,64.4531,-28.5034,110044.0
0.674,-9.1913,-0.0778,-16.0522,62.1338,-31.4331,120048.0
0.9792,-9.6175,-1.9393,-16.5405,45.105,-33.02,130052.0
1.3204,-10.3214,-3.802,-6.4697,33.9355,-33.0811,140058.0
1.3324,-10.2316,-3.8762,6.1035,23.4375,-31.6162,150062.0
1.1061,-9.8809,-3.9241,20.6299,14.2212,-28.6255,160065.0
0.9756,-9.7887,-3.7852,32.7759,2.6245,-25.2686,170068.0
1.2546,-11.1187,-2.1524,31.25,-24.292,-21.6675,180076.0
0.4537,-10.7009,1.974,36.1328,-31.5552,-7.3853,190078.0
-0.826,-7.0725,7.7141,30.2734,-41.2598,2.0142,200082.0
-1.1085,-4.8411,12.1302,13.1836,-39.6729,-5.3101,210089.0
-0.9697,-6.699,13.204,-19.2261,-12.3901,-34.6069,220094.0
-0.3615,-8.9639,11.6693,-21.5454,47.5464,-68.6646,230102.0
-0.3112,-9.9383,7.7883,-0.4883,64.0259,-70.1294,240105.0
0.0443,-9.7037,4.312,17.4561,77.0874,-70.4956,250108.0
0.1448,-9.0489,0.261,24.231,81.2988,-75.7446,260110.0
0.0646,-10.4543,-2.4301,17.5781,71.7773,-83.6182,270111.0
0.1065,-10.2639,-3.7661,1.0376,28.3813,-64.209,280118.0
-0.3436,-7.5609,-3.9373,6.0425,12.8784,-58.0444,290118.0
-0.7506,-6.1316,-4.9716,13.4888,2.5635,-57.0068,300125.0
-0.9804,-5.5749,-5.8742,15.564,-12.207,-60.6689,310126.0
-0.9493,-6.5948,-6.6439,13.5498,-31.189,-66.5283,320130.0
-0.3903,-10.24,-5.9664,-3.54,-75.1953,-68.6035,330131.0
-0.316,-14.9219,-0.7853,-0.1831,-94.4214,-43.2739,340137.0
-1.0714,-13.028,2.375,19.7144,-104.3701,-12.085,350142.0
-1.4832,-12.5648,5.4456,28.7476,-102.8442,2.8687,360151.0
-1.9154,-11.8716,8.6167,32.6538,-92.5293,9.7046,370153.0
-1.6807,-10.7799,10.319,19.2261,-52.063,5.9204,380161.0
-0.6237,-12.5444,7.9296,0.6714,-36.2549,-2.6245,390161.0
-0.2155,-13.5536,7.0689,-12.3901,-28.1372,-3.3569,400163.0
