acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0087,-8.594,6.3458,-52.2461,-24.0479,-2.3804,9.0
5.0745,-8.5018,6.8091,-55.603,-18.8599,-4.5166,10862.0
4.8878,-8.8753,7.1718,-58.8989,-12.3291,-7.4463,21659.0
4.7238,-9.9515,7.7704,-59.8755,0.2441,-7.6294,32150.0
4.3215,-9.8174,7.8973,-58.1055,7.8125,-0.6714,42245.0
4.1503,-9.6091,7.8171,-54.9927,16.4185,5.4321,52815.0
3.9732,-9.3134,7.6447,-53.894,24.4751,9.4604,62815.0
3.8798,-9.1447,7.4771,-54.9316,31.25,13.7329,72963.0
3.6607,-8.5629,6.6295,-58.8989,45.7764,16.2964,83867.0
3.5865,-8.1235,6.207,-59.2651,50.7813,18.4937,95235.0
3.4955,-7.8087,6.1112,-58.7158,53.5278,19.104,105700.0
3.3387,-7.3921,6.0346,-53.894,62.8662,18.6768,115707.0
2.9125,-7.5034,5.7748,-49.3774,70.3735,17.334,125715.0
2.7414,-7.4927,5.3486,-46.7529,77.6978,17.334,135720.0
2.6947,-7.2784,4.8411,-46.0205,85.2051,18.6768,145721.0
2.7174,-6.8893,4.1911,-45.166,91.6138,19.8364,155722.0
2.8264,-5.8945,3.4919,-45.5933,95.7642,18.4937,165725.0
2.8802,-5.697,3.4165,-47.7295,95.3369,14.7095,175729.0
2.8108,-5.6994,3.2094,-50.354,97.7173,10.498,185731.0
2.7282,-5.5569,3.0622,-50.2319,101.1353,8.4839,195736.0
2.5833,-5.1882,3.0227,-47.9126,103.3325,8.3618,205740.0
2.7366,-4.4879,2.6635,-36.0718,115.6006,5.6763,215740.0
2.4074,-4.209,1.8806,-27.5879,126.0376,3.1128,225747.0
2.4493,-3.8403,0.7733,-20.0195,134.8877,1.2817,235747.0
2.5319,-3.3363,-0.3208,-13.4277,139.5264,-1.2817,245751.0
2.6312,-3.0155,-1.1947,-9.2163,137.9395,-5.249,255751.0
2.8096,-3.3782,-2.0734,-4.8828,126.0986,-19.6533,265759.0
2.9604,-3.6607,-2.2972,-2.7466,120.1782,-24.1089,275761.0
3.0239,-3.984,-2.6767,1.0376,117.0654,-27.1606,285765.0
3.1244,-3.954,-3.1472,4.0894,114.3188,-27.71,295769.0
3.3447,-3.7924,-3.8858,5.127,112.4268,-27.2827,305777.0
4.0797,-3.2896,-6.268,6.5308,108.5205,-28.6865,315782.0
4.3754,-2.7833,-7.3586,5.3101,99.8535,-30.5176,325782.0
4.8447,-2.3523,-8.181,0.6104,85.7544,-34.729,335786.0
5.0518,-2.3451,-8.4767,-7.6904,67.1387,-42.9688,345790.0
5.1787,-2.903,-8.0613,-15.7471,44.6777,-54.2603,355794.0
5.1631,-5.4312,-5.9484,-21.5454,5.4932,-73.9136,365797.0
5.205,-6.9133,-5.2325,-20.2026,-3.9673,-76.7212,375804.0
5.2684,-8.078,-4.8135,-16.0522,-9.3384,-73.1812,385807.0
5.3486,-8.3953,-4.6052,-9.4604,-15.5029,-65.1245,395813.0
5.5079,-8.3031,-4.2294,-2.0142,-22.0947,-58.2886,405817.0
5.5222,-7.7417,-3.7314,7.8125,-26.4893,-52.7954,415820.0
5.776,-7.3107,-3.8894,9.7046,-25.0244,-51.8799,425820.0
5.8826,-7.2963,-4.118,10.7422,-24.1089,-54.5044,435823.0
5.9508,-7.5645,-4.1743,11.6577,-26.5503,-59.021,445827.0
5.8718,-8.2588,-3.7781,12.085,-30.8838,-63.2935,455828.0
5.5785,-9.5852,-3.3495,16.4185,-30.5786,-62.5,465835.0
5.5174,-9.8821,-3.5458,20.2026,-31.4331,-58.4717,475835.0
5.5162,-10.0209,-3.2968,23.8647,-38.208,-54.3823,485855.0
5.6024,-10.1598,-2.976,27.0386,-44.3115,-49.4385,495880.0
5.6324,-10.4303,-2.7258,28.6865,-47.5464,-43.2739,505881.0
5.7341,-9.8114,-2.1308,25.6348,-50.354,-27.5879,515882.0
5.8,-10.0149,-2.047,25.3906,-51.3306,-28.2593,525885.0
5.873,-10.3813,-2.0973,25.6958,-52.3682,-29.0527,535892.0
5.7916,-10.574,-1.8938,27.4048,-55.542,-27.2217,545898.0
5.6419,-10.72,-1.5107,28.5034,-60.3027,-24.7803,555901.0
5.4648,-10.6051,-1.3898,30.6396,-69.8853,-22.583,565908.0
5.3522,-10.9164,-0.6943,30.2734,-79.6509,-26.3672,575909.0
5.1727,-11.5915,0.0515,28.0151,-85.8154,-29.1748,585917.0
4.9907,-11.8333,0.504,25.8789,-85.5103,-26.4282,595919.0
4.8483,-11.7603,0.7398,23.8037,-82.9468,-20.6909,605925.0
4.8327,-11.6227,0.972,24.8413,-80.3223,-12.4512,615925.0
4.798,-11.4096,0.9876,26.6724,-79.2236,-8.3008,625925.0
4.6795,-10.8613,1.2917,27.2217,-79.2236,-4.5166,635928.0
4.5131,-10.258,2.1524,25.5737,-82.7026,-3.418,645933.0
4.4257,-10.2232,3.2633,21.1182,-85.6323,-6.0425,655939.0
4.3263,-11.8537,4.2282,10.9253,-75.5615,-14.9536,667026.0
4.282,-12.3242,4.2701,10.376,-68.2373,-11.1694,677034.0
4.1815,-12.0165,4.5885,13.0005,-63.5986,-2.5635,687034.0
4.1803,-11.1378,4.9943,14.7095,-59.8145,6.3477,697042.0
4.203,-10.2951,4.8471,15.8081,-45.5933,10.0098,707046.0
4.0115,-10.3837,4.7884,15.4419,-41.4429,8.1177,717053.0
3.8391,-10.6039,4.883,16.0522,-38.6963,7.019,727059.0
3.6416,-10.8098,4.9728,17.5171,-35.3394,7.6294,737060.0
3.5398,-10.5728,4.8985,19.104,-31.0669,10.7422,747067.0
3.8044,-9.651,4.3419,13.7329,-20.6909,14.0991,757068.0
3.8152,-9.8857,3.887,8.667,-17.5171,11.1694,767068.0
3.784,-9.9479,3.7242,3.54,-18.3716,11.4136,777070.0
3.6607,-9.8114,3.8942,-0.3662,-20.874,13.3667,787076.0
3.5398,-9.4595,4.0689,-2.5024,-21.9116,15.1367,797084.0
3.5147,-8.7388,4.4927,-6.7139,-18.3716,12.8174,807086.0
3.3483,-8.4108,4.7597,-11.3525,-16.3574,10.5591,817135.0
3.3124,-8.4695,5.0147,-15.8691,-14.0991,7.019,827140.0
3.2872,-8.7209,5.3008,-18.7988,-11.2915,3.479,837147.0
3.2477,-8.9926,5.5198,-19.5313,-8.0566,1.709,847149.0
3.1867,-9.3889,5.8538,-16.2354,-0.1831,2.2583,857152.0
3.0801,-9.5972,5.849,-13.9771,5.3711,3.6011,867158.0
3.0119,-9.6343,5.8227,-11.4746,11.2915,5.9204,877160.0
2.9904,-9.4715,5.7174,-9.5215,16.8457,9.1553,887161.0
2.9748,-9.2632,5.3822,-9.5215,22.644,11.4746,897166.0
2.9485,-8.6503,4.859,-14.0381,30.6396,12.4512,907172.0
2.8599,-8.4946,5.0218,-17.1509,32.7148,10.6812,917179.0
2.8371,-8.4048,5.1595,-19.5313,36.5601,8.9111,927182.0
2.8096,-8.2325,5.041,-21.1792,43.335,7.8735,937185.0
2.8898,-7.9224,4.7405,-21.8506,50.0488,7.6294,947185.0
2.7976,-7.4675,4.4412,-23.8647,58.1055,4.0283,957189.0
2.721,-7.5369,4.4736,-24.231,61.0352,0.2441,967189.0
2.66,-7.5645,4.3443,-23.9258,65.4907,-1.9531,977197.0
2.5774,-7.3861,4.033,-23.6816,70.8618,-2.3804,987200.0
2.5367,-7.088,3.7086,-22.522,75.2563,-2.6855,997200.0
2.4002,-6.2525,3.0658,-22.522,81.2988,-5.0049,1007200.0
2.4289,-5.9568,2.9137,-23.0103,82.8247,-8.2397,1017204.0
2.393,-5.9735,2.5462,-22.0337,86.731,-13.4277,1027209.0
2.411,-5.9747,2.0494,-19.5313,91.0034,-17.5171,1037214.0
2.3643,-5.8502,1.6125,-16.7847,93.5669,-19.6533,1047216.0
2.3224,-5.515,0.6177,-10.6812,96.3135,-25.2075,1057220.0
2.3547,-5.6216,-0.0347,-7.6904,97.8394,-29.6021,1067224.0
2.4098,-5.7808,-0.9146,-4.3335,99.3042,-33.2031,1077228.0
2.3403,-5.8107,-1.664,-0.7324,97.9614,-34.8511,1087230.0
2.3343,-5.7844,-2.1057,0.7935,93.5059,-36.438,1097234.0
2.4565,-5.4684,-2.9963,0.0,83.8623,-40.4053,1107238.0
2.5223,-5.3953,-3.4249,-3.8452,78.6133,-44.0674,1117245.0
