acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0202,-5.8861,5.3822,-9.0332,22.3389,15.1978,9.0
5.8466,-5.4528,5.3486,-9.0332,27.5269,14.2212,11692.0
5.7736,-5.387,5.4097,-10.1929,35.1563,7.019,21733.0
5.5569,-5.4911,5.6467,-11.1084,40.5884,4.2114,32453.0
5.5689,-5.6096,5.7293,-10.5591,48.0347,2.6245,43319.0
5.6036,-5.193,5.3606,-10.0098,57.9834,2.2583,54115.0
5.515,-4.877,4.5526,-10.3149,71.5942,-5.6152,65294.0
5.5905,-4.6771,4.2102,-12.8784,75.4395,-10.0098,76151.0
5.6467,-4.6412,3.8439,-16.4185,77.6978,-15.564,86407.0
5.9927,-5.0182,3.4034,-22.8882,79.1626,-26.5503,97537.0
6.2393,-5.2265,2.6217,-24.1699,80.9937,-29.541,108371.0
6.3003,-5.2265,2.1021,-22.0947,79.6509,-29.9683,118636.0
6.1435,-4.786,2.138,-17.334,66.7725,-32.5317,129967.0
6.2106,-5.278,2.8491,-25.4517,62.8662,-37.9028,140211.0
6.5074,-6.0047,2.7916,-24.9634,63.4766,-41.2598,150215.0
6.4572,-6.1531,2.6612,-18.1274,65.6738,-40.1001,160218.0
6.3841,-5.782,2.5438,-10.437,66.2231,-37.1704,170220.0
6.4057,-5.6,2.3415,-6.1035,66.6504,-40.0391,180228.0
6.6798,-6.0633,1.5682,-4.5166,65.918,-42.1143,190233.0
6.6978,-6.1232,1.3743,-1.77,63.5986,-42.6636,200240.0
6.7229,-6.1746,1.312,-0.1221,60.2417,-43.1519,210241.0
6.7217,-6.3219,1.2689,-1.4038,56.3965,-44.4946,220243.0
6.76,-6.4021,1.0391,-1.6479,47.7295,-45.2881,230249.0
6.7708,-6.4931,0.5842,-2.1362,42.4194,-46.4478,240252.0
6.7181,-6.5601,0.6452,-1.5869,35.7056,-47.3633,250255.0
6.7289,-6.9133,0.9673,-4.8218,29.4189,-48.645,260255.0
6.6619,-7.349,1.1025,-8.7891,25.3296,-50.415,270255.0
6.5529,-7.2305,1.0834,-13.1226,18.6157,-48.8281,280260.0
6.6702,-7.2556,0.7817,-16.1133,14.0991,-50.415,290266.0
6.5398,-7.4412,0.9589,-16.2964,7.9346,-50.9644,300267.0
6.3542,-7.2125,1.2438,-14.4653,1.9531,-49.0723,310268.0
6.3506,-7.0162,1.1325,-14.0381,-1.0376,-48.4619,320270.0
6.2752,-7.1742,0.8284,-17.395,-7.5073,-49.9268,330273.0
6.3865,-7.9033,0.6213,-15.1367,-14.0991,-48.1567,340275.0
6.2656,-8.3534,1.3683,-9.8267,-20.9351,-44.6167,350276.0
6.1723,-8.2887,1.6712,-1.4038,-23.1323,-38.0249,360279.0
6.0633,-7.932,1.5371,3.1128,-21.2402,-31.0669,370287.0
5.9891,-7.8805,1.397,3.418,-24.5361,-26.3062,380313.0
5.8155,-8.0014,1.7693,3.7231,-28.5034,-23.4375,390317.0
5.788,-7.8027,2.071,5.9814,-31.1279,-20.0195,400322.0
5.6479,-7.5573,2.2733,7.9346,-32.0435,-18.4326,410327.0
5.5474,-7.5621,2.3487,7.4463,-32.1655,-18.1274,420332.0
5.6108,-7.9811,2.3248,4.8218,-36.438,-18.1274,430339.0
5.6252,-8.752,2.9054,6.2256,-38.3911,-14.9536,440347.0
5.6731,-8.6598,3.0119,9.8267,-37.9028,-10.437,450348.0
5.6192,-8.3941,2.8347,11.5356,-36.8042,-6.2256,460352.0
5.6647,-8.3091,2.5211,10.1929,-36.6821,-3.8452,470375.0
5.6814,-8.2241,2.065,12.6343,-41.3818,1.2207,480376.0
5.4073,-7.6519,1.9704,15.2588,-47.7295,3.6621,490383.0
5.1523,-7.1419,2.4122,18.5547,-53.894,5.249,500386.0
5.0206,-6.8283,2.7533,17.7002,-56.0913,4.3335,510386.0
4.8961,-6.7828,2.9353,14.4043,-55.7251,0.9155,520392.0
4.8064,-7.1946,3.3279,3.9062,-57.1289,-5.4932,530397.0
4.7046,-8.3905,4.9787,-1.0376,-56.7017,-5.4932,540400.0
4.7357,-8.4324,5.5881,-2.7466,-51.3916,-3.2959,550407.0
