acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.3639,-10.5608,-1.2558,31.1279,-56.7627,9.8877,9995.0
2.6193,-9.147,4.2365,9.2163,-63.2324,11.1694,19997.0
2.5726,-8.4635,6.5326,-6.1646,-58.7158,9.8267,30001.0
2.2338,-8.4396,8.5305,-19.043,-43.5791,4.9438,40008.0
1.8172,-8.0182,10.3525,-32.4707,-25.3296,-0.3662,50014.0
1.5407,-7.6746,11.7232,-60.3638,20.6299,-12.8174,60022.0
1.9357,-9.4128,7.6842,-56.7017,51.2085,-23.4985,70027.0
1.7238,-8.9986,5.1008,-42.2363,70.8008,-24.5361,80030.0
1.1768,-6.9839,3.79,-22.4609,76.1719,-20.813,90030.0
1.2989,-6.7505,2.0578,-17.5171,78.8574,-28.6255,100035.0
1.2737,-7.8039,-0.0551,-30.6396,68.0542,-45.8984,110042.0
2.8108,-11.4335,-4.2341,-32.7759,60.1196,-51.0254,120044.0
3.7541,-13.7774,-6.0154,-24.4751,53.5889,-49.8047,130049.0
3.711,-13.2842,-6.5038,0.7935,45.166,-34.5459,140053.0
3.5243,-11.6035,-6.3614,24.9023,34.8511,-18.0664,150055.0
3.4405,-11.2719,-6.049,29.9683,3.2349,-7.9346,160056.0
3.0023,-9.8773,-1.9321,31.1279,-15.4419,1.2207,170061.0
1.4844,-6.9959,1.9297,28.7476,-28.6255,9.4604,180068.0
0.826,-4.9261,6.7062,14.5264,-36.8652,5.9204,190068.0
1.2175,-6.0178,9.2296,-12.0239,-27.832,-11.7187,200071.0
1.9752,-8.6036,9.2871,-16.0522,21.0571,-31.9214,210077.0
1.9453,-8.6622,6.0466,0.0,42.1143,-31.4331,220079.0
1.816,-7.9715,4.3275,7.8125,53.5889,-33.9966,230084.0
1.7861,-7.9404,1.8052,1.9531,56.5186,-41.5039,240085.0
1.8364,-7.8422,-0.8188,-13.3667,47.4243,-48.7671,250091.0
1.9704,-8.1798,-2.4337,-42.1143,9.2773,-62.1948,260097.0
2.3379,-10.058,-4.725,-35.1563,-0.8545,-64.5752,270103.0
2.3547,-10.501,-5.0745,-12.8784,-4.6997,-61.4014,280106.0
2.3559,-10.5979,-4.7417,10.6812,-6.4087,-54.9316,290150.0
3.0765,-13.1382,-4.9297,17.0898,-7.1411,-52.4292,300154.0
2.8204,-13.8505,-5.2098,28.8086,-28.5034,-21.2402,310157.0
1.0235,-9.2656,-1.6161,35.5835,-40.1001,-11.7798,320157.0
0.5531,-8.3785,0.1532,28.6865,-46.9971,-14.1602,330162.0
0.7003,-9.5385,2.4624,15.9912,-53.5278,-22.1558,340167.0
1.3264,-10.6123,4.7956,5.5542,-56.2134,-28.0762,350172.0
1.7753,-11.9076,5.3965,11.7187,-28.6255,-25.6348,360172.0
1.8256,-11.321,4.3132,23.7427,-14.6484,-16.9678,370175.0
1.9848,-10.9535,3.8283,26.7334,-6.3477,-10.5591,380183.0
1.6388,-10.5261,3.6823,29.2358,-2.3193,-4.2725,390184.0
1.1995,-9.2656,4.0151,28.1372,-3.6011,3.54,400186.0
