acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.9994,-6.7433,2.824,-9.8267,-2.2583,8.1177,9.0
7.0138,-6.6679,2.9137,-10.7422,-6.3477,7.6294,11332.0
6.9983,-6.5805,3.1951,-15.9912,-7.8125,7.3242,21655.0
7.0234,-6.6355,3.3495,-18.3716,-8.5449,6.7139,31664.0
7.0545,-6.7696,3.474,-19.2261,-9.0332,5.8594,42993.0
7.0964,-6.8785,3.6595,-18.8599,-10.1929,6.1035,53204.0
7.1778,-7.1455,4.0725,-19.8364,-10.8643,6.8359,63774.0
7.1479,-7.3849,4.3419,-21.6064,-11.4746,6.7749,75139.0
7.1455,-7.7632,4.6735,-23.4985,-11.5356,5.188,86141.0
7.337,-7.9487,4.033,-22.3389,-20.6909,2.0752,96704.0
7.2125,-8.1499,5.0601,-28.0762,-33.9966,-0.3052,107453.0
7.088,-8.2444,6.0322,-33.8135,-38.3301,-0.2441,118609.0
6.942,-8.5341,6.9623,-45.8984,-24.9634,0.7935,129132.0
6.7888,-8.8777,7.1335,-48.5229,-15.8691,1.2817,139140.0
6.5709,-9.0118,7.331,-48.645,-8.1177,3.6011,149145.0
6.3698,-8.7221,7.7488,-45.8374,-1.9531,9.3994,159151.0
6.122,-8.2768,8.0457,-42.9688,7.7515,15.9302,169153.0
5.7844,-7.8626,7.75,-41.3208,36.3159,24.231,179159.0
5.5773,-7.8721,7.4687,-43.0908,49.9878,29.1138,189161.0
5.3846,-7.6351,6.7959,-42.7856,61.3403,35.6445,199163.0
5.3307,-7.1108,5.5498,-36.499,64.0869,41.9312,209166.0
5.2289,-6.5996,5.6683,-32.1655,53.772,45.4712,219167.0
5.0518,-5.9412,7.0485,-29.9072,45.105,43.5791,229167.0
4.8794,-5.6312,6.4751,-26.001,56.5186,39.5508,239175.0
4.6615,-5.1559,5.3618,-22.3389,68.8477,35.5835,249181.0
4.3634,-4.6268,4.4508,-22.2778,74.5239,31.1279,259187.0
4.3012,-4.3778,4.3,-28.3203,74.4019,18.2495,269188.0
3.9875,-3.972,4.0163,-42.0532,81.4819,13.3667,280291.0
3.8762,-3.699,3.4656,-46.1426,87.0361,9.2773,290292.0
3.9373,-3.8044,2.9999,-50.5371,90.21,3.6011,300294.0
3.8666,-4.1611,2.624,-50.9644,91.8579,-2.1362,310295.0
3.8164,-3.9456,2.4337,-45.7764,86.2427,-8.606,320301.0
3.9002,-3.8618,2.5486,-47.9126,82.0313,-14.0381,330308.0
3.9289,-4.3455,2.6085,-50.7202,83.9233,-21.2402,340311.0
3.8307,-4.6902,2.3272,-49.4995,91.3086,-25.2686,350317.0
3.8116,-4.707,2.156,-44.1284,99.4263,-24.5361,360324.0
3.9014,-4.0689,1.166,-35.0952,117.3706,-16.9678,370325.0
3.7421,-3.5506,0.4573,-29.0527,122.7417,-15.7471,380332.0
3.8846,-3.3507,-0.2071,-26.1841,125.3052,-18.1274,390333.0
3.9624,-3.1927,-0.9852,-24.0479,125.3052,-21.6064,400335.0
4.2138,-2.9592,-1.6424,-20.6909,122.3755,-24.1089,410339.0
4.3191,-2.891,-2.5043,-18.1885,114.563,-31.7993,420341.0
4.5322,-3.1292,-3.4165,-15.625,113.5864,-35.8276,430348.0
4.6914,-3.1508,-4.5825,-14.0381,111.6333,-38.0249,440349.0
4.8997,-2.9437,-5.5258,-12.5122,103.8818,-39.0625,450356.0
5.1224,-2.6899,-5.9963,-14.4043,91.0645,-40.7104,460363.0
5.6,-2.7797,-6.2896,-23.1934,63.9648,-50.415,470363.0
5.7197,-3.2358,-6.0454,-27.2827,49.6216,-56.8237,480366.0
5.8359,-4.2713,-5.5126,-29.8462,36.3159,-63.9038,490366.0
5.9652,-5.6587,-4.8602,-30.3955,24.5972,-69.519,500374.0
6.0897,-6.59,-4.3814,-26.8555,15.8691,-69.5801,510375.0
6.5074,-6.4332,-5.0937,-8.0566,2.8687,-62.2559,520379.0
6.6822,-6.0214,-6.0729,-0.4883,-7.5073,-63.0493,530381.0
6.7732,-6.0011,-8.1523,7.0801,-28.9917,-67.3828,540386.0
6.6248,-6.9994,-8.351,2.4414,-68.8477,-70.4956,550389.0
7.2975,-6.8941,-5.8155,-7.5684,-109.9243,-61.5845,560393.0
7.2484,-6.541,-2.3954,-10.437,-111.145,-58.8989,570397.0
7.3263,-7.8889,-2.624,-14.4653,-88.0737,-68.2373,580402.0
7.4184,-8.9148,-3.0909,-10.9253,-70.2515,-70.9839,590410.0
7.4843,-9.4643,-3.2322,-2.9907,-62.9272,-66.7725,600432.0
7.6172,-9.7947,-3.1208,6.7139,-62.6831,-59.021,610433.0
7.9116,-9.8114,-2.551,22.1558,-62.8052,-40.5884,620440.0
7.9224,-9.9347,-2.3727,28.0762,-59.9365,-33.5693,630444.0
7.9284,-9.9347,-2.4169,31.7993,-56.9458,-27.4658,640450.0
7.9667,-9.9132,-2.5666,32.959,-54.9927,-21.8506,650453.0
8.0613,-9.8234,-2.6336,33.4473,-56.3354,-1.5869,660459.0
7.9296,-9.3362,-1.9836,36.6821,-70.3125,-11.4746,670462.0
7.8051,-9.329,-1.4341,35.8276,-77.8809,-11.5356,680483.0
7.5765,-9.5553,-0.7602,34.4238,-84.1064,-13.6108,690485.0
7.3562,-9.8976,0.0922,33.3252,-88.8672,-15.3198,700487.0
7.0473,-10.1789,1.233,31.4331,-92.8955,-15.625,710487.0
6.9935,-10.7236,2.9544,25.7568,-90.4541,-10.5591,720493.0
6.8534,-10.6997,3.2429,25.6348,-82.7637,-5.6763,730495.0
6.7265,-10.1155,3.1927,29.4189,-74.2188,0.6714,740498.0
6.6487,-9.499,2.9149,33.2642,-66.5894,6.8359,750505.0
6.541,-9.007,2.63,38.147,-62.1338,9.9487,760508.0
6.4153,-8.011,2.4744,50.8423,-63.2324,9.6436,771599.0
6.2333,-7.6818,2.563,52.2461,-65.7959,7.3242,781600.0
5.9735,-7.6064,2.7964,49.4385,-68.7866,3.3569,791605.0
5.7162,-7.8793,3.1615,43.0908,-71.228,-2.5635,801608.0
5.3259,-8.5006,4.5286,27.4048,-74.646,-11.6577,811612.0
5.0123,-9.1686,5.2313,17.8833,-72.6929,-15.4419,821616.0
5.0338,-9.9479,5.8383,9.8267,-67.8101,-17.0288,831622.0
5.102,-10.6063,6.2872,7.019,-60.6079,-15.0757,841628.0
5.1104,-10.7272,6.5745,8.9111,-52.7954,-8.3008,851636.0
5.0578,-9.2273,6.9719,18.0664,-40.4053,10.0708,861636.0
5.035,-8.339,6.9923,20.2026,-33.5693,15.0146,871641.0
5.1463,-7.683,6.8031,20.0195,-25.6958,14.5264,881645.0
5.2744,-7.3957,6.7074,19.7144,-18.4937,8.4229,891649.0
4.6663,-7.4436,4.8554,16.1133,-12.6343,-2.6855,901649.0
4.5753,-9.7312,7.8661,-1.1597,-39.7339,-8.8501,911649.0
4.5837,-9.1351,8.3773,-4.7607,-24.7192,3.9673,921666.0
4.7297,-8.5509,5.7676,0.5493,-1.5259,11.1694,931672.0
4.7561,-9.1099,5.1439,-0.5493,-2.3193,7.2632,941673.0
4.6519,-9.5756,6.1675,-0.8545,-12.7563,6.1646,951681.0
4.3191,-8.5114,6.0202,-0.4883,-1.2207,17.5781,961682.0
4.6388,-8.4144,5.2026,-2.6855,7.6904,17.0288,971689.0
4.6878,-8.3941,4.7884,-4.6387,10.0098,16.8457,981697.0
4.6555,-8.3079,4.5825,-6.8359,9.5825,17.6392,991700.0
4.6352,-8.0565,4.6196,-9.0942,8.9111,19.104,1001708.0
4.6687,-7.4687,4.6902,-13.6108,10.6201,17.334,1011715.0
4.6819,-7.6459,4.5825,-16.0522,13.1226,13.1226,1021722.0
4.6076,-7.8913,4.6759,-17.334,14.6484,9.5215,1031722.0
4.5514,-7.9619,5.029,-16.7236,15.4419,8.728,1041730.0
4.4951,-7.9583,5.2613,-16.0522,18.4937,8.606,1051732.0
4.3203,-7.8458,4.6364,-13.0005,31.6772,8.667,1061737.0
4.2904,-7.6124,4.209,-10.8643,36.6821,9.7656,1071739.0
4.2665,-7.3921,3.9097,-10.0098,40.1611,10.6812,1081739.0
4.2928,-7.1407,3.5721,-9.2163,43.1519,10.8643,1091741.0
4.2473,-6.6942,3.2489,-8.3618,45.105,11.4746,1101748.0
4.1312,-5.7952,2.9125,-9.7046,47.6074,8.3618,1111750.0
4.0654,-5.5186,2.7198,-10.437,49.3164,4.5776,1121752.0
3.9576,-5.2888,2.6612,-10.9253,50.5371,0.061,1131759.0
3.9073,-5.2613,2.7461,-11.7187,51.0254,-4.2725,1141766.0
3.881,-5.4348,2.6109,-12.6343,53.2227,-8.1787,1151766.0
3.7769,-5.5162,1.8184,-10.0098,59.3872,-12.3291,1161772.0
3.7242,-5.0242,1.8387,-7.9346,57.4341,-12.0239,1171777.0
3.6631,-4.6567,1.9704,-6.958,55.9692,-12.9395,1181777.0
3.547,-4.4772,1.962,-7.3853,56.5796,-16.7847,1191777.0
3.541,-4.3275,1.7825,-8.606,58.8379,-21.7285,1201777.0
3.5949,-4.6124,1.1061,-11.4136,60.4248,-33.2642,1211784.0
3.547,-4.9692,0.9134,-10.2539,58.5327,-38.147,1221787.0
3.4069,-5.5414,0.8942,-8.3008,55.3589,-40.2222,1231790.0
3.456,-5.4324,1.1229,-8.1787,49.9268,-36.9873,1241796.0
3.4309,-4.9356,1.7442,-6.2866,42.4194,-34.3628,1251800.0
3.3567,-5.3846,1.9692,-7.7515,44.2505,-45.2271,1261821.0
3.4225,-6.0214,1.2139,-5.7373,51.6357,-50.2319,1271827.0
3.5051,-6.7971,0.2921,-4.6387,59.3872,-53.894,1281827.0
3.6129,-7.2951,-0.5602,-1.1597,62.0117,-55.7251,1291833.0
3.5913,-7.2891,-1.1408,5.4321,57.373,-53.4668,1301841.0
3.5781,-6.9576,-1.3838,3.6011,37.4146,-47.6074,1312969.0
3.7421,-7.0294,-1.3635,-0.7935,29.9683,-47.7295,1322969.0
3.6966,-7.0078,-1.385,-3.418,25.5737,-48.7061,1332974.0
3.6536,-6.6894,-1.4796,-6.1646,23.8037,-49.9268,1342976.0
3.6619,-6.1411,-2.1955,-10.1929,22.8271,-56.5796,1352981.0
3.899,-6.0118,-2.7114,-11.5967,21.3623,-62.3169,1362988.0
3.9193,-6.1842,-2.9485,-14.0991,17.5781,-69.5801,1372992.0
3.9947,-6.7732,-2.7066,-19.2261,10.0708,-78.7964,1383000.0
4.0031,-7.6279,-2.6659,-22.583,3.9062,-88.4399,1393002.0
4.1982,-10.2412,-2.9485,-24.6582,-9.0332,-96.4355,1403003.0
4.1611,-10.671,-2.7258,-15.2588,-19.2261,-90.4541,1413010.0
4.0917,-10.5417,-2.4924,-9.0942,-27.4658,-81.7871,1423013.0
4.1156,-10.507,-2.4421,-7.3242,-32.8369,-75.8667,1433014.0
4.4101,-10.7164,-2.7138,-8.606,-35.9497,-73.6084,1443019.0
4.6292,-11.1378,-3.3339,-11.7187,-41.8091,-73.0591,1453022.0
4.7357,-11.1259,-3.1663,-14.0991,-48.584,-72.998,1463026.0
4.4592,-11.1211,-2.9975,-14.4043,-55.2979,-73.6694,1473031.0
4.2318,-11.6215,-3.2094,-13.1226,-62.6221,-75.5615,1483031.0
4.1946,-12.3026,-2.7246,-9.9487,-77.5757,-75.5005,1493033.0
4.0163,-14.2371,-1.0487,-1.2207,-106.5674,-68.8477,1503040.0
3.8235,-14.619,-0.0611,5.7373,-118.2861,-60.6689,1513045.0
3.6356,-14.4598,0.5938,12.3901,-124.5728,-47.3022,1523048.0
3.6823,-13.8672,1.6568,6.3477,-128.6011,-35.4614,1533049.0
3.5362,-13.0664,1.6676,13.7329,-120.6665,-26.062,1543057.0
3.4069,-11.7687,-0.2466,17.5171,-95.7642,-20.3857,1553057.0
3.6464,-11.2097,-0.8823,21.1182,-96.3135,-14.5264,1563063.0
3.4728,-11.5867,-0.8176,15.7471,-106.2622,-16.3574,1573063.0
2.7366,-11.552,-0.1724,22.8271,-122.8027,-19.5923,1583064.0
2.2362,-11.4934,1.1169,37.7808,-139.6484,-18.4326,1593065.0
2.5666,-13.945,3.8116,21.5454,-151.8555,-23.5596,1603069.0
2.3499,-14.3688,4.9165,20.0806,-145.6299,-19.7754,1613076.0
2.2027,-13.7655,5.3211,20.2026,-130.3101,-9.6436,1623077.0
2.1608,-12.9131,4.9548,15.5029,-108.3984,-0.7935,1633081.0
2.2374,-12.3277,4.0701,10.0098,-85.6934,3.8452,1643084.0
2.0686,-11.3581,2.3631,13.6108,-59.9976,5.4321,1653090.0
1.962,-11.1067,1.7873,19.165,-57.7393,4.1504,1663096.0
1.7849,-10.9918,1.5347,23.9258,-60.1807,3.2349,1673104.0
1.7107,-11.1127,1.5862,28.5034,-64.3311,2.8687,1683112.0
1.5981,-11.3749,1.9453,29.8462,-68.8477,2.7466,1693118.0
1.3348,-11.74,2.7473,25.3906,-70.4346,5.7983,1703124.0
1.2103,-11.5652,2.8216,21.9116,-66.04,9.5215,1713131.0
0.9744,-11.1582,2.8479,18.7988,-60.4248,13.5498,1723138.0
0.9493,-10.8553,2.7928,17.0898,-55.7251,15.1978,1733139.0
0.9062,-10.7129,2.6791,15.0757,-51.6357,15.0757,1743142.0
0.8847,-10.7416,2.3667,15.1978,-43.9453,15.2588,1754232.0
0.8236,-10.4555,2.1404,17.6392,-40.8936,18.0054,1764232.0
0.7183,-10.1275,1.9321,19.5923,-38.147,20.9961,1774240.0
0.6141,-9.8653,1.7789,20.3857,-36.6211,22.7051,1784241.0
0.4537,-9.4739,1.6005,19.7144,-37.3535,23.3154,1794242.0
0.2107,-9.2392,1.664,18.7378,-37.0483,23.2544,1804250.0
0.1149,-8.9878,1.7933,18.3105,-37.5366,22.2778,1814257.0
0.2083,-8.8681,1.8423,15.5029,-37.5977,20.0806,1824263.0
0.2945,-9.0273,1.9597,11.7798,-36.9873,16.7847,1834265.0
0.2717,-9.0525,2.0315,12.5122,-33.9966,13.5498,1844267.0
0.0886,-8.8538,2.0039,14.3433,-31.6772,13.9771,1854274.0
0.1305,-8.8897,2.0734,15.9912,-31.6772,12.146,1864280.0
-0.0718,-9.2488,2.6635,16.7236,-34.1797,9.3994,1874282.0
-0.0299,-9.4786,2.8515,13.916,-31.311,11.2915,1884282.0
0.3053,-9.3817,2.8096,9.0942,-23.8647,20.4468,1894289.0
0.1293,-8.9926,2.7473,10.2539,-21.6064,23.8647,1904296.0
0.2251,-8.6862,2.5798,12.5732,-19.6533,23.0713,1914298.0
0.2933,-8.4025,2.4157,15.5029,-17.8223,18.3105,1924305.0
0.2729,-8.3127,2.375,18.0664,-16.1743,11.1084,1934307.0
0.1927,-8.7317,2.5163,17.2119,-11.2915,-2.3193,1944312.0
0.1856,-8.995,2.6408,14.8315,-8.8501,-5.0659,1954333.0
0.1963,-9.1004,2.6839,12.9395,-6.4697,-5.7983,1964338.0
0.1568,-9.0884,2.7521,11.2305,-4.7607,-5.249,1974345.0
0.249,-9.1662,2.733,8.1787,-3.0518,-5.3711,1984345.0
0.4884,-9.9276,2.6013,3.7231,1.9531,-7.4463,1994346.0
0.5674,-10.3094,2.4385,4.0894,5.3101,-6.2256,2004349.0
