acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.644,-7.331,11.7831,-32.8979,37.9639,-24.353,9997.0
0.5531,-8.8166,9.3075,-26.4893,75.9888,-33.2642,19998.0
0.0874,-8.2301,6.2788,-13.1836,102.7222,-36.0107,30002.0
0.7733,-8.3199,2.472,-9.8877,113.2813,-41.9312,40011.0
1.4748,-9.3422,-0.6608,-20.874,110.9009,-51.8799,50018.0
2.0913,-10.2316,-3.2226,-43.9453,74.8901,-53.9551,60026.0
2.7845,-10.4411,-4.5622,-44.2505,54.0771,-50.354,70032.0
2.9592,-10.1825,-5.8191,-34.0576,44.9829,-47.4243,80035.0
2.8048,-9.6091,-7.0186,-15.8691,40.1001,-44.7388,90044.0
2.8431,-9.3482,-7.683,2.6245,32.5317,-42.1143,100050.0
3.4381,-11.2791,-7.5154,9.7046,7.8125,-40.8936,110058.0
3.5314,-12.9778,-5.8694,18.8599,-9.8267,-23.1323,120066.0
3.0789,-11.8968,-5.029,33.8135,-27.71,-2.9907,130066.0
2.0602,-10.6925,-1.9237,40.0391,-45.8984,9.1553,140067.0
0.668,-8.2648,4.2772,38.3911,-65.0635,16.7847,150071.0
-0.1484,-6.4153,11.7041,7.6294,-44.5557,-2.9907,160075.0
1.2318,-9.8306,13.1921,-5.3711,3.54,-22.8271,170078.0
1.9309,-10.9367,7.8973,-5.127,44.9219,-30.1514,180083.0
2.0303,-11.6203,4.9404,-1.77,56.2744,-29.2969,190091.0
1.974,-10.5417,4.8973,0.0,49.7437,-22.2168,200096.0
1.421,-9.1638,4.7441,-4.7607,44.8608,-19.9585,210103.0
0.9481,-7.8386,0.1305,-11.6577,45.4712,-26.5503,220109.0
0.9433,-7.7153,-1.7681,-15.625,37.7808,-32.7148,230116.0
0.6201,-6.9049,-2.6899,-13.0005,25.8789,-36.1328,240116.0
-0.1425,-5.2373,-3.5003,-3.9062,16.4795,-39.1846,250121.0
-0.9278,-3.7014,-4.4125,10.3149,-1.8311,-64.27,260128.0
0.2909,-8.3773,-5.3008,0.8545,-12.7563,-84.3506,270129.0
1.1552,-11.3054,-4.8028,-4.5776,-21.4844,-90.7593,280135.0
1.3707,-12.5504,-4.0713,6.4087,-27.771,-79.1626,290138.0
1.2605,-12.8233,-3.0873,17.1509,-32.6538,-66.1621,300142.0
1.4581,-13.6266,-2.3691,27.8931,-41.748,-47.1802,310145.0
1.7825,-14.5603,1.4629,26.4282,-46.2646,-35.9497,320145.0
1.6807,-14.3257,2.6288,17.7612,-47.6074,-26.3672,330151.0
1.7729,-13.7391,4.4903,7.3242,-49.4385,-17.0898,340152.0
2.0135,-13.3321,4.9907,2.8076,-44.3115,-9.3384,350153.0
1.9142,-12.5289,4.47,14.0991,-23.6206,8.8501,360153.0
1.1313,-9.7444,3.65,21.5454,-17.1509,17.6392,370161.0
0.6955,-8.6287,3.3794,25.3296,-13.4277,21.9727,380168.0
0.1927,-7.6734,3.6715,26.123,-11.9629,22.9492,390168.0
0.0455,-7.2484,3.5997,24.6582,-9.5215,20.874,400173.0
