acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.1305,-5.2218,8.1714,9.4604,-3.0518,4.6387,9997.0
0.1652,-5.1284,8.3761,9.8267,-1.5259,5.127,19999.0
0.1113,-5.2194,8.2588,14.6484,-2.0142,4.5166,30007.0
0.0862,-5.205,8.2109,14.8315,-2.1973,4.8218,40011.0
0.0994,-5.3127,8.1271,14.0381,-2.9907,5.0049,50014.0
0.1532,-5.6096,8.0074,14.6484,-3.1128,5.6763,60020.0
0.2322,-6.0478,7.8219,17.334,-6.2256,10.3149,70022.0
0.3603,-6.6056,7.5705,20.752,-7.7515,14.8926,80026.0
0.4956,-6.6978,7.4484,21.1792,-8.1177,19.8364,90034.0
0.3316,-6.2908,8.2217,15.0757,-10.8032,24.7803,100036.0
-0.3232,-4.4317,9.4236,10.0708,-12.6953,32.1045,110042.0
-0.8176,-0.674,11.066,-11.5967,-7.6294,36.6211,120048.0
-2.6121,7.7141,14.9027,-30.5176,-0.7935,19.4702,130053.0
-3.468,9.1554,15.6581,-45.4102,8.9722,-18.4326,140057.0
-3.7757,6.863,14.3437,-67.3828,26.062,-78.0029,150060.0
-2.9066,1.0534,12.8341,-78.7964,41.748,-139.0381,160061.0
-2.2649,-5.2002,12.0572,-79.6509,49.2554,-183.5937,170092.0
-0.1341,-13.3608,6.4895,-71.2891,51.6968,-156.7383,180100.0
0.3316,-13.4925,4.6448,-62.9272,39.7949,-114.624,190104.0
0.5962,-12.2715,4.8111,-46.0815,23.5596,-78.6743,200104.0
0.6847,-10.4998,5.3259,-18.4937,15.625,-54.3213,210106.0
0.6584,-9.8653,4.0187,44.6777,22.0947,-41.5039,220109.0
0.4645,-10.5668,0.401,57.251,13.1836,-34.1187,230111.0
0.7494,-10.9427,0.0682,59.021,-4.9438,-19.104,240115.0
1.4162,-11.7723,2.484,39.5508,-28.2593,-4.6997,250115.0
1.555,-12.2954,6.0262,10.9863,-45.0439,9.2163,260121.0
0.3089,-9.8713,9.0285,26.9165,-32.2876,63.0493,270129.0
-2.0602,4.4005,10.987,59.9365,-14.7705,71.8384,280137.0
-3.2178,7.7381,12.9443,58.8989,-5.9204,35.8887,290145.0
-3.2477,8.0445,12.5492,57.4341,4.9438,-16.7847,300152.0
-2.806,3.8822,10.3621,40.9546,13.1836,-67.627,310152.0
-1.8196,-3.4872,8.7065,-47.1191,-22.3389,-103.6987,320153.0
0.0622,-9.59,11.6286,-65.0024,-43.8232,-74.5239,330155.0
-0.0251,-7.7117,11.91,-41.626,-44.1895,-43.0908,340160.0
-0.3436,-6.5062,9.3937,7.8125,-24.5361,-29.48,350168.0
-0.3053,-7.4675,5.545,48.8281,-7.0801,-32.5928,360174.0
-0.6273,-8.0697,2.4684,101.5625,-10.1318,-25.0854,370177.0
-1.3036,-6.7361,-3.1783,113.5254,-26.3672,-14.8926,380182.0
-0.7925,-8.3677,-1.1061,85.6323,-56.8237,-14.2822,390184.0
-0.4657,-11.3006,3.3866,40.3442,-88.3179,-16.2964,400192.0
