acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.2693,-0.2682,8.6131,18.8599,153.8086,-52.6733,9.0
-2.2661,-0.8188,6.8558,20.1416,157.4097,-61.2793,11170.0
-1.9357,-1.3288,5.5581,20.6299,155.0293,-69.2749,22153.0
-1.5838,-1.5383,4.962,20.2026,141.5405,-82.4585,32439.0
-0.9313,-3.1292,3.2729,13.0615,138.0005,-92.041,43795.0
-0.6823,-4.2796,2.6013,8.5449,131.4087,-99.4873,54223.0
-0.3795,-5.132,2.3331,6.8359,120.8496,-102.1729,64636.0
0.1568,-7.4699,1.4892,4.3945,106.5674,-104.248,76656.0
0.3807,-8.3833,1.3862,7.9956,98.4497,-100.9521,86896.0
0.6728,-8.3079,1.4904,15.0757,89.7217,-91.7358,97887.0
0.9397,-7.8278,1.5419,20.813,77.3926,-81.2378,107893.0
1.3683,-7.8877,1.646,17.334,71.5942,-80.9326,117899.0
1.6185,-7.9152,1.8591,16.0522,66.04,-79.7729,129236.0
1.9118,-7.7009,1.6759,17.2119,62.9883,-77.2705,139238.0
2.083,-7.5118,1.2725,19.165,55.0537,-75.9277,149246.0
2.3954,-8.6933,1.6951,21.5454,48.645,-77.6978,160348.0
2.5307,-9.3075,2.0327,25.2686,44.7388,-75.5615,170356.0
2.6085,-9.2703,1.7226,32.3486,44.3726,-68.6035,180360.0
2.6659,-8.8083,1.3288,38.3911,42.8467,-61.0352,190367.0
2.6468,-7.8326,0.9984,38.0249,32.8979,-56.1523,200374.0
2.4744,-7.5226,0.8823,31.1279,27.832,-58.2275,210374.0
2.3224,-7.1395,1.2091,22.2168,21.4233,-61.0962,220380.0
2.2948,-7.0665,1.8423,13.9771,15.3809,-65.6738,230384.0
2.4361,-7.4711,1.7334,8.3008,15.1367,-71.167,240387.0
2.7653,-8.0218,0.3627,11.4136,16.6626,-72.6318,250392.0
2.8419,-7.6914,-0.0539,16.1133,11.2915,-68.9697,260399.0
2.794,-7.4603,-0.674,19.8975,6.2256,-67.1997,270405.0
2.6109,-7.3191,-1.0187,22.0947,-1.4648,-67.3218,280409.0
2.4983,-7.1838,-0.9589,23.3765,-11.8408,-68.3594,290413.0
2.2158,-7.7644,-0.1484,18.5547,-31.4941,-75.0732,300414.0
2.0806,-8.5605,0.0215,13.4277,-37.4756,-78.2471,310420.0
2.0518,-9.4344,0.4537,9.4604,-43.7622,-78.6743,320425.0
2.0758,-10.0293,0.3244,12.8174,-47.9736,-75.5615,330425.0
1.9992,-10.4663,0.0467,15.8691,-51.7578,-69.8242,340429.0
1.5119,-11.3365,0.5327,24.1089,-68.5425,-57.6172,350435.0
1.2043,-11.5736,1.4437,28.0762,-78.0029,-50.7202,360440.0
0.9529,-11.8166,2.2517,31.6162,-83.1299,-44.8608,370448.0
0.8224,-12.1997,2.4241,33.2031,-82.8857,-39.7339,380455.0
0.7889,-12.5001,1.8603,31.3721,-80.0781,-34.3628,390455.0
0.4513,-12.8964,0.3555,23.7427,-84.9609,-23.1934,400457.0
0.2442,-13.1262,0.559,21.9116,-96.0083,-17.1509,410458.0
-0.1365,-13.3776,1.2115,20.6299,-107.2998,-10.8032,420462.0
-0.4741,-13.7188,1.8244,19.3481,-115.9668,-4.6997,430464.0
-0.7817,-14.024,2.375,19.5923,-122.4976,2.2583,440466.0
-1.4676,-14.0145,4.0546,20.9351,-132.3242,21.3013,450467.0
-1.7442,-13.5835,4.452,21.1182,-132.0801,31.1279,460473.0
-2.0865,-13.1885,4.9787,20.1416,-131.5308,38.3911,470473.0
-2.5474,-12.6414,5.7437,18.4937,-131.4087,44.6167,480475.0
-3.0754,-11.649,7.2018,16.5405,-130.7983,50.5981,490499.0
-3.0742,-10.4112,8.3246,11.2915,-111.5112,50.0488,500507.0
-3.0658,-10.7715,6.954,7.3242,-94.6045,44.9219,510515.0
-3.0765,-10.7907,6.1411,6.1646,-89.0503,44.6167,520515.0
-3.1149,-10.2639,6.3243,6.3477,-92.8345,47.7295,530517.0
-3.2657,-9.5636,6.7193,7.5073,-96.1914,50.1709,540521.0
-3.6476,-8.7891,7.7009,8.1787,-98.5107,47.7295,550522.0
-3.5111,-8.8502,8.0553,7.4463,-97.8394,44.9829,560526.0
-3.7565,-8.6359,8.2013,6.7139,-95.7642,44.3115,570530.0
-4.0977,-8.0014,8.8071,5.4321,-96.1914,44.7998,580535.0
-4.4245,-7.4579,10.0963,1.9531,-97.8394,42.9688,590543.0
-4.6244,-7.6602,11.9327,-10.498,-85.4492,31.6772,600550.0
-4.8626,-8.0146,12.2511,-14.1602,-74.3408,27.71,610552.0
-4.8914,-8.0948,12.6306,-14.9536,-64.7583,27.6489,620555.0
-4.8279,-7.9835,12.7539,-13.3667,-54.3213,29.1138,630557.0
-4.6579,-7.7009,12.3684,-11.0474,-42.5415,31.0059,640562.0
-4.4951,-7.2281,11.4036,-7.3853,-25.5737,31.9824,650566.0
-4.3562,-7.0378,11.5065,-6.958,-21.4233,31.3721,660571.0
-4.3467,-6.4548,11.6418,-5.6152,-15.686,31.7383,670573.0
-4.3024,-5.5809,11.4132,-3.9673,-7.6294,31.5552,680578.0
-4.1647,-4.7441,11.0205,-5.6763,-0.4272,27.6489,690578.0
-3.7469,-4.6723,10.3801,-17.4561,9.2773,8.4839,700589.0
-3.9564,-4.8004,10.4136,-22.522,11.7187,0.4272,710595.0
-3.9397,-4.9596,10.6542,-24.9634,14.0381,-5.3711,720600.0
-3.8607,-5.3642,10.9271,-26.3062,18.1885,-11.1084,730608.0
-3.7481,-5.7186,10.7404,-25.5737,26.062,-14.8926,740610.0
-3.6308,-5.6192,9.8234,-15.9912,42.4805,-15.686,750611.0
-3.3339,-5.2601,9.3506,-10.6201,48.7671,-15.4419,760618.0
-3.2118,-5.0637,9.0621,-7.4463,53.5889,-17.7612,770618.0
-3.049,-4.9943,8.7628,-6.5308,57.8003,-21.6064,780618.0
-2.9054,-4.8554,8.1942,-7.2632,62.9883,-25.5737,790624.0
-2.8168,-4.6424,7.4268,-14.2822,67.9932,-36.377,800625.0
-2.8012,-4.5179,7.5609,-18.4326,68.2983,-42.2974,810630.0
-2.7354,-4.6926,7.4639,-21.4233,70.9229,-48.8281,820632.0
-2.6576,-5.126,6.9803,-22.583,75.8057,-55.2979,830633.0
-2.5774,-5.3965,6.5074,-20.9961,79.3457,-58.8989,840641.0
-2.5007,-5.0542,6.2549,-8.728,80.9326,-58.96,850648.0
