acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.8778,-7.9571,5.6012,-10.0708,-13.4888,-7.4463,9.0
2.7845,-8.0613,6.0238,-13.5498,-14.2822,-8.5449,10823.0
2.5582,-8.0529,6.2979,-14.2822,-15.0757,-8.3618,21595.0
2.4972,-8.0122,6.7361,-15.1367,-15.5029,-8.4229,32201.0
2.4756,-8.0673,7.0581,-16.7847,-14.3433,-11.1084,43417.0
2.3703,-8.4922,7.3538,-20.6909,-10.1929,-11.2915,54052.0
2.2853,-8.4743,7.6124,-20.6909,-9.7656,-10.2539,64740.0
2.1081,-8.4168,8.1977,-20.874,-10.2539,-9.3994,75592.0
1.7466,-8.6323,9.402,-24.292,-6.4087,-9.7656,86501.0
1.7023,-8.9388,9.5912,-24.6582,-1.1597,-9.4604,97604.0
1.555,-8.8131,9.4032,-23.6816,5.127,-6.5308,109454.0
1.3958,-7.9595,9.426,-18.9209,11.8408,-1.0376,119613.0
1.2989,-7.926,9.6271,-19.165,15.1367,-2.1362,130853.0
1.2151,-7.9009,9.7444,-19.043,19.5313,-2.9907,140854.0
1.1516,-7.938,9.7408,-19.3481,24.5361,-3.54,150855.0
1.1085,-8.0302,9.6618,-21.7896,35.3394,-4.1504,160871.0
1.057,-7.9679,9.2787,-20.3857,40.5273,-2.6855,170878.0
1.0558,-7.6016,8.9495,-19.4702,45.2271,-0.1831,180886.0
0.9972,-7.191,8.6443,-18.6768,49.4995,1.2817,190893.0
0.9421,-6.851,8.6347,-19.043,52.124,1.4038,200896.0
0.9038,-6.6307,8.515,-19.2261,59.6924,-1.3428,210904.0
0.7709,-6.4871,8.3079,-18.1885,62.9883,-2.4414,220909.0
0.6919,-6.2333,8.2013,-15.686,66.2231,-2.3804,230909.0
0.6333,-5.879,8.1139,-14.5264,70.4956,-2.7466,240911.0
0.6297,-5.8814,7.8937,-14.7095,74.8901,-4.9438,250917.0
0.5782,-5.9364,7.1192,-15.686,84.7778,-8.667,260922.0
0.498,-5.4277,7.0928,-13.7329,85.9375,-8.7891,270928.0
0.4764,-5.3008,7.0497,-13.0615,88.9282,-10.8032,280928.0
0.4214,-5.3103,6.6224,-13.0615,93.75,-13.855,290928.0
0.3891,-5.0422,6.1256,-10.8032,98.999,-15.3809,300928.0
0.5124,-4.8183,4.877,-1.1597,109.1309,-20.5078,310928.0
0.8176,-5.1799,3.4979,-2.0142,113.1592,-23.2544,320928.0
0.9433,-5.2912,3.0957,-0.1221,109.0698,-23.9868,331076.0
1.1372,-5.2529,3.2346,4.6997,103.7598,-23.8647,341080.0
1.2977,-5.0458,2.6851,8.4839,104.126,-22.9492,351087.0
1.4533,-4.7884,0.7422,11.5356,106.2622,-24.6582,361094.0
1.8256,-4.537,0.4812,10.6812,100.5249,-27.3438,371096.0
2.0207,-4.391,0.2514,9.6436,96.2524,-29.9072,381101.0
2.2374,-4.1922,-0.2286,9.7656,94.2383,-32.4707,391101.0
2.484,-3.9516,-0.6931,9.0942,91.0645,-35.5225,401107.0
2.7629,-4.0091,-1.4676,7.019,81.1157,-44.4946,411110.0
3.2789,-4.4927,-1.9944,7.2632,75.6836,-48.0957,421114.0
3.4441,-4.7776,-2.1967,9.3994,67.3218,-51.0254,431119.0
3.6164,-5.0673,-2.1069,11.3525,57.5562,-53.0396,441119.0
3.784,-5.4983,-2.1201,14.7705,49.8657,-55.1147,451122.0
3.9373,-6.0837,-2.7246,18.7988,39.0015,-57.8003,461125.0
4.2964,-6.3722,-3.073,18.3105,31.9824,-60.1807,471129.0
