acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4385,-8.9244,4.6232,-18.4937,-36.3159,2.1973,9997.0
1.7454,-8.5928,6.8187,-27.832,-32.4097,0.3052,20002.0
0.7817,-7.6291,9.9084,-34.1797,-27.5269,-0.6714,30002.0
-0.8823,-5.5079,13.6362,-56.7017,3.0518,-15.625,40002.0
0.2693,-7.0653,12.0045,-75.1343,30.8838,-36.6821,50007.0
1.1923,-9.821,7.2449,-89.5996,60.9741,-56.3354,60012.0
1.9285,-11.2934,2.0842,-85.3882,77.5757,-59.5093,70017.0
2.6851,-11.8836,-1.3683,-70.2515,75.5615,-51.0254,80019.0
3.3639,-11.5053,-2.0722,-28.9307,58.96,-31.5552,90020.0
3.4848,-10.4279,-3.5135,-5.3711,64.4531,-25.8789,100023.0
3.4453,-9.827,-6.2417,8.8501,67.9932,-24.7803,110025.0
3.2932,-8.8011,-8.6646,15.2588,56.4575,-23.8037,120029.0
2.9832,-7.8949,-9.0561,13.4888,28.8086,-23.3765,130034.0
2.9868,-8.7065,-5.1284,1.3428,-27.0386,-29.2969,140035.0
3.3579,-10.3298,-2.7557,-1.6479,-40.8325,-30.0293,150035.0
3.486,-12.1613,-1.0558,3.0518,-44.4946,-23.0713,160037.0
2.9341,-11.7663,2.132,18.3105,-47.3633,-6.897,170037.0
0.9888,-9.2201,8.0685,39.917,-45.8374,10.0098,180038.0
0.3843,-6.7205,12.2763,42.1753,9.8877,-5.6763,190046.0
0.65,-8.5772,8.7903,8.4839,38.0859,-31.9214,200052.0
2.0698,-10.4244,6.6391,-22.583,32.8369,-44.5557,210053.0
2.7521,-12.2571,6.1483,-50.0488,20.0195,-49.0723,220078.0
2.8647,-12.0165,6.1854,-56.3354,14.4043,-42.9077,230080.0
1.8268,-9.2727,2.5355,-29.9072,38.5742,-29.48,240088.0
1.1672,-7.677,-0.079,-10.8032,49.7437,-27.71,250089.0
0.9266,-6.778,-2.2541,2.8076,52.063,-33.2642,260093.0
0.1604,-5.1631,-3.9133,9.0942,46.814,-40.2832,270095.0
-0.1568,-3.4441,-5.873,10.8643,32.2876,-48.4619,280102.0
-0.9697,-2.873,-6.784,2.5635,-15.1367,-75.0122,290104.0
0.6716,-7.0725,-6.5589,-4.3945,-32.6538,-90.271,300111.0
2.0291,-13.3668,-5.187,-10.7422,-43.1519,-101.4404,310113.0
2.1644,-15.0164,-3.5518,6.7139,-51.2085,-83.5571,320113.0
1.9249,-15.0212,-0.5734,32.8369,-58.0444,-54.1992,330118.0
1.2378,-14.1581,5.108,59.021,-53.5278,-20.2026,340123.0
1.324,-14.1581,6.8295,46.0815,-45.4102,-15.8691,350125.0
2.0075,-14.4945,7.1563,25.0854,-36.8652,-15.686,360132.0
2.5486,-14.9709,6.6822,9.5215,-28.0151,-12.8784,370138.0
2.6384,-14.5855,6.5254,4.8828,-20.813,11.2305,380142.0
1.4772,-10.4052,6.3782,20.2026,-1.9531,21.1182,390148.0
0.9481,-8.5856,5.2062,25.6958,8.9111,26.3062,400149.0
