acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.11,-6.4643,4.701,-7.0801,-0.3052,-0.4272,9.0
6.0801,-6.359,4.695,-6.4087,2.0752,0.7935,12063.0
6.0238,-6.2046,4.8159,-6.1646,3.2959,1.4648,23163.0
5.9436,-5.9053,5.1092,-9.6436,6.5308,0.0,33662.0
6.0394,-6.1914,5.2852,-13.0005,9.8877,-2.8076,43750.0
6.0956,-6.4512,5.1116,-12.9395,15.3198,-4.0283,55369.0
6.0501,-6.1375,4.944,-8.728,23.8037,-1.8311,66674.0
6.1375,-6.3015,4.9153,-9.3384,26.3672,-3.1128,77446.0
6.1734,-6.5876,4.8327,-9.7656,30.0293,-4.0894,87452.0
6.1818,-6.4979,4.7321,-7.8125,33.5083,-3.1128,98033.0
6.2237,-5.9795,4.2246,-4.3335,41.9922,-1.3428,109185.0
6.2956,-5.9161,3.7613,-5.3101,44.5557,-2.8687,120342.0
6.3183,-6.0202,3.6691,-6.2256,44.3726,-4.0283,130373.0
6.3614,-5.8993,3.7182,-3.418,45.105,-1.709,140466.0
6.3147,-5.4145,3.2118,-1.4648,45.0439,-3.6621,150466.0
6.256,-5.6348,3.2501,-2.3193,43.396,-6.7139,160469.0
6.292,-5.7808,3.2956,-4.2725,41.3208,-9.0332,170472.0
6.3267,-5.9652,3.2453,-6.4697,39.856,-10.376,180479.0
6.2848,-6.0501,3.2334,-8.4229,38.4521,-12.2681,190484.0
6.2489,-5.7497,3.0933,-8.2397,38.6353,-12.8784,200489.0
6.2572,-5.5821,3.3507,-9.6436,38.0249,-14.5264,210497.0
6.3973,-5.867,3.322,-11.6577,38.8184,-17.8833,220498.0
6.5074,-6.1363,3.0095,-11.7798,41.8701,-20.3247,230500.0
6.511,-6.1962,2.7976,-8.3618,40.2222,-21.1182,240504.0
6.4284,-6.1711,2.9485,-7.8125,37.9028,-21.5454,250505.0
6.353,-6.0825,3.0754,-8.2397,36.2549,-22.3389,260513.0
6.4021,-6.1184,2.8228,-9.3384,37.1094,-24.231,270516.0
6.2153,-5.9939,2.5726,-8.3008,37.8418,-25.5737,280519.0
6.2213,-5.9173,2.4325,-7.7515,34.729,-31.0669,290525.0
6.3626,-6.3458,1.8974,-9.2773,32.4707,-34.0576,300529.0
6.3351,-6.2932,1.7621,-9.3384,27.71,-35.4004,310532.0
6.2321,-6.207,1.561,-8.7891,22.7661,-36.7432,320539.0
