acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7661,-8.9759,8.57,-56.2134,-22.2168,-9.4604,9.0
3.5889,-8.9663,8.9052,-54.8096,-10.376,-3.0518,11761.0
3.2394,-8.6443,9.1937,-54.1992,-3.9673,0.061,23682.0
3.0682,-8.6036,9.341,-50.1709,2.3804,3.479,34564.0
2.8228,-7.8985,8.916,-37.9028,16.2354,13.4277,45776.0
2.7138,-7.2401,8.7113,-29.541,21.9116,17.7002,57015.0
2.5642,-6.7121,8.7281,-24.6582,26.062,19.5313,67019.0
2.4325,-6.4153,8.9914,-17.8833,36.7432,16.8457,78097.0
2.2098,-5.9484,9.2141,-16.9678,45.166,15.5029,88594.0
2.1464,-5.5809,9.0908,-17.8223,53.833,13.6108,99690.0
2.0111,-5.3427,8.7927,-19.165,62.6831,11.1084,110918.0
2.0578,-5.1272,7.8278,-18.6157,78.7964,6.2866,121837.0
2.0674,-4.5729,7.027,-16.6626,85.8154,6.4087,133210.0
2.0865,-4.0965,6.3123,-15.8081,89.0503,4.2725,143216.0
2.059,-3.8834,5.5545,-15.0146,90.6372,-4.8828,155146.0
2.0363,-4.1731,5.3391,-15.5029,91.0645,-10.0098,166518.0
2.0243,-4.1934,4.8698,-7.019,93.689,-12.3291,179018.0
2.1668,-4.0833,4.8698,-5.0049,93.811,-13.4277,189020.0
2.3619,-4.5622,4.4281,-4.3335,96.3745,-18.3716,199824.0
2.4541,-4.9057,3.5793,-3.2959,100.769,-21.1182,209830.0
2.5367,-4.8566,3.1184,-4.1504,95.2759,-19.9585,219836.0
2.5103,-4.5226,3.2154,-6.5918,91.3696,-21.4844,229837.0
2.5774,-4.6232,3.2154,-8.667,89.9048,-25.1465,239841.0
2.5989,-4.9416,2.8347,-11.1694,91.0034,-29.7241,249841.0
2.6528,-5.2265,2.5175,-11.3525,91.0034,-32.7759,259845.0
2.6217,-5.4432,2.6588,-11.6577,84.2896,-35.4614,269850.0
2.7019,-5.7988,3.1675,-10.9253,86.4258,-36.8652,279852.0
2.8491,-5.8395,2.6444,-7.4463,91.6748,-37.1704,289860.0
3.0442,-5.8143,2.0734,-2.5024,95.7642,-36.2549,299865.0
3.3794,-5.8155,1.2929,4.3945,98.3887,-35.9497,309869.0
3.6464,-5.5964,0.2478,19.2871,101.0742,-32.5928,319874.0
4.1096,-4.81,-1.1444,23.8647,96.4355,-32.8979,329882.0
4.4017,-4.616,-1.7047,25.2686,91.9189,-35.8276,339888.0
4.6172,-4.6112,-2.7019,22.644,88.9893,-39.7949,349892.0
4.8291,-4.7645,-3.4872,19.4702,82.4585,-44.0674,359896.0
4.9368,-5.0338,-3.5877,11.7187,58.5938,-51.0254,369898.0
5.1475,-5.2074,-3.3279,7.8735,50.293,-52.7954,379903.0
5.2637,-5.3271,-3.4548,3.7231,44.6777,-56.2134,389907.0
5.3822,-6.0214,-3.6919,1.2817,39.1235,-61.6455,399917.0
5.3726,-6.7325,-3.7158,-0.2441,32.5317,-65.2466,409944.0
5.4097,-7.0569,-3.5267,1.6479,17.2119,-64.209,419948.0
5.2744,-7.4903,-3.3136,4.8218,11.1084,-64.4531,429956.0
5.2421,-8.0457,-3.1089,8.5449,5.0659,-65.7959,439961.0
5.3199,-8.5533,-3.231,11.0474,0.7935,-65.5518,449969.0
5.4073,-8.9986,-3.4357,14.3433,-3.2349,-62.9883,459976.0
5.4061,-9.2081,-3.2765,22.644,-17.395,-54.8096,469979.0
5.7628,-9.1207,-2.8204,23.9258,-21.6675,-50.8423,479980.0
5.8562,-8.9232,-3.3698,24.231,-23.2544,-48.2178,489983.0
5.8251,-9.0237,-3.5303,23.4375,-29.6021,-48.3398,499985.0
5.6838,-9.3374,-2.976,20.2026,-40.1001,-49.8047,509985.0
5.6695,-9.7025,-2.4529,16.2354,-52.3682,-51.5747,519985.0
5.5354,-11.3258,-2.1727,15.8691,-57.6782,-52.063,529990.0
5.2996,-12.6019,-1.816,15.0757,-65.1855,-50.415,539992.0
4.938,-13.1956,-0.8499,14.6484,-73.9136,-42.9688,549999.0
4.8147,-12.8856,0.486,13.0005,-81.604,-31.4941,560005.0
4.7884,-12.621,0.9888,11.2305,-76.7212,-18.9819,570007.0
4.7525,-12.6821,0.4369,10.9253,-77.3315,-13.7939,580013.0
4.7956,-12.1661,0.9122,10.3149,-83.4351,-7.5073,590013.0
4.7441,-11.9686,1.3036,9.2163,-88.0127,-4.5776,600015.0
4.628,-12.3409,1.5514,9.5825,-90.6982,-4.6387,610022.0
4.4831,-12.6246,1.8639,10.1318,-98.4497,1.3428,620030.0
4.033,-12.1374,2.8383,9.7656,-102.417,6.4697,630033.0
3.4764,-11.9255,3.8403,7.019,-106.3232,9.2773,640041.0
2.9856,-12.0823,5.5294,0.9766,-109.2529,9.8877,650041.0
2.6001,-12.5624,7.0988,-5.9814,-105.835,9.5825,660047.0
2.4098,-12.8988,7.9535,-12.6343,-76.2939,21.0571,670054.0
2.7366,-11.0409,6.8869,-14.2822,-59.5703,30.5176,680055.0
2.9329,-10.0114,5.8466,-14.4043,-49.7437,34.4849,690056.0
3.0442,-9.3553,5.5498,-15.8081,-49.0723,34.1187,700063.0
3.049,-8.849,5.94,-18.5547,-52.002,31.1279,710064.0
2.9939,-8.6084,6.7373,-25.0244,-50.5981,22.644,720065.0
2.9233,-8.4575,6.7744,-27.5879,-47.4243,20.1416,730067.0
2.8742,-8.1738,6.9863,-27.71,-45.0439,19.2261,740069.0
2.794,-7.6818,7.4244,-28.7476,-43.396,18.8599,750070.0
2.7928,-7.4735,7.7405,-28.9307,-40.4663,16.1133,760072.0
2.7234,-7.4531,7.9116,-29.7852,-31.9214,9.2163,770078.0
2.5474,-7.2185,8.0553,-30.2124,-28.8086,6.7749,780086.0
2.4529,-7.2006,8.0996,-30.5176,-25.2075,4.3945,790086.0
2.3786,-7.2808,8.1223,-30.4565,-21.6675,2.3193,800121.0
2.2913,-7.6124,8.3139,-30.0293,-18.3716,0.3052,810125.0
2.2577,-7.7009,8.4934,-26.4893,-9.2163,1.0376,820129.0
2.3296,-7.5609,7.9799,-22.3389,-2.5024,0.4272,830135.0
2.3487,-7.7668,7.4615,-18.1885,2.4414,-0.6714,840143.0
2.3798,-7.4184,7.3143,-14.8926,4.2114,0.9155,850151.0
2.3691,-7.0258,7.3538,-13.2446,5.188,1.4038,860158.0
2.2948,-6.8247,7.452,-15.1367,9.7656,-4.6997,870164.0
2.2314,-7.4196,7.2269,-16.8457,13.7939,-8.9111,880171.0
2.1859,-7.7393,7.1407,-18.4937,16.2354,-11.0474,890178.0
2.1033,-7.9595,7.2269,-19.7144,17.7612,-11.7798,900179.0
2.0435,-8.1223,7.3215,-20.3247,20.813,-11.5967,910180.0
