acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2584,-6.4368,4.1791,0.6714,-5.188,2.3804,10.0
6.1471,-6.1699,4.3694,0.3052,-6.4087,3.6621,10010.0
6.1591,-6.1723,4.5466,-0.8545,-7.1411,3.2349,20010.0
6.183,-6.2261,4.5669,-1.5869,-6.4087,2.5635,30012.0
6.1615,-6.1567,4.4077,-0.9155,-5.0659,2.8076,40015.0
6.1411,-5.9795,4.227,-0.4272,-4.4556,3.418,50017.0
6.1088,-5.8742,4.0402,0.3662,-5.5542,2.3804,60021.0
6.092,-5.8945,4.0019,-0.2441,-6.897,1.8921,70023.0
6.0573,-5.9795,4.051,-0.7935,-8.4229,1.0376,80023.0
6.0298,-6.1555,4.2641,-1.9531,-10.2539,0.5493,90031.0
6.0406,-6.3626,4.6076,-3.9062,-11.9629,0.3052,100033.0
6.0442,-6.286,4.962,-4.5776,-10.498,1.8311,110035.0
6.0944,-6.2273,4.9249,-5.188,-8.1177,2.2583,120040.0
6.1435,-6.122,4.9177,-5.0049,-6.7139,2.0752,130044.0
6.1423,-5.8981,4.8878,-5.0659,-5.4932,1.77,140056.0
6.1327,-6.0741,4.7824,-8.1177,-4.5166,0.0,150062.0
6.11,-6.2477,5.1044,-10.2539,-5.6152,-0.6714,160065.0
6.0585,-6.371,5.4205,-11.4746,-5.0659,-0.3662,170073.0
6.0418,-6.4955,5.4923,-10.2539,-3.8452,0.3662,180080.0
5.9915,-6.4009,5.3989,-8.3618,-1.0376,2.2583,190088.0
5.9256,-6.1351,5.2732,-7.3853,1.3428,3.9673,200092.0
5.9065,-6.1495,5.0757,-8.667,4.7607,2.7466,210096.0
5.9616,-6.3434,5.0554,-9.8877,6.1035,1.8921,220099.0
5.8215,-6.195,5.0721,-9.7046,7.3242,2.5024,230103.0
5.7521,-5.9065,5.102,-9.0942,8.5449,3.3569,240106.0
5.6168,-5.7221,5.4097,-9.7046,10.437,2.0752,250109.0
5.3882,-5.4803,5.9592,-9.0942,18.8599,-2.5635,260113.0
5.5402,-5.8442,5.8478,-10.8643,27.832,-5.7373,270116.0
5.5306,-5.9221,5.6276,-9.5215,36.6821,-6.897,280118.0
5.5677,-5.5306,4.9752,-5.7983,44.8608,-5.127,290123.0
5.8227,-5.5067,4.1683,-5.6152,50.5371,-5.7983,300126.0
5.9556,-5.5869,3.5231,-2.0142,48.5229,-9.7046,310130.0
5.8802,-5.3103,3.717,-1.0986,45.2271,-10.1318,320131.0
5.8742,-5.272,3.9851,-1.8921,43.335,-13.0005,330132.0
5.8598,-5.4348,4.3371,-3.9673,43.335,-17.334,340132.0
5.8466,-5.3079,4.5813,-3.54,46.0815,-20.6909,350137.0
5.9711,-5.5653,4.2018,-3.7842,58.96,-29.9683,360141.0
5.9077,-5.5354,3.8714,-2.3193,64.1479,-33.3862,370148.0
5.94,-5.3451,3.7481,0.0,65.979,-35.7666,380149.0
6.1591,-5.7293,3.4536,-2.8076,67.627,-40.3442,390156.0
