acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.2625,-8.1678,6.8642,-14.6484,-15.9302,-1.1597,9.0
5.1727,-8.0912,7.1012,-18.5547,-12.0239,-1.3428,12786.0
5.0386,-8.2097,7.3861,-19.104,-11.5967,-1.4038,23992.0
4.8686,-8.4575,7.9775,-21.1792,-11.5356,-1.5869,34625.0
4.3946,-8.6503,9.3398,-27.3438,-7.019,0.6714,46421.0
4.2234,-8.351,9.8988,-29.2969,-2.5635,3.2349,56427.0
4.1515,-8.017,10.094,-29.2969,5.127,4.8218,66434.0
4.1156,-7.9464,9.8869,-31.25,13.5498,4.6997,76437.0
4.0306,-8.1295,9.6822,-36.0718,25.0244,4.6997,86438.0
3.7972,-7.8721,10.2592,-35.7666,28.0151,8.2397,96445.0
3.6727,-7.3251,10.3418,-32.4707,34.8511,12.2681,106452.0
3.6272,-6.8977,9.9288,-29.541,45.0439,14.1602,116454.0
3.5446,-6.7325,9.3769,-25.0244,54.2603,14.8315,126454.0
3.5674,-6.2249,8.6814,-17.2119,67.3218,18.1274,136462.0
3.4632,-5.0649,7.5836,-17.0288,70.4956,16.5405,146465.0
3.4261,-4.798,7.1922,-17.1509,72.998,13.3057,156468.0
3.2884,-4.4556,6.7433,-19.8975,75.5005,10.0098,166476.0
3.1927,-4.2617,6.5709,-24.1089,76.355,5.127,176501.0
3.1304,-4.3407,6.5817,-32.0435,80.6274,-5.4932,186505.0
2.9975,-4.7537,5.8012,-32.3486,85.5103,-7.6904,196507.0
2.9568,-4.5777,5.2194,-30.8228,89.2944,-8.4229,206514.0
2.9449,-4.4855,4.9309,-27.4048,91.0034,-9.7656,216518.0
3.0287,-4.5334,4.616,-23.6206,92.8345,-11.9629,226522.0
3.1077,-4.3826,4.039,-17.0898,98.5107,-14.5264,236526.0
3.237,-3.8044,3.0287,-15.3809,98.1445,-16.7236,246529.0
3.3471,-3.8954,2.6911,-16.7236,97.168,-20.9351,256553.0
3.3806,-3.9349,2.1488,-18.3716,97.229,-24.8413,266556.0
3.4788,-3.7254,1.7789,-17.7612,95.2148,-27.0386,276560.0
3.4872,-3.6524,1.7322,-17.5171,88.0737,-33.6304,286563.0
3.541,-3.4848,1.725,-17.8833,86.4258,-36.5601,296563.0
3.6583,-3.7601,1.4509,-18.8599,86.2427,-41.0767,306567.0
3.7781,-4.4053,0.9828,-21.3623,86.9141,-45.8984,316575.0
3.8475,-4.6136,0.4824,-19.4092,86.9751,-46.5088,326580.0
4.0151,-4.0977,0.2071,-10.3149,83.313,-42.1143,336584.0
4.4269,-3.1412,-0.7278,-7.5073,83.252,-44.7388,346586.0
4.6603,-3.1149,-1.5467,-6.4697,81.9702,-49.9268,356589.0
4.7836,-3.1556,-2.2817,-7.9956,77.7588,-55.7861,366590.0
4.7573,-3.1364,-2.1991,-9.8877,67.9321,-61.5845,376592.0
4.5933,-3.2896,-1.0953,-16.6016,49.2554,-77.7588,386599.0
4.5765,-5.4528,-0.3531,-21.6675,54.1382,-86.9141,396599.0
4.6436,-6.5649,-1.2043,-20.874,59.6313,-89.9658,406601.0
4.8315,-6.9815,-1.798,-14.0991,57.1899,-86.1206,416604.0
4.9524,-7.2089,-2.3403,-8.4229,52.063,-81.2988,426612.0
5.0254,-7.4101,-2.8036,0.7324,36.8652,-74.4019,436612.0
5.0937,-7.6339,-2.4792,3.3569,27.5879,-71.8384,446620.0
5.0697,-7.6686,-2.7234,0.9766,23.6816,-70.0684,456620.0
5.1691,-7.8123,-3.2262,-2.5024,20.9351,-69.6411,466624.0
5.3223,-8.0493,-3.8044,-5.6152,17.2119,-69.519,476624.0
5.4648,-8.1989,-4.2485,-5.6763,2.7466,-66.4063,486624.0
5.6324,-8.2744,-4.464,-4.4556,-7.3242,-65.918,496625.0
5.5869,-8.7364,-4.0486,-2.6245,-18.6768,-66.5283,506629.0
5.5593,-9.3015,-3.5434,1.5869,-28.5034,-66.1621,516634.0
5.3558,-9.5589,-2.8754,7.1411,-37.3535,-63.5376,526639.0
5.2804,-9.6187,-2.1608,17.1509,-48.2788,-58.4106,536641.0
5.2421,-10.5644,-2.2063,18.1885,-49.4995,-57.7393,546645.0
5.302,-10.9008,-2.569,18.8599,-52.7344,-54.3823,556649.0
5.3175,-11.1582,-2.4193,20.813,-60.3027,-50.293,566654.0
5.2601,-11.819,-1.6173,19.8975,-71.8994,-47.9126,576662.0
5.2002,-12.9059,-0.9278,11.5356,-83.7402,-40.5884,586670.0
4.9632,-13.611,-0.2442,15.0757,-88.3789,-29.3579,596670.0
4.9213,-13.3261,0.2442,19.7754,-94.5435,-18.3716,606673.0
4.7657,-13.2603,0.6297,21.7896,-98.0835,-10.9863,616676.0
4.3946,-12.7743,1.3779,25.9399,-101.8677,-4.2114,626697.0
3.9983,-11.6538,3.3255,25.0244,-109.9243,2.7466,636702.0
4.1551,-12.1769,5.5174,13.1226,-94.9097,-4.7607,646702.0
4.2952,-13.6218,3.729,3.6621,-73.4863,-7.8125,656707.0
4.2629,-13.866,1.962,6.0425,-64.9414,1.2207,666707.0
4.0713,-12.7743,1.9549,15.625,-73.8525,16.3574,676711.0
3.8846,-11.1534,3.1699,22.8882,-89.5386,30.6396,686730.0
3.4429,-9.3996,4.9033,19.4092,-88.3789,27.0386,696736.0
3.2884,-9.5349,5.5929,12.146,-85.3271,20.2637,706739.0
3.1053,-9.4655,6.3027,8.4839,-80.3833,15.9302,716745.0
3.043,-9.1291,7.2317,6.958,-76.9043,14.4653,726745.0
3.0203,-9.3206,7.6435,-0.8545,-57.7393,6.897,736752.0
2.9461,-9.663,6.456,0.2441,-50.0488,8.3008,746755.0
2.8036,-9.2596,6.5398,3.54,-49.8657,11.5356,756760.0
2.636,-8.7436,7.4759,5.5542,-52.9175,13.2446,766764.0
2.5893,-8.2935,8.497,6.4087,-51.6357,13.0615,776764.0
2.642,-8.1295,9.0034,1.8921,-35.8887,6.2866,786765.0
2.7521,-8.2696,8.576,-0.3052,-28.1372,4.0283,796772.0
2.6875,-8.4168,8.5413,-3.7231,-24.1089,2.7466,806773.0
2.557,-8.6036,8.8957,-7.4463,-21.6064,1.9531,816779.0
2.4505,-8.7245,9.3529,-8.0566,-18.1885,3.2349,826780.0
2.3391,-8.412,9.4954,-5.4321,-5.4932,8.5449,836788.0
2.2134,-7.6986,9.4906,-6.4087,0.1831,8.1177,846793.0
2.1644,-7.5298,9.4727,-8.728,6.3477,6.6528,856800.0
2.1476,-7.2496,9.2943,-11.4136,13.3667,5.5542,866806.0
2.1009,-6.9671,8.9016,-13.3057,20.0195,3.9673,876810.0
2.0578,-6.6655,8.6455,-16.6016,29.6021,-1.5259,886814.0
1.9046,-6.6726,8.2756,-17.5781,35.0952,-4.4556,896819.0
1.913,-6.4667,7.8183,-17.1509,41.1987,-5.6763,906821.0
