acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.63,-6.948,4.6124,-17.8223,-7.5073,-0.7324,9.0
5.6563,-6.9947,4.6819,-17.334,-6.4087,-0.3052,11854.0
5.6443,-6.9911,4.7884,-15.0757,-5.5542,1.77,21856.0
5.5797,-6.8283,4.9967,-13.0005,-4.6997,2.2583,31862.0
5.5522,-6.7959,5.1667,-12.3901,-3.8452,2.4414,41867.0
5.5486,-6.7265,5.1463,-10.6812,-1.9531,2.7466,51873.0
5.4983,-6.6882,5.0805,-9.4604,0.7324,3.418,61876.0
5.4504,-6.596,5.0003,-6.0425,4.0894,4.3335,71881.0
5.4408,-6.5984,4.8447,-1.8921,5.4321,4.0283,81887.0
5.466,-6.7002,4.7645,0.1831,6.7749,4.0894,91890.0
5.3846,-6.6966,4.7621,1.4038,8.3618,4.5166,101891.0
5.3498,-6.4991,4.7788,2.9907,9.7046,5.249,111894.0
5.2816,-6.3446,4.8004,-13.6108,14.1602,2.9297,121895.0
5.2469,-6.2297,4.9057,-2.9297,17.5781,0.4883,131896.0
5.3044,-6.3734,4.5586,-3.8452,21.8506,-1.8921,141902.0
5.3235,-6.2704,4.1707,-2.6245,24.9634,-2.5635,151905.0
5.2433,-6.0609,4.1659,-1.5869,24.8413,-3.1128,161910.0
5.3235,-6.1316,4.2677,-3.54,24.353,-7.9956,171914.0
5.3606,-6.4979,4.6914,-7.0801,25.1465,-9.2163,181919.0
5.2589,-6.3075,5.0996,-5.9204,27.0386,-9.5215,191921.0
5.3582,-6.3865,5.2948,-7.1411,32.2266,-11.4136,201926.0
5.4277,-6.7481,5.3091,-10.0098,38.6963,-14.2212,211928.0
5.5976,-6.9839,5.1068,-9.7656,49.9878,-13.4277,221929.0
5.8419,-6.7421,4.1899,-4.7607,54.1382,-12.4512,231929.0
5.8023,-6.4392,3.6978,0.3052,55.4199,-11.8408,241934.0
5.6168,-6.0561,3.7062,2.6245,52.9785,-12.0239,251937.0
5.6312,-5.9831,3.9492,0.3662,49.5605,-14.7705,261944.0
5.7688,-6.4428,3.8223,-2.8076,52.3682,-20.3857,271949.0
5.7138,-6.5541,3.3591,2.2583,54.1992,-19.2871,281950.0
5.6958,-6.4895,3.0945,2.7466,54.6265,-18.7988,291952.0
5.7736,-6.4847,2.9604,2.9907,53.4668,-19.9585,301960.0
5.7736,-6.5912,2.7222,4.9438,53.894,-21.9116,311964.0
5.8347,-6.7864,2.5774,6.958,54.1382,-22.522,321966.0
5.9388,-6.7014,1.9632,14.8926,53.9551,-21.7285,331968.0
5.9532,-6.3303,1.6352,14.6484,51.6968,-22.0947,341976.0
5.8873,-6.213,1.4425,9.1553,47.0581,-24.9023,351982.0
5.9328,-6.6295,1.2163,2.1362,41.0156,-29.8462,361987.0
5.9316,-6.8103,1.2558,-0.4272,25.8789,-32.4097,371988.0
5.9221,-7.1898,1.9764,-1.77,20.4468,-33.8135,381990.0
5.8502,-7.3095,2.1727,-1.8311,18.9209,-34.3628,391992.0
5.8993,-7.3562,1.8375,-3.1128,19.7144,-34.3628,401998.0
5.9831,-7.5573,1.6113,-5.3101,17.5781,-34.3628,412006.0
6.0202,-7.604,1.4509,-5.6763,7.0801,-31.189,422007.0
5.9352,-7.1982,1.2797,-3.479,2.2583,-30.2734,432015.0
5.8,-6.9791,1.3827,-4.8828,-3.3569,-30.7007,442022.0
5.8107,-7.1922,1.6688,-7.4463,-9.5215,-32.1045,452027.0
