acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3558,-6.3722,4.634,-8.3008,-38.208,-0.4883,9.0
5.266,-6.2333,5.3834,-11.5356,-40.0391,-2.7466,11650.0
5.2768,-7.2987,5.8909,-18.7378,-33.9355,-10.376,23436.0
5.3307,-7.7728,5.8155,-18.1274,-30.4565,-10.2539,33454.0
5.3451,-7.835,5.9005,-16.0522,-29.6631,-7.019,43456.0
5.3618,-7.592,6.0729,-14.0381,-29.6021,-3.7842,53459.0
5.3463,-7.3191,6.0035,-14.3433,-27.1606,-1.3428,63459.0
5.2648,-7.1778,5.6312,-15.8081,-29.0527,-1.77,73460.0
5.0721,-7.2245,6.0118,-17.2119,-32.6538,-1.9531,83464.0
4.7956,-7.0198,6.9264,-18.1274,-36.8652,-1.3428,93471.0
4.4281,-6.687,8.321,-20.5078,-39.5508,-1.2817,103473.0
4.1934,-6.5757,9.681,-31.0669,-27.4658,-8.0566,113475.0
3.9145,-7.5489,10.4914,-34.0576,-14.0381,-10.9863,123477.0
3.9002,-7.4017,10.422,-33.6304,-3.6011,-8.8501,133483.0
3.9672,-7.4783,10.2999,-33.2031,4.8218,-7.6904,143484.0
3.8966,-7.7045,10.0054,-33.7524,13.1836,-7.6294,153485.0
3.8092,-7.6602,10.0126,-25.6348,21.1792,-1.6479,163486.0
3.5733,-6.9492,10.3214,-20.0806,26.6724,1.9531,173487.0
3.4345,-6.4464,10.1335,-16.4795,34.0576,3.9062,183488.0
3.3423,-5.9436,9.7576,-14.1602,41.3208,4.5166,193493.0
3.3255,-5.6755,9.268,-12.8174,47.4854,3.3569,203494.0
3.3351,-5.7461,8.7305,-9.1553,57.1289,-0.7935,213495.0
3.0957,-5.1727,8.4599,-10.5591,59.2651,0.8545,223502.0
3.0622,-4.9213,8.3318,-11.4136,63.7817,-0.4272,233506.0
3.0035,-5.0877,7.6902,-11.7798,70.8008,-3.8452,243514.0
2.8838,-4.9716,6.8965,-12.7563,76.1719,-4.7607,253514.0
2.8311,-4.9153,6.669,-13.7329,78.6133,-5.249,263516.0
2.5127,-3.8343,6.444,-15.0146,81.8481,-5.9204,273520.0
2.472,-3.7266,6.0621,-17.0288,86.1206,-10.5591,283524.0
2.4002,-3.8463,5.5893,-20.3247,90.8813,-15.9912,293533.0
2.4074,-3.8367,5.1799,-17.7002,94.4824,-18.9819,303536.0
2.4337,-3.48,4.6352,-13.2446,100.5859,-23.1323,313539.0
2.399,-2.6348,4.2246,-12.5122,100.1587,-28.2593,323546.0
2.4792,-2.8443,3.9397,-16.4795,101.5015,-36.9873,333551.0
2.5223,-3.5817,2.8276,-19.7754,107.3608,-46.3867,343552.0
2.5498,-4.1168,1.8387,-18.2495,109.0698,-51.2695,353557.0
2.6085,-4.5394,1.2246,-13.7939,101.3794,-54.3213,363565.0
2.4672,-5.0613,0.1951,-8.9722,96.8628,-53.772,373570.0
2.5151,-4.9297,-0.0024,-4.0894,90.8813,-52.3071,383577.0
2.4229,-4.7884,-0.0934,-0.7324,86.1206,-51.8799,393579.0
2.5187,-4.8004,-0.2777,2.1362,83.374,-53.2227,403582.0
2.6743,-4.634,-0.8248,4.0894,84.1064,-55.1758,413587.0
3.2944,-4.0402,-2.6839,7.6904,83.4351,-57.5562,423588.0
3.7649,-3.8511,-3.7661,8.7891,79.6509,-61.8286,433588.0
4.118,-4.0797,-5.0099,7.3242,72.998,-68.9697,443596.0
4.4257,-4.6795,-5.8538,3.7231,60.4248,-76.9653,453602.0
4.6843,-5.8239,-5.843,-6.6528,24.7192,-91.0645,463604.0
5.1212,-8.8885,-4.9392,-9.8267,11.1694,-91.6138,473608.0
5.1308,-9.5924,-4.7106,-7.5073,0.3052,-85.5713,483609.0
5.1224,-9.3937,-4.0618,-3.9062,-11.5356,-75.8667,493609.0
5.1811,-9.2285,-3.3866,-2.1362,-21.9116,-69.2139,503615.0
5.2349,-9.7959,-3.3435,-2.7466,-29.3579,-66.8945,513619.0
5.4696,-10.6973,-3.5279,1.2817,-35.4614,-60.9131,523620.0
5.533,-10.6769,-3.2142,6.1035,-43.7012,-54.4434,533621.0
5.5952,-11.0217,-2.8934,8.667,-50.8423,-51.8188,543621.0
5.6324,-11.3832,-2.7701,10.0098,-56.3354,-49.4385,553623.0
5.5462,-11.6837,-2.6803,12.3901,-70.1904,-41.2598,563657.0
5.2541,-12.2715,-1.4784,9.8267,-77.8809,-37.1094,573661.0
5.1691,-12.3684,-0.8643,7.6904,-82.8247,-31.9214,583668.0
5.1056,-12.1386,-0.6764,7.2021,-84.8999,-25.5737,593669.0
5.0003,-11.9183,-0.5411,7.5684,-87.6465,-20.3247,603677.0
5.053,-12.0177,-0.1077,8.3008,-98.3887,-14.6484,613678.0
4.8279,-12.0692,1.0259,9.3384,-103.8208,-9.9487,623678.0
4.5358,-11.5951,2.381,10.6201,-111.2671,-5.0659,633684.0
4.2329,-11.1354,3.7948,9.3384,-115.2954,-2.2583,643691.0
3.9971,-11.145,4.4209,5.127,-110.9619,-2.8076,653694.0
3.7062,-11.4048,4.3323,-0.9766,-98.4497,-1.0986,663698.0
3.3962,-10.8828,5.0613,0.5493,-98.0225,4.1504,673698.0
3.2453,-10.568,5.3606,0.6104,-95.0317,7.3853,683700.0
3.0035,-10.5776,5.5569,1.0376,-91.3696,7.9346,693700.0
2.8252,-10.3896,5.934,2.0752,-90.332,9.7046,703704.0
2.5965,-9.9335,6.3363,6.6528,-86.1816,15.3198,713711.0
2.2051,-8.819,7.2939,6.958,-83.7402,15.5029,723713.0
2.1907,-8.5509,7.9691,5.9204,-80.6885,13.5498,733715.0
2.0913,-8.4144,8.5042,4.6387,-75.9888,10.7422,743720.0
2.0135,-8.3797,8.9064,1.0986,-70.8008,7.8125,753742.0
1.8998,-8.4707,9.4176,-6.4087,-61.8286,3.7842,763749.0
1.5395,-8.7113,10.5848,-10.9253,-56.7017,2.9907,773750.0
1.4293,-8.8262,11.0492,-14.7095,-50.0488,3.479,783757.0
1.3575,-8.7484,11.2336,-16.4185,-40.9546,6.2866,793757.0
1.3048,-8.3653,11.2372,-14.9536,-32.1655,10.0098,803759.0
1.4006,-7.6638,11.0971,-10.6812,-15.3809,14.1602,813761.0
1.4222,-7.197,10.5429,-10.3149,-8.667,12.146,823762.0
1.3719,-6.7493,10.7212,-9.0942,-4.5776,11.8408,833766.0
1.3276,-6.116,10.8445,-8.5449,1.2207,11.1694,843772.0
1.2953,-5.8478,10.5548,-9.8877,9.3994,7.019,853776.0
1.2989,-5.9735,9.9922,-12.5732,22.522,-3.2959,863779.0
1.2378,-6.3063,9.5325,-12.9395,24.9023,-5.249,873784.0
1.1145,-6.1663,9.8605,-13.0005,26.8555,-6.3477,883784.0
1.0367,-6.1639,10.2208,-13.4277,30.3955,-8.5449,893792.0
1.0151,-6.4631,10.009,-14.5874,38.5742,-11.8408,903798.0
1.0068,-6.8079,9.5912,-13.3667,52.9175,-14.7705,913805.0
1.0391,-6.4332,8.9076,-12.9395,58.3496,-14.5874,923808.0
1.0798,-6.2896,8.3318,-15.4419,63.9648,-17.395,933810.0
1.1672,-6.4631,7.616,-20.3247,68.6035,-22.1558,943815.0
1.2079,-6.7935,7.0988,-23.3154,70.9839,-25.8789,953819.0
1.2091,-6.79,6.9767,-25.4517,70.0684,-26.123,963823.0
1.1959,-6.2812,6.9121,-24.9023,72.1436,-26.7334,973824.0
1.2378,-6.049,6.7552,-24.0479,75.6836,-28.1982,983831.0
1.3396,-5.7449,6.3219,-22.8271,79.5898,-29.6631,993834.0
1.4006,-5.448,5.5079,-22.0947,83.6182,-32.2876,1003839.0
1.3707,-5.3259,4.9728,-23.9258,83.0078,-41.9312,1013845.0
1.4796,-6.11,4.4293,-25.0244,83.7402,-47.3022,1023846.0
1.4868,-6.4931,3.784,-22.4609,85.8765,-49.6826,1033852.0
1.5407,-6.4931,3.4369,-18.0664,84.4116,-49.6216,1043858.0
1.6221,-6.3231,3.1292,-15.0146,82.3975,-49.3164,1053858.0
1.6113,-6.0142,2.8527,-9.3384,78.2471,-52.9785,1063862.0
1.7023,-5.8873,2.3822,-6.958,76.7822,-57.373,1073870.0
1.7561,-6.0166,1.8711,-4.5166,76.2939,-61.5234,1083870.0
1.7322,-6.2261,1.2857,-3.479,74.8291,-65.4907,1093878.0
1.7418,-6.3566,0.7386,-3.0518,71.2891,-69.397,1103884.0
1.6855,-6.523,0.322,-4.3335,60.2417,-76.7212,1113885.0
1.5131,-7.3191,-0.0874,-6.7749,53.772,-81.2378,1123885.0
1.4401,-7.8506,-0.1413,-9.3994,47.2412,-83.9844,1133889.0
1.3707,-8.1175,-0.3172,-12.7563,41.748,-84.5337,1143892.0
1.3599,-8.1175,-0.5207,-17.1509,36.9873,-83.9233,1153893.0
1.3635,-8.0565,-0.6404,-20.9351,25.3296,-84.8999,1163901.0
1.312,-8.0876,-0.3831,-20.9961,19.2871,-86.1206,1173906.0
